,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_27,H2-022,27204.0,0.047419497132774595,0.946441672780631,0.9724839803995478,BN,25841,73,0,1290,0
H2-022_28,H2-022,11247.0,0.3829465635280519,0.9840073109435686,0.9919391985260249,BN,6870,70,0,4307,0
H2-022_29,H2-022,23654.0,0.16732899298215947,0.2760111576011158,0.4326155864028856,HG,9314,1922,3958,8460,0
H2-022_30,H2-022,4916.0,0.4798616761594793,1.0,1.0,BN,2557,0,0,2359,0
H2-022_31,H2-022,4812.0,0.5006234413965087,0.961292897047087,0.980264496439471,BN,2306,7,90,2409,0
H2-022_32,H2-022,5426.0,0.45798009583486915,1.0,1.0,BN,2941,0,0,2485,0
H2-022_33,H2-022,4237.0,0.6917630398867123,1.0,1.0,BN,1306,0,0,2931,0
H2-022_34,H2-022,131198.0,0.01835393832223052,0.2174070061394005,0.35716404627706916,HG,120122,3355,2408,5313,0
H2-022_35,H2-022,68788.0,0.4943594813048788,0.9937753879423712,0.9968779772810552,BN,34569,113,100,34006,0
H2-023_00,H2-023,5707.0,0.3401086385141055,0.7242537313432836,0.8400779052153213,BN,3027,0,739,1941,0
H2-023_01,H2-023,16985.0,0.26193700323815133,0.39973045822102427,0.5711534758328519,HG,5855,6479,4449,202,0
H2-023_02,H2-023,3350.0,0.5,0.9326280623608018,0.9651397291846731,BN,1554,27,94,1675,0
H2-023_03,H2-023,71284.0,0.06399753100274956,0.20980500367917587,0.3468410248612484,HG,49540,15304,4562,1878,0
H2-023_04,H2-023,6269.0,0.6986760248843515,0.9988597491448119,0.9994295493439819,BN,1884,5,0,4380,0
H2-023_05,H2-023,46807.0,0.04926613540709723,0.10219366275204964,0.18543685416750433,HG,24242,16771,2306,3488,0
H2-023_06,H2-023,11422.0,0.4034319733846962,0.9911808991180899,0.9955709193043103,BN,6773,41,0,4608,0
H2-023_07,H2-023,214859.0,0.12209402445324609,0.21929362591431556,0.35970601543967423,HG,95234,65304,26233,28088,0
H2-023_08,H2-023,37040.0,0.3494600431965443,0.8415577660750276,0.9139629302736099,G3,21659,12944,1114,1323,0
H2-023_09,H2-023,118647.0,0.2622400903520527,0.43209687947005154,0.6034464367102724,HG,46640,32649,31114,8244,0
H2-023_10,H2-023,4479.0,0.7097566421076134,0.9993712668972021,0.999685534591195,BN,1298,2,0,3179,0
H2-023_11,H2-023,6919.0,0.45237751120104064,1.0,1.0,BN,3789,0,0,3130,0
H2-023_12,H2-023,1705.0,0.6457478005865103,1.0,1.0,BN,604,0,0,1101,0
H2-023_13,H2-023,4857.0,0.19003500102944204,0.8926499032882012,0.9432805314256515,G3,3823,923,0,111,0
H2-023_14,H2-023,9750.0,0.3332307692307692,0.9981566820276497,0.9990774907749077,BN,6495,6,0,3249,0
H2-023_15,H2-023,173581.0,0.12137849188563264,0.24746300211416491,0.396746038471316,HG,88441,55315,21069,8756,0
H2-023_16,H2-023,1322.0,0.7715582450832073,0.9864603481624759,0.9931840311587146,BN,288,14,0,1020,0
H2-023_17,H2-023,7894.0,0.17063592601976185,0.9373695198329853,0.9676724137931033,G3,6457,1347,0,90,0
H2-023_18,H2-023,1225.0,0.6653061224489796,1.0,1.0,BN,410,0,0,815,0
H2-023_19,H2-023,54999.0,0.024945908107420135,0.07752726450810872,0.14389847396297656,HG,37302,15775,1372,550,0
H2-023_20,H2-023,5603.0,0.4113867570944137,0.8620044876589379,0.9258887326772445,BN,2929,369,0,2305,0
H2-023_21,H2-023,44898.0,0.4587064011759989,0.8604194518716578,0.9249736138869551,HG,20962,3265,20595,76,0
H2-023_22,H2-023,24144.0,0.43754141815772035,0.7591261856855418,0.8630718954248365,G3,10228,10564,1678,1674,0
H2-023_23,H2-023,14092.0,0.5562730627306273,1.0,1.0,BN,6253,0,0,7839,0
H2-023_24,H2-023,20259.0,0.19808480181647664,0.8704989154013015,0.9307665545633772,G3,15649,4013,0,597,0
H2-023_25,H2-023,5899.0,0.6051873198847262,0.9031115608398684,0.9490894589924231,BN,1946,166,217,3570,0
H2-023_26,H2-023,16755.0,0.6057893166219039,0.9944155971392182,0.9971999803507394,BN,6548,57,0,10150,0
H2-023_27,H2-023,65629.0,0.3794663944292919,0.9728885069146027,0.9862579699813869,BN,40031,694,0,24904,0
H2-023_28,H2-023,54728.0,0.42760561321444235,0.9533547887725587,0.9761204613234894,BN,30181,1145,0,23402,0
H2-023_29,H2-023,23882.0,0.6867515283477096,0.984926735527264,0.9924061356003994,BN,7230,133,118,16401,0
H2-023_30,H2-023,132551.0,0.4275712744528521,0.9515614506380121,0.975179593065772,BN,72991,361,2524,56675,0
H2-024_00,H2-024,33598.0,0.30698255848562417,0.992971984211033,0.996473600309164,BN,23211,0,73,10314,0
H2-024_01,H2-024,5626.0,0.5318165659438322,0.9966688874083944,0.9983316649983317,BN,2624,0,10,2992,0
H2-024_02,H2-024,99790.0,0.09235394328088987,0.9913941480206541,0.9956784788245462,BN,90494,0,80,9216,0
H2-024_03,H2-024,113521.0,0.40568705349670986,1.0,1.0,BN,67467,0,0,46054,0
H2-024_04,H2-024,5323.0,0.679691903062183,1.0,1.0,BN,1705,0,0,3618,0
H2-024_05,H2-024,5467.0,0.009694530821291385,0.04698581560283688,0.08975444538526672,G3,4339,53,15,1060,0
H2-024_06,H2-024,3338.0,0.0,0.0,0.0,G3,3077,0,0,261,0
H2-024_07,H2-024,4254.0,0.4511048425011754,1.0,1.0,BN,2335,0,0,1919,0
H2-024_08,H2-024,3812.0,0.594700944386149,1.0,1.0,BN,1545,0,0,2267,0
H2-024_09,H2-024,9928.0,0.5470386784850927,0.9990802060338484,0.9995398914143737,BN,4492,0,5,5431,0
H2-024_10,H2-024,27497.0,0.5750809179183184,0.999936764891868,0.9999683814462327,BN,11683,1,0,15813,0
H2-025_00,H2-025,156179.0,0.5777729400239469,1.0,1.0,BN,65943,0,0,90236,0
H2-025_01,H2-025,141499.0,0.14755581311528704,0.6206230307353903,0.7659067148438216,G3,107857,20879,5014,7749,0
H2-025_02,H2-025,367178.0,0.4369542837533839,0.9991406045660053,0.999570117563501,BN,206600,117,21,160440,0
H2-025_03,H2-025,46850.0,0.6054002134471719,0.9833240881985855,0.9915919380495395,BN,18006,466,15,28363,0
H2-025_04,H2-025,25259.0,0.6703353260224079,0.998525682608952,0.999262297500664,BN,8302,0,25,16932,0
H2-025_05,H2-025,32772.0,0.4432442328817283,0.9853479853479854,0.992619926199262,BN,18030,203,13,14526,0
H2-025_06,H2-025,12164.0,0.5269648142058533,1.0,1.0,BN,5754,0,0,6410,0
H2-025_07,H2-025,342373.0,0.3079740516921603,0.9668167355883405,0.9831284410940639,BN,233312,972,2647,105442,0
H2-026_00,H2-026,98629.0,0.14428819109998073,0.23088779284833538,0.37515652391685445,G3,36993,14231,2738,44667,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,40349,414,917,32682,0
H2-026_02,H2-026,305741.0,0.5235084597747767,0.6600493208079375,0.7952165186112602,HG,63247,12104,160058,70332,0
H2-026_03,H2-026,132573.0,0.11697706169431181,0.16410929331837712,0.28194825736777995,G3,38075,15508,14619,64371,0
H2-026_04,H2-026,10068.0,0.5084425903853794,0.9715315999240842,0.9855602618405852,BN,4799,150,0,5119,0
H2-026_05,H2-026,141206.0,0.1985680495163095,0.3014751736447111,0.4632822504027429,G3,48200,28039,799,64168,0
H2-026_06,H2-026,21887.0,0.7334490793621785,1.0,1.0,BN,5834,0,0,16053,0
H2-026_07,H2-026,6485.0,0.5571318427139553,1.0,1.0,BN,2872,0,0,3613,0
H2-026_08,H2-026,111318.0,0.1413697694892111,0.20641937091739027,0.3422016852405545,HG,35080,27224,15737,33277,0
H2-026_09,H2-026,5225.0,0.0,0.0,0.0,HG,2227,2563,0,435,0
H2-026_10,H2-026,9583.0,0.48721694667640614,0.9664665700683088,0.9829473684210526,BN,4752,162,0,4669,0
H2-026_11,H2-026,12671.0,0.8878541551574461,0.993552945332509,0.9967660479333718,BN,1348,23,50,11250,0
H2-026_12,H2-026,161762.0,0.17745205919808113,0.23973575198770627,0.3867529860348556,HG,42026,61026,28705,30005,0
H2-026_13,H2-026,101091.0,0.23074259825305912,0.3385093167701863,0.505800464037123,G3,32183,23326,1370,44212,0
H2-026_14,H2-026,722145.0,0.4949352276897299,0.6337044267024108,0.7757883449964403,HG,158136,58846,357415,147748,0
H2-026_15,H2-026,12129.0,0.7645312886470442,0.9701820464532329,0.9848653815516966,BN,2571,285,0,9273,0
H2-026_16,H2-026,7692.0,0.18213728549141966,0.2886874098495776,0.44803325871442273,G3,2839,1401,0,3452,0
H2-026_17,H2-026,12229.0,0.41516068362090114,0.734944991314418,0.8472256987901543,G3,5321,5077,0,1831,0
H2-027_00,H2-027,144339.0,0.15444197340981994,0.5279711998484202,0.6910748054685805,HG,102117,3803,22292,16127,0
H2-027_01,H2-027,16102.0,0.45224195752080487,1.0,1.0,BN,8820,0,0,7282,0
H2-027_02,H2-027,75079.0,0.5917500233087815,0.9913866202525996,0.9956746823244661,BN,30265,0,386,44428,0
H2-027_03,H2-027,666.0,0.4519519519519519,0.8314917127071824,0.9079939668174962,HG,304,42,301,19,0
H2-027_04,H2-027,1357.0,0.5276344878408253,0.9754768392370572,0.9875862068965517,HG,623,18,716,0,0
H2-027_05,H2-027,7931.0,0.6574202496532594,1.0,1.0,BN,2717,0,0,5214,0
H2-027_06,H2-027,9953.0,0.17331457851903947,0.3867713004484305,0.5578011317704122,HG,5493,445,1725,2290,0
H2-027_07,H2-027,38976.0,0.42379926108374383,0.9862670169572486,0.9930860337882523,BN,22228,230,0,16518,0
H2-027_08,H2-027,34904.0,0.15101421040568416,0.46342535607525936,0.6333433463502552,HG,23530,1135,5271,4968,0
H2-027_09,H2-027,8651.0,0.4701190613801873,0.9861784675072744,0.9930411427176169,BN,4527,57,0,4067,0
H2-027_10,H2-027,24409.0,0.6018681633823589,0.9945166531275386,0.9972507891253436,BN,9637,2,79,14691,0
H2-027_11,H2-027,16946.0,0.40416617490853296,0.9998540145985402,0.9999270019709467,BN,10096,1,0,6849,0
H2-028_00,H2-028,3432.0,0.7942890442890443,1.0,1.0,BN,706,0,0,2726,0
H2-028_01,H2-028,9196.0,0.6193997390169639,0.9998244690187819,0.9999122268059334,BN,3499,1,0,5696,0
H2-028_02,H2-028,12752.0,0.31540150564617314,0.6556895989566351,0.7920441118550611,G3,6618,4022,20,2092,0
H2-028_03,H2-028,85749.0,0.3931474419526758,0.7655554546280317,0.8672120183155838,G3,41713,33712,38,10286,0
H2-028_04,H2-028,46192.0,0.34557932109456185,0.7772800311632663,0.8746849315068492,G3,25655,15963,121,4453,0
H2-028_05,H2-028,106336.0,0.38689625338549505,0.8046509808523539,0.891752465590116,G3,55207,41141,625,9363,0
H2-028_06,H2-028,58930.0,0.3909723400644833,0.8207758897082398,0.9015671773199506,G3,30859,23040,684,4347,0
H2-028_07,H2-028,90183.0,0.3138839914396283,0.7240938275394572,0.8399703264094954,G3,51090,28307,132,10654,0
H2-028_08,H2-028,14109.0,0.3394287334325608,0.7903944545304505,0.8829277286135692,G3,8050,4789,3,1267,0
H2-028_09,H2-028,11942.0,0.33545469770557695,0.7537158984007526,0.8595644244179809,G3,6627,4006,0,1309,0
H2-028_10,H2-028,54166.0,0.36212753387734004,0.7526861089792786,0.858894362342638,G3,28106,19615,88,6357,0
H2-028_11,H2-028,1074.0,0.2122905027932961,0.504424778761062,0.6705882352941176,BN,622,107,117,228,0
H2-028_12,H2-028,22977.0,0.16433825129477303,0.4124071647007427,0.5839777296628518,G3,13821,3776,547,4833,0
H2-028_13,H2-028,25438.0,0.38324553817123985,0.9194567575214562,0.9580385220125787,G3,14835,9749,5,849,0
H2-028_14,H2-028,3353.0,0.1154190277363555,0.35407136322049404,0.522972972972973,G3,2260,387,399,307,0
H2-028_15,H2-028,125970.0,0.27968563943796143,0.7667297773715479,0.8679649680351798,G3,80019,35232,1386,9333,0
H2-028_16,H2-028,13330.0,0.21890472618154538,0.6165222903021339,0.76277610769834,G3,8597,2918,1005,810,0
H2-028_17,H2-028,29478.0,0.1776239907727797,0.8443799387195614,0.9156247267640115,G3,23277,5236,10,955,0
H2-028_18,H2-028,210389.0,0.20463997642462295,0.6551026308181556,0.7916157205240175,G3,144668,43054,3829,18838,0
H2-028_19,H2-028,11051.0,0.1539227219256176,0.44517142109395447,0.6160811300253531,G3,7230,1701,1088,1032,0
H2-028_20,H2-028,107379.0,0.18164631818139487,0.710202446839499,0.8305478081287657,G3,79915,19505,2819,5140,0
H2-028_21,H2-028,99459.0,0.36831257100915954,0.9890115823861335,0.9944754380964015,BN,62420,384,23,36632,0
H2-028_22,H2-028,128221.0,0.3511281303374642,0.9555159387070759,0.9772520078141959,BN,81103,2034,62,45022,0
H2-028_23,H2-028,220099.0,0.09673374254312832,0.45728092783505153,0.6275810231241986,G3,173539,21291,15643,9626,0
H2-029_00,H2-029,3195.0,0.0,0.0,0.0,HG,694,0,0,2501,0
H2-029_01,H2-029,9585.0,0.5950965049556599,0.9522537562604341,0.9755430135112022,BN,3595,286,0,5704,0
H2-029_02,H2-029,4677.0,0.6519136198417789,0.9970568999345978,0.9985262813165222,BN,1619,9,0,3049,0
H2-029_03,H2-029,18677.0,0.590030518819939,0.9365969743328234,0.9672605986131835,BN,6911,746,0,11020,0
H2-029_04,H2-029,92284.0,0.002568159160851285,0.006497957393140131,0.01291201307545628,HG,55811,1853,237,34383,0
H2-029_05,H2-029,40597.0,0.00014779417198315146,0.00025128785023244125,0.0005024494410249968,HG,16720,1265,6,22606,0
H2-029_06,H2-029,34329.0,0.012846281569518484,0.02212744606121425,0.043296843552108395,HG,14399,805,441,18684,0
H2-029_07,H2-029,2989.0,0.0,0.0,0.0,HG,1132,0,0,1857,0
H2-029_08,H2-029,12230.0,0.0024529844644317253,0.005815080441946114,0.011562921564848718,HG,7071,13,30,5116,0
H2-029_09,H2-029,11814.0,0.008633824276282377,0.009930873332684257,0.019666441723705776,HG,1543,0,102,10169,0
H2-029_10,H2-029,11785.0,0.02859567246499788,0.04153315257579492,0.07975387528103182,HG,3671,545,337,7232,0
H2-029_11,H2-029,9686.0,0.507846376213091,0.9650774965666078,0.9822284345047924,BN,4589,178,0,4919,0
H2-029_12,H2-029,261381.0,0.07797812388811734,0.9674387696981204,0.9834499396863692,BN,240313,512,174,20382,0
H2-029_13,H2-029,1539.0,0.1267056530214425,0.5386740331491713,0.7001795332136446,G3,1177,195,0,167,0
H2-029_14,H2-029,53256.0,0.008693856091332433,0.014676514407075158,0.02892845985629491,HG,21709,2886,463,28198,0
H2-029_15,H2-029,264528.0,0.19654252101856892,0.9912110119728513,0.9955861091695948,BN,212076,420,41,51991,0
H2-029_16,H2-029,8051.0,0.0,0.0,0.0,HG,3534,234,0,4283,0
H2-029_17,H2-029,5381.0,0.06727374094034566,0.09953258179818532,0.18104526131532883,HG,1744,0,362,3275,0
H2-029_18,H2-029,137556.0,0.07925499432958213,0.968120060385401,0.9838018318819655,BN,126295,349,10,10902,0
H2-029_19,H2-029,64729.0,0.4041774166138825,0.9999235590888244,0.999961778083553,BN,38565,0,0,26162,0
H2-029_20,H2-029,26508.0,0.5059604647653538,0.9926726371105026,0.9963228466367048,BN,12997,99,0,13412,0
H2-030_00,H2-030,2236.0,0.5380143112701252,1.0,1.0,BN,1033,0,0,1203,0
H2-030_01,H2-030,5191.0,0.34001155846657677,1.0,1.0,BN,3426,0,0,1765,0
H2-030_02,H2-030,95490.0,0.3406744161692324,0.998649270913277,0.9993241790311185,BN,62915,44,0,32531,0
H2-030_03,H2-030,2266.0,0.4655781112091792,1.0,1.0,BN,1211,0,0,1055,0
H2-030_04,H2-030,2099.0,0.47355883754168654,1.0,1.0,BN,1105,0,0,994,0
H2-030_05,H2-030,10382.0,0.4879599306492005,1.0,1.0,BN,5316,0,0,5066,0
H2-030_06,H2-030,33059.0,0.3568770985208264,1.0,1.0,BN,21261,0,0,11798,0
H2-030_07,H2-030,15706.0,0.4206035909843372,0.9846474884483529,0.9922643634998122,BN,8997,7,96,6606,0
H2-030_08,H2-030,17184.0,0.474743947858473,1.0,1.0,BN,9026,0,0,8158,0
H2-030_09,H2-030,31500.0,0.3355873015873016,0.9903503841109237,0.995151800423629,BN,20826,103,0,10571,0
H2-030_10,H2-030,15468.0,0.4535815877941557,0.9995725886878473,0.9997862486640542,BN,8449,3,0,7016,0
H2-030_11,H2-030,8756.0,0.589081772498858,1.0,1.0,BN,3598,0,0,5158,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5290,1,0,3950,0
H2-030_13,H2-030,72103.0,0.3641318669126111,0.977657791845094,0.9887026925249481,BN,45248,600,0,26255,0
H2-030_14,H2-030,116850.0,0.3356183140778776,0.999286533316346,0.9996431393540822,BN,77605,28,0,39217,0
H2-030_15,H2-030,86168.0,0.4240669390028781,0.9977609698823144,0.9988792302225139,BN,49545,77,4,36541,0
H2-030_16,H2-030,22336.0,0.4578259312320917,0.9491368108409133,0.9739047619047618,BN,11562,376,172,10226,0
H2-030_17,H2-030,9648.0,0.16936152570480928,0.6400313356835096,0.7805111058036781,HG,7095,911,1634,8,0
H2-030_18,H2-030,60367.0,0.46396209849752346,1.0,1.0,BN,32359,0,0,28008,0
H2-030_19,H2-030,35281.0,0.13403815084606446,0.9649051214037951,0.9821391484942886,BN,30380,63,109,4729,0
H2-031_00,H2-031,22662.0,0.4277645397581855,0.7545143212951432,0.8600833998757874,HG,9814,634,9694,2520,0
H2-031_01,H2-031,11872.0,0.298938679245283,0.8791181570473123,0.9356709728447139,BN,7835,487,1,3549,0
H2-031_02,H2-031,5568.0,0.0980603448275862,0.9873417721518988,0.9936305732484079,G3,5015,546,7,0,0
H2-031_03,H2-031,13693.0,0.23471846929087856,0.2827234342012667,0.4408174461665067,HG,2325,3632,3214,4522,0
H2-031_04,H2-031,3771.0,0.1365685494563776,0.3352864583333333,0.5021940516821063,HG,2235,669,515,351,0
H2-031_05,H2-031,10636.0,0.30359157578036855,0.9650328750747161,0.9822053231939164,G3,7290,3229,0,117,0
H2-031_06,H2-031,63602.0,0.2713279456620861,0.9386966927763273,0.9683791139418086,BN,45218,1127,0,17257,0
H2-031_07,H2-031,6503.0,0.22159003536829155,0.9677635997313633,0.9836177474402731,G3,5014,1441,5,43,0
H2-031_08,H2-031,5060.0,0.17213438735177866,0.3275667544189545,0.4934844192634561,HG,2401,1561,871,227,0
H2-031_09,H2-031,54379.0,0.18104415307379687,0.9914400805639476,0.995701643489254,BN,44449,85,0,9845,0
H2-031_10,H2-031,7519.0,0.3445936959702088,0.8953006219765031,0.9447584320875113,BN,4625,303,0,2591,0
H2-031_11,H2-031,133472.0,0.266535303284584,0.5630113789228797,0.7204187845527632,HG,70285,8513,35575,19099,0
H2-031_12,H2-031,34209.0,0.26215323452892514,0.981503775856408,0.9906655619994478,BN,25072,12,157,8968,0
H2-031_13,H2-031,45982.0,0.6134356922273934,0.9985132217069631,0.9992560578149355,BN,17733,42,0,28207,0
H2-031_14,H2-031,5243.0,0.6421895861148198,0.9519366694939214,0.9753765932792584,BN,1706,58,112,3367,0
H2-031_15,H2-031,10063.0,0.521514458908874,0.7851585876720527,0.879651357693597,G3,3379,5248,489,947,0
H2-031_16,H2-031,2860.0,0.4636363636363636,0.5867256637168141,0.739542665923034,BN,600,874,60,1326,0
H2-031_17,H2-031,18149.0,0.2570389553143424,0.9172237514746363,0.956824941031689,BN,13063,238,183,4665,0
H2-031_18,H2-031,1873.0,0.8510411105178858,0.9305312317571512,0.9640157242213487,BN,160,102,17,1594,0
H2-031_19,H2-031,1521.0,0.4470742932281394,1.0,1.0,BN,841,0,0,680,0
H2-031_20,H2-031,3919.0,0.421791273284001,0.8709167544783983,0.9310053506054633,BN,2021,104,141,1653,0
H2-032_00,H2-032,237393.0,0.09719747423049542,0.3557179416026886,0.524766886513532,HG,172527,18363,23074,23429,0
H2-032_01,H2-032,483068.0,0.30459479824786573,0.6297480408647159,0.7728164416514134,HG,249419,46384,147140,40125,0
H2-032_02,H2-032,5770.0,0.4759098786828423,0.9741042923022348,0.9868823000898472,BN,2951,0,73,2746,0
H2-032_03,H2-032,512396.0,0.08546514804955542,0.2816676743378314,0.43953308642718775,HG,356922,14231,43792,97451,0
H2-032_04,H2-032,292559.0,0.2558355750464009,0.5396556448007844,0.7010082372940091,HG,153865,35447,74847,28400,0
H2-032_05,H2-032,557619.0,0.04129342794990845,0.1120453904022267,0.2015122608649992,HG,352113,12008,23026,170472,0
H2-032_06,H2-032,449831.0,0.03455075350520529,0.10136968432037569,0.18407930736340916,HG,296511,11405,15542,126373,0
H2-032_07,H2-032,377791.0,0.167272380760791,0.30596198351909054,0.46856185307115106,HG,171249,32032,63194,111316,0
H2-033_00,H2-033,291583.0,0.3746789078924354,0.6985070809756722,0.8224953417025842,HG,135178,16260,109250,30895,0
H2-033_01,H2-033,502484.0,0.1893731939723454,0.5490502677252584,0.7088863146210549,HG,329172,13322,95157,64833,0
H2-033_02,H2-033,31753.0,0.3188675085818663,0.49064741228920333,0.6583010955430578,HG,11117,27,10125,10484,0
H2-033_03,H2-033,9467.0,0.35291010879898593,0.9878769958604376,0.9939015320541426,BN,6085,41,0,3341,0
H2-033_04,H2-033,142363.0,0.18958577720334638,0.2902337785233456,0.4498933191092146,HG,49369,1986,26990,64018,0
H2-033_05,H2-033,221640.0,0.07261775852734163,0.18511489890276722,0.31239991847905196,HG,134694,2112,16095,68739,0
H2-033_06,H2-033,871124.0,0.24244768827400004,0.4176321352229427,0.5891967667017708,HG,365411,15093,211202,279418,0
