,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_22,H2-022,6003.0,0.28502415458937197,0.6694053208137715,0.8019685962034216,BN,3447,0,845,1711,0
H2-022_23,H2-022,4521.0,0.19332006193320062,0.34504540071061984,0.5130613442911652,BN,1988,0,1659,874,0
H2-022_24,H2-022,15609.0,0.2036645525017618,0.5582089552238806,0.7164750957854407,HG,9914,785,3179,1731,0
H2-022_25,H2-022,14400.0,0.021041666666666667,0.23200612557427258,0.3766314481044127,HG,13094,831,303,172,0
H2-022_26,H2-022,8588.0,0.4112715416860736,0.8770797119443755,0.9345151475062838,BN,4561,9,486,3532,0
H2-022_27,H2-022,27204.0,0.16710777826790177,0.9812216706237858,0.9905218433380542,BN,22571,56,31,4546,0
H2-022_28,H2-022,11247.0,0.4141548857473104,0.8613165680473372,0.9254917544208227,BN,5839,10,740,4658,0
H2-022_29,H2-022,23654.0,0.5495476452185677,0.8377803557617943,0.9117306680694373,HG,8138,416,12999,2101,0
H2-022_30,H2-022,4916.0,0.5360048820179008,0.989485542621104,0.994714986787467,BN,2253,0,28,2635,0
H2-022_31,H2-022,4812.0,0.541978387364921,0.978244561140285,0.9890026545316646,BN,2146,0,58,2608,0
H2-022_32,H2-022,5426.0,0.6159233321046812,0.980921631934253,0.9903689435471922,BN,2019,0,65,3342,0
H2-022_33,H2-022,4237.0,0.7092282275194713,0.9993348852677086,0.9996673320026612,BN,1230,2,0,3005,0
H2-022_34,H2-022,131198.0,0.05283617128309883,0.483672899804633,0.6519939804364184,HG,116866,4395,6932,3005,0
H2-022_35,H2-022,68788.0,0.4982118974239693,0.989976312900803,0.994962911350143,BN,34170,270,77,34271,0
H2-023_00,H2-023,5707.0,0.3211845102505695,0.4940700808625337,0.6613747068374526,BN,1997,0,1877,1833,0
H2-023_01,H2-023,16985.0,0.8075360612304975,0.906902935731288,0.9511789181692094,HG,1861,1263,13716,145,0
H2-023_02,H2-023,3350.0,0.5611940298507463,0.851063829787234,0.9195402298850576,BN,1141,10,319,1880,0
H2-023_03,H2-023,71284.0,0.33125245496885697,0.7340524745088286,0.8466323658593428,HG,39116,8179,23613,376,0
H2-023_04,H2-023,6269.0,0.8297974158557984,0.9714285714285714,0.9855072463768115,BN,914,76,77,5202,0
H2-023_05,H2-023,46807.0,0.45657700771252163,0.6990612017925485,0.8228793654460745,HG,16236,8774,21371,426,0
H2-023_06,H2-023,11422.0,0.3865347574855542,0.9711834579850418,0.9853810958598371,BN,6876,8,123,4415,0
H2-023_07,H2-023,214859.0,0.595204296771371,0.8699363967211999,0.9304449052348212,HG,67854,17749,127885,1371,0
H2-023_08,H2-023,37040.0,0.2005669546436285,0.39674232309746327,0.5680966582549515,G3,18315,7429,11052,244,0
H2-023_09,H2-023,118647.0,0.6133488415214882,0.8623705353968668,0.926099848560048,HG,34261,11108,72772,506,0
H2-023_10,H2-023,4479.0,0.7258316588524224,0.9932783379162847,0.9966278356836297,BN,1206,0,22,3251,0
H2-023_11,H2-023,6919.0,0.5948836537071831,0.99830220713073,0.9991503823279523,BN,2796,0,7,4116,0
H2-023_12,H2-023,1705.0,0.6105571847507332,0.9437896645512239,0.9710820895522388,BN,602,62,0,1041,0
H2-023_13,H2-023,4857.0,0.19168210829730287,0.7058377558756633,0.8275555555555556,G3,3538,931,248,140,0
H2-023_14,H2-023,9750.0,0.644,1.0,1.0,BN,3471,0,0,6279,0
H2-023_15,H2-023,173581.0,0.5830995327829659,0.8673390690340714,0.9289572348344048,HG,56885,14231,101215,1250,0
H2-023_16,H2-023,1322.0,0.8177004538577912,0.9881170018281535,0.9940229885057472,BN,228,13,0,1081,0
H2-023_17,H2-023,7894.0,0.179250063339245,0.9218241042345277,0.9593220338983051,G3,6359,1415,98,22,0
H2-023_18,H2-023,1225.0,0.5836734693877551,1.0,1.0,BN,510,0,0,715,0
H2-023_19,H2-023,54999.0,0.3060782923325879,0.6073748015586665,0.7557351290684624,HG,27283,10854,16834,28,0
H2-023_20,H2-023,5603.0,0.5177583437444226,0.9721849865951743,0.9858963466440102,BN,2619,69,14,2901,0
H2-023_21,H2-023,44898.0,0.8618646710321173,0.9935553444424474,0.99676725525804,HG,5951,245,38696,6,0
H2-023_22,H2-023,24144.0,0.16165506958250497,0.21630458878297495,0.3556750353123434,G3,6100,3903,13954,187,0
H2-023_23,H2-023,14092.0,0.5548538177689469,1.0,1.0,BN,6273,0,0,7819,0
H2-023_24,H2-023,20259.0,0.22705957845895652,0.8882023556671172,0.9407914919725945,G3,15080,4600,112,467,0
H2-023_25,H2-023,5899.0,0.5845058484488896,0.7926436781609195,0.884329315209028,BN,1549,268,634,3448,0
H2-023_26,H2-023,16755.0,0.6918531781557744,0.9606364465070025,0.9799230736717529,BN,4688,285,190,11592,0
H2-023_27,H2-023,65629.0,0.43407639915281354,0.9586432008614598,0.9788849755175673,BN,35912,978,251,28488,0
H2-023_28,H2-023,54728.0,0.4365041660575939,0.9206489902882689,0.9586853141240443,BN,28780,1753,306,23889,0
H2-023_29,H2-023,23882.0,0.6868352734276861,0.984928545694728,0.9924070544816528,BN,7228,223,28,16403,0
H2-023_30,H2-023,132551.0,0.4056702703110501,0.9024267445373074,0.9487111628645529,BN,72965,639,5175,53772,0
H2-024_00,H2-024,33598.0,0.35037799869039826,0.9384566326530612,0.9682513571311071,BN,21054,0,772,11772,0
H2-024_01,H2-024,5626.0,0.49271240668325633,0.9705882352941176,0.9850746268656716,BN,2770,4,80,2772,0
H2-024_02,H2-024,99790.0,0.16052710692454153,0.9181521178426091,0.9573298272873962,BN,82343,211,1217,16019,0
H2-024_03,H2-024,113521.0,0.41527118330529156,0.9965542754465702,0.9982741643461411,BN,66216,0,163,47142,0
H2-024_04,H2-024,5323.0,0.694157430020665,0.9954202586206896,0.9977048737680573,BN,1611,1,16,3695,0
H2-024_05,H2-024,5467.0,0.08340954819828059,0.33953834698436336,0.5069483046136742,G3,4124,456,653,234,0
H2-024_06,H2-024,3338.0,0.06141402037147993,0.29285714285714287,0.4530386740331491,G3,2638,205,139,356,0
H2-024_07,H2-024,4254.0,0.4800188058298072,1.0,1.0,BN,2212,0,0,2042,0
H2-024_08,H2-024,3812.0,0.6673662119622246,1.0,1.0,BN,1268,0,0,2544,0
H2-024_09,H2-024,9928.0,0.5649677679290894,1.0,1.0,BN,4319,0,0,5609,0
H2-024_10,H2-024,27497.0,0.5942466450885551,0.983626294245124,0.9917455693129401,BN,10885,7,265,16340,0
H2-025_00,H2-025,156179.0,0.576191421381876,0.9881191597764382,0.994024080415332,BN,65108,141,941,89989,0
H2-025_01,H2-025,141499.0,0.13573240800288341,0.4698600645855759,0.6393262541193702,G3,100623,19206,17401,4269,0
H2-025_02,H2-025,367178.0,0.44337623713839064,0.9820004584333643,0.9909184977783188,BN,201396,243,2741,162798,0
H2-025_03,H2-025,46850.0,0.6006189967982924,0.977421931987912,0.9885820685778527,BN,18061,441,209,28139,0
H2-025_04,H2-025,25259.0,0.6678411655251594,0.9928197280913424,0.996396928529238,BN,8268,57,65,16869,0
H2-025_05,H2-025,32772.0,0.5097339191993165,0.9676765336268319,0.9835727743758831,BN,15509,505,53,16705,0
H2-025_06,H2-025,12164.0,0.5178395264715554,0.9758326878388845,0.9877685432021326,BN,5709,0,156,6299,0
H2-025_07,H2-025,342373.0,0.2759125281491239,0.8137571607012103,0.8973165518879125,BN,226288,883,20737,94465,0
H2-026_00,H2-026,98629.0,0.20082328726845045,0.2889213040624316,0.44831488648966744,G3,30074,19807,19535,29213,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,38194,148,3023,32997,0
H2-026_02,H2-026,305741.0,0.749919049129819,0.9029548327642631,0.949002905605086,HG,51818,8643,229281,15999,0
H2-026_03,H2-026,132573.0,0.15687960595294667,0.210980137556047,0.34844524862618953,G3,33995,20798,44277,33503,0
H2-026_04,H2-026,10068.0,0.5799562971791815,0.95128706419029,0.9750354846789681,BN,3930,248,51,5839,0
H2-026_05,H2-026,141206.0,0.27096582298202626,0.3798810575748851,0.5505997136340417,G3,40485,38262,24349,38110,0
H2-026_06,H2-026,21887.0,0.7426326129666012,0.9996924780121779,0.9998462153600098,BN,5628,1,4,16254,0
H2-026_07,H2-026,6485.0,0.5731688511950656,1.0,1.0,BN,2768,0,0,3717,0
H2-026_08,H2-026,111318.0,0.5591997700282075,0.7358124800529557,0.8478018086729135,HG,26719,9965,62249,12385,0
H2-026_09,H2-026,5225.0,0.60688995215311,0.8368962787015044,0.9112068965517242,HG,1436,560,3171,58,0
H2-026_10,H2-026,9583.0,0.5888552645309402,0.9411274182788526,0.9696709339290317,BN,3587,217,136,5643,0
H2-026_11,H2-026,12671.0,0.819588035672007,0.9801793298725814,0.9899904671115348,BN,2076,95,115,10385,0
H2-026_12,H2-026,161762.0,0.6633449141331091,0.7952450123024931,0.885945937020096,HG,26830,15655,107304,11973,0
H2-026_13,H2-026,101091.0,0.3748701664836632,0.5155287107701098,0.6803285310354114,G3,27582,37896,17606,18007,0
H2-026_14,H2-026,722145.0,0.7253515568203062,0.880934602072633,0.9366988103700324,HG,127539,45458,523809,25339,0
H2-026_15,H2-026,12129.0,0.7680765108417842,0.9942369263607257,0.9971101359306432,BN,2759,6,48,9316,0
H2-026_16,H2-026,7692.0,0.2783411336453458,0.5292954264524103,0.6922082120918202,G3,3647,2141,1228,676,0
H2-026_17,H2-026,12229.0,0.4351132553765639,0.7303046939335712,0.8441342111525343,G3,4943,5321,1043,922,0
H2-027_00,H2-027,144339.0,0.34201428581325904,0.8502144222654703,0.9190442059406677,HG,86276,310,49366,8387,0
H2-027_01,H2-027,16102.0,0.44969568997640047,0.977588767382206,0.9886673948661933,BN,8695,6,160,7241,0
H2-027_02,H2-027,75079.0,0.5150574727953222,0.9807253360385493,0.9902688860435338,BN,35649,1,759,38670,0
H2-027_03,H2-027,666.0,0.5555555555555556,0.9736842105263158,0.9866666666666666,HG,286,0,370,10,0
H2-027_04,H2-027,1357.0,0.552689756816507,0.9135200974421437,0.9548058561425842,HG,536,0,750,71,0
H2-027_05,H2-027,7931.0,0.7192031269701172,0.9743764947044756,0.9870219761204362,BN,2077,93,57,5704,0
H2-027_06,H2-027,9953.0,0.3036270471214709,0.6772747646795159,0.8075895243185462,HG,5491,50,3022,1390,0
H2-027_07,H2-027,38976.0,0.4508672003284072,0.9880798425639584,0.9940041857571129,BN,21191,49,163,17573,0
H2-027_08,H2-027,34904.0,0.22292573917029568,0.6059025073976017,0.7545943849100519,HG,22062,1032,7781,4029,0
H2-027_09,H2-027,8651.0,0.6104496589989596,1.0,1.0,BN,3370,0,0,5281,0
H2-027_10,H2-027,24409.0,0.6085050596091606,0.9794263105835807,0.9896062362582451,BN,9244,0,312,14853,0
H2-027_11,H2-027,16946.0,0.40941815177623037,1.0,1.0,BN,10008,0,0,6938,0
H2-028_00,H2-028,3432.0,0.7654428904428905,0.974406528189911,0.9870373849333082,BN,736,0,69,2627,0
H2-028_01,H2-028,9196.0,0.6894301870378425,1.0,1.0,BN,2856,0,0,6340,0
H2-028_02,H2-028,12752.0,0.4456555834378921,0.9037849872773537,0.9494611978949127,G3,6464,5683,45,560,0
H2-028_03,H2-028,85749.0,0.4914576263280038,0.9314178362249972,0.9644912858892053,G3,40504,42142,997,2106,0
H2-028_04,H2-028,46192.0,0.4154615517838587,0.8943934380388684,0.9442530997835072,G3,24735,19191,584,1682,0
H2-028_05,H2-028,106336.0,0.42382636172133614,0.8161387877800113,0.8987625761549123,G3,51115,45068,6328,3825,0
H2-028_06,H2-028,58930.0,0.3192431698625488,0.5953857839103741,0.7463847176211541,G3,27332,18813,12105,680,0
H2-028_07,H2-028,90183.0,0.3662220152356874,0.7786264940943489,0.8755368220136789,G3,47766,33027,3460,5930,0
H2-028_08,H2-028,14109.0,0.39570486923240483,0.8925659472422063,0.9432336543335023,G3,7854,5583,0,672,0
H2-028_09,H2-028,11942.0,0.40604588846089434,0.8725931257872953,0.9319623294253315,G3,6385,4849,200,508,0
H2-028_10,H2-028,54166.0,0.3518812539231252,0.6610251786085871,0.795924332901825,G3,25332,19060,7611,2163,0
H2-028_11,H2-028,1074.0,0.21042830540037244,0.4116575591985428,0.5832258064516129,BN,525,31,292,226,0
H2-028_12,H2-028,22977.0,0.1649910780345563,0.3883823378752177,0.5594746162927982,G3,13216,3791,4342,1628,0
H2-028_13,H2-028,25438.0,0.2513169274314018,0.5694308363765922,0.7256526674233826,G3,14211,6393,4605,229,0
H2-028_14,H2-028,3353.0,0.0053683268714583956,0.01037463976945245,0.02053622361665716,G3,1618,18,1673,44,0
H2-028_15,H2-028,125970.0,0.29792013971580533,0.7128827596687182,0.8323777627449457,G3,73326,37529,10268,4847,0
H2-028_16,H2-028,13330.0,0.09609902475618905,0.21815395095367848,0.35817139661680414,G3,7458,1281,4050,541,0
H2-028_17,H2-028,29478.0,0.1361693466313861,0.5677510608203677,0.7242872609166366,G3,22408,4014,1669,1387,0
H2-028_18,H2-028,210389.0,0.19440655167332893,0.5384119211226075,0.6999580719963719,G3,134423,40901,25885,9180,0
H2-028_19,H2-028,11051.0,0.14813139082435978,0.39417288706958825,0.5654576856649396,G3,6898,1637,2162,354,0
H2-028_20,H2-028,107379.0,0.10118365788468882,0.37580851578983776,0.5463093322606597,G3,78468,10865,15114,2932,0
H2-028_21,H2-028,99459.0,0.36147558290350795,0.9595900282923183,0.9793783540821052,BN,61993,315,1199,35952,0
H2-028_22,H2-028,128221.0,0.34251799627206153,0.9203847685311315,0.958542041796257,BN,80504,3221,578,43918,0
H2-028_23,H2-028,220099.0,0.05412110005043185,0.22600413607300737,0.3686841331496928,G3,167392,11912,34899,5896,0
H2-029_00,H2-029,3195.0,0.025039123630672927,0.03201280512204882,0.06203955021326096,HG,696,82,80,2337,0
H2-029_01,H2-029,9585.0,0.5605633802816902,0.9143975493533015,0.9552849142145968,BN,3709,468,35,5373,0
H2-029_02,H2-029,4677.0,0.654265554842848,0.9986945169712794,0.9993468321358587,BN,1613,4,0,3060,0
H2-029_03,H2-029,18677.0,0.27552604808052683,0.48382850695750285,0.6521353440628564,BN,8041,4781,709,5146,0
H2-029_04,H2-029,92284.0,0.05457067313943912,0.15402495718130657,0.2669352273931941,HG,59588,12871,5036,14789,0
H2-029_05,H2-029,40597.0,0.051333842402147944,0.10123876609181442,0.18386342582381227,HG,20012,10094,2084,8407,0
H2-029_06,H2-029,34329.0,0.0839232136094847,0.15901313610773815,0.2743940187627982,HG,16211,3486,2881,11751,0
H2-029_07,H2-029,2989.0,0.20742723318835732,0.38295243977764054,0.5538186690486825,HG,1370,163,620,836,0
H2-029_08,H2-029,12230.0,0.05658217497955846,0.17192546583850932,0.2934068263726945,HG,8205,170,692,3163,0
H2-029_09,H2-029,11814.0,0.16243439986456745,0.19427009516096375,0.3253369500720522,HG,1936,3387,1919,4572,0
H2-029_10,H2-029,11785.0,0.11344929995757319,0.18415977961432506,0.3110387344422473,HG,4525,2143,1337,3780,0
H2-029_11,H2-029,9686.0,0.46118108610365477,0.9924461230837591,0.9962087421944693,BN,5185,5,29,4467,0
H2-029_12,H2-029,261381.0,0.08626870354004308,0.9054732361562864,0.95039197504847,BN,236478,546,1808,22549,0
H2-029_13,H2-029,1539.0,0.1046133853151397,0.34773218142548595,0.5160256410256411,G3,1076,161,0,302,0
H2-029_14,H2-029,53256.0,0.10687997596514946,0.1925835701718771,0.32296867907398996,HG,23700,13940,5692,9924,0
H2-029_15,H2-029,264528.0,0.19646691465553742,0.9870660183848666,0.9934909149995699,BN,211876,412,269,51971,0
H2-029_16,H2-029,8051.0,0.14743510122966091,0.31024568740198644,0.47356872132455613,HG,4225,1446,1187,1193,0
H2-029_17,H2-029,5381.0,0.1603791116892771,0.2964616970113363,0.45733969263381025,HG,2470,1733,863,315,0
H2-029_18,H2-029,137556.0,0.08938177905725668,0.8199399799933311,0.9010626603151337,BN,122561,755,1945,12295,0
H2-029_19,H2-029,64729.0,0.3668834679973428,0.992353014917889,0.9961618322531932,BN,40798,177,4,23748,0
H2-029_20,H2-029,26508.0,0.4902293647200845,0.9928942542787286,0.996434459226316,BN,13420,93,0,12995,0
H2-030_00,H2-030,2236.0,0.5456171735241503,1.0,1.0,BN,1016,0,0,1220,0
H2-030_01,H2-030,5191.0,0.4216913889424003,0.9794183445190157,0.9896021699819169,BN,2956,0,46,2189,0
H2-030_02,H2-030,95490.0,0.3723112367787203,0.9841111664729004,0.9919919640614974,BN,59364,249,325,35552,0
H2-030_03,H2-030,2266.0,0.5075022065313327,1.0,1.0,BN,1116,0,0,1150,0
H2-030_04,H2-030,2099.0,0.35636017151024296,1.0,1.0,BN,1351,0,0,748,0
H2-030_05,H2-030,10382.0,0.47457137353111156,1.0,1.0,BN,5455,0,0,4927,0
H2-030_06,H2-030,33059.0,0.47817538340542665,0.9934640522875817,0.9967213114754099,BN,17147,0,104,15808,0
H2-030_07,H2-030,15706.0,0.37285113969183753,0.9094579903711757,0.9525823505490036,BN,9267,5,578,5856,0
H2-030_08,H2-030,17184.0,0.49377327746741156,1.0,1.0,BN,8699,0,0,8485,0
H2-030_09,H2-030,31500.0,0.44466666666666665,0.9970814350797267,0.9985385849224738,BN,17452,41,0,14007,0
H2-030_10,H2-030,15468.0,0.4403930695629687,0.9985341542069774,0.9992665395335192,BN,8646,10,0,6812,0
H2-030_11,H2-030,8756.0,0.569780721790772,0.958685626441199,0.97890709310311,BN,3552,11,204,4989,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5253,23,0,3965,0
H2-030_13,H2-030,72103.0,0.3661567479855207,0.9730217815943685,0.9863264467441251,BN,44970,732,0,26401,0
H2-030_14,H2-030,116850.0,0.3293709884467266,0.9912432070466428,0.9956023488630779,BN,78023,47,293,38487,0
H2-030_15,H2-030,86168.0,0.4263299600779872,0.9839297193057639,0.9918997731936494,BN,48832,89,510,36736,0
H2-030_16,H2-030,22336.0,0.35807664756446994,0.9382918817456594,0.9681636605737804,BN,13812,442,84,7998,0
H2-030_17,H2-030,9648.0,0.3742744610281924,0.8920454545454546,0.942942942942943,HG,5600,428,3611,9,0
H2-030_18,H2-030,60367.0,0.4355359716401345,0.9527813009603189,0.9758197710022826,BN,32772,14,1289,26292,0
H2-030_19,H2-030,35281.0,0.16992148748618235,0.9925496688741722,0.9962609056917324,BN,29241,9,36,5995,0
H2-031_00,H2-031,22662.0,0.637587150295649,0.9738491608815798,0.9867513487673291,HG,7825,105,14449,283,0
H2-031_01,H2-031,11872.0,0.30028638814016173,0.8952787543947764,0.9447462567907777,BN,7890,410,7,3565,0
H2-031_02,H2-031,5568.0,0.16522988505747127,0.5016357688113413,0.6681190994916485,G3,3734,920,914,0,0
H2-031_03,H2-031,13693.0,0.7086102388081501,0.7457535931135193,0.8543629479616096,HG,682,2893,9703,415,0
H2-031_04,H2-031,3771.0,0.47865287722089633,0.8430639887902849,0.9148504815002534,HG,1630,234,1805,101,0
H2-031_05,H2-031,10636.0,0.33706280556600227,0.9994424310008364,0.9997211377579476,G3,7049,3585,0,2,0
H2-031_06,H2-031,63602.0,0.24848275211471338,0.942903168068731,0.9706126209120222,BN,46841,773,184,15804,0
H2-031_07,H2-031,6503.0,0.24788559126556975,0.8391462779802187,0.9125389187659213,G3,4582,1612,308,1,0
H2-031_08,H2-031,5060.0,0.49782608695652175,0.8695201933034173,0.9302067946824225,HG,2163,246,2519,132,0
H2-031_09,H2-031,54379.0,0.15226466099045588,0.8964919878735383,0.9454213290705642,BN,45143,435,521,8280,0
H2-031_10,H2-031,7519.0,0.3816996941082591,0.9184,0.957464553794829,BN,4394,235,20,2870,0
H2-031_11,H2-031,133472.0,0.5215176216734596,0.9133469794782973,0.9547112878891786,HG,57260,2471,69608,4133,0
H2-031_12,H2-031,34209.0,0.23593206466134642,0.9458572600492207,0.9721753794266442,BN,25676,136,326,8071,0
H2-031_13,H2-031,45982.0,0.6649993475707886,0.9970653449850007,0.9985305162786141,BN,15314,16,74,30578,0
H2-031_14,H2-031,5243.0,0.6860576006103376,0.856020942408377,0.922425952045134,BN,1041,0,605,3597,0
H2-031_15,H2-031,10063.0,0.4956772334293948,0.6687223488403271,0.8014782678557082,G3,2604,4988,2470,1,0
H2-031_16,H2-031,2860.0,0.5632867132867133,0.6958963282937365,0.8206826286296485,BN,545,696,8,1611,0
H2-031_17,H2-031,18149.0,0.2953330762025456,0.8593875260541928,0.9243769940501855,BN,11912,53,824,5360,0
H2-031_18,H2-031,1873.0,0.8238120662039509,0.8934568616097278,0.9437308868501529,BN,146,171,13,1543,0
H2-031_19,H2-031,1521.0,0.47863247863247865,0.91,0.9528795811518325,BN,721,67,5,728,0
H2-031_20,H2-031,3919.0,0.41770859913243175,0.9253815715093273,0.9612448620082209,BN,2150,1,131,1637,0
H2-032_00,H2-032,237393.0,0.18680416019006457,0.6772139333872914,0.807546276484353,HG,171910,14067,44346,7070,0
H2-032_01,H2-032,483068.0,0.4885978785595403,0.9037636076106893,0.9494494001226907,HG,221909,15158,236026,9975,0
H2-032_02,H2-032,5770.0,0.4247833622183709,0.8609062170706007,0.925254813137033,BN,2923,66,330,2451,0
H2-032_03,H2-032,512396.0,0.17021014996213865,0.5777587874451819,0.7323791089520466,HG,361442,17384,87215,46355,0
H2-032_04,H2-032,292559.0,0.46875331129789205,0.8873259485480615,0.9402996331722034,HG,138007,11292,137138,6122,0
H2-032_05,H2-032,557619.0,0.17291017702051042,0.4787435823593084,0.6475004700889139,HG,356221,14305,96418,90675,0
H2-032_06,H2-032,449831.0,0.12699213704702433,0.405044173745338,0.5765572091098562,HG,308797,14769,57125,69140,0
H2-032_07,H2-032,377791.0,0.470760288095799,0.818901372133714,0.9004351579251143,HG,160611,11840,177849,27491,0
H2-033_00,H2-033,291583.0,0.5970512684209984,0.951176335602592,0.9749773182943358,HG,108557,2843,174090,6093,0
H2-033_01,H2-033,502484.0,0.34262185462621697,0.8565358859292133,0.9227248365312468,HG,301486,8501,172162,20335,0
H2-033_02,H2-033,31753.0,0.5134947878940572,0.8065393747526711,0.8929109279592563,HG,11537,992,16305,2919,0
H2-033_03,H2-033,9467.0,0.38143023132988274,0.9994464433988375,0.9997231450719821,BN,5854,1,1,3611,0
H2-033_04,H2-033,142363.0,0.4310530123697871,0.6618206917377566,0.7965007236077852,HG,49640,547,61366,30810,0
H2-033_05,H2-033,221640.0,0.18219184262768454,0.4530166707801387,0.6235533010600762,HG,132502,2502,40381,46255,0
H2-033_06,H2-033,871124.0,0.48094989921067494,0.7602570197754979,0.8638022870915301,HG,320038,3883,418967,128236,0
