,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_26,H2-022,8588.0,0.47973917093619,0.9471264367816092,0.9728453364817001,BN,4238,0,230,4120,0
H2-022_27,H2-022,27204.0,0.10862373180414645,0.9584819980538437,0.9788009274594237,BN,24121,44,84,2955,0
H2-022_28,H2-022,11247.0,0.4904418956166089,0.9075353734781179,0.9515266517164049,BN,5169,0,562,5516,0
H2-022_29,H2-022,23654.0,0.5906823370254503,0.8655680832610582,0.9279404927940493,HG,7512,504,13972,1666,0
H2-022_30,H2-022,4916.0,0.4212774613506916,1.0,1.0,BN,2845,0,0,2071,0
H2-022_31,H2-022,4812.0,0.48960931005818786,0.9671592775041051,0.9833055091819699,BN,2376,0,80,2356,0
H2-022_32,H2-022,5426.0,0.5917803169922595,1.0,1.0,BN,2215,0,0,3211,0
H2-022_33,H2-022,4237.0,0.6816143497757847,0.9714093508240834,0.9854973554001023,BN,1264,0,85,2888,0
H2-022_34,H2-022,131198.0,0.057561853077028616,0.6216149477323236,0.7666615907821938,HG,119049,3803,7552,794,0
H2-022_35,H2-022,68788.0,0.48549165552131185,0.9997605077236259,0.999880239520958,BN,35384,0,8,33396,0
H2-023_00,H2-023,5707.0,0.2831610303136499,0.4689495066744051,0.6384828131173449,BN,2261,0,1830,1616,0
H2-023_01,H2-023,16985.0,0.9159258168972623,0.994693094629156,0.9973394877712601,HG,1345,83,15557,0,0
H2-023_02,H2-023,3350.0,0.4426865671641791,0.8086150490730644,0.894181489297558,BN,1516,215,136,1483,0
H2-023_03,H2-023,71284.0,0.3065344256775714,0.7189484420754779,0.8364979710588775,HG,40891,8365,21851,177,0
H2-023_04,H2-023,6269.0,0.8347423831552082,0.9869860430026405,0.9934504034171808,BN,967,16,53,5233,0
H2-023_05,H2-023,46807.0,0.5274424765526524,0.7617872130338188,0.8647891270842091,HG,14399,7682,24688,38,0
H2-023_06,H2-023,11422.0,0.22281561898091404,0.9837649787398531,0.9918160561184723,BN,8835,34,8,2545,0
H2-023_07,H2-023,214859.0,0.6512968970347995,0.9022663528804926,0.9486225223026656,HG,59764,14664,139937,494,0
H2-023_08,H2-023,37040.0,0.3594222462203024,0.7200497593163503,0.8372429406955538,G3,18551,13313,5016,160,0
H2-023_09,H2-023,118647.0,0.6706364256997649,0.8850538914163042,0.9390223753776434,HG,28744,10205,79569,129,0
H2-023_10,H2-023,4479.0,0.7153382451440053,0.9996879875195008,0.9998439694180059,BN,1274,1,0,3204,0
H2-023_11,H2-023,6919.0,0.5260875849111143,0.9961685823754789,0.9980806142034548,BN,3265,14,0,3640,0
H2-023_12,H2-023,1705.0,0.293841642228739,0.6997206703910615,0.8233360723089563,BN,989,215,0,501,0
H2-023_13,H2-023,4857.0,0.19147621988882027,0.9841269841269841,0.992,G3,3912,930,9,6,0
H2-023_14,H2-023,9750.0,0.5774358974358974,0.9925952045133991,0.9962838435675101,BN,4078,42,0,5630,0
H2-023_15,H2-023,173581.0,0.6397474377956113,0.9439887110347934,0.9711874412401338,HG,55944,6350,111048,239,0
H2-023_16,H2-023,1322.0,0.6414523449319214,1.0,1.0,BN,474,0,0,848,0
H2-023_17,H2-023,7894.0,0.15518115024068913,0.9245283018867925,0.9607843137254902,G3,6569,1225,0,100,0
H2-023_18,H2-023,1225.0,0.6946938775510204,1.0,1.0,BN,374,0,0,851,0
H2-023_19,H2-023,54999.0,0.1974035891561665,0.47762966873432755,0.6464808860307253,HG,32268,11838,10857,36,0
H2-023_20,H2-023,5603.0,0.3864001427806532,0.9562720848056537,0.9776473244524723,BN,3339,99,0,2165,0
H2-023_21,H2-023,44898.0,0.7072698115728986,0.9994963960844796,0.9997481346220446,HG,13127,16,31755,0,0
H2-023_22,H2-023,24144.0,0.06655897945659377,0.08581651180177294,0.15806816505188612,G3,5418,1607,16926,193,0
H2-023_23,H2-023,14092.0,0.5186630712460971,1.0,1.0,BN,6783,0,0,7309,0
H2-023_24,H2-023,20259.0,0.23273606792043042,0.9569717881063527,0.978012860402406,G3,15332,4715,0,212,0
H2-023_25,H2-023,5899.0,0.48906594338023396,0.806993006993007,0.8931888544891642,BN,2324,690,0,2885,0
H2-023_26,H2-023,16755.0,0.503909280811698,0.9507882882882883,0.9747734226173296,BN,7875,437,0,8443,0
H2-023_27,H2-023,65629.0,0.40404394398817595,0.9712119547302495,0.9853957636566332,BN,38326,667,119,26517,0
H2-023_28,H2-023,54728.0,0.4334892559567315,0.9492637644046095,0.973971590442565,BN,29736,1265,3,23724,0
H2-023_29,H2-023,23882.0,0.6973871535047316,0.9876653027337959,0.9937943791395668,BN,7019,207,1,16655,0
H2-023_30,H2-023,132551.0,0.4064775067709787,0.9374826002227171,0.9677326651758853,BN,75079,622,2971,53879,0
H2-024_00,H2-024,33598.0,0.3053455562831121,0.9041156252754032,0.9496436175136538,BN,22251,0,1088,10259,0
H2-024_01,H2-024,5626.0,0.5492356914326342,0.999353169469599,0.9996764801035264,BN,2534,0,2,3090,0
H2-024_02,H2-024,99790.0,0.11282693656679026,0.9626367989056087,0.9809627532128077,BN,88094,104,333,11259,0
H2-024_03,H2-024,113521.0,0.41493644347741826,0.9964460991707564,0.9982198864117997,BN,66249,0,168,47104,0
H2-024_04,H2-024,5323.0,0.6734923915085478,0.9800437397484965,0.9899213033273505,BN,1665,0,73,3585,0
H2-024_05,H2-024,5467.0,0.10334735686848363,0.38047138047138046,0.551219512195122,G3,3982,565,853,67,0
H2-024_06,H2-024,3338.0,0.03505092869982025,0.1890145395799677,0.3179347826086957,G3,2719,117,354,148,0
H2-024_07,H2-024,4254.0,0.45698166431593795,0.9974345818368394,0.9987156434626253,BN,2305,0,5,1944,0
H2-024_08,H2-024,3812.0,0.6020461699895068,1.0,1.0,BN,1517,0,0,2295,0
H2-024_09,H2-024,9928.0,0.5366639806607575,0.9985007496251874,0.9992498124531133,BN,4592,0,8,5328,0
H2-024_10,H2-024,27497.0,0.598428919518493,0.9948609431680774,0.9974238520988028,BN,10957,19,66,16455,0
H2-025_00,H2-025,156179.0,0.592518840561151,0.9994923638563066,0.9997461174881839,BN,63593,36,11,92539,0
H2-025_01,H2-025,141499.0,0.15687743376278276,0.5193243496163205,0.6836253888084753,G3,98755,22198,17596,2950,0
H2-025_02,H2-025,367178.0,0.4411103061730278,0.9925846938275237,0.9962785490647164,BN,204002,444,766,161966,0
H2-025_03,H2-025,46850.0,0.6097758804695838,0.9972422941320208,0.998619243205453,BN,18203,56,23,28568,0
H2-025_04,H2-025,25259.0,0.6912387663803001,0.9991988096600664,0.9995992442892311,BN,7785,14,0,17460,0
H2-025_05,H2-025,32772.0,0.4686927865250824,0.9504950495049505,0.9746192893401014,BN,16612,797,3,15360,0
H2-025_06,H2-025,12164.0,0.5105228543242355,0.9721352536005009,0.9858707731385935,BN,5776,119,59,6210,0
H2-025_07,H2-025,342373.0,0.2824492585571876,0.8690763990617502,0.9299527825593584,BN,231102,572,13996,96703,0
H2-026_00,H2-026,98629.0,0.42113374362510014,0.5287774821453578,0.6917651369423835,G3,20078,41536,26996,10019,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,44292,258,1945,27867,0
H2-026_02,H2-026,305741.0,0.799487147618409,0.9354002992533972,0.9666220467303209,HG,44424,8133,244436,8748,0
H2-026_03,H2-026,132573.0,0.2246158720101378,0.2825237191650854,0.4405746497211085,G3,27173,29778,51119,24503,0
H2-026_04,H2-026,10068.0,0.5780691299165673,0.9316471906515127,0.9646142371757686,BN,3821,359,68,5820,0
H2-026_05,H2-026,141206.0,0.4539537979972522,0.5642693661971832,0.7214478252795427,G3,27606,64101,31002,18497,0
H2-026_06,H2-026,21887.0,0.6695755471284324,0.9995907509719665,0.999795333606222,BN,7226,0,6,14655,0
H2-026_07,H2-026,6485.0,0.5401696222050887,0.9991443240159726,0.9995719788842917,BN,2979,3,0,3503,0
H2-026_08,H2-026,111318.0,0.6819741641064339,0.8144707056185562,0.8977501847745751,HG,18109,11206,75916,6087,0
H2-026_09,H2-026,5225.0,0.2711961722488038,0.3652061855670103,0.535019822541061,HG,1345,2427,1417,36,0
H2-026_10,H2-026,9583.0,0.3338203067932798,0.914,0.9550679205851619,BN,6083,188,113,3199,0
H2-026_11,H2-026,12671.0,0.8470523242048773,0.9717519239474876,0.9856736155753514,BN,1626,90,222,10733,0
H2-026_12,H2-026,161762.0,0.7616931046846602,0.8606182945909701,0.9250885010567571,HG,18594,14136,123213,5819,0
H2-026_13,H2-026,101091.0,0.5908043248162547,0.7392348347010261,0.8500690303021676,G3,20298,59725,14902,6166,0
H2-026_14,H2-026,722145.0,0.7446870088417146,0.8818869230252034,0.9372368894593701,HG,112348,60195,537772,11830,0
H2-026_15,H2-026,12129.0,0.7858850688432683,0.9878743911286144,0.9939002137531934,BN,2480,0,117,9532,0
H2-026_16,H2-026,7692.0,0.7091783671346854,0.8321891685736079,0.9084096586178183,G3,1137,5455,739,361,0
H2-026_17,H2-026,12229.0,0.561861149726061,0.8414156257653685,0.9138790982243798,G3,4063,6871,771,524,0
H2-027_00,H2-027,144339.0,0.42662066385384406,0.8753091684434968,0.9335091868291797,HG,73989,1266,61578,7506,0
H2-027_01,H2-027,16102.0,0.3690845857657434,0.9867175826000332,0.9933143907738593,BN,10079,79,1,5943,0
H2-027_02,H2-027,75079.0,0.46487033657880367,0.9866010854816825,0.993255357295313,BN,39703,379,95,34902,0
H2-027_03,H2-027,666.0,0.44294294294294295,0.8038147138964578,0.8912386706948641,HG,299,72,295,0,0
H2-027_04,H2-027,1357.0,0.6352247605011054,0.978433598183882,0.9890992541594952,HG,476,19,862,0,0
H2-027_05,H2-027,7931.0,0.7333249274996848,1.0,1.0,BN,2115,0,0,5816,0
H2-027_06,H2-027,9953.0,0.2943836029337888,0.6421214113521806,0.7820632590417723,HG,5390,436,2930,1197,0
H2-027_07,H2-027,38976.0,0.4277247536945813,0.9971290148932352,0.9985624438454627,BN,22257,12,36,16671,0
H2-027_08,H2-027,34904.0,0.30406257162502864,0.7598625331137682,0.8635475996745321,HG,20937,2185,10613,1169,0
H2-027_09,H2-027,8651.0,0.5565830539821985,1.0,1.0,BN,3836,0,0,4815,0
H2-027_10,H2-027,24409.0,0.5988364947355483,0.9811384078399785,0.9904794172454684,BN,9511,0,281,14617,0
H2-027_11,H2-027,16946.0,0.40251386757936974,0.9985360854926072,0.9992675065924406,BN,10115,10,0,6821,0
H2-028_00,H2-028,3432.0,0.7832167832167832,0.9448154657293497,0.9716247966744984,BN,587,0,157,2688,0
H2-028_01,H2-028,9196.0,0.458133971291866,0.9990514583827366,0.9995255041518386,BN,4979,4,0,4213,0
H2-028_02,H2-028,12752.0,0.4534974905897114,0.8706714844926227,0.9308651911468814,G3,6110,5783,93,766,0
H2-028_03,H2-028,85749.0,0.5187232504169145,0.9175485281679971,0.957001624406984,G3,37272,44480,1089,2908,0
H2-028_04,H2-028,46192.0,0.4517448908901974,0.9229102167182662,0.9599098373852841,G3,23582,20867,133,1610,0
H2-028_05,H2-028,106336.0,0.4806368492326211,0.8520296740851879,0.9201036959691792,G3,46351,51109,6245,2631,0
H2-028_06,H2-028,58930.0,0.3984048871542508,0.6930979512310327,0.8187334356256103,G3,25056,23478,10186,210,0
H2-028_07,H2-028,90183.0,0.403113668873291,0.815386340697544,0.8983061317782527,G3,45598,36354,3971,4260,0
H2-028_08,H2-028,14109.0,0.4271741441633,0.9183300319975621,0.957426528991263,G3,7546,6027,0,536,0
H2-028_09,H2-028,11942.0,0.45168313515324066,0.9207920792079208,0.9587628865979382,G3,6084,5394,51,413,0
H2-028_10,H2-028,54166.0,0.3723368903001883,0.6132700845344523,0.7602819768537716,G3,21280,20168,11221,1497,0
H2-028_11,H2-028,1074.0,0.08659217877094973,0.19745222929936307,0.3297872340425532,BN,603,49,329,93,0
H2-028_12,H2-028,22977.0,0.15319667493580538,0.3281745291814283,0.4941738031728205,G3,12251,3520,6211,995,0
H2-028_13,H2-028,25438.0,0.40557433760515765,0.8091130107442553,0.8944858678689094,G3,12687,10317,2429,5,0
H2-028_14,H2-028,3353.0,0.0,0.0,0.0,G3,1493,0,1858,2,0
H2-028_15,H2-028,125970.0,0.3020957370802572,0.7417839460449885,0.8517519612341508,G3,74668,38055,7805,5442,0
H2-028_16,H2-028,13330.0,0.07936984246061515,0.16456680665733395,0.28262321357018827,G3,6901,1058,5037,334,0
H2-028_17,H2-028,29478.0,0.1840355519370378,0.7677611095386357,0.8686254102954127,G3,22412,5425,1019,622,0
H2-028_18,H2-028,210389.0,0.17810817105457033,0.47579262795688004,0.6447960491787764,G3,131632,37472,33190,8095,0
H2-028_19,H2-028,11051.0,0.11826983983349923,0.27969184677937087,0.43712374581939806,G3,6378,1307,3106,260,0
H2-028_20,H2-028,107379.0,0.14430195848350236,0.528911796832332,0.6918800651916679,G3,78083,15495,12213,1588,0
H2-028_21,H2-028,99459.0,0.3493298746217034,0.963665612692073,0.9814966524478091,BN,63405,757,553,34744,0
H2-028_22,H2-028,128221.0,0.30284430787468514,0.8701429659839556,0.930563044442048,BN,83595,5018,777,38831,0
H2-028_23,H2-028,220099.0,0.0886373859036161,0.353686615058286,0.5225531686934162,G3,164940,19509,32570,3080,0
H2-029_00,H2-029,3195.0,0.07887323943661972,0.10417527904092601,0.1886933732684388,HG,776,40,252,2127,0
H2-029_01,H2-029,9585.0,0.5587897756911842,0.9113493278883784,0.9536188017448589,BN,3708,521,0,5356,0
H2-029_02,H2-029,4677.0,0.6615351721188796,0.9916666666666667,0.99581589958159,BN,1557,26,0,3094,0
H2-029_03,H2-029,18677.0,0.27424104513572845,0.4678480087687249,0.6374611076540138,BN,7729,3628,2198,5122,0
H2-029_04,H2-029,92284.0,0.09692904512158121,0.27019271431160513,0.4254357803619414,HG,59178,9363,8945,14798,0
H2-029_05,H2-029,40597.0,0.09448974062122817,0.17994183319260718,0.3050011926532559,HG,19279,5487,3836,11995,0
H2-029_06,H2-029,34329.0,0.030702904250050976,0.057639724379306576,0.10899689762150984,HG,16043,5181,1054,12051,0
H2-029_07,H2-029,2989.0,0.057544329207092675,0.10455927051671733,0.18932305998899285,HG,1344,512,172,961,0
H2-029_08,H2-029,12230.0,0.10269828291087489,0.25674570727718726,0.4085881587508133,HG,7338,378,1256,3258,0
H2-029_09,H2-029,11814.0,0.21796174030810903,0.2500971250971251,0.4001243104653873,HG,1518,1588,2575,6133,0
H2-029_10,H2-029,11785.0,0.1223589308442936,0.19565807327001355,0.32728098048116205,HG,4415,1211,1442,4717,0
H2-029_11,H2-029,9686.0,0.43815816642576916,1.0,1.0,BN,5442,0,0,4244,0
H2-029_12,H2-029,261381.0,0.0653452240216389,0.8743281289992322,0.9329509763758022,BN,241846,646,1809,17080,0
H2-029_13,H2-029,1539.0,0.1078622482131254,0.4019370460048426,0.5734024179620034,G3,1126,166,0,247,0
H2-029_14,H2-029,53256.0,0.13273621751539733,0.23235709824803602,0.37709378000640137,HG,22833,15518,7069,7836,0
H2-029_15,H2-029,264528.0,0.1897190467549749,0.9903502713369512,0.9951517434885635,BN,213853,426,63,50186,0
H2-029_16,H2-029,8051.0,0.058377841261955034,0.1206055940467026,0.21525074421799864,HG,4154,2159,470,1268,0
H2-029_17,H2-029,5381.0,0.21947593384129344,0.38759435510338036,0.5586565752128665,HG,2334,879,1181,987,0
H2-029_18,H2-029,137556.0,0.07317019977318329,0.8497973657548126,0.9188004929481035,BN,125712,647,1132,10065,0
H2-029_19,H2-029,64729.0,0.36845926864311207,0.9987855437832405,0.9993924029416079,BN,40850,27,0,23850,0
H2-029_20,H2-029,26508.0,0.470424022936472,0.9923603374184307,0.9961655216488257,BN,13942,96,0,12470,0
H2-030_00,H2-030,2236.0,0.5362254025044723,1.0,1.0,BN,1037,0,0,1199,0
H2-030_01,H2-030,5191.0,0.3949142747062223,0.9985387238188017,0.9992688276870583,BN,3138,3,0,2050,0
H2-030_02,H2-030,95490.0,0.3474709393653786,0.9878233945636965,0.9938744027917148,BN,61901,159,250,33180,0
H2-030_03,H2-030,2266.0,0.5039717563989409,1.0,1.0,BN,1124,0,0,1142,0
H2-030_04,H2-030,2099.0,0.3649356836588852,0.9720812182741116,0.9858429858429858,BN,1311,22,0,766,0
H2-030_05,H2-030,10382.0,0.5118474282411867,0.9983092241217358,0.9991538967754068,BN,5059,9,0,5314,0
H2-030_06,H2-030,33059.0,0.3636831120118576,0.9789919387672014,0.9893844634628044,BN,20778,12,246,12023,0
H2-030_07,H2-030,15706.0,0.2393352858780084,0.5497221409768939,0.7094460696423517,BN,8868,123,2956,3759,0
H2-030_08,H2-030,17184.0,0.49557728119180633,1.0,1.0,BN,8668,0,0,8516,0
H2-030_09,H2-030,31500.0,0.37307936507936507,0.9973690910633964,0.9986828128319524,BN,19717,31,0,11752,0
H2-030_10,H2-030,15468.0,0.4373545384018619,1.0,1.0,BN,8703,0,0,6765,0
H2-030_11,H2-030,8756.0,0.5810872544540886,0.9394387001477105,0.9687738004569687,BN,3340,38,290,5088,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5423,119,0,3699,0
H2-030_13,H2-030,72103.0,0.374727819924275,0.9868512363490266,0.9933821096363836,BN,44724,360,0,27019,0
H2-030_14,H2-030,116850.0,0.2985879332477535,0.9951511694238449,0.9975696926375982,BN,81790,113,57,34890,0
H2-030_15,H2-030,86168.0,0.43473215114659736,0.9893563637324037,0.9946497085883462,BN,48305,261,141,37460,0
H2-030_16,H2-030,22336.0,0.3952363896848137,0.9425581891949605,0.9704298120259427,BN,12970,233,305,8828,0
H2-030_17,H2-030,9648.0,0.5540008291873963,0.9663713614174652,0.9828981243104082,HG,4117,179,5345,7,0
H2-030_18,H2-030,60367.0,0.4501631686186161,0.9587905302896659,0.9789617781620374,BN,32024,30,1138,27175,0
H2-030_19,H2-030,35281.0,0.10997420708029818,0.9887869520897044,0.9943618657098924,BN,31357,39,5,3880,0
H2-031_00,H2-031,22662.0,0.6101844497396522,0.9289265081284428,0.9631538622274848,HG,7776,232,13828,826,0
H2-031_01,H2-031,11872.0,0.3402122641509434,0.9791515151515151,0.9894659480646741,BN,7747,86,0,4039,0
H2-031_02,H2-031,5568.0,0.14493534482758622,0.9233409610983981,0.9601427721594289,G3,4694,807,67,0,0
H2-031_03,H2-031,13693.0,0.7893084057547652,0.8423349699945445,0.9144210838021913,HG,862,1785,10808,238,0
H2-031_04,H2-031,3771.0,0.5377883850437549,0.8131515637530072,0.8969482529854045,HG,1277,360,2028,105,0
H2-031_05,H2-031,10636.0,0.3578412937194434,1.0,1.0,G3,6830,3806,0,0,0
H2-031_06,H2-031,63602.0,0.25238200056601995,0.9638525279212201,0.9815935913899589,BN,46948,602,0,16052,0
H2-031_07,H2-031,6503.0,0.2300476703060126,0.8815556865055981,0.9370497964296899,G3,4806,1496,201,0,0
H2-031_08,H2-031,5060.0,0.5092885375494071,0.7325184764070495,0.845611156685808,HG,1542,913,2577,28,0
H2-031_09,H2-031,54379.0,0.15447139520770886,0.9193389515158148,0.9579745680561098,BN,45242,542,195,8400,0
H2-031_10,H2-031,7519.0,0.346987631333954,0.8829103214890017,0.9378145219266715,BN,4564,345,1,2609,0
H2-031_11,H2-031,133472.0,0.4935641932390314,0.856613440133153,0.9227698363227601,HG,56568,6687,65877,4340,0
H2-031_12,H2-031,34209.0,0.23005641790172177,0.9687346134908912,0.9841190446417406,BN,26085,99,155,7870,0
H2-031_13,H2-031,45982.0,0.639793832369188,0.9968825183829758,0.9984388257254369,BN,16471,89,3,29419,0
H2-031_14,H2-031,5243.0,0.5645622735075339,0.893719806763285,0.9438775510204082,BN,1931,12,340,2960,0
H2-031_15,H2-031,10063.0,0.5110801947729305,0.671234664578439,0.8032799687622023,G3,2401,5143,2377,142,0
H2-031_16,H2-031,2860.0,0.558041958041958,0.6909090909090909,0.8172043010752689,BN,550,714,0,1596,0
H2-031_17,H2-031,18149.0,0.24304369386743072,0.8586723768736617,0.9239631336405529,BN,13012,165,561,4411,0
H2-031_18,H2-031,1873.0,0.9113721302722905,0.9793459552495697,0.9895652173913044,BN,130,36,0,1707,0
H2-031_19,H2-031,1521.0,0.5430637738330046,0.9892215568862276,0.9945815773630344,BN,686,6,3,826,0
H2-031_20,H2-031,3919.0,0.440928808369482,0.8003705419175544,0.8891175713918189,BN,1760,208,223,1728,0
H2-032_00,H2-032,237393.0,0.3009187297013812,0.8523870321094896,0.9203120269512958,HG,153586,6505,71436,5866,0
H2-032_01,H2-032,483068.0,0.5328856392888786,0.9324142727262849,0.9650252390351247,HG,206989,11925,257420,6734,0
H2-032_02,H2-032,5770.0,0.5088388214904679,0.9520103761348897,0.9754152823920266,BN,2686,57,91,2936,0
H2-032_03,H2-032,512396.0,0.2313347489051437,0.7029503335804299,0.8255676278033152,HG,343771,13600,118535,36490,0
H2-032_04,H2-032,292559.0,0.47196975652774315,0.8792824575256629,0.9357640241939582,HG,135523,12446,138079,6511,0
H2-032_05,H2-032,557619.0,0.28492034884033723,0.624830889755852,0.7691026724014823,HG,303347,15890,158877,79505,0
H2-032_06,H2-032,449831.0,0.14030380298378725,0.41096951898470413,0.582534935666685,HG,296260,22677,63113,67781,0
H2-032_07,H2-032,377791.0,0.47030765687906806,0.7868368960157298,0.8807036588176689,HG,151978,26136,177678,21999,0
H2-033_00,H2-033,291583.0,0.6215554404749248,0.9577700738799108,0.9784295782821943,HG,102357,2606,181235,5385,0
H2-033_01,H2-033,502484.0,0.3724019073244123,0.9054074977259091,0.950355762540566,HG,295808,4379,187126,15171,0
H2-033_02,H2-033,31753.0,0.5909992756589929,0.9106614257291211,0.9532420694384477,HG,11146,2,18766,1839,0
H2-033_03,H2-033,9467.0,0.3481567550438365,0.9978807145019679,0.9989392332171542,BN,6164,0,7,3296,0
H2-033_04,H2-033,142363.0,0.5331230727084987,0.7508087093295874,0.857670749898296,HG,41276,2155,75897,23035,0
H2-033_05,H2-033,221640.0,0.23020664140046923,0.5418697762343221,0.7028735948864889,HG,127479,1602,51023,41536,0
H2-033_06,H2-033,871124.0,0.5199523833575932,0.8079971457878071,0.8938035634295592,HG,310549,4872,452943,102760,0
