,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_19,H2-022,12351.0,0.10136831025827868,0.7430267062314541,0.8525706503234592,BN,10666,117,316,1252,0
H2-022_20,H2-022,12305.0,0.004957334416903698,0.07692307692307693,0.14285714285714288,HG,11512,646,61,86,0
H2-022_21,H2-022,6163.0,0.3131591757261074,0.9296724470134875,0.9635546679980029,BN,4087,123,23,1930,0
H2-022_22,H2-022,6003.0,0.2282192237214726,0.8243080625752106,0.9036939313984169,BN,4341,3,289,1370,0
H2-022_23,H2-022,4521.0,0.24950232249502322,0.539454806312769,0.7008387698042869,BN,2430,1,962,1128,0
H2-022_24,H2-022,15609.0,0.22025754372477416,0.5760723860589813,0.7310227514352542,HG,9641,1160,3438,1370,0
H2-022_25,H2-022,14400.0,0.03319444444444444,0.29800498753117205,0.4591738712776176,HG,12796,1018,478,108,0
H2-022_26,H2-022,8588.0,0.5309734513274337,0.9906582663480339,0.9953072137946087,BN,3985,3,40,4560,0
H2-022_27,H2-022,27204.0,0.1431039553006911,0.9164312617702448,0.9563935634442943,BN,22956,284,71,3893,0
H2-022_28,H2-022,11247.0,0.5412109895972259,0.9808250080567193,0.9903196941348735,BN,5041,7,112,6087,0
H2-022_29,H2-022,23654.0,0.4152363236661875,0.6241738688357905,0.7686047421550982,HG,7918,1238,9822,4676,0
H2-022_30,H2-022,4916.0,0.4816924328722539,0.9805383022774327,0.9901735312565337,BN,2501,37,10,2368,0
H2-022_31,H2-022,4812.0,0.5554862842892768,0.9863468634686346,0.9931265093813859,BN,2102,0,37,2673,0
H2-022_32,H2-022,5426.0,0.6295613711758201,0.9921580017426663,0.9960635661175099,BN,1983,5,22,3416,0
H2-022_33,H2-022,4237.0,0.6603729053575643,0.9484745762711865,0.9735560194850383,BN,1287,0,152,2798,0
H2-022_34,H2-022,131198.0,0.04845348252259943,0.39607476635514016,0.5674119694738252,HG,115148,8450,6357,1243,0
H2-022_35,H2-022,68788.0,0.47922602779554574,0.9663471403863629,0.9828855958734608,BN,34675,497,651,32965,0
H2-023_00,H2-023,5707.0,0.5526546346591905,0.8797768479776849,0.9360439234307761,BN,2122,2,429,3154,0
H2-023_01,H2-023,16985.0,0.49814542243155724,0.5951744513224536,0.7462186356219959,HG,2769,4873,8461,882,0
H2-023_02,H2-023,3350.0,0.5364179104477612,0.9253347064881565,0.9612195774271195,BN,1408,134,11,1797,0
H2-023_03,H2-023,71284.0,0.14059255934010437,0.39735151851558165,0.5687209170355239,HG,46062,14067,10022,1133,0
H2-023_04,H2-023,6269.0,0.5724996012123146,0.8533048026628626,0.9208466966003849,BN,2063,613,4,3589,0
H2-023_05,H2-023,46807.0,0.15217809302027474,0.25111933721135205,0.40143146979260597,HG,18442,16092,7123,5150,0
H2-023_06,H2-023,11422.0,0.5200490281912099,0.9197894084855992,0.9582190675915468,BN,4964,515,3,5940,0
H2-023_07,H2-023,214859.0,0.37579063478839614,0.5787956989247312,0.733211649004277,HG,75359,44166,80742,14592,0
H2-023_08,H2-023,37040.0,0.3115010799136069,0.7396627988973652,0.8503519180454729,G3,21441,11538,2596,1465,0
H2-023_09,H2-023,118647.0,0.3691285915362377,0.5365973192187998,0.6984228236082096,HG,37029,30013,43796,7809,0
H2-023_10,H2-023,4479.0,0.6626479124804644,0.9652032520325203,0.9822935627999337,BN,1404,107,0,2968,0
H2-023_11,H2-023,6919.0,0.8119670472611649,0.9984005686866891,0.9991996442863497,BN,1292,9,0,5618,0
H2-023_12,H2-023,1705.0,0.43636363636363634,0.8551724137931035,0.9219330855018588,BN,835,117,9,744,0
H2-023_13,H2-023,4857.0,0.21885937821700638,0.9681238615664846,0.983803794539565,G3,3759,1063,10,25,0
H2-023_14,H2-023,9750.0,0.6083076923076923,0.9847252199900381,0.9923038313535216,BN,3727,92,0,5931,0
H2-023_15,H2-023,173581.0,0.24499225145609255,0.4382000473997135,0.609372872976865,HG,76534,38651,42526,15870,0
H2-023_16,H2-023,1322.0,0.5983358547655068,0.8560606060606061,0.9224489795918368,BN,398,133,0,791,0
H2-023_17,H2-023,7894.0,0.1580947555105143,0.9712062256809338,0.9853928148440584,G3,6609,1248,0,37,0
H2-023_18,H2-023,1225.0,0.5697959183673469,0.9680998613037448,0.9837914023960536,BN,504,23,0,698,0
H2-023_19,H2-023,54999.0,0.011582028764159348,0.033396246199014365,0.06463396073258587,HG,35925,17598,637,839,0
H2-023_20,H2-023,5603.0,0.49134392289844725,0.9134041141340411,0.9547425004335008,BN,2589,261,0,2753,0
H2-023_21,H2-023,44898.0,0.22181388926010068,0.710545091324201,0.8307820646506778,HG,30882,3741,9959,316,0
H2-023_22,H2-023,24144.0,0.28243041749502984,0.4739036764194871,0.6430592229347416,G3,9755,6819,3749,3821,0
H2-023_23,H2-023,14092.0,0.44897814362759014,0.9926262943206777,0.9962995039760649,BN,7718,47,0,6327,0
H2-023_24,H2-023,20259.0,0.21388025075275185,0.9552469135802469,0.9771112865035517,G3,15723,4333,0,203,0
H2-023_25,H2-023,5899.0,0.6665536531615528,0.885186852769023,0.9390972056364939,BN,1457,510,0,3932,0
H2-023_26,H2-023,16755.0,0.6230378991345867,0.9165057067603161,0.9564341014247103,BN,5365,951,0,10439,0
H2-023_27,H2-023,65629.0,0.3781864724435844,0.9558285516232141,0.977415480339457,BN,39662,1147,0,24820,0
H2-023_28,H2-023,54728.0,0.3828753106271013,0.9182698628336036,0.9573938272451052,BN,31909,1864,1,20954,0
H2-023_29,H2-023,23882.0,0.6545934176367139,0.9782853566958698,0.9890235029892765,BN,7902,347,0,15633,0
H2-023_30,H2-023,132551.0,0.40526287994809546,0.9776329917920905,0.9886900105829843,BN,77604,1184,45,53718,0
H2-024_00,H2-024,33598.0,0.27394487767128994,0.832413855476169,0.9085435072306403,BN,22541,383,1470,9204,0
H2-024_01,H2-024,5626.0,0.34589406327763955,0.6380327868852459,0.7790232185748599,BN,2576,332,772,1946,0
H2-024_02,H2-024,99790.0,0.13300931957109932,0.7757451782583284,0.873712273310733,BN,82680,1918,1919,13273,0
H2-024_03,H2-024,113521.0,0.3593520141647801,0.9105600321421397,0.9531865179040832,BN,68720,1996,2011,40794,0
H2-024_04,H2-024,5323.0,0.6056734923915086,0.9109918055948008,0.9534230371137069,BN,1784,88,227,3224,0
H2-024_05,H2-024,5467.0,0.10353027254435705,0.3704188481675393,0.5405921680993314,G3,3939,566,954,8,0
H2-024_06,H2-024,3338.0,0.07729179149191133,0.3722943722943723,0.5425867507886435,G3,2645,258,421,14,0
H2-024_07,H2-024,4254.0,0.45674659144334745,1.0,1.0,BN,2311,0,0,1943,0
H2-024_08,H2-024,3812.0,0.5876180482686254,0.9572649572649573,0.9781659388646287,BN,1472,8,92,2240,0
H2-024_09,H2-024,9928.0,0.410958904109589,0.7744874715261959,0.8729139922978176,BN,4660,198,990,4080,0
H2-024_10,H2-024,27497.0,0.5256209768338365,0.9458769633507853,0.9721857868361753,BN,12217,181,646,14453,0
H2-025_00,H2-025,156179.0,0.5543382913195756,0.9700066104220586,0.9847749802364797,BN,66926,1303,1374,86576,0
H2-025_01,H2-025,141499.0,0.1412165456999696,0.5232259753862267,0.6869971807742556,G3,103309,19982,15152,3056,0
H2-025_02,H2-025,367178.0,0.42794230591157423,0.9778091688083785,0.9887800948940936,BN,206481,2345,1221,157131,0
H2-025_03,H2-025,46850.0,0.5557310565635005,0.9408108694081087,0.9695028858685534,BN,19176,1425,213,26036,0
H2-025_04,H2-025,25259.0,0.6392968842788709,0.9745322872661436,0.9871019010941988,BN,8689,415,7,16148,0
H2-025_05,H2-025,32772.0,0.46805199560600513,0.9455094618751155,0.9719916355110576,BN,16549,873,11,15339,0
H2-025_06,H2-025,12164.0,0.5046859585662611,0.9996743201432992,0.9998371335504886,BN,6023,2,0,6139,0
H2-025_07,H2-025,342373.0,0.2898271767925625,0.892339097669985,0.9431069714394336,BN,231172,2161,9811,99229,0
H2-026_00,H2-026,98629.0,0.35073862657027854,0.455236942189001,0.6256533613065417,G3,22640,34593,35023,6373,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,44096,1873,5080,23313,0
H2-026_02,H2-026,305741.0,0.6975086756437638,0.8333411487030394,0.9090955595390088,HG,49835,26038,213257,16611,0
H2-026_03,H2-026,132573.0,0.30608042361566834,0.3992247299344759,0.5706370412037688,G3,30931,40578,38348,22716,0
H2-026_04,H2-026,10068.0,0.4885776718315455,0.8891901663051338,0.9413453258061429,BN,4536,372,241,4919,0
H2-026_05,H2-026,141206.0,0.4317238644250244,0.5585618603457913,0.7167657242964558,G3,32065,60962,33862,14317,0
H2-026_06,H2-026,21887.0,0.6021382555855074,0.9753552397868561,0.9875238844554344,BN,8375,310,23,13179,0
H2-026_07,H2-026,6485.0,0.3855050115651503,0.8871540099361249,0.9402030838661151,BN,3667,173,145,2500,0
H2-026_08,H2-026,111318.0,0.446558508057996,0.5778888630551035,0.732483607161276,HG,25298,26981,49710,9329,0
H2-026_09,H2-026,5225.0,0.20650717703349283,0.33666146645865835,0.5037348272642391,HG,2020,2126,1079,0,0
H2-026_10,H2-026,9583.0,0.26140039653553165,0.7662893851330682,0.8676827156217527,BN,6314,470,294,2505,0
H2-026_11,H2-026,12671.0,0.8436587483229422,0.989356779268857,0.9946499185857177,BN,1866,45,70,10690,0
H2-026_12,H2-026,161762.0,0.37550846305065466,0.4733786374475911,0.6425756766334675,HG,33444,53959,60743,13616,0
H2-026_13,H2-026,101091.0,0.5347558140685126,0.6838410160400749,0.8122394092148658,G3,22039,54059,21219,3774,0
H2-026_14,H2-026,722145.0,0.6306642017877296,0.7683059113691075,0.8689739783477262,HG,129372,98839,455431,38503,0
H2-026_15,H2-026,12129.0,0.7318822656443236,0.9746376811594203,0.9871559633027522,BN,3021,136,95,8877,0
H2-026_16,H2-026,7692.0,0.6695267810712429,0.8249239147845587,0.9040638988852804,G3,1449,5150,711,382,0
H2-026_17,H2-026,12229.0,0.5215471420394145,0.8378875459800316,0.9117941386704789,G3,4617,6378,1164,70,0
H2-027_00,H2-027,144339.0,0.4450079327139581,0.8059727711901625,0.8925635912650163,HG,64644,4140,64232,11323,0
H2-027_01,H2-027,16102.0,0.3594584523661657,0.8796352583586626,0.9359637774902976,BN,9522,512,280,5788,0
H2-027_02,H2-027,75079.0,0.40135057739181396,0.8742058081174389,0.9328813349431906,BN,40610,3093,1243,30133,0
H2-027_03,H2-027,666.0,0.5165165165165165,0.9662921348314607,0.9828571428571427,HG,310,12,344,0,0
H2-027_04,H2-027,1357.0,0.5497420781134856,0.979002624671916,0.9893899204244032,HG,595,16,746,0,0
H2-027_05,H2-027,7931.0,0.6770899003908712,0.9101694915254237,0.9529724933451641,BN,2031,342,188,5370,0
H2-027_06,H2-027,9953.0,0.28383401989349943,0.6515221402214022,0.7889959502862729,HG,5617,1043,2825,468,0
H2-027_07,H2-027,38976.0,0.31444991789819376,0.7977089299661546,0.8874728457639391,BN,23612,2513,595,12256,0
H2-027_08,H2-027,34904.0,0.30583887233554896,0.772822703250561,0.8718556027442013,HG,21091,2233,10675,905,0
H2-027_09,H2-027,8651.0,0.4589064847994451,0.9239003956248546,0.9604451433409943,BN,4354,279,48,3970,0
H2-027_10,H2-027,24409.0,0.502519562456471,0.8758300606926098,0.9338053366830346,BN,10404,629,1110,12266,0
H2-027_11,H2-027,16946.0,0.37418859907942875,0.961340206185567,0.9802890932982917,BN,10350,239,16,6341,0
H2-028_00,H2-028,3432.0,0.6812354312354313,0.8961287849750862,0.9452193248433394,BN,823,6,265,2338,0
H2-028_01,H2-028,9196.0,0.656589821661592,0.9926023343744863,0.9962874350301131,BN,3113,45,0,6038,0
H2-028_02,H2-028,12752.0,0.49333437892095355,0.9492983250339521,0.9739897816999536,G3,6125,6291,233,103,0
H2-028_03,H2-028,85749.0,0.5386651739378885,0.9477010197172695,0.9731483529795951,G3,37010,46190,1886,663,0
H2-028_04,H2-028,46192.0,0.4638465535157603,0.9558351177730193,0.9774189133707404,G3,23776,21426,717,273,0
H2-028_05,H2-028,106336.0,0.4323089076136022,0.8292894124438511,0.9066792895673698,G3,50903,45970,4848,4615,0
H2-028_06,H2-028,58930.0,0.3545053453249618,0.6699268855823499,0.802342774843975,G3,27746,20891,9697,596,0
H2-028_07,H2-028,90183.0,0.3854052315846667,0.817234893016694,0.8994268117535937,G3,47653,34757,2496,5277,0
H2-028_08,H2-028,14109.0,0.45439081437380396,0.9679903367054205,0.9837348473223876,G3,7486,6411,25,187,0
H2-028_09,H2-028,11942.0,0.45009211187405795,0.9192748417992133,0.95793976118339,G3,6095,5375,303,169,0
H2-028_10,H2-028,54166.0,0.3978510504744674,0.6864368987704657,0.8140676941674222,G3,22772,21550,8160,1684,0
H2-028_11,H2-028,1074.0,0.10893854748603352,0.22586872586872586,0.36850393700787404,BN,556,247,154,117,0
H2-028_12,H2-028,22977.0,0.2196979588283936,0.483849324259561,0.6521542536011886,G3,12544,5048,4033,1352,0
H2-028_13,H2-028,25438.0,0.3352464816416385,0.8124225969324569,0.8965045992115637,G3,14941,8528,1799,170,0
H2-028_14,H2-028,3353.0,0.05189382642409782,0.11530815109343936,0.20677361853832443,G3,1844,174,1293,42,0
H2-028_15,H2-028,125970.0,0.29474478050329445,0.763924037610847,0.8661643260392852,G3,77367,37129,8307,3167,0
H2-028_16,H2-028,13330.0,0.14538634658664668,0.37807257120561844,0.5486976217440545,G3,8204,1938,2987,201,0
H2-028_17,H2-028,29478.0,0.1902774950810774,0.8271641350833211,0.9054075867635191,G3,22697,5609,832,340,0
H2-028_18,H2-028,210389.0,0.2279016488504627,0.658102061544374,0.7938016323692532,G3,137531,47948,19408,5502,0
H2-028_19,H2-028,11051.0,0.20930232558139536,0.5536141694590714,0.7126790941303344,G3,6873,2313,1772,93,0
H2-028_20,H2-028,107379.0,0.18501755464290037,0.698804080196975,0.8227012029732695,G3,78949,19867,7243,1320,0
H2-028_21,H2-028,99459.0,0.26776862827898934,0.7885355598981465,0.8817667119160348,BN,65685,4179,2963,26632,0
H2-028_22,H2-028,128221.0,0.23147534335249295,0.6434548844469496,0.78305147349814,BN,82095,15860,586,29680,0
H2-028_23,H2-028,220099.0,0.13668394676940832,0.5367159066581032,0.6985232655335748,G3,164047,30084,23631,2337,0
H2-029_00,H2-029,3195.0,0.28262910798122065,0.3784576697401509,0.5491030708422012,HG,809,730,903,753,0
H2-029_01,H2-029,9585.0,0.47209181011997914,0.7789636770528491,0.875749951616025,BN,3776,1283,1,4525,0
H2-029_02,H2-029,4677.0,0.6316014539234552,0.9758837132474397,0.9877946831633506,BN,1650,50,23,2954,0
H2-029_03,H2-029,18677.0,0.08566686298656101,0.1432921368439907,0.2506658311138963,BN,7511,4890,4676,1600,0
H2-029_04,H2-029,92284.0,0.1996337393264271,0.5377094156791781,0.6993641453924266,HG,58022,11028,18423,4811,0
H2-029_05,H2-029,40597.0,0.20939970933812843,0.3923478100336918,0.5635773004508089,HG,18930,8545,8501,4621,0
H2-029_06,H2-029,34329.0,0.13903696583063882,0.2579442282749676,0.41010439489624956,HG,15825,6998,4773,6733,0
H2-029_07,H2-029,2989.0,0.22214787554366008,0.3985594237695078,0.5699570815450644,HG,1323,666,664,336,0
H2-029_08,H2-029,12230.0,0.1419460343417825,0.35934589111985094,0.5287041266940764,HG,7399,1570,1736,1525,0
H2-029_09,H2-029,11814.0,0.3257152530895548,0.37211101440866456,0.5423919937980126,HG,1473,3786,3848,2707,0
H2-029_10,H2-029,11785.0,0.2533729316928299,0.40395021645021645,0.5754480632106379,HG,4393,2800,2986,1606,0
H2-029_11,H2-029,9686.0,0.3474086310138344,0.8643719496532237,0.9272526866905483,BN,5793,502,26,3365,0
H2-029_12,H2-029,261381.0,0.07318818123735084,0.8443306704329788,0.915595759446718,BN,238724,1355,2172,19130,0
H2-029_13,H2-029,1539.0,0.21962313190383365,0.8105515587529976,0.8953642384105961,G3,1122,338,14,65,0
H2-029_14,H2-029,53256.0,0.24348430223824546,0.4191556762348073,0.5907113409106439,HG,22320,12673,12967,5296,0
H2-029_15,H2-029,264528.0,0.17279834270852235,0.9572373931981907,0.9781515482228073,BN,216776,1806,236,45710,0
H2-029_16,H2-029,8051.0,0.2082971059495715,0.42030075187969923,0.5918475383800953,HG,4061,1805,1677,508,0
H2-029_17,H2-029,5381.0,0.32057238431518303,0.558252427184466,0.7165109034267912,HG,2291,1132,1725,233,0
H2-029_18,H2-029,137556.0,0.06076070836604728,0.6181038307942612,0.7639853747714809,BN,124034,2610,2554,8358,0
H2-029_19,H2-029,64729.0,0.33182962814194567,0.9419787737917726,0.9701226259569566,BN,41927,1035,286,21479,0
H2-029_20,H2-029,26508.0,0.42930436094763846,0.9654704335284635,0.9824319074545688,BN,14721,290,117,11380,0
H2-030_00,H2-030,2236.0,0.40384615384615385,0.7818181818181819,0.8775510204081634,BN,1081,134,118,903,0
H2-030_01,H2-030,5191.0,0.3350028896166442,0.8787266296109146,0.935449166218397,BN,3212,185,55,1739,0
H2-030_02,H2-030,95490.0,0.3680908995706357,0.9486397495411854,0.973643024334843,BN,58438,1241,662,35149,0
H2-030_03,H2-030,2266.0,0.49735216240070607,0.9912049252418645,0.9955830388692579,BN,1129,2,8,1127,0
H2-030_04,H2-030,2099.0,0.30443068127679845,0.9494799405646359,0.9740853658536586,BN,1426,11,23,639,0
H2-030_05,H2-030,10382.0,0.442785590445001,0.9195839167833567,0.9581075448103378,BN,5383,332,70,4597,0
H2-030_06,H2-030,33059.0,0.3371850328201095,0.8395089621931013,0.9127533265097236,BN,19781,1070,1061,11147,0
H2-030_07,H2-030,15706.0,0.24003565516363173,0.43383199079401613,0.6051364365971107,BN,7016,852,4068,3770,0
H2-030_08,H2-030,17184.0,0.44669459962756053,0.924930714543921,0.9610015649452269,BN,8885,118,505,7676,0
H2-030_09,H2-030,31500.0,0.3559047619047619,0.9471949983102399,0.9728815030155769,BN,19664,555,70,11211,0
H2-030_10,H2-030,15468.0,0.3991466252909232,0.9634831460674157,0.9814020028612304,BN,9060,116,118,6174,0
H2-030_11,H2-030,8756.0,0.5662402923709456,0.9681702792423355,0.9838277606905447,BN,3635,89,74,4958,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5443,790,652,2356,0
H2-030_13,H2-030,72103.0,0.3353674604385393,0.920795095388599,0.9587645216288014,BN,45842,1971,109,24181,0
H2-030_14,H2-030,116850.0,0.2881985451433462,0.9471789390785846,0.9728730319225768,BN,81296,942,936,33676,0
H2-030_15,H2-030,86168.0,0.38329774394206667,0.941719890510949,0.969985315712188,BN,51096,1336,707,33028,0
H2-030_16,H2-030,22336.0,0.4197707736389685,0.8879628752722796,0.9406571356909956,BN,11777,769,414,9376,0
H2-030_17,H2-030,9648.0,0.35592868988391374,0.8038389513108615,0.8912535686478069,HG,5376,774,3434,64,0
H2-030_18,H2-030,60367.0,0.3914721619427833,0.8784476990558323,0.9352910911465548,BN,33465,980,2290,23632,0
H2-030_19,H2-030,35281.0,0.1164366089396559,0.662153449387492,0.7967416602017068,BN,29077,1822,274,4108,0
H2-031_00,H2-031,22662.0,0.5062659959403406,0.8545996275605214,0.9216001285243796,HG,9237,1151,11473,801,0
H2-031_01,H2-031,11872.0,0.310394204851752,0.938375350140056,0.9682080924855492,BN,7945,239,3,3685,0
H2-031_02,H2-031,5568.0,0.09734195402298851,0.9559082892416225,0.9774571686203787,G3,5001,542,0,25,0
H2-031_03,H2-031,13693.0,0.7837581245892061,0.8469065656565656,0.9171081866347631,HG,1021,1010,10732,930,0
H2-031_04,H2-031,3771.0,0.4062582869265447,0.57745947983415,0.7321385902031063,HG,1118,895,1532,225,0
H2-031_05,H2-031,10636.0,0.30424971793907485,0.9932473910374463,0.9966122574684325,G3,7378,3236,0,22,0
H2-031_06,H2-031,63602.0,0.19151913461840822,0.8064217146640186,0.8928388184416918,BN,48497,2460,464,12181,0
H2-031_07,H2-031,6503.0,0.23404582500384438,0.9366153846153846,0.967270416269463,G3,4878,1522,88,15,0
H2-031_08,H2-031,5060.0,0.4235177865612648,0.5871232876712329,0.7398584498532713,HG,1410,1265,2143,242,0
H2-031_09,H2-031,54379.0,0.12254730686478237,0.755127478753541,0.8604816321260248,BN,45554,1928,233,6664,0
H2-031_10,H2-031,7519.0,0.23620162255619098,0.5647058823529412,0.7218045112781954,BN,4374,1369,0,1776,0
H2-031_11,H2-031,133472.0,0.38442519779429396,0.7002101585741969,0.8236748322470864,HG,60194,13112,51310,8856,0
H2-031_12,H2-031,34209.0,0.1921131865883247,0.82335254322225,0.9031194173423114,BN,26227,1281,129,6572,0
H2-031_13,H2-031,45982.0,0.4663129050498021,0.9566342464531097,0.9778365560014592,BN,23568,667,305,21442,0
H2-031_14,H2-031,5243.0,0.5678046919702461,0.8623986095017381,0.9261160367086638,BN,1791,265,210,2977,0
H2-031_15,H2-031,10063.0,0.44748087051575075,0.5802835051546392,0.7344043056348366,G3,2303,4503,3208,49,0
H2-031_16,H2-031,2860.0,0.3269230769230769,0.41834451901565994,0.5899053627760252,BN,625,790,510,935,0
H2-031_17,H2-031,18149.0,0.219957022425478,0.7310016480498077,0.8445995980112135,BN,12688,808,661,3992,0
H2-031_18,H2-031,1873.0,0.4997330485851575,0.5467289719626168,0.7069486404833837,BN,161,515,261,936,0
H2-031_19,H2-031,1521.0,0.4319526627218935,0.8588235294117647,0.9240506329113923,BN,756,108,0,657,0
H2-031_20,H2-031,3919.0,0.22403674406736412,0.4751082251082251,0.6441672780630961,BN,2071,556,414,878,0
H2-032_00,H2-032,237393.0,0.14248945840863042,0.4861803808839382,0.6542683339619539,HG,167818,28527,33826,7222,0
H2-032_01,H2-032,483068.0,0.3478475080112945,0.6984363179902405,0.8224462826097597,HG,242482,53268,168034,19284,0
H2-032_02,H2-032,5770.0,0.28596187175043325,0.5597014925373134,0.7177033492822966,BN,2822,733,565,1650,0
H2-032_03,H2-032,512396.0,0.12097674454913777,0.39141004350543973,0.5626091968106589,HG,354025,60062,61988,36321,0
H2-032_04,H2-032,292559.0,0.28456482282206325,0.6123947184523153,0.7596089362536896,HG,156614,43286,83252,9407,0
H2-032_05,H2-032,557619.0,0.19106056285743492,0.4690888917263637,0.6386119919198701,HG,330500,43450,106539,77130,0
H2-032_06,H2-032,449831.0,0.10185603037585227,0.3059612289734292,0.4685609682516144,HG,300080,58107,45818,45826,0
H2-032_07,H2-032,377791.0,0.2299022475389832,0.4223561105599969,0.5938823722474265,HG,172147,82940,86855,35849,0
H2-033_00,H2-033,291583.0,0.32795121800653676,0.6814780501710376,0.8105702600182245,HG,151263,27795,95625,16900,0
H2-033_01,H2-033,502484.0,0.20145915093813932,0.5955756898276167,0.7465339233038348,HG,332514,44522,101230,24218,0
H2-033_02,H2-033,31753.0,0.49072528579976693,0.7720358717732745,0.8713546763595694,HG,11570,2676,15582,1925,0
H2-033_03,H2-033,9467.0,0.41892891095383966,0.9637910085054678,0.981561687909912,BN,5352,49,100,3966,0
H2-033_04,H2-033,142363.0,0.4473845029958627,0.6633857242550177,0.7976330619912336,HG,46354,12913,63691,19405,0
H2-033_05,H2-033,221640.0,0.14823587800036095,0.3650433874426408,0.5348451057318204,HG,131637,18435,32855,38713,0
H2-033_06,H2-033,871124.0,0.37423145269789376,0.6363299213766503,0.7777525950772857,HG,358808,42527,326002,143787,0
