,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_24,H2-022,15609.0,0.014606957524505092,0.37012987012987014,0.5402843601895735,HG,14993,43,228,345,0
H2-022_25,H2-022,14400.0,0.00020833333333333335,0.09090909090909091,0.16666666666666669,HG,14367,11,3,19,0
H2-022_26,H2-022,8588.0,0.0607824871914299,0.9141856392294221,0.9551692589204026,BN,8017,0,49,522,0
H2-022_27,H2-022,27204.0,0.0005513895015438906,0.9375,0.967741935483871,BN,27188,0,1,15,0
H2-022_28,H2-022,11247.0,0.14617231261669777,0.9803220035778175,0.9900632339656731,BN,9570,0,33,1644,0
H2-022_29,H2-022,23654.0,0.04231842394521011,0.3451724137931034,0.5132017431427839,HG,20754,204,1001,1695,0
H2-022_30,H2-022,4916.0,0.08482506102522376,0.9697674418604652,0.9846517119244392,BN,4486,0,13,417,0
H2-022_31,H2-022,4812.0,0.11616791354945968,0.9964349376114082,0.9982142857142857,BN,4251,2,0,559,0
H2-022_32,H2-022,5426.0,0.07464061924069296,0.995085995085995,0.9975369458128079,BN,5019,0,2,405,0
H2-022_33,H2-022,4237.0,0.2995043662969082,0.9701834862385321,0.9848661233993015,BN,2929,13,26,1269,0
H2-022_34,H2-022,131198.0,0.006585466241863443,0.8631368631368631,0.9265415549597854,HG,130197,49,864,88,0
H2-022_35,H2-022,68788.0,0.13048787579228935,0.9802337009937753,0.9900181988639498,BN,59631,50,131,8976,0
H2-023_00,H2-023,5707.0,0.09532153495707027,0.29278794402583425,0.4529558701082431,BN,3849,0,1314,544,0
H2-023_01,H2-023,16985.0,0.6583455990579924,0.984071107982047,0.9919716123308938,HG,5622,125,11182,56,0
H2-023_02,H2-023,3350.0,0.15402985074626865,0.5201612903225806,0.6843501326259948,BN,2358,1,475,516,0
H2-023_03,H2-023,71284.0,0.23361483642893216,0.8757822771496188,0.9337781765167655,HG,52269,1774,16653,588,0
H2-023_04,H2-023,6269.0,0.37278672834582866,0.9778242677824268,0.9887878146816163,BN,3879,23,30,2337,0
H2-023_05,H2-023,46807.0,0.29177259811566647,0.7896501879155825,0.8824631687774618,HG,29512,2966,13657,672,0
H2-023_06,H2-023,11422.0,0.28418840833479253,0.9626334519572953,0.9809610154125112,BN,8050,17,109,3246,0
H2-023_07,H2-023,214859.0,0.4494435885860029,0.8849777305302516,0.9389795074993316,HG,105741,7603,96567,4948,0
H2-023_08,H2-023,37040.0,0.09802915766738661,0.3353652904775099,0.502282473371144,G3,26213,3631,6764,432,0
H2-023_09,H2-023,118647.0,0.47803147150791847,0.8860785202080957,0.93959876083031,HG,54638,4334,56717,2958,0
H2-023_10,H2-023,4479.0,0.44608171466845276,0.9955156950672646,0.9977528089887641,BN,2472,9,0,1998,0
H2-023_11,H2-023,6919.0,0.5552825552825553,0.9997397866250325,0.9998698763825634,BN,3076,0,1,3842,0
H2-023_12,H2-023,1705.0,0.1126099706744868,0.41830065359477125,0.5898617511520737,BN,1246,262,5,192,0
H2-023_13,H2-023,4857.0,0.04673666872555075,0.2771672771672772,0.43403441682600385,G3,4038,227,587,5,0
H2-023_14,H2-023,9750.0,0.264,0.9945904173106646,0.9972878729174738,BN,7162,1,13,2574,0
H2-023_15,H2-023,173581.0,0.409837482212915,0.873955773955774,0.9327389537170577,HG,92181,6322,71140,3938,0
H2-023_16,H2-023,1322.0,0.3615733736762481,1.0,1.0,BN,844,0,0,478,0
H2-023_17,H2-023,7894.0,0.059538890296427664,0.39796782387806945,0.5693519079345851,G3,6713,470,608,103,0
H2-023_18,H2-023,1225.0,0.013061224489795919,0.9411764705882353,0.9696969696969697,BN,1208,0,1,16,0
H2-023_19,H2-023,54999.0,0.2676957762868416,0.8429037613785997,0.9147561354457906,HG,37532,2509,14723,235,0
H2-023_20,H2-023,5603.0,0.2482598607888631,0.9014906027219702,0.9481935923653715,BN,4060,150,2,1391,0
H2-023_21,H2-023,44898.0,0.35703149360773306,0.9834355828220859,0.9916486235694402,HG,28598,242,16030,28,0
H2-023_22,H2-023,24144.0,0.051110006626905236,0.1031255223132208,0.18696969696969698,G3,12178,1234,9797,935,0
H2-023_23,H2-023,14092.0,0.3585012773204655,0.9923394225103123,0.9961549837326235,BN,9001,6,33,5052,0
H2-023_24,H2-023,20259.0,0.10375635520015795,0.651985111662531,0.7893353360871199,G3,17035,2102,726,396,0
H2-023_25,H2-023,5899.0,0.6967282590269537,0.9439595774000918,0.9711720226843101,BN,1545,160,84,4110,0
H2-023_26,H2-023,16755.0,0.6372426141450314,0.9593853895228682,0.9792717600660368,BN,5626,400,52,10677,0
H2-023_27,H2-023,65629.0,0.2521293940178884,0.9515785841624015,0.9751885902876001,BN,48240,572,270,16547,0
H2-023_28,H2-023,54728.0,0.34554524192369535,0.8832375881556209,0.9379991071871436,BN,33317,1939,561,18911,0
H2-023_29,H2-023,23882.0,0.5957206264131982,0.9309645334380316,0.9642481954657902,BN,8600,890,165,14227,0
H2-023_30,H2-023,132551.0,0.28647841208289637,0.8975158949632466,0.9459903838967639,BN,90242,674,3662,37973,0
H2-024_00,H2-024,33598.0,0.17652836478361808,0.8860173289512997,0.9395643564356435,BN,26904,0,763,5931,0
H2-024_01,H2-024,5626.0,0.31834340561677926,0.875366568914956,0.9335418295543393,BN,3580,5,250,1791,0
H2-024_02,H2-024,99790.0,0.012175568694257942,0.7292917166866747,0.8434571329399514,BN,98124,29,422,1215,0
H2-024_03,H2-024,113521.0,0.30832180829978595,0.9742797494780794,0.9869723373657052,BN,77596,151,773,35001,0
H2-024_04,H2-024,5323.0,0.6269021228630471,0.9594594594594594,0.9793103448275862,BN,1845,0,141,3337,0
H2-024_05,H2-024,5467.0,0.04115602707152003,0.28266331658291455,0.4407443682664055,G3,4671,225,486,85,0
H2-024_06,H2-024,3338.0,0.0170760934691432,0.2345679012345679,0.38,G3,3095,57,186,0,0
H2-024_07,H2-024,4254.0,0.4508697696285849,0.9994788952579469,0.9997393797237426,BN,2335,0,1,1918,0
H2-024_08,H2-024,3812.0,0.3982161594963274,0.9986842105263158,0.9993416721527321,BN,2292,0,2,1518,0
H2-024_09,H2-024,9928.0,0.4425866236905721,0.9896396396396396,0.9947928458229569,BN,5488,0,46,4394,0
H2-024_10,H2-024,27497.0,0.4774702694839437,0.9764968389735962,0.9881086776548507,BN,14052,0,316,13129,0
H2-025_00,H2-025,156179.0,0.24722273801215272,0.9523703813329387,0.9756042095688097,BN,115637,1106,825,38611,0
H2-025_01,H2-025,141499.0,0.031470187068459846,0.43567165639369926,0.6069238108218618,G3,131278,4453,3622,2146,0
H2-025_02,H2-025,367178.0,0.18285953951489467,0.9628992241391674,0.981098991020742,BN,297449,1114,1473,67142,0
H2-025_03,H2-025,46850.0,0.25940234791889005,0.9675185096727967,0.9834911386258801,BN,34289,215,193,12153,0
H2-025_04,H2-025,25259.0,0.32158834474840653,0.9815128081198646,0.9906701628148058,BN,16983,63,90,8123,0
H2-025_05,H2-025,32772.0,0.15665812278774563,0.9110913930789707,0.9534775745194539,BN,27137,391,110,5134,0
H2-025_06,H2-025,12164.0,0.33130549161460043,0.9948160947914095,0.9974013117188467,BN,8113,0,21,4030,0
H2-025_07,H2-025,342373.0,0.12465060036860383,0.8804282796608421,0.9364125068568293,BN,293900,710,5086,42677,0
H2-026_00,H2-026,98629.0,0.023380547303531417,0.07765094117250901,0.14411148954785488,G3,68932,2306,2973,24418,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,53540,92,691,20039,0
H2-026_02,H2-026,305741.0,0.4647103267144413,0.6627066862566757,0.7971420235864406,HG,91346,10767,142081,61547,0
H2-026_03,H2-026,132573.0,0.05103603297805737,0.09077736335095393,0.16644526445264454,G3,58039,6766,8530,59238,0
H2-026_04,H2-026,10068.0,0.10746920937624156,0.9863263445761167,0.9931161083065627,BN,8971,0,15,1082,0
H2-026_05,H2-026,141206.0,0.03876605809951419,0.09037029699701186,0.16576074613532785,G3,80633,5474,5067,50032,0
H2-026_06,H2-026,21887.0,0.22744094668067802,0.9985957873620862,0.9992974003814112,BN,16902,0,7,4978,0
H2-026_07,H2-026,6485.0,0.09514263685427911,1.0,1.0,BN,5868,0,0,617,0
H2-026_08,H2-026,111318.0,0.12437341669810813,0.36290005504442874,0.5325409646895916,HG,73167,397,13845,23909,0
H2-026_09,H2-026,5225.0,0.018373205741626795,0.3157894736842105,0.48,HG,4921,129,96,79,0
H2-026_10,H2-026,9583.0,0.022435562976103517,0.7962962962962963,0.8865979381443299,BN,9313,1,54,215,0
H2-026_11,H2-026,12671.0,0.4779417567674217,0.9812054439403759,0.9905135754007196,BN,6499,14,102,6056,0
H2-026_12,H2-026,161762.0,0.14345767238288348,0.5049942332383087,0.6710912534883385,HG,115809,878,23206,21869,0
H2-026_13,H2-026,101091.0,0.15801604494959987,0.26947602820607985,0.4245468558975178,G3,41813,15974,5034,38270,0
H2-026_14,H2-026,722145.0,0.4380297585664929,0.6248254338228758,0.7690985392231234,HG,215890,56614,316321,133320,0
H2-026_15,H2-026,12129.0,0.49468216670789017,0.9905894006934126,0.9952724558347847,BN,6072,10,47,6000,0
H2-026_16,H2-026,7692.0,0.014560582423296931,0.20817843866171004,0.3446153846153846,G3,7154,112,43,383,0
H2-026_17,H2-026,12229.0,0.12429470929757135,0.49270664505672607,0.6601520086862106,G3,9144,1520,125,1440,0
H2-027_00,H2-027,144339.0,0.015602158806698121,0.507893549842129,0.6736464253664374,HG,139905,29,2252,2153,0
H2-027_01,H2-027,16102.0,0.07949323065457707,0.9961089494163424,0.9980506822612086,BN,14817,1,4,1280,0
H2-027_02,H2-027,75079.0,0.14486074668016355,0.9794668587896254,0.9896269335759783,BN,63975,58,170,10876,0
H2-027_03,H2-027,666.0,0.22372372372372373,0.9254658385093167,0.9612903225806453,HG,505,0,149,12,0
H2-027_04,H2-027,1357.0,0.37214443625644805,0.9564393939393939,0.9777347531461761,HG,829,0,505,23,0
H2-027_05,H2-027,7931.0,0.2980708611776573,0.995787700084246,0.9978894048121569,BN,5557,0,10,2364,0
H2-027_06,H2-027,9953.0,0.011755249673465288,0.17541229385307347,0.298469387755102,HG,9286,0,117,550,0
H2-027_07,H2-027,38976.0,0.08777196223316913,0.969671201814059,0.9846021010217297,BN,35448,89,18,3421,0
H2-027_08,H2-027,34904.0,0.04492321796928719,0.741371158392435,0.8514797719250611,HG,32789,120,1568,427,0
H2-027_09,H2-027,8651.0,0.06195815512657496,0.9962825278810409,0.9981378026070763,BN,8113,0,2,536,0
H2-027_10,H2-027,24409.0,0.19394485640542422,0.9825653798256538,0.9912060301507538,BN,19591,25,59,4734,0
H2-027_11,H2-027,16946.0,0.21255753570164052,0.9977839335180055,0.9988907376594564,BN,13336,0,8,3602,0
H2-028_00,H2-028,3432.0,0.6873543123543123,0.974793388429752,0.9872358233940155,BN,1012,0,61,2359,0
H2-028_01,H2-028,9196.0,0.5370813397129187,0.9991907748330973,0.9995952236389395,BN,4253,0,4,4939,0
H2-028_02,H2-028,12752.0,0.36645232120451693,0.8139696916913429,0.8974457461110045,G3,7011,4673,371,697,0
H2-028_03,H2-028,85749.0,0.39214451480483736,0.8026639295347672,0.8905308597836306,G3,43856,33626,2788,5479,0
H2-028_04,H2-028,46192.0,0.3160936958780741,0.7831894008475031,0.8784141499217905,G3,27549,14601,1604,2438,0
H2-028_05,H2-028,106336.0,0.22187217875413784,0.6630786093701695,0.7974110251123805,G3,70755,23593,6281,5707,0
H2-028_06,H2-028,58930.0,0.19090446292211097,0.5371210312723801,0.6988662835844075,G3,37985,11250,7912,1783,0
H2-028_07,H2-028,90183.0,0.20269895656609338,0.5978154228530316,0.7482909656555733,G3,59605,18280,4484,7814,0
H2-028_08,H2-028,14109.0,0.28570416046495145,0.7180263626647666,0.8358735095904614,G3,8495,4031,371,1212,0
H2-028_09,H2-028,11942.0,0.2620164126611958,0.632504548211037,0.774888558692422,G3,6995,3129,849,969,0
H2-028_10,H2-028,54166.0,0.1915962042609755,0.4401934170342721,0.6112976379807975,G3,30590,10378,9652,3546,0
H2-028_11,H2-028,1074.0,0.09404096834264432,0.5024875621890548,0.6688741721854305,BN,873,0,100,101,0
H2-028_12,H2-028,22977.0,0.04012708360534448,0.12042842215256008,0.2149685241314992,G3,15321,922,5100,1634,0
H2-028_13,H2-028,25438.0,0.1399087978614671,0.5972478603792583,0.7478461861735658,G3,19479,3559,1965,435,0
H2-028_14,H2-028,3353.0,0.0026841634357291978,0.007275666936135812,0.014446227929373999,G3,2116,9,1148,80,0
H2-028_15,H2-028,125970.0,0.14793998571088354,0.5015339899886969,0.6680288203032584,G3,88812,18636,9477,9045,0
H2-028_16,H2-028,13330.0,0.011402850712678169,0.035398230088495575,0.06837606837606837,G3,9036,152,3222,920,0
H2-028_17,H2-028,29478.0,0.02842798018861524,0.2707592891760905,0.42613780828883807,G3,26383,838,1604,653,0
H2-028_18,H2-028,210389.0,0.06161919111740633,0.2301397099288136,0.37416841041922216,G3,154058,12964,29129,14238,0
H2-028_19,H2-028,11051.0,0.05402226042892046,0.2546928327645051,0.4059843590615437,G3,8707,597,1062,685,0
H2-028_20,H2-028,107379.0,0.028906955736224028,0.2266520627966411,0.36954580629799394,G3,93684,3104,8654,1937,0
H2-028_21,H2-028,99459.0,0.2023044671673755,0.8955403240163788,0.9448918734884594,BN,76991,956,1391,20121,0
H2-028_22,H2-028,128221.0,0.1443523291816473,0.8789116292321573,0.9355539830165791,BN,107162,1861,689,18509,0
H2-028_23,H2-028,220099.0,0.005533873393336635,0.08121624324864973,0.1502312673450509,G3,205102,1218,12347,1432,0
H2-029_00,H2-029,3195.0,0.009076682316118936,0.015667206915180983,0.03085106382978723,HG,1344,0,29,1822,0
H2-029_01,H2-029,9585.0,0.02368283776734481,1.0,1.0,BN,9358,0,0,227,0
H2-029_02,H2-029,4677.0,0.396835578362198,0.9925133689839573,0.9962426194310252,BN,2807,0,14,1856,0
H2-029_03,H2-029,18677.0,0.4151630347486213,0.867337807606264,0.9289565113214328,BN,9737,753,433,7754,0
H2-029_04,H2-029,92284.0,0.02011182870270036,0.09044834307992203,0.16589202717196996,HG,71764,1426,1856,17238,0
H2-029_05,H2-029,40597.0,0.02384412641328177,0.04965885189555225,0.09461903132789208,HG,21104,1732,968,16793,0
H2-029_06,H2-029,34329.0,0.023857380057677183,0.05878552971576227,0.11104331909701037,HG,20397,398,819,12715,0
H2-029_07,H2-029,2989.0,0.049849447975911676,0.10972017673048601,0.1977438619774386,HG,1631,60,149,1149,0
H2-029_08,H2-029,12230.0,0.005314799672935405,0.02946509519492294,0.05724350506384853,HG,10024,82,65,2059,0
H2-029_09,H2-029,11814.0,0.0393600812595226,0.04869109947643979,0.09286070893659511,HG,2264,711,465,8374,0
H2-029_10,H2-029,11785.0,0.023419601187950785,0.04302416212003118,0.08249887909131669,HG,5370,335,276,5804,0
H2-029_11,H2-029,9686.0,0.056989469337187695,0.9910233393177738,0.9954914337240759,BN,9129,0,5,552,0
H2-029_12,H2-029,261381.0,0.026474762894012953,0.975747320924986,0.9877248073080218,BN,254289,136,36,6920,0
H2-029_13,H2-029,1539.0,0.02014294996751137,0.62,0.7654320987654321,G3,1489,31,2,17,0
H2-029_14,H2-029,53256.0,0.030944870061589306,0.0699698552201418,0.13078846077536604,HG,29703,2577,1648,19328,0
H2-029_15,H2-029,264528.0,0.1045333575273695,0.9862329695413368,0.9930687735679655,BN,236490,275,111,27652,0
H2-029_16,H2-029,8051.0,0.027325798037510868,0.07495741056218058,0.13946117274167988,HG,5116,209,220,2506,0
H2-029_17,H2-029,5381.0,0.06095521278572756,0.12358703843255464,0.21998658618376932,HG,2727,371,328,1955,0
H2-029_18,H2-029,137556.0,0.030612986710866846,0.9095032397408207,0.952607171134487,BN,132926,8,411,4211,0
H2-029_19,H2-029,64729.0,0.2499343416397596,0.9946510913003381,0.9973183737632155,BN,48464,55,30,16178,0
H2-029_20,H2-029,26508.0,0.2570921985815603,0.9963450292397661,0.9981691688026365,BN,19668,6,19,6815,0
H2-030_00,H2-030,2236.0,0.07602862254025045,0.9770114942528736,0.9883720930232558,BN,2062,0,4,170,0
H2-030_01,H2-030,5191.0,0.1541128876902331,0.966183574879227,0.9828009828009828,BN,4363,0,28,800,0
H2-030_02,H2-030,95490.0,0.10293224421405382,0.9761644651901877,0.9879384862800282,BN,85421,55,185,9829,0
H2-030_03,H2-030,2266.0,0.11341571050308914,0.9922779922779923,0.9961240310077519,BN,2007,0,2,257,0
H2-030_04,H2-030,2099.0,0.06479275845640782,1.0,1.0,BN,1963,0,0,136,0
H2-030_05,H2-030,10382.0,0.22596802157580428,0.9995739241585002,0.9997869166844237,BN,8035,0,1,2346,0
H2-030_06,H2-030,33059.0,0.018270365104812607,0.9901639344262295,0.9950576606260297,BN,32449,4,2,604,0
H2-030_07,H2-030,15706.0,0.034700114605883105,1.0,1.0,BN,15161,0,0,545,0
H2-030_08,H2-030,17184.0,0.12110102420856611,0.9995196926032661,0.9997597886139803,BN,15102,0,1,2081,0
H2-030_09,H2-030,31500.0,0.0286984126984127,0.9505783385909569,0.9746630727762804,BN,30549,47,0,904,0
H2-030_10,H2-030,15468.0,0.12548487199379363,0.9969183359013868,0.9984567901234569,BN,13521,0,6,1941,0
H2-030_11,H2-030,8756.0,0.44974874371859297,0.9800895968143355,0.9899446958270488,BN,4738,0,80,3938,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,7279,34,17,1911,0
H2-030_13,H2-030,72103.0,0.24764572902653148,0.9737688825871189,0.9867101373193713,BN,53766,378,103,17856,0
H2-030_14,H2-030,116850.0,0.10687205819426615,0.997842588893328,0.9989201295844499,BN,104335,1,26,12488,0
H2-030_15,H2-030,86168.0,0.1708058676074645,0.9938550881220879,0.9969180749822197,BN,71359,25,65,14718,0
H2-030_16,H2-030,22336.0,0.1769788681948424,0.9984844657741854,0.9992416582406471,BN,18377,0,6,3953,0
H2-030_17,H2-030,9648.0,0.004456882255389718,0.5443037974683544,0.7049180327868853,HG,9569,0,43,36,0
H2-030_18,H2-030,60367.0,0.14269385591465536,0.9411122036490768,0.969662858107728,BN,51214,30,509,8614,0
H2-030_19,H2-030,35281.0,0.008418128737847566,0.9642857142857143,0.9818181818181817,BN,34973,7,4,297,0
H2-031_00,H2-031,22662.0,0.3953755184891007,0.8504983388704319,0.9192100538599641,HG,12127,158,8960,1417,0
H2-031_01,H2-031,11872.0,0.3511623989218329,0.977262072198781,0.9885002963841137,BN,7606,78,19,4169,0
H2-031_02,H2-031,5568.0,0.0738146551724138,0.22013926084627744,0.36084284460052674,G3,3701,411,1452,4,0
H2-031_03,H2-031,13693.0,0.5577302271233477,0.62347946771165,0.7680780448556774,HG,1444,1691,7637,2921,0
H2-031_04,H2-031,3771.0,0.18005833996287457,0.6089686098654709,0.7569676700111482,HG,2656,9,679,426,0
H2-031_05,H2-031,10636.0,0.2262128619781873,0.9176201372997712,0.9570405727923628,G3,8014,2406,42,174,0
H2-031_06,H2-031,63602.0,0.24598283072859345,0.9376685645789632,0.9678317352304362,BN,46917,917,123,15645,0
H2-031_07,H2-031,6503.0,0.14485622020605873,0.799660441426146,0.8886792452830189,G3,5325,942,232,4,0
H2-031_08,H2-031,5060.0,0.10059288537549407,0.40982286634460546,0.5813820673900628,HG,3818,127,509,606,0
H2-031_09,H2-031,54379.0,0.1335441990474264,0.970855614973262,0.9852123185456519,BN,46899,152,66,7262,0
H2-031_10,H2-031,7519.0,0.19231280755419602,0.8225255972696246,0.9026217228464419,BN,5761,309,3,1446,0
H2-031_11,H2-031,133472.0,0.29304273555502275,0.7432540285801156,0.8527202764424388,HG,80848,2455,39113,11056,0
H2-031_12,H2-031,34209.0,0.11762986348621708,0.9689381170238381,0.9842240430475724,BN,30056,60,69,4024,0
H2-031_13,H2-031,45982.0,0.38188856509068764,0.9892957746478873,0.9946190880770319,BN,28232,116,74,17560,0
H2-031_14,H2-031,5243.0,0.3127980164028228,0.9832134292565947,0.9915356711003627,BN,3575,0,28,1640,0
H2-031_15,H2-031,10063.0,0.38348405048196366,0.5233251966368321,0.6870827027508236,G3,2689,3859,3300,215,0
H2-031_16,H2-031,2860.0,0.620979020979021,0.9065849923430321,0.9510040160642569,BN,901,100,83,1776,0
H2-031_17,H2-031,18149.0,0.14281778610391757,0.8545994065281899,0.9216,BN,15116,23,418,2592,0
H2-031_18,H2-031,1873.0,0.782701548318206,0.911124922311995,0.9534959349593496,BN,264,47,96,1466,0
H2-031_19,H2-031,1521.0,0.2314266929651545,0.9887640449438202,0.9943502824858756,BN,1165,4,0,352,0
H2-031_20,H2-031,3919.0,0.3041592242919112,0.8875651526433358,0.9404339250493097,BN,2576,14,137,1192,0
H2-032_00,H2-032,237393.0,0.0020767250929892627,0.19935301253538212,0.332434254888739,HG,234920,88,493,1892,0
H2-032_01,H2-032,483068.0,0.13554820439358434,0.7936078925679934,0.8849290816085197,HG,400560,2934,65479,14095,0
H2-032_02,H2-032,5770.0,0.06967071057192374,0.995049504950495,0.9975186104218362,BN,5366,0,2,402,0
H2-032_03,H2-032,512396.0,0.012285419870568857,0.2528518637532134,0.4036420762399411,HG,487500,981,6295,17620,0
H2-032_04,H2-032,292559.0,0.24052926076449538,0.7128356817974615,0.8323456702506418,HG,193842,6630,70369,21718,0
H2-032_05,H2-032,557619.0,0.005405124287371843,0.12399720245196857,0.22063614069763185,HG,533312,609,3014,20684,0
H2-032_06,H2-032,449831.0,0.023157585848907702,0.17852919501619566,0.3029694907367014,HG,391482,3147,10417,44785,0
H2-032_07,H2-032,377791.0,0.14231148968609628,0.4186868726199469,0.5902456429257583,HG,249380,12275,53764,62372,0
H2-033_00,H2-033,291583.0,0.2638288240398103,0.7993765262118772,0.8885038951739113,HG,195348,879,76928,18428,0
H2-033_01,H2-033,502484.0,0.08791324698895885,0.709353673223605,0.8299671207139502,HG,440209,739,44175,17361,0
H2-033_02,H2-033,31753.0,0.1778414637986962,0.7223998976589484,0.8388294711824124,HG,23936,191,5647,1979,0
H2-033_03,H2-033,9467.0,0.1472483363261857,0.9921708185053381,0.9960700250089318,BN,8062,3,8,1394,0
H2-033_04,H2-033,142363.0,0.09161790633802322,0.5383885082143152,0.699938286511578,HG,118137,587,13043,10596,0
H2-033_05,H2-033,221640.0,0.05164230283342357,0.29205684978694085,0.45208049450006904,HG,182449,889,11446,26856,0
H2-033_06,H2-033,871124.0,0.20100467901240238,0.585663780157002,0.738698565844789,HG,572147,5632,175100,118245,0
