,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_17,H2-022,1116.0,0.5582437275985663,0.9270833333333334,0.9621621621621621,BN,444,0,49,623,0
H2-022_18,H2-022,4657.0,0.1593300407987975,0.5893566322478158,0.7416291854072963,HG,3398,428,742,89,0
H2-022_19,H2-022,12351.0,0.07950773216743584,0.7484756097560976,0.856146469049695,BN,11039,34,296,982,0
H2-022_20,H2-022,12305.0,0.007314099959366111,0.22388059701492538,0.36585365853658536,HG,11903,222,90,90,0
H2-022_21,H2-022,6163.0,0.2779490507869544,0.8843572534847702,0.9386301369863014,BN,4226,15,209,1713,0
H2-022_22,H2-022,6003.0,0.1061136098617358,0.5031595576619273,0.6694692590646347,BN,4737,25,604,637,0
H2-022_23,H2-022,4521.0,0.16589250165892502,0.3640776699029126,0.5338078291814946,BN,2461,1,1309,750,0
H2-022_24,H2-022,15609.0,0.288231148696265,0.8326855450675551,0.9087053120581701,HG,10206,405,4499,499,0
H2-022_25,H2-022,14400.0,0.032916666666666664,0.5511627906976744,0.7106446776611693,HG,13540,335,474,51,0
H2-022_26,H2-022,8588.0,0.3185840707964602,0.6213945037474449,0.7664939067096231,BN,4185,24,1643,2736,0
H2-022_27,H2-022,27204.0,0.10156594618438465,0.8519888991674376,0.9200799200799201,BN,23961,191,289,2763,0
H2-022_28,H2-022,11247.0,0.3571619098426247,0.7610837438423645,0.8643356643356643,BN,5969,37,1224,4017,0
H2-022_29,H2-022,23654.0,0.5206730362729348,0.8674461191717143,0.9290186316662894,HG,9456,515,12316,1367,0
H2-022_30,H2-022,4916.0,0.37164361269324653,0.9718085106382979,0.9857027245751281,BN,3036,39,14,1827,0
H2-022_31,H2-022,4812.0,0.3632585203657523,0.92,0.9583333333333334,BN,2912,14,138,1748,0
H2-022_32,H2-022,5426.0,0.48525617397714704,0.9839312406576981,0.9919005462422301,BN,2750,1,42,2633,0
H2-022_33,H2-022,4237.0,0.5001180080245456,0.844559585492228,0.9157303370786516,BN,1728,0,390,2119,0
H2-022_34,H2-022,131198.0,0.05382704004634217,0.6298046909836796,0.772859097127223,HG,119985,3290,7062,861,0
H2-022_35,H2-022,68788.0,0.374978193871024,0.9180666287015945,0.9572833549823715,BN,40692,308,1994,25794,0
H2-023_00,H2-023,5707.0,0.22411074119502367,0.383623275344931,0.5545198352482116,BN,2373,47,2008,1279,0
H2-023_01,H2-023,16985.0,0.7667942302031204,0.9858451290591174,0.9928721174004194,HG,3774,186,13024,1,0
H2-023_02,H2-023,3350.0,0.271044776119403,0.6931297709923664,0.8187556357078449,BN,2040,100,302,908,0
H2-023_03,H2-023,71284.0,0.21157623029010716,0.8433707990829279,0.9150310935841043,HG,53401,2588,15082,213,0
H2-023_04,H2-023,6269.0,0.2703780507257936,0.757034390352836,0.8617183528215556,BN,4030,516,28,1695,0
H2-023_05,H2-023,46807.0,0.3297797338004999,0.7868284228769498,0.880698351115422,HG,27189,3985,15436,197,0
H2-023_06,H2-023,11422.0,0.1640693398704255,0.8251871422280933,0.9042219541616405,BN,9151,312,85,1874,0
H2-023_07,H2-023,214859.0,0.46524464881620037,0.8613255669676708,0.9254969493282966,HG,98803,15092,99962,1002,0
H2-023_08,H2-023,37040.0,0.116414686825054,0.41577475653263907,0.5873459102363277,G3,26669,4312,5734,325,0
H2-023_09,H2-023,118647.0,0.5202828558665622,0.8958321239914089,0.9450542721107182,HG,49739,6374,61730,804,0
H2-023_10,H2-023,4479.0,0.4154945300290243,0.917200591424347,0.9568123393316195,BN,2450,79,89,1861,0
H2-023_11,H2-023,6919.0,0.6104928457869634,0.9990539262062441,0.9995267392333176,BN,2691,0,4,4224,0
H2-023_12,H2-023,1705.0,0.24574780058651027,0.7089678510998308,0.8297029702970297,BN,1114,166,6,419,0
H2-023_13,H2-023,4857.0,0.0936792258595841,0.8379373848987108,0.9118236472945892,G3,4314,455,60,28,0
H2-023_14,H2-023,9750.0,0.3780512820512821,0.9937988676193044,0.9968897903989181,BN,6041,23,0,3686,0
H2-023_15,H2-023,173581.0,0.4351455516444772,0.9051288196524865,0.9502022228791758,HG,90131,6866,75533,1051,0
H2-023_16,H2-023,1322.0,0.3464447806354009,0.9978213507625272,0.9989094874591059,BN,863,1,0,458,0
H2-023_17,H2-023,7894.0,0.06232581707626045,0.7699530516431925,0.870026525198939,G3,7255,492,76,71,0
H2-023_18,H2-023,1225.0,0.2710204081632653,0.924791086350975,0.9609261939218523,BN,866,27,0,332,0
H2-023_19,H2-023,54999.0,0.09771086747031764,0.5541348731697258,0.7131104033970277,HG,45301,4218,5374,106,0
H2-023_20,H2-023,5603.0,0.26932000713903265,0.8593394077448747,0.9243491577335377,BN,3847,246,1,1509,0
H2-023_21,H2-023,44898.0,0.22230388881464652,0.9681831409448055,0.9838344011828488,HG,34589,284,9981,44,0
H2-023_22,H2-023,24144.0,0.03578528827037773,0.07198800199966672,0.13430747707135082,G3,12142,864,10685,453,0
H2-023_23,H2-023,14092.0,0.35523701390860063,0.9871820153815816,0.9935496675597897,BN,9021,48,17,5006,0
H2-023_24,H2-023,20259.0,0.11372723234118169,0.8810707456978968,0.9367757674324051,G3,17644,2304,179,132,0
H2-023_25,H2-023,5899.0,0.21376504492286827,0.7387229056824839,0.8497304582210243,BN,4192,298,148,1261,0
H2-023_26,H2-023,16755.0,0.328498955535661,0.8704728767989878,0.930751669907838,BN,10432,779,40,5504,0
H2-023_27,H2-023,65629.0,0.3075469685657255,0.9565876777251184,0.9778122274973354,BN,44529,632,284,20184,0
H2-023_28,H2-023,54728.0,0.29235491887151,0.850520944078248,0.9192232563483856,BN,35916,1916,896,16000,0
H2-023_29,H2-023,23882.0,0.5594171342433633,0.927391364709149,0.9623280270834834,BN,9476,814,232,13360,0
H2-023_30,H2-023,132551.0,0.30233645917420465,0.8899227216201812,0.9417556722713759,BN,87519,994,3963,40075,0
H2-024_00,H2-024,33598.0,0.22986487290910174,0.7243481523166385,0.8401414196355727,BN,22936,296,2643,7723,0
H2-024_01,H2-024,5626.0,0.23604692499111268,0.4585635359116022,0.6287878787878788,BN,2730,181,1387,1328,0
H2-024_02,H2-024,99790.0,0.07206132879045997,0.5289444648767929,0.6919080150101029,BN,86195,1571,4833,7191,0
H2-024_03,H2-024,113521.0,0.33699491723998204,0.9060250094732853,0.9506958250497018,BN,71297,1088,2880,38256,0
H2-024_04,H2-024,5323.0,0.6419312417809506,0.9389942291838417,0.9685374149659863,BN,1684,79,143,3417,0
H2-024_05,H2-024,5467.0,0.12877263581488935,0.5184094256259205,0.6828322017458779,G3,4109,704,572,82,0
H2-024_06,H2-024,3338.0,0.1024565608148592,0.5213414634146342,0.685370741482966,G3,2682,342,228,86,0
H2-024_07,H2-024,4254.0,0.46473906911142454,0.9939668174962293,0.9969742813918305,BN,2265,12,0,1977,0
H2-024_08,H2-024,3812.0,0.45173137460650575,0.9466739967014843,0.9726066083027394,BN,1993,14,83,1722,0
H2-024_09,H2-024,9928.0,0.42234085414987915,0.8586934261724349,0.9239753195240193,BN,5045,103,587,4193,0
H2-024_10,H2-024,27497.0,0.4725606429792341,0.9394158473105841,0.9687616491463505,BN,13665,48,790,12994,0
H2-025_00,H2-025,156179.0,0.5458160187989423,0.9787251142391329,0.9892481853048861,BN,69081,498,1355,85245,0
H2-025_01,H2-025,141499.0,0.11674994169570103,0.46847970961064006,0.6380472355792441,G3,106236,16520,15171,3572,0
H2-025_02,H2-025,367178.0,0.39069334219370444,0.957560142044696,0.9783200234599306,BN,217366,1809,4549,143454,0
H2-025_03,H2-025,46850.0,0.4975453575240128,0.9535302298944612,0.9762124130999246,BN,22404,839,297,23310,0
H2-025_04,H2-025,25259.0,0.5388178471040025,0.9746490976797479,0.9871618191049539,BN,11295,322,32,13610,0
H2-025_05,H2-025,32772.0,0.2943366288294886,0.9071757735352205,0.9513289609941319,BN,22139,884,103,9646,0
H2-025_06,H2-025,12164.0,0.4644031568562973,1.0,1.0,BN,6515,0,0,5649,0
H2-025_07,H2-025,342373.0,0.259480157605886,0.8438835799912608,0.9153328216039112,BN,237099,1061,15374,88839,0
H2-026_00,H2-026,98629.0,0.22711372922771192,0.302539168017288,0.46453753629199507,G3,24589,22400,37372,14268,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,47499,678,5919,20266,0
H2-026_02,H2-026,305741.0,0.6330521585263343,0.7658552412908944,0.8674043300752452,HG,53017,19957,193550,39217,0
H2-026_03,H2-026,132573.0,0.180496782904513,0.23627979540652091,0.38224323698313933,G3,31299,23929,39193,38152,0
H2-026_04,H2-026,10068.0,0.4007747318235995,0.9151735087321388,0.9557081951681665,BN,5659,176,198,4035,0
H2-026_05,H2-026,141206.0,0.2915173576193646,0.3916166411385842,0.5628225900175694,G3,36093,41164,39477,24472,0
H2-026_06,H2-026,21887.0,0.5012107643806826,0.9970008179587385,0.9984981568288355,BN,10884,31,2,10970,0
H2-026_07,H2-026,6485.0,0.3420200462606014,0.9474583511319948,0.9730203992103532,BN,4144,48,75,2218,0
H2-026_08,H2-026,111318.0,0.48449487055103396,0.6369562906711703,0.7782202790643985,HG,26645,15968,53933,14772,0
H2-026_09,H2-026,5225.0,0.17684210526315788,0.3277758070237673,0.49372161367886724,HG,2406,1775,924,120,0
H2-026_10,H2-026,9583.0,0.17510174266931022,0.7511190689346464,0.8578732106339468,BN,7349,213,343,1678,0
H2-026_11,H2-026,12671.0,0.7718412122168732,0.987679256715815,0.9938014429427904,BN,2769,48,74,9780,0
H2-026_12,H2-026,161762.0,0.4713777030452146,0.6059650015099258,0.7546428483064057,HG,35928,31974,76251,17609,0
H2-026_13,H2-026,101091.0,0.4119852410204667,0.5390977930231053,0.7005374128491292,G3,23836,41648,23130,12477,0
H2-026_14,H2-026,722145.0,0.5711678402536887,0.7110649096312847,0.8311372708642727,HG,142077,80868,412466,86734,0
H2-026_15,H2-026,12129.0,0.6558661060268778,0.9868502667162883,0.9933816183816185,BN,4068,57,49,7955,0
H2-026_16,H2-026,7692.0,0.5231409256370255,0.6872758326216909,0.8146573539831967,G3,1837,4024,921,910,0
H2-026_17,H2-026,12229.0,0.42211137460135745,0.6932581251678753,0.8188451776649746,G3,4783,5162,1489,795,0
H2-027_00,H2-027,144339.0,0.35738781618273646,0.7293227767566803,0.8434779054081675,HG,73609,10152,51585,8993,0
H2-027_01,H2-027,16102.0,0.24779530493106447,0.8240396530359355,0.903532608695652,BN,11260,255,597,3990,0
H2-027_02,H2-027,75079.0,0.30988691911186883,0.8444089572823286,0.9156417875204156,BN,47526,2101,2186,23266,0
H2-027_03,H2-027,666.0,0.19519519519519518,0.39156626506024095,0.5627705627705627,HG,334,180,130,22,0
H2-027_04,H2-027,1357.0,0.4333087693441415,0.8711111111111111,0.9311163895486935,HG,682,68,588,19,0
H2-027_05,H2-027,7931.0,0.5858025469675955,0.9470036689767631,0.9727805695142377,BN,3025,92,168,4646,0
H2-027_06,H2-027,9953.0,0.23269366020295387,0.5858841386288894,0.738873823576328,HG,6000,992,2316,645,0
H2-027_07,H2-027,38976.0,0.30754823481116583,0.8669897294951541,0.9287568279549064,BN,25150,1262,577,11987,0
H2-027_08,H2-027,34904.0,0.2635801054320422,0.7094933292203285,0.8300627058239726,HG,21937,2566,9200,1201,0
H2-027_09,H2-027,8651.0,0.30146803837706626,0.8980716253443526,0.946298984034833,BN,5747,244,52,2608,0
H2-027_10,H2-027,24409.0,0.4502847310418288,0.8681674565560822,0.9294321593167308,BN,11749,322,1347,10991,0
H2-027_11,H2-027,16946.0,0.3717101380856839,0.9669941664108075,0.9832201670178726,BN,10432,177,38,6299,0
H2-028_00,H2-028,3432.0,0.5329254079254079,0.8594924812030075,0.9244377053323224,BN,1304,1,298,1829,0
H2-028_01,H2-028,9196.0,0.2992605480643758,1.0,1.0,BN,6444,0,0,2752,0
H2-028_02,H2-028,12752.0,0.43357904642409034,0.8376003635812755,0.9116240725474032,G3,6151,5529,364,708,0
H2-028_03,H2-028,85749.0,0.4705594234335094,0.8356113320079522,0.9104447302511337,G3,37461,40350,2963,4975,0
H2-028_04,H2-028,46192.0,0.3888768617942501,0.8183226276707212,0.9000851831437592,G3,24241,17963,1710,2278,0
H2-028_05,H2-028,106336.0,0.29934359012940115,0.6221974628120175,0.7671044704181227,G3,55177,31831,11554,7774,0
H2-028_06,H2-028,58930.0,0.2804174444255897,0.5298002628963483,0.6926397853969318,G3,27739,16525,12679,1987,0
H2-028_07,H2-028,90183.0,0.26548240799263717,0.5930347765778262,0.7445346269863482,G3,49811,23942,8159,8271,0
H2-028_08,H2-028,14109.0,0.37890708058685946,0.8298665010866191,0.9070240922972514,G3,7667,5346,338,758,0
H2-028_09,H2-028,11942.0,0.34366102830346673,0.7144846796657381,0.8334687246141349,G3,6198,4104,1192,448,0
H2-028_10,H2-028,54166.0,0.24803382195473175,0.4385793098945582,0.6097394935100299,G3,23533,13435,14377,2821,0
H2-028_11,H2-028,1074.0,0.03445065176908752,0.07628865979381444,0.14176245210727972,BN,589,154,294,37,0
H2-028_12,H2-028,22977.0,0.12908560734647692,0.2929961473871382,0.4532049812819926,G3,12854,2966,5265,1892,0
H2-028_13,H2-028,25438.0,0.28508530544854155,0.723680271429997,0.8396920048630812,G3,15417,7252,1760,1009,0
H2-028_14,H2-028,3353.0,0.02385923053981509,0.048810250152532035,0.09307737056428154,G3,1714,80,1518,41,0
H2-028_15,H2-028,125970.0,0.21587679606255458,0.5921522515460326,0.7438387264421894,G3,80046,27194,14196,4534,0
H2-028_16,H2-028,13330.0,0.09774943735933983,0.2522260936895083,0.4028443345184727,G3,8164,1303,3351,512,0
H2-028_17,H2-028,29478.0,0.12517809892122939,0.5688299676275628,0.7251645868134027,G3,22991,3690,2285,512,0
H2-028_18,H2-028,210389.0,0.1305961813592916,0.38678435181665893,0.5578147046582684,G3,139352,27476,34606,8955,0
H2-028_19,H2-028,11051.0,0.0865984978734956,0.22666982472761724,0.36956941494497003,G3,6829,957,3113,152,0
H2-028_20,H2-028,107379.0,0.13499846338669572,0.565918407183291,0.7227942459674404,G3,81764,14496,8097,3022,0
H2-028_21,H2-028,99459.0,0.2535014428055782,0.7824292452830188,0.8779358253390671,BN,67235,1848,5163,25213,0
H2-028_22,H2-028,128221.0,0.2070955615694777,0.7062985423981275,0.8278721745908028,BN,90625,8383,2659,26554,0
H2-028_23,H2-028,220099.0,0.07394399792820504,0.3374595670564817,0.5046276917352681,G3,171871,16275,27241,4712,0
H2-029_00,H2-029,3195.0,0.02629107981220657,0.03550295857988166,0.06857142857142857,HG,829,362,84,1920,0
H2-029_01,H2-029,9585.0,0.511528429838289,0.8821518531845988,0.9373864831278079,BN,4027,617,38,4903,0
H2-029_02,H2-029,4677.0,0.6260423348300193,0.9672943508424182,0.9833753148614609,BN,1650,57,42,2928,0
H2-029_03,H2-029,18677.0,0.2525566204422552,0.4360325383619893,0.6072738976504668,BN,7859,3888,2213,4717,0
H2-029_04,H2-029,92284.0,0.10975900481123488,0.2999763075282829,0.46151042259938496,HG,58518,8500,10129,15137,0
H2-029_05,H2-029,40597.0,0.07278862970170209,0.1396832900023635,0.2451265035255081,HG,19442,5487,2955,12713,0
H2-029_06,H2-029,34329.0,0.04614174604561741,0.09041611964153205,0.16583782651939485,HG,16810,5248,1584,10687,0
H2-029_07,H2-029,2989.0,0.11876881900301103,0.21832718327183273,0.3584048460373549,HG,1363,352,355,919,0
H2-029_08,H2-029,12230.0,0.09795584627964023,0.2538673447764357,0.40493493324319757,HG,7511,758,1198,2763,0
H2-029_09,H2-029,11814.0,0.21415270018621974,0.24786910943470167,0.39726780246525867,HG,1607,2001,2530,5676,0
H2-029_10,H2-029,11785.0,0.08392023759015697,0.13505393964222312,0.23796920115495665,HG,4462,1930,989,4404,0
H2-029_11,H2-029,9686.0,0.35979764608713605,0.9661768782922096,0.9827975183305132,BN,6079,121,1,3485,0
H2-029_12,H2-029,261381.0,0.04436435701141246,0.6149114434192385,0.7615419977671243,BN,242523,1112,6150,11596,0
H2-029_13,H2-029,1539.0,0.1078622482131254,0.41919191919191917,0.5907473309608541,G3,1143,166,11,219,0
H2-029_14,H2-029,53256.0,0.12342271293375394,0.22137276033948539,0.3624982765752103,HG,23564,8797,6573,14322,0
H2-029_15,H2-029,264528.0,0.15975246476743482,0.9507300501698576,0.9747428149651703,BN,220079,1406,784,42259,0
H2-029_16,H2-029,8051.0,0.06359458452366165,0.13084589828775875,0.23141242937853107,HG,4138,1598,512,1803,0
H2-029_17,H2-029,5381.0,0.17691878832930683,0.3138806462248599,0.47779171894604766,HG,2348,817,952,1264,0
H2-029_18,H2-029,137556.0,0.05024862601413243,0.6165923282783229,0.7628297097450611,BN,126346,781,3517,6912,0
H2-029_19,H2-029,64729.0,0.33663427520894806,0.9777000044869206,0.9887242779681013,BN,42442,364,131,21790,0
H2-029_20,H2-029,26508.0,0.42534329259091597,0.9869572829131653,0.9934358341777171,BN,15084,128,21,11275,0
H2-030_00,H2-030,2236.0,0.49552772808586765,0.9149463253509497,0.955584303579129,BN,1025,22,81,1108,0
H2-030_01,H2-030,5191.0,0.36466962049701407,0.9311362518445647,0.9643402954661233,BN,3158,93,47,1893,0
H2-030_02,H2-030,95490.0,0.32288197717038436,0.9736318565067736,0.9866397862365798,BN,63823,255,580,30832,0
H2-030_03,H2-030,2266.0,0.5163283318623124,1.0,1.0,BN,1096,0,0,1170,0
H2-030_04,H2-030,2099.0,0.2710814673654121,0.9546979865771812,0.9768240343347641,BN,1503,1,26,569,0
H2-030_05,H2-030,10382.0,0.45578886534386437,0.9340702724042638,0.9659114104919371,BN,5316,138,196,4732,0
H2-030_06,H2-030,33059.0,0.27332950179981247,0.7954925609648736,0.8860995341995588,BN,21700,565,1758,9036,0
H2-030_07,H2-030,15706.0,0.3436266395008277,0.6548962504550419,0.7914650241970963,BN,7465,253,2591,5397,0
H2-030_08,H2-030,17184.0,0.44972067039106145,0.9191246431969553,0.9578582052553297,BN,8776,30,650,7728,0
H2-030_09,H2-030,31500.0,0.21146031746031746,0.9363227438852966,0.9671143375680581,BN,24386,424,29,6661,0
H2-030_10,H2-030,15468.0,0.38582880786139123,0.9351300532748354,0.9664777327935222,BN,9086,62,352,5968,0
H2-030_11,H2-030,8756.0,0.5873686614892645,0.9753461027877869,0.9875192012288788,BN,3483,29,101,5143,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5507,487,550,2697,0
H2-030_13,H2-030,72103.0,0.3602207952512378,0.9785254115962777,0.9891461649782922,BN,45560,544,26,25973,0
H2-030_14,H2-030,116850.0,0.2895079161317929,0.9575419626935379,0.978310535295989,BN,81521,110,1390,33829,0
H2-030_15,H2-030,86168.0,0.3863963420295237,0.9655202412713142,0.9824576933858569,BN,51684,326,862,33295,0
H2-030_16,H2-030,22336.0,0.37965616045845274,0.9299265270314727,0.963691118813569,BN,13217,312,327,8480,0
H2-030_17,H2-030,9648.0,0.394485903814262,0.8293745914142515,0.906730196545563,HG,5059,542,3806,241,0
H2-030_18,H2-030,60367.0,0.4140672884191694,0.8932885426345508,0.9436369813885009,BN,32385,176,2810,24996,0
H2-030_19,H2-030,35281.0,0.10929395425299736,0.7419665191456609,0.8518723075223683,BN,30084,1042,299,3856,0
H2-031_00,H2-031,22662.0,0.5142970611596506,0.900974025974026,0.9479077711357814,HG,9726,665,11655,616,0
H2-031_01,H2-031,11872.0,0.3169642857142857,0.965366854797332,0.9823782795979638,BN,7974,72,63,3763,0
H2-031_02,H2-031,5568.0,0.09249281609195402,0.9196428571428571,0.958139534883721,G3,5008,515,32,13,0
H2-031_03,H2-031,13693.0,0.6915212152194552,0.8069711948184762,0.8931754940338632,HG,1959,1728,9469,537,0
H2-031_04,H2-031,3771.0,0.35852559002917,0.5661641541038526,0.7229946524064171,HG,1383,728,1352,307,0
H2-031_05,H2-031,10636.0,0.27416321925535914,0.9516971279373369,0.9752508361204013,G3,7572,2916,129,19,0
H2-031_06,H2-031,63602.0,0.20118864186660798,0.887255581750104,0.9402601219781027,BN,49180,1000,626,12796,0
H2-031_07,H2-031,6503.0,0.2320467476549285,0.8130387931034483,0.8968796433878157,G3,4647,1509,336,11,0
H2-031_08,H2-031,5060.0,0.4535573122529644,0.6893962150796035,0.8161450924608818,HG,1731,717,2295,317,0
H2-031_09,H2-031,54379.0,0.13865646665072914,0.8685635295472872,0.9296590839035818,BN,45698,772,369,7540,0
H2-031_10,H2-031,7519.0,0.2757015560579864,0.657886385274516,0.7936447166921898,BN,4368,1071,7,2073,0
H2-031_11,H2-031,133472.0,0.3865904459362263,0.7360560326381558,0.8479634514096022,HG,63370,9990,51599,8513,0
H2-031_12,H2-031,34209.0,0.21424186617556784,0.9439721792890263,0.9711786921089247,BN,26445,302,133,7329,0
H2-031_13,H2-031,45982.0,0.3842590578922187,0.9748413793103449,0.987260434709728,BN,27857,403,53,17669,0
H2-031_14,H2-031,5243.0,0.4281899675758154,0.7696263284196092,0.8698179000387447,BN,2326,68,604,2245,0
H2-031_15,H2-031,10063.0,0.42929543873596343,0.5944681436631347,0.7456632432898938,G3,2796,4320,2888,59,0
H2-031_16,H2-031,2860.0,0.47132867132867134,0.6923472008217771,0.8182094081942337,BN,913,492,107,1348,0
H2-031_17,H2-031,18149.0,0.20348228552537329,0.7600329285861288,0.8636576239476146,BN,13290,372,794,3693,0
H2-031_18,H2-031,1873.0,0.6711158569140416,0.8088803088803089,0.8943436499466383,BN,319,287,10,1257,0
H2-031_19,H2-031,1521.0,0.2892833662064431,0.8413001912045889,0.9138110072689511,BN,998,83,0,440,0
H2-031_20,H2-031,3919.0,0.22071957131921408,0.5840648210668468,0.7374254049445867,BN,2438,183,433,865,0
H2-032_00,H2-032,237393.0,0.1292919336290455,0.46201436033296706,0.632024380701357,HG,170960,22822,30693,12918,0
H2-032_01,H2-032,483068.0,0.32447191699719297,0.680717449839312,0.8100319894987622,HG,252808,47230,156742,26288,0
H2-032_02,H2-032,5770.0,0.35303292894280763,0.7072916666666667,0.8285539963392311,BN,2890,401,442,2037,0
H2-032_03,H2-032,512396.0,0.11743065909960265,0.3981643848306986,0.5695530356094883,HG,361275,41698,60171,49252,0
H2-032_04,H2-032,292559.0,0.265604544724312,0.6020563122743403,0.7516044319561254,HG,163493,35844,77705,15517,0
H2-032_05,H2-032,557619.0,0.15795014158412823,0.38109001540352033,0.5518684678814005,HG,326503,34671,88076,108369,0
H2-032_06,H2-032,449831.0,0.08302229059357848,0.25867359307359306,0.411025693233033,HG,305456,45458,37346,61571,0
H2-032_07,H2-032,377791.0,0.20688158267401818,0.3887858091538121,0.5598931189982413,HG,176760,65185,78158,57688,0
H2-033_00,H2-033,291583.0,0.3290692530085773,0.6744241623380731,0.8055595201114927,HG,149312,22509,95951,23811,0
H2-033_01,H2-033,502484.0,0.188405998996983,0.5592172105002008,0.7173050768478916,HG,333192,37518,94671,37103,0
H2-033_02,H2-033,31753.0,0.4311718577772179,0.6855440388563417,0.8134394866615174,HG,11782,1716,13691,4564,0
H2-033_03,H2-033,9467.0,0.31826344142811874,0.9171993911719939,0.9568116862496031,BN,6182,105,167,3013,0
H2-033_04,H2-033,142363.0,0.37408596334721805,0.5579874899154469,0.7162926448732002,HG,46920,9901,53256,32286,0
H2-033_05,H2-033,221640.0,0.12260873488539975,0.29703998425988676,0.4580274900767734,HG,130154,13007,27175,51304,0
H2-033_06,H2-033,871124.0,0.3596606223683425,0.6152276748282302,0.7617844647116463,HG,361867,24414,313309,171534,0
