,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_20,H2-022,12305.0,0.02641202763104429,0.46965317919075145,0.6391347099311702,HG,11613,175,325,192,0
H2-022_21,H2-022,6163.0,0.2897939315268538,0.9225206611570248,0.9596990865126276,BN,4227,9,141,1786,0
H2-022_22,H2-022,6003.0,0.22072297184740963,0.9330985915492958,0.965391621129326,BN,4583,0,95,1325,0
H2-022_23,H2-022,4521.0,0.41849148418491483,0.813763440860215,0.8973203699312307,BN,2196,0,433,1892,0
H2-022_24,H2-022,15609.0,0.33890704080978923,0.782197249741239,0.8777897618850079,HG,8846,1051,5290,422,0
H2-022_25,H2-022,14400.0,0.058472222222222224,0.3615285530270502,0.5310627562283191,HG,12071,1365,842,122,0
H2-022_26,H2-022,8588.0,0.4658826269212855,0.9603936629860778,0.979796742990082,BN,4422,0,165,4001,0
H2-022_27,H2-022,27204.0,0.12582708425231584,0.7927281148679944,0.8843818628084227,BN,22886,160,735,3423,0
H2-022_28,H2-022,11247.0,0.5112474437627812,0.9857706154637408,0.9928343261676594,BN,5414,0,83,5750,0
H2-022_29,H2-022,23654.0,0.5709393760040585,0.7949261286714934,0.8857480160031482,HG,6665,1702,13505,1782,0
H2-022_30,H2-022,4916.0,0.4229048006509357,0.989058039961941,0.9944989237024635,BN,2814,0,23,2079,0
H2-022_31,H2-022,4812.0,0.5002078137988363,0.9028507126781695,0.9489453972008673,BN,2146,0,259,2407,0
H2-022_32,H2-022,5426.0,0.6395134537412459,0.9900142653352354,0.9949820788530466,BN,1921,4,31,3470,0
H2-022_33,H2-022,4237.0,0.5881519943356148,0.8575361321403991,0.9233049277510189,BN,1331,0,414,2492,0
H2-022_34,H2-022,131198.0,0.1015792923672617,0.6577012288407442,0.7935099732063114,HG,110935,6225,13327,711,0
H2-022_35,H2-022,68788.0,0.45454148979473163,0.9532621951219512,0.9760719247038258,BN,35988,34,1499,31267,0
H2-023_00,H2-023,5707.0,0.29279831785526544,0.5808133472367049,0.7348284960422163,BN,2830,0,1206,1671,0
H2-023_01,H2-023,16985.0,0.8639976449808655,0.9293268317395985,0.9633690015098798,HG,1194,1025,14675,91,0
H2-023_02,H2-023,3350.0,0.44298507462686565,0.8617886178861789,0.925764192139738,BN,1628,191,47,1484,0
H2-023_03,H2-023,71284.0,0.34509847932214804,0.8077491380725661,0.8936518027427118,HG,40829,5510,24600,345,0
H2-023_04,H2-023,6269.0,0.5718615409156165,0.846517119244392,0.9168797953964194,BN,2034,650,0,3585,0
H2-023_05,H2-023,46807.0,0.4923195248573931,0.7089370866020612,0.8296819024644908,HG,14302,9424,23044,37,0
H2-023_06,H2-023,11422.0,0.2202766590789704,0.8581173260572987,0.9236417033773862,BN,8490,394,22,2516,0
H2-023_07,H2-023,214859.0,0.5659572091464635,0.7837944103542516,0.878794558167266,HG,59715,33017,121601,526,0
H2-023_08,H2-023,37040.0,0.23147948164146867,0.4852566642141604,0.653431391228137,G3,19371,8574,8332,763,0
H2-023_09,H2-023,118647.0,0.610339915884936,0.8289737278919352,0.9064905802090507,HG,31292,14751,72415,189,0
H2-023_10,H2-023,4479.0,0.6450100468854655,0.9776649746192894,0.9887063655030801,BN,1524,34,32,2889,0
H2-023_11,H2-023,6919.0,0.7723659488365371,0.9910979228486647,0.9955290611028317,BN,1527,48,0,5344,0
H2-023_12,H2-023,1705.0,0.31671554252199413,0.7219251336898396,0.8385093167701864,BN,957,188,20,540,0
H2-023_13,H2-023,4857.0,0.14021000617665225,0.761744966442953,0.8647619047619047,G3,3963,681,179,34,0
H2-023_14,H2-023,9750.0,0.6194871794871795,0.973565441650548,0.9866056844168573,BN,3546,164,0,6040,0
H2-023_15,H2-023,173581.0,0.6282196784210253,0.9034473616622894,0.949274857670143,HG,52880,10325,109047,1329,0
H2-023_16,H2-023,1322.0,0.5998487140695915,0.9790123456790123,0.9893948845913911,BN,512,14,3,793,0
H2-023_17,H2-023,7894.0,0.08246769698505194,0.7145993413830956,0.8335467349551858,G3,6983,651,91,169,0
H2-023_18,H2-023,1225.0,0.5812244897959183,0.9518716577540107,0.9753424657534246,BN,477,36,0,712,0
H2-023_19,H2-023,54999.0,0.21547664502990962,0.582730982937503,0.7363613769106498,HG,34662,8464,11851,22,0
H2-023_20,H2-023,5603.0,0.3473139389612708,0.8877737226277372,0.9405509908168196,BN,3411,246,0,1946,0
H2-023_21,H2-023,44898.0,0.783553833132879,0.9853237732466951,0.9926076406523334,HG,9194,522,35180,2,0
H2-023_22,H2-023,24144.0,0.05794400265076209,0.07390776057900576,0.1376426603699331,G3,5215,1399,16866,664,0
H2-023_23,H2-023,14092.0,0.49645188759579906,0.9971493728620296,0.9985726520125607,BN,7076,14,6,6996,0
H2-023_24,H2-023,20259.0,0.15099461967520608,0.897593896713615,0.9460337096025978,G3,16851,3059,159,190,0
H2-023_25,H2-023,5899.0,0.3151381590100017,0.6286777138992222,0.7720099667774087,BN,2942,1002,96,1859,0
H2-023_26,H2-023,16755.0,0.5643688451208595,0.9119490789854373,0.9539470365699874,BN,6386,913,0,9456,0
H2-023_27,H2-023,65629.0,0.37963400326075364,0.9749178275160432,0.9872996374155455,BN,40073,543,98,24915,0
H2-023_28,H2-023,54728.0,0.3450701651805292,0.8528269508670521,0.9205683784640133,BN,32584,2811,448,18885,0
H2-023_29,H2-023,23882.0,0.6568126622560925,0.9801912141473473,0.9899965287639243,BN,7879,306,11,15686,0
H2-023_30,H2-023,132551.0,0.3837768104352287,0.9598656527727984,0.9795218885690354,BN,79554,407,1720,50870,0
H2-024_00,H2-024,33598.0,0.2826061075063992,0.8605220228384992,0.9250328803156512,BN,22564,380,1159,9495,0
H2-024_01,H2-024,5626.0,0.23569143263419837,0.4192222573506165,0.5907774560035642,BN,2463,228,1609,1326,0
H2-024_02,H2-024,99790.0,0.11159434813107526,0.6623052218389437,0.7968515205724508,BN,82976,825,4853,11136,0
H2-024_03,H2-024,113521.0,0.35602223377172504,0.9237520570488206,0.9603649843170801,BN,69769,541,2795,40416,0
H2-024_04,H2-024,5323.0,0.6449370655645312,0.9592064822576138,0.9791785510553337,BN,1744,81,65,3433,0
H2-024_05,H2-024,5467.0,0.18474483263215657,0.5468327016783974,0.7070353517675884,G3,3620,1010,827,10,0
H2-024_06,H2-024,3338.0,0.12911923307369683,0.5848032564450475,0.738013698630137,G3,2601,431,268,38,0
H2-024_07,H2-024,4254.0,0.4633286318758815,1.0,1.0,BN,2283,0,0,1971,0
H2-024_08,H2-024,3812.0,0.5112801678908709,0.8743831314490803,0.9329822881761608,BN,1583,13,267,1949,0
H2-024_09,H2-024,9928.0,0.4698831587429492,0.8551787351054079,0.9219367588932806,BN,4473,99,691,4665,0
H2-024_10,H2-024,27497.0,0.5135832999963632,0.9068259166506133,0.9511365549755852,BN,11924,42,1409,14122,0
H2-025_00,H2-025,156179.0,0.5357762567310586,0.9462405717452025,0.9723778092825436,BN,67748,1237,3517,83677,0
H2-025_01,H2-025,141499.0,0.18224157061180643,0.45858230189216104,0.6288055206720393,G3,85267,25787,28368,2077,0
H2-025_02,H2-025,367178.0,0.40544912821574275,0.9330040987202467,0.9653410454100391,BN,207616,2354,8336,148872,0
H2-025_03,H2-025,46850.0,0.5106296691568837,0.8969331133773245,0.9456665678426721,BN,20178,1072,1677,23923,0
H2-025_04,H2-025,25259.0,0.5647096084563917,0.9038717445028832,0.9495090697287403,BN,9478,918,599,14264,0
H2-025_05,H2-025,32772.0,0.48907604052239717,0.8985816000448505,0.9465820168315369,BN,14935,1166,643,16028,0
H2-025_06,H2-025,12164.0,0.5098651759289707,1.0,1.0,BN,5962,0,0,6202,0
H2-025_07,H2-025,342373.0,0.28301881281526287,0.8773019465821639,0.9346412793950267,BN,231923,1143,12409,96898,0
H2-026_00,H2-026,98629.0,0.45851625789575073,0.50888406270044,0.6745171153702736,G3,9762,45223,42327,1317,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,39765,674,7697,26226,0
H2-026_02,H2-026,305741.0,0.78382356308117,0.8938950289638297,0.9439752629298459,HG,37648,23533,239647,4913,0
H2-026_03,H2-026,132573.0,0.32512653406047987,0.37581522686848257,0.546316423207326,G3,17881,43103,64233,7356,0
H2-026_04,H2-026,10068.0,0.3471394517282479,0.7105102663142915,0.8307582600427859,BN,5149,481,943,3495,0
H2-026_05,H2-026,141206.0,0.6009588827670213,0.6665645521098439,0.7999264730141823,G3,13898,84859,37945,4504,0
H2-026_06,H2-026,21887.0,0.6271302599716727,0.9597930214670303,0.9794840689335284,BN,7586,443,132,13726,0
H2-026_07,H2-026,6485.0,0.46353122590593676,0.9329608938547486,0.9653179190751445,BN,3263,2,214,3006,0
H2-026_08,H2-026,111318.0,0.6849476275175623,0.7647719636104675,0.8667091039296148,HG,11619,20602,76247,2850,0
H2-026_09,H2-026,5225.0,0.37971291866028706,0.4248394004282655,0.5963330327622482,HG,555,2684,1984,2,0
H2-026_10,H2-026,9583.0,0.18751956589794427,0.6287613715885234,0.7720730397422126,BN,6725,522,539,1797,0
H2-026_11,H2-026,12671.0,0.813353326493568,0.9709817222536273,0.9852772466539198,BN,2057,71,237,10306,0
H2-026_12,H2-026,161762.0,0.6603157725547409,0.7156764869446361,0.8342790641365602,HG,12513,38846,106814,3589,0
H2-026_13,H2-026,101091.0,0.6846900317535686,0.7598888974277339,0.8635646244923676,G3,10004,69216,21637,234,0
H2-026_14,H2-026,722145.0,0.7466949158410014,0.8577746174611734,0.9234431447162351,HG,93516,82951,539222,6456,0
H2-026_15,H2-026,12129.0,0.7233077747547201,0.9649142102947647,0.9821438567030506,BN,3037,39,280,8773,0
H2-026_16,H2-026,7692.0,0.8545241809672387,0.9121565362198168,0.9540605268887437,G3,486,6573,620,13,0
H2-026_17,H2-026,12229.0,0.691144001962548,0.882531064007518,0.9376005324754562,G3,2652,8452,1116,9,0
H2-027_00,H2-027,144339.0,0.5255544239602602,0.923858238947753,0.9604223640230931,HG,62229,2266,75858,3986,0
H2-027_01,H2-027,16102.0,0.2477332008446156,0.8394360269360269,0.9127102162224002,BN,11350,39,724,3989,0
H2-027_02,H2-027,75079.0,0.3274550806483837,0.8591647737200769,0.9242481203007519,BN,46464,1058,2972,24585,0
H2-027_03,H2-027,666.0,0.6111111111111112,0.9783653846153846,0.9890643985419197,HG,250,0,407,9,0
H2-027_04,H2-027,1357.0,0.6941783345615328,0.98125,0.9905362776025236,HG,397,18,942,0,0
H2-027_05,H2-027,7931.0,0.5812633967973774,0.9313131313131313,0.9644351464435147,BN,2981,133,207,4610,0
H2-027_06,H2-027,9953.0,0.44137445996182056,0.8669824353660943,0.9287526427061311,HG,4886,205,4393,469,0
H2-027_07,H2-027,38976.0,0.3114993842364532,0.8633906983359408,0.9266877838415448,BN,24914,564,1357,12141,0
H2-027_08,H2-027,34904.0,0.40482466192986477,0.8645374449339207,0.9273479031305375,HG,18560,1481,14130,733,0
H2-027_09,H2-027,8651.0,0.389434747428043,0.8481873111782477,0.9178586023702492,BN,4679,107,496,3369,0
H2-027_10,H2-027,24409.0,0.4672866565611045,0.878668823665357,0.9354164103825809,BN,11428,48,1527,11406,0
H2-027_11,H2-027,16946.0,0.3824501357252449,0.9946286065070595,0.9973070708625067,BN,10430,27,8,6481,0
H2-028_00,H2-028,3432.0,0.7502913752913752,0.9279279279279279,0.9626168224299064,BN,657,10,190,2575,0
H2-028_01,H2-028,9196.0,0.7754458460200087,0.9987394957983193,0.9993693504309439,BN,2056,9,0,7131,0
H2-028_02,H2-028,12752.0,0.5691656210790464,0.9729222520107239,0.9862753091452643,G3,5292,7258,102,100,0
H2-028_03,H2-028,85749.0,0.6093132281426022,0.9638429752066116,0.9815886375591794,G3,31541,52248,1741,219,0
H2-028_04,H2-028,46192.0,0.5313041219258746,0.9784706163782793,0.9891181686280832,G3,21110,24542,399,141,0
H2-028_05,H2-028,106336.0,0.4951662654228107,0.779066670612257,0.8758150365934797,G3,38750,52654,12280,2652,0
H2-028_06,H2-028,58930.0,0.4767860173086713,0.7279015544041451,0.8425266503740798,G3,20330,28097,10049,454,0
H2-028_07,H2-028,90183.0,0.4630140935653061,0.8230864757249019,0.9029593348254349,G3,39452,41756,6684,2291,0
H2-028_08,H2-028,14109.0,0.4909632149691686,0.9569001243265645,0.9779754341380771,G3,6870,6927,241,71,0
H2-028_09,H2-028,11942.0,0.4969854295762854,0.9102760736196319,0.9530309112806102,G3,5422,5935,561,24,0
H2-028_10,H2-028,54166.0,0.4644795628253886,0.6742148140207954,0.8054101640656264,G3,16850,25159,10059,2098,0
H2-028_11,H2-028,1074.0,0.12476722532588454,0.2718052738336714,0.42743221690590116,BN,581,282,77,134,0
H2-028_12,H2-028,22977.0,0.21930626278452364,0.45888352609051997,0.6290886392009988,G3,11996,5039,4056,1886,0
H2-028_13,H2-028,25438.0,0.40993788819875776,0.7937281169127721,0.8850038190613596,G3,12300,10428,2478,232,0
H2-028_14,H2-028,3353.0,0.11094542201014017,0.1821743388834476,0.3082021541010771,G3,1311,372,1669,1,0
H2-028_15,H2-028,125970.0,0.34031118520282605,0.7087073682818363,0.8295245651038139,G3,65481,42869,15420,2200,0
H2-028_16,H2-028,13330.0,0.2352588147036759,0.450963474259419,0.621605550049554,G3,6376,3136,3586,232,0
H2-028_17,H2-028,29478.0,0.14990840626908203,0.5538288006015791,0.7128569124052266,G3,21499,4419,3434,126,0
H2-028_18,H2-028,210389.0,0.20946437313737887,0.48767235464665915,0.6556179566333172,G3,120023,44069,39059,7238,0
H2-028_19,H2-028,11051.0,0.14234005972310199,0.26286764705882354,0.4163027656477439,G3,5067,1573,4312,99,0
H2-028_20,H2-028,107379.0,0.1610743255198875,0.5087657371455465,0.6744131638462139,G3,73383,17296,15002,1698,0
H2-028_21,H2-028,99459.0,0.27893906031631127,0.8354312213924355,0.9103378123410608,BN,66251,1683,3782,27743,0
H2-028_22,H2-028,128221.0,0.22251425273551134,0.7036699057860208,0.8260636680805478,BN,87675,9697,2318,28531,0
H2-028_23,H2-028,220099.0,0.0999277597808259,0.33787022244070297,0.5050866919278908,G3,155003,21994,40816,2286,0
H2-029_00,H2-029,3195.0,0.4491392801251956,0.5857142857142857,0.7387387387387387,HG,745,781,1435,234,0
H2-029_01,H2-029,9585.0,0.39801773604590507,0.6382800736155262,0.7792075163398692,BN,3608,2156,6,3815,0
H2-029_02,H2-029,4677.0,0.6070130425486423,0.920259319286872,0.9584740040513167,BN,1592,155,91,2839,0
H2-029_03,H2-029,18677.0,0.016705038282379396,0.027857142857142858,0.0542043085476025,BN,7477,5542,5346,312,0
H2-029_04,H2-029,92284.0,0.24168870009969226,0.6409932176112196,0.7812259194395796,HG,57488,9703,22304,2789,0
H2-029_05,H2-029,40597.0,0.27327142399684706,0.5066216092793863,0.6725266731328807,HG,18699,8774,11094,2030,0
H2-029_06,H2-029,34329.0,0.1973550059716275,0.38452806629207104,0.5554644584733951,HG,16710,7791,6775,3053,0
H2-029_07,H2-029,2989.0,0.391435262629642,0.6923076923076923,0.818181818181818,HG,1299,331,1170,189,0
H2-029_08,H2-029,12230.0,0.2932134096484056,0.700390625,0.8237996783827246,HG,7110,596,3586,938,0
H2-029_09,H2-029,11814.0,0.5336888437447097,0.6029453954288994,0.752296861949648,HG,1357,3026,6305,1126,0
H2-029_10,H2-029,11785.0,0.35587611370386085,0.5745992601726264,0.7298355520751763,HG,4486,2333,4194,772,0
H2-029_11,H2-029,9686.0,0.3562874251497006,0.9723865877712031,0.986,BN,6137,91,7,3451,0
H2-029_12,H2-029,261381.0,0.034818904204972814,0.5122994652406417,0.6775106082036776,BN,243616,211,8453,9101,0
H2-029_13,H2-029,1539.0,0.20857699805068225,0.8065326633165829,0.8929068150208623,G3,1141,321,61,16,0
H2-029_14,H2-029,53256.0,0.3512655850983927,0.5952903739061257,0.7463097422803798,HG,21831,11146,18707,1572,0
H2-029_15,H2-029,264528.0,0.1677478376580173,0.9540949063622095,0.9765082578700086,BN,218019,1313,822,44374,0
H2-029_16,H2-029,8051.0,0.25214259098248665,0.5,0.6666666666666666,HG,3991,1971,2030,59,0
H2-029_17,H2-029,5381.0,0.40624419252926963,0.7178981937602628,0.835786656471038,HG,2336,802,2186,57,0
H2-029_18,H2-029,137556.0,0.04131408299165431,0.514857764087697,0.6797440344477005,BN,126518,1003,4352,5683,0
H2-029_19,H2-029,64729.0,0.344605972593428,0.9746144099270329,0.9871440267298033,BN,41842,93,486,22306,0
H2-029_20,H2-029,26508.0,0.4300211256979025,0.9650355570606163,0.9822067123346688,BN,14696,32,381,11399,0
H2-030_00,H2-030,2236.0,0.39713774597495527,0.7272727272727273,0.8421052631578948,BN,1015,117,216,888,0
H2-030_01,H2-030,5191.0,0.379502985937199,0.9929435483870968,0.9964592817400101,BN,3207,10,4,1970,0
H2-030_02,H2-030,95490.0,0.3819352811812755,0.9732607477383717,0.9864492048036353,BN,58017,212,790,36471,0
H2-030_03,H2-030,2266.0,0.4823477493380406,1.0,1.0,BN,1173,0,0,1093,0
H2-030_04,H2-030,2099.0,0.32253454025726536,0.8896189224704336,0.9415855354659248,BN,1338,37,47,677,0
H2-030_05,H2-030,10382.0,0.4140820651126951,0.9044813801809384,0.9498453380468405,BN,5629,12,442,4299,0
H2-030_06,H2-030,33059.0,0.30118878368976676,0.8421008119079838,0.9142830907671824,BN,21235,153,1714,9957,0
H2-030_07,H2-030,15706.0,0.21310327263466192,0.3355724884700221,0.5025148262142481,BN,5732,523,6104,3347,0
H2-030_08,H2-030,17184.0,0.47043761638733705,0.9615796360176043,0.980413558910921,BN,8777,0,323,8084,0
H2-030_09,H2-030,31500.0,0.3365396825396825,0.8531991951710262,0.9207851993398767,BN,19075,1095,729,10601,0
H2-030_10,H2-030,15468.0,0.3975950349107836,0.9420955882352942,0.9701845716990062,BN,8940,0,378,6150,0
H2-030_11,H2-030,8756.0,0.5714938328003655,0.9819466248037677,0.990891089108911,BN,3660,2,90,5004,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5445,561,631,2604,0
H2-030_13,H2-030,72103.0,0.34643496109731914,0.945422202036259,0.9719455252918288,BN,45682,1403,39,24979,0
H2-030_14,H2-030,116850.0,0.28031664527171585,0.8972497671615625,0.9458425376474496,BN,80344,115,3636,32755,0
H2-030_15,H2-030,86168.0,0.36423034072973726,0.9049623713272397,0.9501104955650411,BN,51487,777,2518,31385,0
H2-030_16,H2-030,22336.0,0.41117478510028654,0.7988865692414753,0.888201160541586,BN,10840,303,2009,9184,0
H2-030_17,H2-030,9648.0,0.5608416252072969,0.8526630948629058,0.9204729097558901,HG,3302,916,5411,19,0
H2-030_18,H2-030,60367.0,0.4138519389732801,0.9161685430342147,0.9562504784505855,BN,33098,161,2125,24983,0
H2-030_19,H2-030,35281.0,0.10311499107168164,0.5639435746395908,0.7211814847854099,BN,28830,1028,1785,3638,0
H2-031_00,H2-031,22662.0,0.5728532344894537,0.9532271091856964,0.9760535318221119,HG,9043,269,12982,368,0
H2-031_01,H2-031,11872.0,0.29590633423180596,0.8918507235338918,0.9428341384863125,BN,7933,265,161,3513,0
H2-031_02,H2-031,5568.0,0.07920258620689655,0.9323467230443975,0.9649890590809628,G3,5095,441,15,17,0
H2-031_03,H2-031,13693.0,0.8111443803403199,0.9100368701351905,0.9528997940974606,HG,1488,1063,11107,35,0
H2-031_04,H2-031,3771.0,0.44921771413418193,0.6903015484922576,0.8167791706846673,HG,1317,728,1694,31,0
H2-031_05,H2-031,10636.0,0.3259684091763821,1.0,1.0,G3,7169,3467,0,0,0
H2-031_06,H2-031,63602.0,0.20452187038143455,0.8567476783244418,0.9228477173566031,BN,48419,1658,517,13008,0
H2-031_07,H2-031,6503.0,0.24173458403813625,0.9849624060150376,0.9924242424242424,G3,4907,1572,23,1,0
H2-031_08,H2-031,5060.0,0.6426877470355731,0.8648936170212767,0.9275527666856818,HG,1300,459,3252,49,0
H2-031_09,H2-031,54379.0,0.1313742437337943,0.8322460391425909,0.9084435401831129,BN,45795,895,545,7144,0
H2-031_10,H2-031,7519.0,0.2908631466950392,0.7302170283806344,0.8440756464685449,BN,4524,740,68,2187,0
H2-031_11,H2-031,133472.0,0.4605310477103812,0.8394286182503482,0.9127058369340878,HG,60246,6293,61468,5465,0
H2-031_12,H2-031,34209.0,0.21950363939314216,0.9264651449722393,0.9618291277059049,BN,26104,334,262,7509,0
H2-031_13,H2-031,45982.0,0.4966726110217041,0.9380981721092627,0.9680605302757349,BN,21637,1202,305,22838,0
H2-031_14,H2-031,5243.0,0.4228495136372306,0.6610017889087657,0.7959073774905763,BN,1889,170,967,2217,0
H2-031_15,H2-031,10063.0,0.5135645433767266,0.6364532019704433,0.7778446718844069,G3,1943,5168,2952,0,0
H2-031_16,H2-031,2860.0,0.19895104895104895,0.29915878023133546,0.46054229057061924,BN,958,822,511,569,0
H2-031_17,H2-031,18149.0,0.2039781806160119,0.6375064577234373,0.7786307708486698,BN,12342,692,1413,3702,0
H2-031_18,H2-031,1873.0,0.21516284036305391,0.2810320781032078,0.4387588459444747,BN,439,686,345,403,0
H2-031_19,H2-031,1521.0,0.5095332018408941,0.9948652118100129,0.9974259974259974,BN,742,1,3,775,0
H2-031_20,H2-031,3919.0,0.1709619800969635,0.3185924869234427,0.48323115759105667,BN,1816,437,996,670,0
H2-032_00,H2-032,237393.0,0.2816721638801481,0.7728770068310274,0.8718901580347365,HG,150876,14198,66867,5452,0
H2-032_01,H2-032,483068.0,0.4782059668618083,0.8497522539920765,0.9187741246517399,HG,211217,31697,231006,9148,0
H2-032_02,H2-032,5770.0,0.3310225303292894,0.6173238526179703,0.7633892885691448,BN,2676,309,875,1910,0
H2-032_03,H2-032,512396.0,0.2172557943465601,0.6567571872732314,0.7928224996617073,HG,342895,35981,111321,22199,0
H2-032_04,H2-032,292559.0,0.4059454674099925,0.7903833355517104,0.8829207911591204,HG,142299,26382,118763,5115,0
H2-032_05,H2-032,557619.0,0.30231573888264207,0.6255779778383073,0.7696683719475587,HG,288145,38690,168577,62207,0
H2-032_06,H2-032,449831.0,0.17016390600025344,0.48312273570734293,0.6514939378593345,HG,291393,41364,76545,40529,0
H2-032_07,H2-032,377791.0,0.39518410973262996,0.6577626808002573,0.7935546968432579,HG,150814,59462,149297,18218,0
H2-033_00,H2-033,291583.0,0.5528785971747324,0.9037853474760613,0.9494613966582446,HG,113211,10774,161210,6388,0
H2-033_01,H2-033,502484.0,0.3272900231649167,0.8149109810664433,0.8980175772451394,HG,300673,21485,164458,15868,0
H2-033_02,H2-033,31753.0,0.5811734324315813,0.8787619047619047,0.935469153951437,HG,10753,1414,18454,1132,0
H2-033_03,H2-033,9467.0,0.4356184641385867,0.9491369390103568,0.9739048293777306,BN,5122,0,221,4124,0
H2-033_04,H2-033,142363.0,0.5154499413471196,0.725108695652174,0.8406527629008884,HG,41163,8405,73381,19414,0
H2-033_05,H2-033,221640.0,0.2170907778379354,0.5113935889805289,0.6767179544879188,HG,127552,13577,48116,32395,0
H2-033_06,H2-033,871124.0,0.538076094792475,0.8476592805047642,0.9175493441336123,HG,318153,24233,468731,60007,0
