,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_23,H2-022,4521.0,0.4149524441495244,0.7949152542372881,0.8857412653446647,BN,2161,0,484,1876,0
H2-022_24,H2-022,15609.0,0.17233647254788903,0.45316711590296493,0.6236958033851148,HG,9673,988,2690,2258,0
H2-022_25,H2-022,14400.0,0.03388888888888889,0.20642978003384094,0.3422159887798036,HG,12036,1322,488,554,0
H2-022_26,H2-022,8588.0,0.4654168607359106,0.9915653683949393,0.9957648231190832,BN,4557,0,34,3997,0
H2-022_27,H2-022,27204.0,0.15214674312601087,0.9324172110835773,0.965026812776871,BN,22765,136,164,4139,0
H2-022_28,H2-022,11247.0,0.4946207877656264,0.9656309668460337,0.9825150123631227,BN,5486,2,196,5563,0
H2-022_29,H2-022,23654.0,0.44389955187283336,0.6676840900419687,0.8007320979180965,HG,7928,732,10500,4494,0
H2-022_30,H2-022,4916.0,0.48209926769731487,0.9949622166246851,0.9974747474747475,BN,2534,1,11,2370,0
H2-022_31,H2-022,4812.0,0.6384039900249376,0.9957860615883306,0.9978885821016729,BN,1727,0,13,3072,0
H2-022_32,H2-022,5426.0,0.6255068190195355,0.9955998826635377,0.9977950904012934,BN,2017,6,9,3394,0
H2-022_33,H2-022,4237.0,0.6771300448430493,0.9712254570074476,0.9854027133779839,BN,1283,0,85,2869,0
H2-022_34,H2-022,131198.0,0.04413177030137654,0.32213196839879826,0.4872917017337149,HG,113224,7304,5790,4880,0
H2-022_35,H2-022,68788.0,0.4855788800372158,0.98516443002507,0.9925267802754543,BN,34883,0,503,33402,0
H2-023_00,H2-023,5707.0,0.44559313124233396,0.6856295497438663,0.8134996801023672,BN,1998,0,1166,2543,0
H2-023_01,H2-023,16985.0,0.522166617603768,0.6420763049301382,0.7820298033683096,HG,3172,3392,8869,1552,0
H2-023_02,H2-023,3350.0,0.6149253731343284,0.9603729603729604,0.9797859690844234,BN,1205,83,2,2060,0
H2-023_03,H2-023,71284.0,0.1527832332641266,0.4079637398861253,0.5795088727485567,HG,44588,13155,10891,2650,0
H2-023_04,H2-023,6269.0,0.7961397352049768,0.9930362116991643,0.9965059399021663,BN,1243,35,0,4991,0
H2-023_05,H2-023,46807.0,0.2508171854637127,0.40587726879861713,0.5774007131439813,HG,17882,9966,11740,7219,0
H2-023_06,H2-023,11422.0,0.7551216949746103,0.9981483624580488,0.9990733232943355,BN,2781,5,11,8625,0
H2-023_07,H2-023,214859.0,0.3284758841845117,0.5413681481367841,0.7024514536532931,HG,84493,33347,70576,26443,0
H2-023_08,H2-023,37040.0,0.24873110151187905,0.5728408878940496,0.728415559772296,G3,20957,9213,3117,3753,0
H2-023_09,H2-023,118647.0,0.39336856389120667,0.5985738470220079,0.7488848239786913,HG,40675,18732,46672,12568,0
H2-023_10,H2-023,4479.0,0.7372181290466622,0.9987900786448881,0.9993946731234867,BN,1173,4,0,3302,0
H2-023_11,H2-023,6919.0,0.8810521751698223,1.0,1.0,BN,823,0,0,6096,0
H2-023_12,H2-023,1705.0,0.6129032258064516,0.9933460076045627,0.9966618979494516,BN,653,5,2,1045,0
H2-023_13,H2-023,4857.0,0.1867407864937204,0.7141732283464567,0.8332567753789618,G3,3587,907,0,363,0
H2-023_14,H2-023,9750.0,0.7916923076923077,1.0,1.0,BN,2031,0,0,7719,0
H2-023_15,H2-023,173581.0,0.28272103513633406,0.5127039846214922,0.6778642613938519,HG,77863,25804,49075,20839,0
H2-023_16,H2-023,1322.0,0.8600605143721634,1.0,1.0,BN,185,0,0,1137,0
H2-023_17,H2-023,7894.0,0.12186470737268812,0.6971014492753623,0.8215200683176771,G3,6514,962,0,418,0
H2-023_18,H2-023,1225.0,0.7248979591836735,1.0,1.0,BN,337,0,0,888,0
H2-023_19,H2-023,54999.0,0.009781996036291568,0.026345428725331767,0.05133832721026767,HG,34578,17769,538,2114,0
H2-023_20,H2-023,5603.0,0.7060503301802605,0.9947196379180286,0.9973528299508383,BN,1626,21,0,3956,0
H2-023_21,H2-023,44898.0,0.49405318722437525,0.8210386053225747,0.9017256448301795,HG,17881,3661,22182,1174,0
H2-023_22,H2-023,24144.0,0.14442511597084162,0.23834586466165414,0.3849423193685489,G3,9514,3487,5391,5752,0
H2-023_23,H2-023,14092.0,0.5359068975305138,0.9986775985189104,0.9993383617837767,BN,6530,10,0,7552,0
H2-023_24,H2-023,20259.0,0.1771064711979861,0.7582417582417582,0.8624999999999999,G3,15527,3588,0,1144,0
H2-023_25,H2-023,5899.0,0.8455670452619088,0.992636815920398,0.9963048037551183,BN,874,37,0,4988,0
H2-023_26,H2-023,16755.0,0.8756192181438377,0.9871484322433051,0.9935326583821488,BN,1893,191,0,14671,0
H2-023_27,H2-023,65629.0,0.46587636563104723,0.9840999066593711,0.9919862435922393,BN,34560,494,0,30575,0
H2-023_28,H2-023,54728.0,0.45812015787165616,0.975526244115015,0.9876115258109627,BN,29027,629,0,25072,0
H2-023_29,H2-023,23882.0,0.6954191441252826,0.9998193967852628,0.9999096902375146,BN,7271,3,0,16608,0
H2-023_30,H2-023,132551.0,0.4517431026548272,0.9914070002317957,0.9956849605493985,BN,72153,341,178,59879,0
H2-024_00,H2-024,33598.0,0.34704446693255553,0.9775318578135479,0.9886382906562659,BN,21670,0,268,11660,0
H2-024_01,H2-024,5626.0,0.5062211162460007,0.9362261669953977,0.9670628183361629,BN,2584,63,131,2848,0
H2-024_02,H2-024,99790.0,0.21136386411464075,0.9840899547426865,0.9919811875367431,BN,78357,118,223,21092,0
H2-024_03,H2-024,113521.0,0.412725398824887,0.9978702106361681,0.9989339701085218,BN,66568,2,98,46853,0
H2-024_04,H2-024,5323.0,0.6661656960360699,0.9994363021420518,0.9997180716098111,BN,1775,2,0,3546,0
H2-024_05,H2-024,5467.0,0.13554051582220597,0.49731543624161073,0.6642761093679964,G3,3977,741,283,466,0
H2-024_06,H2-024,3338.0,0.11713600958657878,0.5341530054644809,0.6963490650044524,G3,2606,391,93,248,0
H2-024_07,H2-024,4254.0,0.461212976022567,1.0,1.0,BN,2292,0,0,1962,0
H2-024_08,H2-024,3812.0,0.664218258132214,1.0,1.0,BN,1280,0,0,2532,0
H2-024_09,H2-024,9928.0,0.5587228041901692,0.9989195029713668,0.9994594594594595,BN,4375,0,6,5547,0
H2-024_10,H2-024,27497.0,0.5762446812379532,0.9957267642807768,0.9978588072296745,BN,11584,1,67,15845,0
H2-025_00,H2-025,156179.0,0.5723432727831527,0.9964217637026386,0.9982076751704383,BN,66470,57,264,89388,0
H2-025_01,H2-025,141499.0,0.13329422822776132,0.4628579842450121,0.6328132863613487,G3,100750,18861,12742,9146,0
H2-025_02,H2-025,367178.0,0.44802248500727165,0.9961306261845794,0.9980615628232625,BN,202035,68,571,164504,0
H2-025_03,H2-025,46850.0,0.6324012806830309,0.9980125981069154,0.999005310629689,BN,17163,21,38,29628,0
H2-025_04,H2-025,25259.0,0.6863296250841284,0.9982150054701445,0.9991067054721495,BN,7892,29,2,17336,0
H2-025_05,H2-025,32772.0,0.6018857561332845,0.9943038612763383,0.9971437959709831,BN,12934,113,0,19725,0
H2-025_06,H2-025,12164.0,0.5362545215389675,0.9996934865900383,0.9998467198038014,BN,5639,0,2,6523,0
H2-025_07,H2-025,342373.0,0.3268686491049236,0.9342109656738347,0.9659866294350958,BN,222581,98,7783,111911,0
H2-026_00,H2-026,98629.0,0.11604092102728407,0.1657206568011352,0.28432310233892705,G3,29567,11445,19973,37644,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,38012,269,630,35451,0
H2-026_02,H2-026,305741.0,0.6275180626739626,0.765686235383326,0.8672959215962823,HG,55171,7149,191858,51563,0
H2-026_03,H2-026,132573.0,0.086525914024726,0.11768024949731216,0.21057945606579348,G3,35097,11471,29539,56466,0
H2-026_04,H2-026,10068.0,0.6201827572506953,0.9773047425262169,0.9885221245943164,BN,3679,71,74,6244,0
H2-026_05,H2-026,141206.0,0.160913842188009,0.2276365749321258,0.3708533609707929,G3,41389,22722,19143,57952,0
H2-026_06,H2-026,21887.0,0.7187371499063371,0.9986034406144861,0.9993012323719985,BN,6134,22,0,15731,0
H2-026_07,H2-026,6485.0,0.5119506553585197,0.9540229885057471,0.976470588235294,BN,3005,0,160,3320,0
H2-026_08,H2-026,111318.0,0.38001940386999405,0.5048632908068885,0.6709756213618411,HG,27527,5945,42303,35543,0
H2-026_09,H2-026,5225.0,0.19425837320574163,0.2717536813922356,0.42736842105263156,HG,1490,2497,1015,223,0
H2-026_10,H2-026,9583.0,0.50297401648753,0.9676771732583819,0.983573104785226,BN,4602,57,104,4820,0
H2-026_11,H2-026,12671.0,0.8807513219161865,0.9967845659163987,0.998389694041868,BN,1475,0,36,11160,0
H2-026_12,H2-026,161762.0,0.432283230919499,0.5417547937245787,0.7027768565140049,HG,32687,15173,69927,43975,0
H2-026_13,H2-026,101091.0,0.22944673610905025,0.3197766595436686,0.484592081897002,G3,28556,23195,12328,37012,0
H2-026_14,H2-026,722145.0,0.5869015225474108,0.723851358967615,0.839807162261504,HG,136627,55369,423828,106321,0
H2-026_15,H2-026,12129.0,0.7775579190370188,0.996723737053477,0.9983591806489176,BN,2667,16,15,9431,0
H2-026_16,H2-026,7692.0,0.44877795111804475,0.5507338864071474,0.7102880658436214,G3,1424,3452,599,2217,0
H2-026_17,H2-026,12229.0,0.4694578461035244,0.7541048207014318,0.8598172832110229,G3,4616,5741,742,1130,0
H2-027_00,H2-027,144339.0,0.4375671163025932,0.7509422745377802,0.857757888946986,HG,60234,1823,63158,19124,0
H2-027_01,H2-027,16102.0,0.47577940628493354,0.9871150624919469,0.9935157567111919,BN,8341,65,35,7661,0
H2-027_02,H2-027,75079.0,0.5377269276362232,0.9906023800760643,0.9952790069890417,BN,34324,137,246,40372,0
H2-027_03,H2-027,666.0,0.46096096096096095,0.8647887323943662,0.9274924471299092,HG,311,7,307,41,0
H2-027_04,H2-027,1357.0,0.559322033898305,0.9499374217772215,0.9743260590500642,HG,558,30,759,10,0
H2-027_05,H2-027,7931.0,0.7337031900138696,0.9812816188870152,0.9905523874372288,BN,2001,81,30,5819,0
H2-027_06,H2-027,9953.0,0.20707324424796544,0.4313520301381331,0.6027196958619682,HG,5175,636,2061,2081,0
H2-027_07,H2-027,38976.0,0.4379361658456486,0.9907708381704202,0.9953640260081057,BN,21748,51,108,17069,0
H2-027_08,H2-027,34904.0,0.2619470547788219,0.6155658789470141,0.7620436739456576,HG,20051,879,9143,4831,0
H2-027_09,H2-027,8651.0,0.5674488498439487,1.0,1.0,BN,3742,0,0,4909,0
H2-027_10,H2-027,24409.0,0.5978532508500963,0.9842843653041954,0.9920799483327101,BN,9583,6,227,14593,0
H2-027_11,H2-027,16946.0,0.4074117785908179,1.0,1.0,BN,10042,0,0,6904,0
H2-028_00,H2-028,3432.0,0.7759324009324009,0.9848372781065089,0.9923607229364637,BN,728,0,41,2663,0
H2-028_01,H2-028,9196.0,0.8633101348412353,0.9998740554156171,0.9999370237420493,BN,1256,1,0,7939,0
H2-028_02,H2-028,12752.0,0.4295796737766625,0.9023225168835447,0.9486535630790545,G3,6681,5478,99,494,0
H2-028_03,H2-028,85749.0,0.45048921853316076,0.870453828473568,0.9307407808979966,G3,41371,38629,1001,4748,0
H2-028_04,H2-028,46192.0,0.3692630758572913,0.8301455200272546,0.9071907243910222,G3,25645,17057,472,3018,0
H2-028_05,H2-028,106336.0,0.30162879927776104,0.6236437876725647,0.7682027208277448,G3,54906,32074,3421,15935,0
H2-028_06,H2-028,58930.0,0.2869845579501103,0.6045613784228212,0.7535534465089337,G3,30956,16912,7702,3360,0
H2-028_07,H2-028,90183.0,0.24087688366987126,0.5436594338914333,0.7043774319066148,G3,50226,21723,2325,15909,0
H2-028_08,H2-028,14109.0,0.351477780140336,0.790656887755102,0.8830914433265069,G3,7837,4959,20,1293,0
H2-028_09,H2-028,11942.0,0.36568414001004856,0.810655281232597,0.8954275169161371,G3,6555,4367,240,780,0
H2-028_10,H2-028,54166.0,0.18784846582727172,0.3844845828295042,0.5554190889489341,G3,27702,10175,8823,7466,0
H2-028_11,H2-028,1074.0,0.3994413407821229,0.7486910994764397,0.8562874251497006,BN,501,61,83,429,0
H2-028_12,H2-028,22977.0,0.07981894938416678,0.19854931254736385,0.3313160509439075,G3,13740,1834,3118,4285,0
H2-028_13,H2-028,25438.0,0.26881044107241137,0.7242109722516415,0.84004914004914,G3,15996,6838,1147,1457,0
H2-028_14,H2-028,3353.0,0.05726215329555622,0.12260536398467432,0.21843003412969283,G3,1787,192,1253,121,0
H2-028_15,H2-028,125970.0,0.2285941097086608,0.6099684382215256,0.7577396223932635,G3,78761,28796,4414,13999,0
H2-028_16,H2-028,13330.0,0.16369092273068267,0.4198576101597075,0.5914080498712563,G3,8133,2182,1938,1077,0
H2-028_17,H2-028,29478.0,0.10757174842255242,0.47286012526096033,0.6420978029766123,G3,22772,3171,1075,2460,0
H2-028_18,H2-028,210389.0,0.1289373493861371,0.39516657683511297,0.5664794203019609,G3,141742,27127,13837,27683,0
H2-028_19,H2-028,11051.0,0.08397430096823817,0.2557883131201764,0.4073748902546093,G3,7423,928,1112,1588,0
H2-028_20,H2-028,107379.0,0.1051974780916194,0.4217600716872643,0.5932928910948292,G3,80596,11296,4984,10503,0
H2-028_21,H2-028,99459.0,0.36329542826692407,0.9757236984229856,0.9877127041618261,BN,62427,462,437,36133,0
H2-028_22,H2-028,128221.0,0.3770209248095086,0.9473993650295928,0.97298929232751,BN,77195,2448,236,48342,0
H2-028_23,H2-028,220099.0,0.0665336962003462,0.2835950965393032,0.4418762541301429,G3,168462,14644,16141,20852,0
H2-029_00,H2-029,3195.0,0.20970266040688576,0.28234302570585756,0.44035491291488665,HG,822,155,670,1548,0
H2-029_01,H2-029,9585.0,0.6260824204486176,0.9386829344595652,0.9683717928029691,BN,3192,384,8,6001,0
H2-029_02,H2-029,4677.0,0.667735728030789,0.9987208186760473,0.9993599999999999,BN,1550,4,0,3123,0
H2-029_03,H2-029,18677.0,0.285431279113348,0.4760671548490802,0.6450480972835622,BN,7479,2871,2996,5331,0
H2-029_04,H2-029,92284.0,0.10991071041567335,0.28969239996572704,0.44924262556470906,HG,57271,6978,10143,17892,0
H2-029_05,H2-029,40597.0,0.09057319506367466,0.16318288732081834,0.28057993132392217,HG,18064,5083,3677,13773,0
H2-029_06,H2-029,34329.0,0.048734306271665355,0.08763750654793086,0.16115204931849925,HG,15239,3173,1673,14244,0
H2-029_07,H2-029,2989.0,0.17062562730010036,0.3063063063063063,0.4689655172413793,HG,1324,30,510,1125,0
H2-029_08,H2-029,12230.0,0.05249386753883892,0.12961841308298,0.22949061662198392,HG,7277,450,642,3861,0
H2-029_09,H2-029,11814.0,0.20399525986118164,0.234595541711282,0.3800362690215249,HG,1541,1234,2410,6629,0
H2-029_10,H2-029,11785.0,0.11158252015273654,0.17589620117710006,0.29916960527812536,HG,4309,2002,1315,4159,0
H2-029_11,H2-029,9686.0,0.43495767086516623,0.9901292596944771,0.995040151157298,BN,5431,42,0,4213,0
H2-029_12,H2-029,261381.0,0.08966986888871036,0.9627043456830691,0.9809978235392601,BN,237035,166,742,23438,0
H2-029_13,H2-029,1539.0,0.14554905782975958,0.509090909090909,0.6746987951807228,G3,1099,224,0,216,0
H2-029_14,H2-029,53256.0,0.13523358870362026,0.23035343035343037,0.37445082798242657,HG,21991,6541,7202,17522,0
H2-029_15,H2-029,264528.0,0.1934766829976411,0.9937671113182268,0.9968738130715518,BN,213027,320,1,51180,0
H2-029_16,H2-029,8051.0,0.07551856912184822,0.15451080050825922,0.26766453885097957,HG,4116,1296,608,2031,0
H2-029_17,H2-029,5381.0,0.25404199962832186,0.42493005906123715,0.5964223385689355,HG,2164,839,1367,1011,0
H2-029_18,H2-029,137556.0,0.09956672191689203,0.9065995895942278,0.9510120473561782,BN,122449,565,846,13696,0
H2-029_19,H2-029,64729.0,0.37326391571011447,0.9936664610322846,0.9968231702285667,BN,40414,139,13,24161,0
H2-029_20,H2-029,26508.0,0.47634676324128566,0.9997624703087886,0.9998812210476303,BN,13878,2,1,12627,0
H2-030_00,H2-030,2236.0,0.4932915921288014,0.9650043744531933,0.9821905609973287,BN,1093,18,22,1103,0
H2-030_01,H2-030,5191.0,0.3926025813908688,1.0,1.0,BN,3153,0,0,2038,0
H2-030_02,H2-030,95490.0,0.41465074876950464,0.995925245868652,0.9979584635547938,BN,55733,20,142,39595,0
H2-030_03,H2-030,2266.0,0.4885260370697264,1.0,1.0,BN,1159,0,0,1107,0
H2-030_04,H2-030,2099.0,0.33063363506431637,0.8978007761966365,0.9461486025903205,BN,1326,79,0,694,0
H2-030_05,H2-030,10382.0,0.5039491427470623,1.0,1.0,BN,5150,0,0,5232,0
H2-030_06,H2-030,33059.0,0.4496203756919447,0.9869198592390943,0.9934168755221386,BN,17998,19,178,14864,0
H2-030_07,H2-030,15706.0,0.50076403922068,0.7881551257641046,0.8815288052006276,BN,5727,139,1975,7865,0
H2-030_08,H2-030,17184.0,0.47718808193668527,1.0,1.0,BN,8984,0,0,8200,0
H2-030_09,H2-030,31500.0,0.47444444444444445,0.9824480673152775,0.9911463341844348,BN,16288,225,42,14945,0
H2-030_10,H2-030,15468.0,0.4231316265839152,0.9986267927982911,0.9993129246507366,BN,8914,2,7,6545,0
H2-030_11,H2-030,8756.0,0.5913659205116492,0.9980724749421742,0.9990353077368321,BN,3568,0,10,5178,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5485,274,5,3477,0
H2-030_13,H2-030,72103.0,0.36601805750107486,0.9826854334226989,0.9912671136402051,BN,45247,452,13,26391,0
H2-030_14,H2-030,116850.0,0.32362002567394094,0.9935366911011272,0.9967578681005851,BN,78789,106,140,37815,0
H2-030_15,H2-030,86168.0,0.43275926097855355,0.9875791202097514,0.99375074951032,BN,48409,229,239,37290,0
H2-030_16,H2-030,22336.0,0.4607808022922636,0.9554400297066469,0.9772123053551083,BN,11564,198,282,10292,0
H2-030_17,H2-030,9648.0,0.44092039800995025,0.7895322939866369,0.8823895457373988,HG,4260,654,4254,480,0
H2-030_18,H2-030,60367.0,0.44423277618566437,0.9553615960099751,0.9771712791735748,BN,32297,75,1178,26817,0
H2-030_19,H2-030,35281.0,0.20064624018593577,0.9561048082117775,0.977559897811227,BN,27877,216,109,7079,0
H2-031_00,H2-031,22662.0,0.47537728355837966,0.8240018357044516,0.9035098754560322,HG,9588,596,10773,1705,0
H2-031_01,H2-031,11872.0,0.33852762803234504,0.9816805080605765,0.9907555774682608,BN,7778,75,0,4019,0
H2-031_02,H2-031,5568.0,0.07165948275862069,0.7444029850746269,0.853475935828877,G3,5032,399,0,137,0
H2-031_03,H2-031,13693.0,0.4627181771708172,0.48248553152604323,0.650914320936922,HG,561,2492,6336,4304,0
H2-031_04,H2-031,3771.0,0.49482895783611774,0.6900887573964497,0.8166301969365426,HG,1067,362,1866,475,0
H2-031_05,H2-031,10636.0,0.3205152312899586,0.9918533604887984,0.9959100204498978,G3,7199,3409,0,28,0
H2-031_06,H2-031,63602.0,0.3030879532090186,0.9608234062702488,0.9800203355363498,BN,43539,655,131,19277,0
H2-031_07,H2-031,6503.0,0.23143164693218515,0.9779077322936972,0.9888304862023654,G3,4964,1505,0,34,0
H2-031_08,H2-031,5060.0,0.4231225296442688,0.5927464008859358,0.7443073179210847,HG,1448,1011,2141,460,0
H2-031_09,H2-031,54379.0,0.1624156383898196,0.9645080266462815,0.981933403746734,BN,45222,271,54,8832,0
H2-031_10,H2-031,7519.0,0.3685330496076606,0.8782884310618067,0.9352008099898751,BN,4364,383,1,2771,0
H2-031_11,H2-031,133472.0,0.3656796931191561,0.662333256435657,0.7968718111984587,HG,59781,5388,48808,19495,0
H2-031_12,H2-031,34209.0,0.26045777426992894,0.9860557768924303,0.9929789368104313,BN,25173,9,117,8910,0
H2-031_13,H2-031,45982.0,0.6140446261580619,0.9954168870086374,0.9977031802120142,BN,17617,117,13,28235,0
H2-031_14,H2-031,5243.0,0.7547205798207133,0.9493761996161229,0.9740307692307693,BN,1075,28,183,3957,0
H2-031_15,H2-031,10063.0,0.43138229156315216,0.6543563460958698,0.7910706150341686,G3,3429,4341,2192,101,0
H2-031_16,H2-031,2860.0,0.7055944055944056,0.8717062634989201,0.9314562658666051,BN,545,289,8,2018,0
H2-031_17,H2-031,18149.0,0.30800595074108766,0.904823567497572,0.9500339904826648,BN,11971,318,270,5590,0
H2-031_18,H2-031,1873.0,0.8531767218366257,0.9317784256559767,0.9646845759130698,BN,158,115,2,1598,0
H2-031_19,H2-031,1521.0,0.5029585798816568,0.8864426419466975,0.9398034398034398,BN,658,98,0,765,0
H2-031_20,H2-031,3919.0,0.4424598111763205,0.8828920570264766,0.9378042184964847,BN,1955,229,1,1734,0
H2-032_00,H2-032,237393.0,0.16845905313130546,0.5320003724840696,0.6945172886889772,HG,162222,15838,39991,19342,0
H2-032_01,H2-032,483068.0,0.35092367948197767,0.7054074860079479,0.8272597508753523,HG,242753,28464,169520,42331,0
H2-032_02,H2-032,5770.0,0.49792027729636046,0.9126429479034307,0.9543265238332501,BN,2622,88,187,2873,0
H2-032_03,H2-032,512396.0,0.14245622526327295,0.428615048560792,0.6000427462843615,HG,342094,14415,72994,82893,0
H2-032_04,H2-032,292559.0,0.31021434992599783,0.6718287338623712,0.8037052124475301,HG,157471,21960,90756,22372,0
H2-032_05,H2-032,557619.0,0.14707533279891827,0.3444854686207056,0.5124420853341165,HG,319548,5771,82012,150288,0
H2-032_06,H2-032,449831.0,0.09002714352723579,0.2541036066561253,0.40523542920613004,HG,290459,12491,40497,106384,0
H2-032_07,H2-032,377791.0,0.2845329825220823,0.5178661759108931,0.6823607826956343,HG,170220,24860,107494,75217,0
H2-033_00,H2-033,291583.0,0.373941553519924,0.7392704590141704,0.8500925835688529,HG,144093,10013,109035,28442,0
H2-033_01,H2-033,502484.0,0.21252417987438407,0.6115810392124298,0.7589826689836284,HG,327871,15854,106790,51969,0
H2-033_02,H2-033,31753.0,0.4805845116996819,0.7519463880950035,0.8584125555493053,HG,11459,154,15260,4880,0
H2-033_03,H2-033,9467.0,0.5214957219816204,0.99959505972869,0.9997974888618875,BN,4528,0,2,4937,0
H2-033_04,H2-033,142363.0,0.38468562758581937,0.5831088491146627,0.7366629899652954,HG,48444,2257,54765,36897,0
H2-033_05,H2-033,221640.0,0.13742555495397943,0.3348099456987711,0.5016593512471897,HG,130666,1139,30459,59376,0
H2-033_06,H2-033,871124.0,0.3146050390070759,0.5420072423211026,0.7029892304594466,HG,365485,5868,274060,225711,0
