,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_28,H2-022,11247.0,0.5328532052991909,0.9932051706993702,0.9965910035752888,BN,5213,0,41,5993,0
H2-022_29,H2-022,23654.0,0.5620191088188045,0.8442779118506287,0.915564738292011,HG,7908,358,13294,2094,0
H2-022_30,H2-022,4916.0,0.5368185516680228,1.0,1.0,BN,2277,0,0,2639,0
H2-022_31,H2-022,4812.0,0.6386118038237739,1.0,1.0,BN,1739,0,0,3073,0
H2-022_32,H2-022,5426.0,0.645410984150387,1.0,1.0,BN,1924,0,0,3502,0
H2-022_33,H2-022,4237.0,0.6835024781685155,0.9773877826527169,0.9885646014678273,BN,1274,0,67,2896,0
H2-022_34,H2-022,131198.0,0.028857147212609947,0.2738715277777778,0.4299829642248723,HG,117374,3830,3786,6208,0
H2-022_35,H2-022,68788.0,0.5092748735244519,0.9973807083475686,0.9986886367523805,BN,33664,0,92,35032,0
H2-023_00,H2-023,5707.0,0.3506220431049588,0.5450830836284392,0.7055712270803948,BN,2036,0,1670,2001,0
H2-023_01,H2-023,16985.0,0.38451574919046216,0.48099867432611576,0.6495598985528866,HG,3407,6944,6531,103,0
H2-023_02,H2-023,3350.0,0.48656716417910445,0.822816759212519,0.9027970091387427,BN,1369,147,204,1630,0
H2-023_03,H2-023,71284.0,0.1156079905729196,0.3040847201210287,0.46635730858468677,HG,44183,17594,8241,1266,0
H2-023_04,H2-023,6269.0,0.832828202265114,0.9836096458176338,0.9917371070377052,BN,961,87,0,5221,0
H2-023_05,H2-023,46807.0,0.23176020680667422,0.37741363114497445,0.5480033340910813,HG,18064,15471,10848,2424,0
H2-023_06,H2-023,11422.0,0.5492908422342847,0.9979322411324957,0.9989650505533,BN,5135,13,0,6274,0
H2-023_07,H2-023,214859.0,0.3164866261129392,0.49596662436363104,0.6630717775199164,HG,77753,59793,68000,9313,0
H2-023_08,H2-023,37040.0,0.3826673866090713,0.8383013957889757,0.9120391223216009,G3,20132,14174,1624,1110,0
H2-023_09,H2-023,118647.0,0.5152089812637488,0.7348086886487396,0.847135126145915,HG,35458,19991,61128,2070,0
H2-023_10,H2-023,4479.0,0.7079705291359678,1.0,1.0,BN,1308,0,0,3171,0
H2-023_11,H2-023,6919.0,0.5791299320711085,0.9690447400241838,0.9842790469172193,BN,2784,128,0,4007,0
H2-023_12,H2-023,1705.0,0.6967741935483871,0.9991589571068125,0.9995793016407235,BN,516,1,0,1188,0
H2-023_13,H2-023,4857.0,0.2034177475808112,0.8821428571428571,0.9373814041745729,G3,3737,988,5,127,0
H2-023_14,H2-023,9750.0,0.5761025641025641,1.0,1.0,BN,4133,0,0,5617,0
H2-023_15,H2-023,173581.0,0.2935171476140822,0.5105979976549112,0.6760210174349177,HG,73798,42035,50949,6799,0
H2-023_16,H2-023,1322.0,0.7950075642965204,0.9915094339622641,0.995736617716722,BN,262,7,2,1051,0
H2-023_17,H2-023,7894.0,0.16721560678996705,0.8859060402684564,0.9395017793594307,G3,6404,1320,50,120,0
H2-023_18,H2-023,1225.0,0.6906122448979591,1.0,1.0,BN,379,0,0,846,0
H2-023_19,H2-023,54999.0,0.04501900034546082,0.12252573238321457,0.2183036501498854,HG,34791,17124,2476,608,0
H2-023_20,H2-023,5603.0,0.5279314652864537,0.9993243243243243,0.9996620479891853,BN,2643,2,0,2958,0
H2-023_21,H2-023,44898.0,0.43460733217515257,0.8954614290303337,0.9448479566143716,HG,23107,2189,19513,89,0
H2-023_22,H2-023,24144.0,0.25608846918489064,0.3923223350253807,0.5635510185480563,G3,8384,6183,8614,963,0
H2-023_23,H2-023,14092.0,0.5620919670735169,1.0,1.0,BN,6171,0,0,7921,0
H2-023_24,H2-023,20259.0,0.21511427020089838,0.9005992973754908,0.9477003370664348,G3,15420,4358,0,481,0
H2-023_25,H2-023,5899.0,0.6279030344126123,0.9640812077043207,0.9817121653856349,BN,2057,136,2,3704,0
H2-023_26,H2-023,16755.0,0.6654133094598628,0.9924336834609222,0.9962024750927043,BN,5521,82,3,11149,0
H2-023_27,H2-023,65629.0,0.43076993402306907,0.9792857390280232,0.9895344767238362,BN,36760,449,149,28271,0
H2-023_28,H2-023,54728.0,0.44127320567168543,0.965034965034965,0.9822064056939501,BN,29703,701,174,24150,0
H2-023_29,H2-023,23882.0,0.7014487898835944,0.9997016172345885,0.9998507863559045,BN,7125,1,4,16752,0
H2-023_30,H2-023,132551.0,0.43233170628663686,0.9669124470616026,0.9831779228466283,BN,73284,428,1533,57306,0
H2-024_00,H2-024,33598.0,0.36487290910173226,0.9992663840886861,0.9996330574468952,BN,21330,0,9,12259,0
H2-024_01,H2-024,5626.0,0.5279061500177746,0.9728136259416967,0.9862194919475346,BN,2573,37,46,2970,0
H2-024_02,H2-024,99790.0,0.1719510973043391,0.9919070466500954,0.9959370828254686,BN,82491,108,32,17159,0
H2-024_03,H2-024,113521.0,0.42534861391284434,1.0,1.0,BN,65235,0,0,48286,0
H2-024_04,H2-024,5323.0,0.6875821904940823,0.9986357435197817,0.9993174061433447,BN,1658,0,5,3660,0
H2-024_05,H2-024,5467.0,0.12090726175233217,0.4846041055718475,0.6528395061728395,G3,4103,661,366,337,0
H2-024_06,H2-024,3338.0,0.07249850209706411,0.36281859070464767,0.5324532453245324,G3,2671,242,47,378,0
H2-024_07,H2-024,4254.0,0.45651151857075695,1.0,1.0,BN,2312,0,0,1942,0
H2-024_08,H2-024,3812.0,0.657922350472193,1.0,1.0,BN,1304,0,0,2508,0
H2-024_09,H2-024,9928.0,0.5667808219178082,1.0,1.0,BN,4301,0,0,5627,0
H2-024_10,H2-024,27497.0,0.5943557478997709,0.9998776384215357,0.9999388154674498,BN,11152,2,0,16343,0
H2-025_00,H2-025,156179.0,0.5800459728900813,0.9994593998234775,0.999729626829847,BN,65539,49,0,90591,0
H2-025_01,H2-025,141499.0,0.1545664633672323,0.5932566592524278,0.7447094676268792,G3,104633,21871,9855,5140,0
H2-025_02,H2-025,367178.0,0.44816410569260684,0.9954750036296762,0.9977323713090401,BN,201874,346,402,164556,0
H2-025_03,H2-025,46850.0,0.6164994663820704,0.9963090720938255,0.9981511240129248,BN,17860,51,56,28883,0
H2-025_04,H2-025,25259.0,0.6734629241062592,0.993517112486859,0.9967480151173351,BN,8137,1,110,17011,0
H2-025_05,H2-025,32772.0,0.540644452581472,0.9920492721164613,0.9960087694642757,BN,14912,107,35,17718,0
H2-025_06,H2-025,12164.0,0.5554094048010523,1.0,1.0,BN,5408,0,0,6756,0
H2-025_07,H2-025,342373.0,0.31803033533602243,0.9503547956324788,0.974545552184303,BN,227800,252,5436,108885,0
H2-026_00,H2-026,98629.0,0.269383244279066,0.3765768064177793,0.5471206614293216,G3,28075,26569,19310,24675,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,43287,88,707,30280,0
H2-026_02,H2-026,305741.0,0.7105458541706869,0.8613712600017446,0.9255233262825141,HG,53535,9636,217243,25327,0
H2-026_03,H2-026,132573.0,0.1488085809327691,0.1982992581870816,0.33096783934772767,G3,33087,19728,41380,38378,0
H2-026_04,H2-026,10068.0,0.5836313071116408,0.9808045401435487,0.9903092609758154,BN,4077,106,9,5876,0
H2-026_05,H2-026,141206.0,0.34138067787487786,0.4655778554733528,0.6353505598281305,G3,37668,48205,22016,33317,0
H2-026_06,H2-026,21887.0,0.7236715858728926,1.0,1.0,BN,6048,0,0,15839,0
H2-026_07,H2-026,6485.0,0.5759444872783346,0.9883567081238422,0.9941442640404577,BN,2706,44,0,3735,0
H2-026_08,H2-026,111318.0,0.5328428466195944,0.6751619182042731,0.8060855620787127,HG,23465,15746,59315,12792,0
H2-026_09,H2-026,5225.0,0.06889952153110047,0.1031223145230593,0.18696442482472087,HG,1734,3095,360,36,0
H2-026_10,H2-026,9583.0,0.4069706772409475,0.9250474383301708,0.9610645638245441,BN,5367,195,121,3900,0
H2-026_11,H2-026,12671.0,0.8785415515744613,0.9701089324618737,0.9848277082319636,BN,1196,117,226,11132,0
H2-026_12,H2-026,161762.0,0.6149404680951027,0.7462359622208385,0.854679411448824,HG,28461,23592,99474,10235,0
H2-026_13,H2-026,101091.0,0.3918054030526951,0.5394494913038149,0.700834284399855,G3,27668,39608,8946,24869,0
H2-026_14,H2-026,722145.0,0.689016748713901,0.8478527210113502,0.917662659335005,HG,135286,57507,497570,31782,0
H2-026_15,H2-026,12129.0,0.7881111385934537,0.9946930280957336,0.9973394543272993,BN,2519,0,51,9559,0
H2-026_16,H2-026,7692.0,0.6998179927197088,0.8651558984249438,0.9277035760448082,G3,1470,5383,43,796,0
H2-026_17,H2-026,12229.0,0.44255458336740533,0.7469979296066253,0.8551789523583786,G3,4984,5412,62,1771,0
H2-027_00,H2-027,144339.0,0.28683169482953325,0.5492159932079276,0.7090244299255885,HG,68957,13842,41401,20139,0
H2-027_01,H2-027,16102.0,0.43590858278474726,0.9994304428306992,0.9997151402934056,BN,9079,4,0,7019,0
H2-027_02,H2-027,75079.0,0.5586249150894391,0.9996424826008199,0.999821209340024,BN,33123,15,0,41941,0
H2-027_03,H2-027,666.0,0.11861861861861862,0.2206703910614525,0.36155606407322655,HG,308,258,79,21,0
H2-027_04,H2-027,1357.0,0.5327929255711128,0.977027027027027,0.98838004101162,HG,617,17,723,0,0
H2-027_05,H2-027,7931.0,0.746438027991426,0.9962975429148435,0.998145338054291,BN,1989,22,0,5920,0
H2-027_06,H2-027,9953.0,0.20536521651763287,0.4955151515151515,0.6626681796077161,HG,5828,352,2044,1729,0
H2-027_07,H2-027,38976.0,0.4408097290640394,1.0,1.0,BN,21795,0,0,17181,0
H2-027_08,H2-027,34904.0,0.18043777217510887,0.4770850693129308,0.645981845222832,HG,21703,2429,6298,4474,0
H2-027_09,H2-027,8651.0,0.5792393942896775,1.0,1.0,BN,3640,0,0,5011,0
H2-027_10,H2-027,24409.0,0.6013765414396329,0.9908201147485657,0.9953888926561335,BN,9594,0,136,14679,0
H2-027_11,H2-027,16946.0,0.3968488138793816,1.0,1.0,BN,10221,0,0,6725,0
H2-028_00,H2-028,3432.0,0.8181818181818182,1.0,1.0,BN,624,0,0,2808,0
H2-028_01,H2-028,9196.0,0.6749673771204872,1.0,1.0,BN,2989,0,0,6207,0
H2-028_02,H2-028,12752.0,0.3037954830614806,0.635498687664042,0.7771313941825477,G3,6656,3874,2,2220,0
H2-028_03,H2-028,85749.0,0.37243583015545373,0.7237784425709365,0.8397580857217986,G3,41625,31936,103,12085,0
H2-028_04,H2-028,46192.0,0.33895479736750955,0.7679517363154797,0.8687473990844776,G3,25804,15657,8,4723,0
H2-028_05,H2-028,106336.0,0.3698371200722239,0.7581546884639112,0.8624436671454732,G3,54464,39327,1497,11048,0
H2-028_06,H2-028,58930.0,0.3841506872560665,0.8224523160762943,0.9025775970336704,G3,31405,22638,1741,3146,0
H2-028_07,H2-028,90183.0,0.28752647394741804,0.6523434551812625,0.7895978927815588,G3,50434,25930,1726,12093,0
H2-028_08,H2-028,14109.0,0.32128428662555814,0.7329021827000809,0.8458667661877216,G3,7924,4533,0,1652,0
H2-028_09,H2-028,11942.0,0.3360408641768548,0.7478568766306374,0.8557415502718839,G3,6576,4013,39,1314,0
H2-028_10,H2-028,54166.0,0.2975298157515785,0.602624985977639,0.7520474112788444,G3,27423,16116,3632,6995,0
H2-028_11,H2-028,1074.0,0.42830540037243947,0.9274193548387096,0.9623430962343097,BN,578,36,0,460,0
H2-028_12,H2-028,22977.0,0.12656134395264831,0.30536595610626904,0.4678626015606146,G3,13454,2908,1364,5251,0
H2-028_13,H2-028,25438.0,0.36425819639908796,0.8972596107291566,0.9458480069412547,G3,15111,9266,154,907,0
H2-028_14,H2-028,3353.0,0.1127348643006263,0.28041543026706234,0.4380069524913094,G3,2005,378,724,246,0
H2-028_15,H2-028,125970.0,0.2602762562514884,0.7133501588268569,0.8326962882068345,G3,80008,32787,3183,9992,0
H2-028_16,H2-028,13330.0,0.19309827456864215,0.4766666666666667,0.6455981941309256,G3,7930,2574,2108,718,0
H2-028_17,H2-028,29478.0,0.14166497048646448,0.6283478784231117,0.7717612271299205,G3,22832,4176,385,2085,0
H2-028_18,H2-028,210389.0,0.17401575177409465,0.5309019721577726,0.6935806234666717,G3,141429,36611,11468,20881,0
H2-028_19,H2-028,11051.0,0.1119355714414985,0.3001698616840573,0.46173945502053004,G3,6930,1237,2036,848,0
H2-028_20,H2-028,107379.0,0.16757466543737604,0.6592899278203203,0.7946651356901538,G3,80086,17994,4255,5044,0
H2-028_21,H2-028,99459.0,0.3744256427271539,0.9935435675791047,0.9967613286582265,BN,61977,27,215,37240,0
H2-028_22,H2-028,128221.0,0.3627564907464456,0.9780062659013016,0.9888808572157497,BN,80662,1045,1,46513,0
H2-028_23,H2-028,220099.0,0.09633392246216475,0.42046919309100284,0.5920145190562613,G3,169672,21203,14858,14366,0
H2-029_00,H2-029,3195.0,0.12331768388106416,0.16348547717842324,0.2810271041369472,HG,785,0,394,2016,0
H2-029_01,H2-029,9585.0,0.592905581637976,0.9669899608643866,0.9832179930795848,BN,3708,179,15,5683,0
H2-029_02,H2-029,4677.0,0.6613213598460551,0.9974201870364399,0.9987084275104942,BN,1576,8,0,3093,0
H2-029_03,H2-029,18677.0,0.3164855169459763,0.5367780602978569,0.6985759026177392,BN,7665,1312,3789,5911,0
H2-029_04,H2-029,92284.0,0.14084781760651902,0.38501184834123225,0.5559690320372984,HG,58524,1969,12998,18793,0
H2-029_05,H2-029,40597.0,0.17314087247826193,0.3204175593745726,0.48532762549195607,HG,18660,1263,7029,13645,0
H2-029_06,H2-029,34329.0,0.07404818083835824,0.1375690009741314,0.24186489058039962,HG,15851,1957,2542,13979,0
H2-029_07,H2-029,2989.0,0.06022080963532954,0.10836845273931367,0.19554589896795221,HG,1328,86,180,1395,0
H2-029_08,H2-029,12230.0,0.03859362224039248,0.0933728981206726,0.1707979012122309,HG,7175,129,472,4454,0
H2-029_09,H2-029,11814.0,0.15820213306246825,0.1801272166538165,0.30526745610453243,HG,1438,353,1869,8154,0
H2-029_10,H2-029,11785.0,0.23037759864234195,0.36550888529886916,0.5353445726116535,HG,4357,490,2715,4223,0
H2-029_11,H2-029,9686.0,0.45725789799710925,0.9997742663656884,0.9998871204424878,BN,5256,0,1,4429,0
H2-029_12,H2-029,261381.0,0.08980759886908382,0.9591011235955056,0.9791236522138104,BN,236906,144,857,23474,0
H2-029_13,H2-029,1539.0,0.10526315789473684,0.39036144578313253,0.5615251299826689,G3,1124,162,0,253,0
H2-029_14,H2-029,53256.0,0.21349707075259125,0.3713259307642064,0.5415575136937366,HG,22636,4442,11370,14808,0
H2-029_15,H2-029,264528.0,0.1950417347123934,0.994640653917335,0.997313127017571,BN,212656,278,0,51594,0
H2-029_16,H2-029,8051.0,0.20047199105701155,0.4128933231005372,0.5844649646931016,HG,4142,732,1614,1563,0
H2-029_17,H2-029,5381.0,0.20033451031406802,0.3347826086956522,0.501628664495114,HG,2161,299,1078,1843,0
H2-029_18,H2-029,137556.0,0.09741487103434238,0.9420697412823397,0.9701708659136983,BN,123332,232,592,13400,0
H2-029_19,H2-029,64729.0,0.3703440498076596,0.9998748696558916,0.9999374309133001,BN,40754,1,0,23972,0
H2-029_20,H2-029,26508.0,0.47921382224234194,0.9985065241314258,0.9992527040314652,BN,13786,19,0,12703,0
H2-030_00,H2-030,2236.0,0.5147584973166368,1.0,1.0,BN,1085,0,0,1151,0
H2-030_01,H2-030,5191.0,0.3833558081294548,1.0,1.0,BN,3201,0,0,1990,0
H2-030_02,H2-030,95490.0,0.3604670646140957,0.9999128514989543,0.9999564238506792,BN,61066,3,0,34421,0
H2-030_03,H2-030,2266.0,0.4942630185348632,1.0,1.0,BN,1146,0,0,1120,0
H2-030_04,H2-030,2099.0,0.34063839923773226,0.9807956104252401,0.9903047091412742,BN,1370,14,0,715,0
H2-030_05,H2-030,10382.0,0.5157002504334425,1.0,1.0,BN,5028,0,0,5354,0
H2-030_06,H2-030,33059.0,0.4161952872137693,0.9996367335077012,0.9998183337572212,BN,19295,0,5,13759,0
H2-030_07,H2-030,15706.0,0.44766331338342036,0.7708584585023572,0.870604259534423,BN,6585,106,1984,7031,0
H2-030_08,H2-030,17184.0,0.48195996275605213,1.0,1.0,BN,8902,0,0,8282,0
H2-030_09,H2-030,31500.0,0.5046031746031746,0.9949298948422634,0.9974585045966552,BN,15524,81,0,15895,0
H2-030_10,H2-030,15468.0,0.43289371605896043,1.0,1.0,BN,8772,0,0,6696,0
H2-030_11,H2-030,8756.0,0.5934216537231612,0.9973128598848369,0.9986546223332693,BN,3546,0,14,5196,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5201,118,0,3922,0
H2-030_13,H2-030,72103.0,0.3673633552001997,0.9980030895595494,0.9990005468705804,BN,45562,51,2,26488,0
H2-030_14,H2-030,116850.0,0.31408643560119814,0.9999727535284181,0.999986376578614,BN,80148,0,1,36701,0
H2-030_15,H2-030,86168.0,0.4351383344164887,0.9949318049142918,0.9974594644923583,BN,48482,151,39,37495,0
H2-030_16,H2-030,22336.0,0.44466332378223494,0.9609133126934984,0.9800671008486284,BN,12000,281,123,9932,0
H2-030_17,H2-030,9648.0,0.34888059701492535,0.6852605863192183,0.8132399130224692,HG,4736,1398,3366,148,0
H2-030_18,H2-030,60367.0,0.46126194775291135,0.9994257205412584,0.9997127777977238,BN,32506,15,1,27845,0
H2-030_19,H2-030,35281.0,0.17043167710665796,0.9888176286794935,0.9943773772118406,BN,29200,59,9,6013,0
H2-031_00,H2-031,22662.0,0.5186214808931251,0.8486533323705683,0.9181313959846886,HG,8813,229,11753,1867,0
H2-031_01,H2-031,11872.0,0.34619272237196763,0.986084452975048,0.9929934766851896,BN,7704,58,0,4110,0
H2-031_02,H2-031,5568.0,0.11296695402298851,0.8846694796061885,0.9388059701492536,G3,4857,629,41,41,0
H2-031_03,H2-031,13693.0,0.4396406923245454,0.464577866954777,0.6344188007166192,HG,735,1250,6020,5688,0
H2-031_04,H2-031,3771.0,0.5833996287456908,0.8163265306122449,0.8988764044943821,HG,1076,111,2200,383,0
H2-031_05,H2-031,10636.0,0.24783753290710794,0.8996587030716724,0.9471793029105282,G3,7706,2636,0,294,0
H2-031_06,H2-031,63602.0,0.25896984371560644,0.9839307048984468,0.9919002740056004,BN,46862,220,49,16471,0
H2-031_07,H2-031,6503.0,0.20759649392588037,0.9006004002668445,0.9477009477009477,G3,5004,1350,0,149,0
H2-031_08,H2-031,5060.0,0.5559288537549407,0.7835654596100279,0.8786506325160082,HG,1470,666,2813,111,0
H2-031_09,H2-031,54379.0,0.16982658746942753,0.9925838349097162,0.996278116403258,BN,45075,30,39,9235,0
H2-031_10,H2-031,7519.0,0.3757148556988961,0.8558012723417147,0.9222984002611819,BN,4218,465,11,2825,0
H2-031_11,H2-031,133472.0,0.4325476504435387,0.7768478275495513,0.8744112078758047,HG,59155,5467,57733,11117,0
H2-031_12,H2-031,34209.0,0.24730334122599315,0.9967012252591895,0.9983478876563607,BN,25721,20,8,8460,0
H2-031_13,H2-031,45982.0,0.6495150276195033,0.9990967785100191,0.9995481852105959,BN,16089,26,1,29866,0
H2-031_14,H2-031,5243.0,0.8170894526034713,0.9841488628532047,0.9920111149704759,BN,890,0,69,4284,0
H2-031_15,H2-031,10063.0,0.533638080095399,0.8008948545861297,0.8894409937888198,G3,3358,5370,341,994,0
H2-031_16,H2-031,2860.0,0.48951048951048953,0.6110868616324749,0.7586020048767272,BN,569,752,139,1400,0
H2-031_17,H2-031,18149.0,0.30503058019725604,0.9617790132036136,0.9805171803046405,BN,12393,54,166,5536,0
H2-031_18,H2-031,1873.0,0.5504538174052322,0.6079009433962265,0.7561422808947562,BN,177,479,186,1031,0
H2-031_19,H2-031,1521.0,0.5687047994740303,0.9965437788018433,0.9982688978649741,BN,653,3,0,865,0
H2-031_20,H2-031,3919.0,0.48507272263332485,0.8250868055555556,0.9041617122473247,BN,1615,59,344,1901,0
H2-032_00,H2-032,237393.0,0.2066488902368646,0.6196725867165197,0.7651825335548224,HG,158227,13699,49057,16410,0
H2-032_01,H2-032,483068.0,0.4159869831990527,0.7963177979702714,0.8866112654120129,HG,230719,22801,200950,28598,0
H2-032_02,H2-032,5770.0,0.4925476603119584,0.9435590969455512,0.970960027331739,BN,2758,0,170,2842,0
H2-032_03,H2-032,512396.0,0.147467973988868,0.4497791640376671,0.6204795532928231,HG,344398,15425,75562,77011,0
H2-032_04,H2-032,292559.0,0.3633831124662034,0.7325982841194915,0.8456643306579272,HG,147444,20381,106311,18423,0
H2-032_05,H2-032,557619.0,0.1606670504412511,0.3866013635971347,0.5576243810899041,HG,325879,13885,89591,128264,0
H2-032_06,H2-032,449831.0,0.08520755572648395,0.2476977659443845,0.3970477029056819,HG,295090,20471,38329,95941,0
H2-032_07,H2-032,377791.0,0.30560283331259874,0.5421928345676461,0.7031453167393946,HG,164852,35094,115454,62391,0
H2-033_00,H2-033,291583.0,0.4655278256962854,0.8230258051998448,0.9029228251759416,HG,126655,6843,135740,22345,0
H2-033_01,H2-033,502484.0,0.24975919631271842,0.6569579965660204,0.7929687993630976,HG,311452,13038,125500,52494,0
H2-033_02,H2-033,31753.0,0.4984095990929991,0.7843973037272006,0.8791733792567079,HG,11577,53,15826,4297,0
H2-033_03,H2-033,9467.0,0.43667476497306434,0.9985507246376811,0.9992748368382887,BN,5327,6,0,4134,0
H2-033_04,H2-033,142363.0,0.2801430146878051,0.4209270908093047,0.5924682463046869,HG,47615,2014,39882,52852,0
H2-033_05,H2-033,221640.0,0.1114870961920231,0.2703589833364334,0.42564186483157773,HG,130243,2046,24710,64641,0
H2-033_06,H2-033,871124.0,0.3820454952452234,0.6300301187143038,0.7730288066225965,HG,342881,10715,332809,184719,0
