,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_28,H2-022,11247.0,0.36845380990486354,0.8805779855503613,0.936497175141243,BN,6541,8,554,4144,0
H2-022_29,H2-022,23654.0,0.21632704827936078,0.3501916233232959,0.5187287748998936,HG,9042,4269,5117,5226,0
H2-022_30,H2-022,4916.0,0.37306753458096015,0.9886792452830189,0.9943074003795066,BN,3061,0,21,1834,0
H2-022_31,H2-022,4812.0,0.5033250207813799,0.9833536337799431,0.9916069600818832,BN,2349,0,41,2422,0
H2-022_32,H2-022,5426.0,0.5165868042757096,0.9911598302687411,0.9955602912448942,BN,2598,0,25,2803,0
H2-022_33,H2-022,4237.0,0.709700259617654,1.0,1.0,BN,1230,0,0,3007,0
H2-022_34,H2-022,131198.0,0.031791643165292156,0.5108389467238212,0.6762321660181583,HG,123033,2515,4171,1479,0
H2-022_35,H2-022,68788.0,0.48342734197825205,0.999428966429237,0.9997144016715018,BN,35515,15,4,33254,0
H2-023_00,H2-023,5707.0,0.24741545470474854,0.5654785742891469,0.7224354054745459,BN,3210,0,1085,1412,0
H2-023_01,H2-023,16985.0,0.605181042095967,0.7412027689645226,0.8513687000455543,HG,3117,3586,10279,3,0
H2-023_02,H2-023,3350.0,0.2847761194029851,0.5774818401937046,0.7321565617805066,BN,1698,286,412,954,0
H2-023_03,H2-023,71284.0,0.20343976207844677,0.5471833377353507,0.7073283745884648,HG,44781,11855,14502,146,0
H2-023_04,H2-023,6269.0,0.5981815281544106,0.9512937595129376,0.9750390015600624,BN,2327,192,0,3750,0
H2-023_05,H2-023,46807.0,0.34503386245647016,0.5909905953818567,0.7429215447247969,HG,19480,11084,16150,93,0
H2-023_06,H2-023,11422.0,0.189809140255647,0.9995389580451821,0.9997694258704175,BN,9253,0,1,2168,0
H2-023_07,H2-023,214859.0,0.3885292214894419,0.6117291007152069,0.759096675047626,HG,78395,50280,83479,2705,0
H2-023_08,H2-023,37040.0,0.37886069114470844,0.8267837153125552,0.9051796426498098,G3,20067,14033,2671,269,0
H2-023_09,H2-023,118647.0,0.5107840906217603,0.7391601312371172,0.8500196364452425,HG,36658,20761,60603,625,0
H2-023_10,H2-023,4479.0,0.7032819825853985,0.995575221238938,0.9977827050997783,BN,1315,14,0,3150,0
H2-023_11,H2-023,6919.0,0.4616274028038734,0.9937772246421904,0.9968789013732836,BN,3705,20,0,3194,0
H2-023_12,H2-023,1705.0,0.19941348973607037,0.4503311258278146,0.6210045662100456,BN,950,415,0,340,0
H2-023_13,H2-023,4857.0,0.19188799670578546,0.9519918283963228,0.9754055468341184,G3,3878,932,37,10,0
H2-023_14,H2-023,9750.0,0.4226666666666667,0.972851746931067,0.9862390810099317,BN,5514,115,0,4121,0
H2-023_15,H2-023,173581.0,0.3100800202787171,0.5327421015123921,0.6951490416903446,HG,72549,45953,53824,1255,0
H2-023_16,H2-023,1322.0,0.6089258698940998,0.9865196078431373,0.9932140653917335,BN,506,11,0,805,0
H2-023_17,H2-023,7894.0,0.1607550038003547,0.9898595943837754,0.9949039592316739,G3,6612,1269,1,12,0
H2-023_18,H2-023,1225.0,0.7004081632653061,1.0,1.0,BN,367,0,0,858,0
H2-023_19,H2-023,54999.0,0.13852979145075364,0.3990049751243781,0.5704125177809388,HG,35904,11413,7619,63,0
H2-023_20,H2-023,5603.0,0.291986435837944,0.7891944042450555,0.8821784847667835,BN,3530,437,0,1636,0
H2-023_21,H2-023,44898.0,0.6519889527373157,0.9210269641003052,0.9588901991614255,HG,13115,2510,29273,0,0
H2-023_22,H2-023,24144.0,0.40328860172299535,0.551733907524932,0.7111192258535695,G3,6496,9737,7911,0,0
H2-023_23,H2-023,14092.0,0.5527249503264263,0.9991021036428938,0.9995508501764518,BN,6296,7,0,7789,0
H2-023_24,H2-023,20259.0,0.2091416160718693,0.945970082607725,0.9722349701698026,G3,15780,4237,0,242,0
H2-023_25,H2-023,5899.0,0.5127987794541448,0.7931305715783954,0.8846322561778038,BN,2085,789,0,3025,0
H2-023_26,H2-023,16755.0,0.42661891972545507,0.9263867288750648,0.9617868675995694,BN,9039,568,0,7148,0
H2-023_27,H2-023,65629.0,0.36092276280302915,0.9360970597533986,0.9669939376620196,BN,40325,1596,21,23687,0
H2-023_28,H2-023,54728.0,0.366631340447303,0.8234835426413856,0.9031982174607819,BN,30362,4284,17,20065,0
H2-023_29,H2-023,23882.0,0.6746084917511096,0.9535957383841374,0.9762467430164212,BN,6987,715,69,16111,0
H2-023_30,H2-023,132551.0,0.39538743577943586,0.9089001422080399,0.9522762580516211,BN,74889,1518,3735,52409,0
H2-024_00,H2-024,33598.0,0.34951485207452826,0.9714592984778293,0.9855230582015022,BN,21510,0,345,11743,0
H2-024_01,H2-024,5626.0,0.5252399573409172,0.9492451011885641,0.9739617666446935,BN,2513,158,0,2955,0
H2-024_02,H2-024,99790.0,0.07046798276380399,0.9628919622073121,0.9810952214858739,BN,92487,106,165,7032,0
H2-024_03,H2-024,113521.0,0.41898855718325245,0.9981951731374606,0.9990967714831853,BN,65871,3,83,47564,0
H2-024_04,H2-024,5323.0,0.7110651888033064,0.9960526315789474,0.998022412656559,BN,1523,1,14,3785,0
H2-024_05,H2-024,5467.0,0.11157856228278763,0.5285961871750433,0.691609977324263,G3,4313,610,39,505,0
H2-024_06,H2-024,3338.0,0.0341521869382864,0.1896838602329451,0.31888111888111886,G3,2737,114,141,346,0
H2-024_07,H2-024,4254.0,0.46497414198401504,0.998989898989899,0.9994946942900456,BN,2274,0,2,1978,0
H2-024_08,H2-024,3812.0,0.6112277019937041,1.0,1.0,BN,1482,0,0,2330,0
H2-024_09,H2-024,9928.0,0.556607574536664,0.9983739837398374,0.9991863303498779,BN,4393,0,9,5526,0
H2-024_10,H2-024,27497.0,0.6000654616867295,1.0,1.0,BN,10997,0,0,16500,0
H2-025_00,H2-025,156179.0,0.5866025521997196,0.9997490124184291,0.9998744904585464,BN,64541,23,0,91615,0
H2-025_01,H2-025,141499.0,0.1575417494116566,0.7425468838479731,0.8522546976850879,G3,111478,22292,2946,4783,0
H2-025_02,H2-025,367178.0,0.43835687323314576,0.9932734734178778,0.9966253869969041,BN,205133,585,505,160955,0
H2-025_03,H2-025,46850.0,0.5990608324439701,0.9890055676932835,0.9944723974204521,BN,18472,312,0,28066,0
H2-025_04,H2-025,25259.0,0.6794014014806603,0.9992430418073832,0.9996213776030289,BN,8085,0,13,17161,0
H2-025_05,H2-025,32772.0,0.45120834859026,0.9805702917771884,0.9901898416312318,BN,17692,293,0,14787,0
H2-025_06,H2-025,12164.0,0.5525320618217692,1.0,1.0,BN,5443,0,0,6721,0
H2-025_07,H2-025,342373.0,0.27223525219570466,0.8755930069798683,0.9336705817535249,BN,235924,2843,10400,93206,0
H2-026_00,H2-026,98629.0,0.5440691885753683,0.74411348697895,0.8532856290995825,G3,26515,53661,6931,11522,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,45096,743,4704,23819,0
H2-026_02,H2-026,305741.0,0.6782963357874803,0.8190772973762891,0.9005414982174418,HG,52550,27017,207383,18791,0
H2-026_03,H2-026,132573.0,0.34642800570251864,0.46089696629100724,0.6309780592688254,G3,32926,45927,25063,28657,0
H2-026_04,H2-026,10068.0,0.5773738577671832,0.9344156887960136,0.9660960611600465,BN,3847,388,20,5813,0
H2-026_05,H2-026,141206.0,0.5493180176479753,0.7352740440214609,0.8474442945247759,G3,35712,77567,3858,24069,0
H2-026_06,H2-026,21887.0,0.685795220907388,1.0,1.0,BN,6877,0,0,15010,0
H2-026_07,H2-026,6485.0,0.5195065535851966,1.0,1.0,BN,3116,0,0,3369,0
H2-026_08,H2-026,111318.0,0.3108571839235344,0.40417678938516166,0.575677923806355,HG,25702,43095,34604,7917,0
H2-026_09,H2-026,5225.0,0.0,0.0,0.0,HG,2547,2634,0,44,0
H2-026_10,H2-026,9583.0,0.5276009600333925,0.9475262368815592,0.9730561970746728,BN,4247,272,8,5056,0
H2-026_11,H2-026,12671.0,0.7043642964249073,0.9216232961586122,0.9592132838948895,BN,2987,452,307,8925,0
H2-026_12,H2-026,161762.0,0.363552626698483,0.4357222769673036,0.6069729277833398,HG,26793,67598,58809,8562,0
H2-026_13,H2-026,101091.0,0.6073142020555737,0.7844174428558652,0.8791860290274307,G3,22824,61394,11497,5376,0
H2-026_14,H2-026,722145.0,0.6076535875759024,0.7515933167193347,0.8581824440013729,HG,138300,104305,438814,40726,0
H2-026_15,H2-026,12129.0,0.7892653969824388,0.9883336774726409,0.9941326133236408,BN,2443,70,43,9573,0
H2-026_16,H2-026,7692.0,0.5392615704628185,0.78694744830203,0.8807729058286442,G3,2421,4148,30,1093,0
H2-026_17,H2-026,12229.0,0.5897456864829503,0.9573874950219037,0.9782299084435402,G3,4696,7212,21,300,0
H2-027_00,H2-027,144339.0,0.1600606904578804,0.6511188771771602,0.7887001792267646,HG,108857,751,23103,11628,0
H2-027_01,H2-027,16102.0,0.34523661656937027,0.999820143884892,0.9999100638546632,BN,10542,1,0,5559,0
H2-027_02,H2-027,75079.0,0.43998987732921324,0.995,0.9974937343358394,BN,41879,143,23,33034,0
H2-027_03,H2-027,666.0,0.3768768768768769,0.7537537537537538,0.8595890410958904,HG,333,65,251,17,0
H2-027_04,H2-027,1357.0,0.5644804716285925,0.993514915693904,0.9967469095640858,HG,586,5,766,0,0
H2-027_05,H2-027,7931.0,0.6600680872525533,0.9998090145148969,0.9999044981377136,BN,2695,1,0,5235,0
H2-027_06,H2-027,9953.0,0.15874610670149703,0.42032455440276667,0.5918711369170256,HG,6194,519,1580,1660,0
H2-027_07,H2-027,38976.0,0.38759749589490966,0.9999338099020386,0.9999669038557008,BN,23868,1,0,15107,0
H2-027_08,H2-027,34904.0,0.1667430666972267,0.62905317769131,0.7722929936305732,HG,25652,1426,5820,2006,0
H2-027_09,H2-027,8651.0,0.5590105190151428,1.0,1.0,BN,3815,0,0,4836,0
H2-027_10,H2-027,24409.0,0.5661846040394937,0.9933156041112629,0.9966465943100278,BN,10496,20,73,13820,0
H2-027_11,H2-027,16946.0,0.4038121090522837,0.9956350938454823,0.9978127734033246,BN,10073,30,0,6843,0
H2-028_00,H2-028,3432.0,0.7724358974358975,0.9461099214846538,0.9723088208325693,BN,630,0,151,2651,0
H2-028_01,H2-028,9196.0,0.403871248368856,0.9951768488745981,0.9975825946817084,BN,5464,18,0,3714,0
H2-028_02,H2-028,12752.0,0.478905269761606,0.9491762511656823,0.9739255242803604,G3,6318,6107,23,304,0
H2-028_03,H2-028,85749.0,0.5402978460390209,0.9755738050115814,0.9876358985290983,G3,38259,46330,0,1160,0
H2-028_04,H2-028,46192.0,0.44538015240734324,0.9591589351484918,0.9791537765932129,G3,24743,20573,40,836,0
H2-028_05,H2-028,106336.0,0.5186954559133313,0.9548673025985492,0.9769126542034555,G3,48573,55156,1044,1563,0
H2-028_06,H2-028,58930.0,0.4899541829288987,0.9577404053471323,0.9784140969162995,G3,28783,28873,687,587,0
H2-028_07,H2-028,90183.0,0.44272202077996964,0.9293328988408361,0.9633722613647331,G3,47221,39926,318,2718,0
H2-028_08,H2-028,14109.0,0.44935856545467434,0.9832506203473945,0.9915545824210197,G3,7661,6340,3,105,0
H2-028_09,H2-028,11942.0,0.4303299279852621,0.9262797404470079,0.9617292037054366,G3,6394,5139,88,321,0
H2-028_10,H2-028,54166.0,0.5281541926669867,0.9448132368968593,0.9716236181160528,G3,23887,28608,1314,357,0
H2-028_11,H2-028,1074.0,0.054003724394785846,0.08100558659217877,0.1498708010335917,BN,358,342,316,58,0
H2-028_12,H2-028,22977.0,0.3064803934369152,0.7253811289658014,0.8408358208955224,G3,13269,7042,652,2014,0
H2-028_13,H2-028,25438.0,0.4492098435411589,0.9702810562961705,0.9849163937252198,G3,13661,11427,281,69,0
H2-028_14,H2-028,3353.0,0.0,0.0,0.0,G3,1880,0,1469,4,0
H2-028_15,H2-028,125970.0,0.34813844566166546,0.9009573506450818,0.9478985421102117,G3,77294,43855,2406,2415,0
H2-028_16,H2-028,13330.0,0.18979744936234058,0.4740490912497658,0.6431930850387695,G3,7993,2530,2364,443,0
H2-028_17,H2-028,29478.0,0.19054888391342698,0.9336768617021277,0.9657010229519472,G3,23462,5617,243,156,0
H2-028_18,H2-028,210389.0,0.29144584555276176,0.8589980667395142,0.9241516514819254,G3,139007,61317,6630,3435,0
H2-028_19,H2-028,11051.0,0.20930232558139536,0.653020892151327,0.7900939368061486,G3,7509,2313,1117,112,0
H2-028_20,H2-028,107379.0,0.17719479600294286,0.7585313347153564,0.8626873115549409,G3,82295,19027,3968,2089,0
H2-028_21,H2-028,99459.0,0.34834454398294773,0.9651234052036325,0.9822522113858017,BN,63561,1034,218,34646,0
H2-028_22,H2-028,128221.0,0.29159810015520077,0.8866255631965853,0.9399062331100189,BN,86051,4623,158,37389,0
H2-028_23,H2-028,220099.0,0.07432110095911386,0.4490132030413659,0.6197503267726231,G3,183668,16358,14059,6014,0
H2-029_00,H2-029,3195.0,0.0018779342723004694,0.0023715415019762848,0.00473186119873817,HG,665,55,6,2469,0
H2-029_01,H2-029,9585.0,0.48273343766301513,0.7946075905890434,0.8855502392344496,BN,3762,1196,0,4627,0
H2-029_02,H2-029,4677.0,0.6320290784691042,0.9529335912314636,0.9758996368438428,BN,1575,146,0,2956,0
H2-029_03,H2-029,18677.0,0.39428173689564705,0.6918451709883502,0.8178587294535761,BN,8033,3271,9,7364,0
H2-029_04,H2-029,92284.0,0.011724676000173379,0.03378715963027729,0.06536579471999034,HG,60260,5870,1082,25072,0
H2-029_05,H2-029,40597.0,0.003054412887651797,0.005909827471165761,0.011750213209513883,HG,19615,5351,124,15507,0
H2-029_06,H2-029,34329.0,0.008418538262110751,0.01594834722145577,0.0313959804454101,HG,16208,3174,289,14658,0
H2-029_07,H2-029,2989.0,0.006356641017062563,0.011852776044915784,0.02342786683107275,HG,1386,59,19,1525,0
H2-029_08,H2-029,12230.0,0.0,0.0,0.0,HG,7894,30,0,4306,0
H2-029_09,H2-029,11814.0,0.04486202810225157,0.052668190400476995,0.10006608137449258,HG,1751,689,530,8844,0
H2-029_10,H2-029,11785.0,0.0020364870598218072,0.003305785123966942,0.006589785831960461,HG,4525,339,24,6897,0
H2-029_11,H2-029,9686.0,0.37745199256659095,1.0,1.0,BN,6030,0,0,3656,0
H2-029_12,H2-029,261381.0,0.05684039773357666,0.8174865192032574,0.8995791831915474,BN,243207,1577,1740,14857,0
H2-029_13,H2-029,1539.0,0.15009746588693956,0.5862944162436549,0.7392000000000002,G3,1145,231,0,163,0
H2-029_14,H2-029,53256.0,0.020730058584948176,0.03758681737709383,0.0724504528153301,HG,23884,8493,1104,19775,0
H2-029_15,H2-029,264528.0,0.18517510433678097,0.9575603557814485,0.9783201350123328,BN,213373,1993,178,48984,0
H2-029_16,H2-029,8051.0,0.0,0.0,0.0,HG,4220,1025,0,2806,0
H2-029_17,H2-029,5381.0,0.007247723471473704,0.013844515441959531,0.027310924369747903,HG,2564,505,39,2273,0
H2-029_18,H2-029,137556.0,0.06390851725842565,0.842776339756495,0.9146810945791279,BN,127125,833,807,8791,0
H2-029_19,H2-029,64729.0,0.3642262355358495,0.9911296086097449,0.995545045710787,BN,40942,209,0,23576,0
H2-029_20,H2-029,26508.0,0.48034555605854834,0.9921302789465483,0.9960495951812884,BN,13674,101,0,12733,0
H2-030_00,H2-030,2236.0,0.5424865831842576,1.0,1.0,BN,1023,0,0,1213,0
H2-030_01,H2-030,5191.0,0.3496436139472163,1.0,1.0,BN,3376,0,0,1815,0
H2-030_02,H2-030,95490.0,0.35167033197193426,0.9968829780917888,0.9984390562980363,BN,61804,32,73,33581,0
H2-030_03,H2-030,2266.0,0.49514563106796117,1.0,1.0,BN,1144,0,0,1122,0
H2-030_04,H2-030,2099.0,0.34111481657932347,1.0,1.0,BN,1383,0,0,716,0
H2-030_05,H2-030,10382.0,0.4708148718936621,1.0,1.0,BN,5494,0,0,4888,0
H2-030_06,H2-030,33059.0,0.3313167367433982,1.0,1.0,BN,22106,0,0,10953,0
H2-030_07,H2-030,15706.0,0.17216350439322553,0.9992609016999261,0.999630314232902,BN,13000,0,2,2704,0
H2-030_08,H2-030,17184.0,0.48859404096834264,1.0,1.0,BN,8788,0,0,8396,0
H2-030_09,H2-030,31500.0,0.3343174603174603,0.9897556390977443,0.9948514477351094,BN,20860,109,0,10531,0
H2-030_10,H2-030,15468.0,0.4581070597362296,1.0,1.0,BN,8382,0,0,7086,0
H2-030_11,H2-030,8756.0,0.5812014618547282,0.9906560249172669,0.9953060825347154,BN,3619,15,33,5089,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5489,0,7,3745,0
H2-030_13,H2-030,72103.0,0.3679597242833169,0.9648688947885223,0.9821203820241355,BN,44606,966,0,26531,0
H2-030_14,H2-030,116850.0,0.32876337184424476,0.9952331606217617,0.9976108860496521,BN,78250,120,64,38416,0
H2-030_15,H2-030,86168.0,0.425262278339987,0.9945987026029368,0.9972920380475458,BN,49325,44,154,36644,0
H2-030_16,H2-030,22336.0,0.39084885386819485,0.9769471799462847,0.9883391826106646,BN,13400,155,51,8730,0
H2-030_17,H2-030,9648.0,0.13951077943615256,0.7469478357380688,0.8551461245235069,HG,7846,423,1346,33,0
H2-030_18,H2-030,60367.0,0.44138353736312885,0.9640363254821086,0.9816888954388033,BN,32728,11,983,26645,0
H2-030_19,H2-030,35281.0,0.1112496811314872,0.9778276033881415,0.9887895200906915,BN,31267,67,22,3925,0
H2-031_00,H2-031,22662.0,0.5841055511428823,0.905279715497196,0.950285365591012,HG,8040,184,13237,1201,0
H2-031_01,H2-031,11872.0,0.309383423180593,0.8891309610263859,0.941312147616607,BN,7741,458,0,3673,0
H2-031_02,H2-031,5568.0,0.08369252873563218,0.3274771609276177,0.49338274219163575,G3,4145,466,957,0,0
H2-031_03,H2-031,13693.0,0.8421821368582487,0.881651376146789,0.9371038517796197,HG,613,755,11532,793,0
H2-031_04,H2-031,3771.0,0.41633518960487936,0.7329598506069094,0.845905172413793,HG,1629,179,1570,392,0
H2-031_05,H2-031,10636.0,0.3168484392628808,0.9982227488151659,0.9991105840498072,G3,7260,3370,1,5,0
H2-031_06,H2-031,63602.0,0.23469387755102042,0.9195466025996427,0.9580872913992299,BN,47369,1305,1,14927,0
H2-031_07,H2-031,6503.0,0.21959095801937567,0.8008973639932697,0.8894425412644036,G3,4720,1428,355,0,0
H2-031_08,H2-031,5060.0,0.4474308300395257,0.6746126340882003,0.8056939501779359,HG,1704,898,2264,194,0
H2-031_09,H2-031,54379.0,0.14834770775483183,0.8798124113861926,0.9360640519842192,BN,45210,737,365,8067,0
H2-031_10,H2-031,7519.0,0.3162654608325575,0.8335085874518051,0.909195182565475,BN,4666,475,0,2378,0
H2-031_11,H2-031,133472.0,0.43697554543274997,0.7776222284441956,0.8749015578239967,HG,58469,7606,58324,9073,0
H2-031_12,H2-031,34209.0,0.22950100850653338,0.9964462495240513,0.9982199618563254,BN,26330,28,0,7851,0
H2-031_13,H2-031,45982.0,0.6242225218563786,0.9970473808531333,0.998521507714251,BN,17194,82,3,28703,0
H2-031_14,H2-031,5243.0,0.7394621399961854,0.9974273218420375,0.9987120041215868,BN,1356,0,10,3877,0
H2-031_15,H2-031,10063.0,0.5814369472324357,0.8118495906757319,0.8961556134170623,G3,2856,5851,1356,0,0
H2-031_16,H2-031,2860.0,0.6433566433566433,0.7917383820998278,0.8837656099903939,BN,536,428,56,1840,0
H2-031_17,H2-031,18149.0,0.24579866659320074,0.9280216351154567,0.9626672421234354,BN,13342,309,37,4461,0
H2-031_18,H2-031,1873.0,0.8713294180459157,0.9460869565217391,0.9722966934763182,BN,148,93,0,1632,0
H2-031_19,H2-031,1521.0,0.47731755424063116,0.9972527472527473,0.9986244841815681,BN,793,2,0,726,0
H2-031_20,H2-031,3919.0,0.35034447563153864,0.679030662710188,0.8088365243004418,BN,1897,550,99,1373,0
H2-032_00,H2-032,237393.0,0.13466277438677635,0.47062980302093455,0.640038440747192,HG,169467,25697,31968,10261,0
H2-032_01,H2-032,483068.0,0.3798264426540363,0.7349451641071243,0.8472258136012708,HG,233414,50680,183482,15492,0
H2-032_02,H2-032,5770.0,0.47677642980935875,0.9290780141843972,0.963235294117647,BN,2809,164,46,2751,0
H2-032_03,H2-032,512396.0,0.13593587771957627,0.47148852636566707,0.6408320797854479,HG,364666,26271,69653,51806,0
H2-032_04,H2-032,292559.0,0.36244996735701174,0.7122523962734337,0.8319479042033618,HG,143682,32809,106038,10030,0
H2-032_05,H2-032,557619.0,0.0929380096445781,0.27656872058148596,0.43330016805598526,HG,370237,34842,51824,100716,0
H2-032_06,H2-032,449831.0,0.057606078727344266,0.18433969780610648,0.31129531188996007,HG,309259,27406,25913,87253,0
H2-032_07,H2-032,377791.0,0.31724683753715677,0.5592923740282042,0.7173669073790877,HG,163497,46401,119853,48040,0
H2-033_00,H2-033,291583.0,0.48974734466687014,0.8171086888106887,0.8993503733070501,HG,116818,22411,142802,9552,0
H2-033_01,H2-033,502484.0,0.24032407002013995,0.6444707728269745,0.783803255705273,HG,315107,26828,120759,39790,0
H2-033_02,H2-033,31753.0,0.3863571945957862,0.6289991796554553,0.7722522976205464,HG,12249,3027,12268,4209,0
H2-033_03,H2-033,9467.0,0.2985106158233865,1.0,1.0,BN,6641,0,0,2826,0
H2-033_04,H2-033,142363.0,0.37546974986478227,0.560897805853157,0.7186861353124665,HG,47064,4459,53453,37387,0
H2-033_05,H2-033,221640.0,0.12452625879805089,0.302880658436214,0.46493998736576114,HG,130515,6940,27600,56585,0
H2-033_06,H2-033,871124.0,0.3770737575821582,0.6178625977172351,0.763801077531583,HG,339488,30985,328478,172173,0
