,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_18,H2-022,4657.0,0.015890057977238567,0.06239460370994941,0.11746031746031747,HG,3471,976,74,136,0
H2-022_19,H2-022,12351.0,0.06355760667152457,0.9192037470725996,0.9579011592434411,BN,11497,54,15,785,0
H2-022_20,H2-022,12305.0,0.00024380333197887038,0.008264462809917356,0.01639344262295082,HG,11942,286,3,74,0
H2-022_21,H2-022,6163.0,0.23559954567580724,0.7723404255319148,0.8715486194477792,BN,4283,420,8,1452,0
H2-022_22,H2-022,6003.0,0.29735132433783107,0.9321148825065274,0.9648648648648649,BN,4088,9,121,1785,0
H2-022_23,H2-022,4521.0,0.0533067905330679,0.1010482180293501,0.18354912414318353,BN,2136,160,1984,241,0
H2-022_24,H2-022,15609.0,0.11704785700557371,0.3702127659574468,0.5403726708074534,HG,10674,1932,1827,1176,0
H2-022_25,H2-022,14400.0,0.004375,0.05027932960893855,0.09574468085106383,HG,13147,1118,63,72,0
H2-022_26,H2-022,8588.0,0.4113879832324173,0.8892524540649384,0.9413802291500133,BN,4615,265,175,3533,0
H2-022_27,H2-022,27204.0,0.10285252168798706,0.9348479786167725,0.9663270592298394,BN,24211,177,18,2798,0
H2-022_28,H2-022,11247.0,0.3729883524495421,0.8827861952861953,0.9377444953615737,BN,6495,455,102,4195,0
H2-022_29,H2-022,23654.0,0.3549082607592796,0.570971910494457,0.7269027621439086,HG,8951,4686,8395,1622,0
H2-022_30,H2-022,4916.0,0.4460943856794142,0.9707835325365206,0.9851752021563344,BN,2657,64,2,2193,0
H2-022_31,H2-022,4812.0,0.53595178719867,0.939868804664723,0.9690024422318243,BN,2068,43,122,2579,0
H2-022_32,H2-022,5426.0,0.4513453741245853,0.9819566960705693,0.9908962168723446,BN,2932,17,28,2449,0
H2-022_33,H2-022,4237.0,0.6169459523247581,0.8618529508737224,0.925801310430317,BN,1204,191,228,2614,0
H2-022_34,H2-022,131198.0,0.028026341864967455,0.34233311609719763,0.5100568733527535,HG,120457,5859,3677,1205,0
H2-022_35,H2-022,68788.0,0.45475955108449145,0.9386946736684171,0.9683780395313202,BN,35463,1520,523,31282,0
H2-023_00,H2-023,5707.0,0.27755388119852814,0.41871530531324347,0.5902738960313024,BN,1924,5,2194,1584,0
H2-023_01,H2-023,16985.0,0.8647041507212246,0.9681608437705999,0.9838228891047326,HG,1815,481,14687,2,0
H2-023_02,H2-023,3350.0,0.44238805970149253,0.7808219178082192,0.8769230769230769,BN,1452,106,310,1482,0
H2-023_03,H2-023,71284.0,0.30256439032601984,0.6687337219397247,0.801486436269045,HG,39032,10251,21568,433,0
H2-023_04,H2-023,6269.0,0.6930929972882437,0.9627742078440062,0.9810340934748251,BN,1756,168,0,4345,0
H2-023_05,H2-023,46807.0,0.3951332065716666,0.6137178125829572,0.7606259381875757,HG,16671,10942,18495,699,0
H2-023_06,H2-023,11422.0,0.3342672036420942,0.9162467002639789,0.9562930494677521,BN,7255,332,17,3818,0
H2-023_07,H2-023,214859.0,0.5526461539893605,0.7883272254089654,0.8816364412600003,HG,64235,28511,118741,3372,0
H2-023_08,H2-023,37040.0,0.34813714902807774,0.6587820578318178,0.7942960978163788,G3,17466,12895,6004,675,0
H2-023_09,H2-023,118647.0,0.5643884801132772,0.8027019251516386,0.8905542441067925,HG,35225,15238,66963,1221,0
H2-023_10,H2-023,4479.0,0.6972538513060951,0.9780770435327278,0.9889170360987967,BN,1286,62,8,3123,0
H2-023_11,H2-023,6919.0,0.5989304812834224,0.9961538461538462,0.9980732177263969,BN,2759,16,0,4144,0
H2-023_12,H2-023,1705.0,0.5818181818181818,0.9411764705882353,0.9696969696969697,BN,651,62,0,992,0
H2-023_13,H2-023,4857.0,0.1968293185093679,0.8262748487467588,0.9048745858968292,G3,3700,956,40,161,0
H2-023_14,H2-023,9750.0,0.516102564102564,0.9996027016289233,0.9998013113451223,BN,4716,2,0,5032,0
H2-023_15,H2-023,173581.0,0.5561495785829094,0.8108673375107094,0.8955568646186529,HG,54527,20252,96537,2265,0
H2-023_16,H2-023,1322.0,0.7367624810892587,1.0,1.0,BN,348,0,0,974,0
H2-023_17,H2-023,7894.0,0.15163415252090195,0.8840472673559823,0.9384555076440612,G3,6540,1197,25,132,0
H2-023_18,H2-023,1225.0,0.41959183673469386,0.9846743295019157,0.9922779922779923,BN,703,8,0,514,0
H2-023_19,H2-023,54999.0,0.27131402389134346,0.5697594501718213,0.7259194395796847,HG,28809,10842,14922,426,0
H2-023_20,H2-023,5603.0,0.4260217740496163,0.9166666666666666,0.9565217391304349,BN,2999,217,0,2387,0
H2-023_21,H2-023,44898.0,0.8200142545324959,0.9746135112240576,0.9871435657501375,HG,7122,903,36817,56,0
H2-023_22,H2-023,24144.0,0.24498840291583832,0.33165124754695824,0.4981052631578948,G3,6309,5915,11030,890,0
H2-023_23,H2-023,14092.0,0.4973743968208913,0.9939024390243902,0.9969418960244648,BN,7040,43,0,7009,0
H2-023_24,H2-023,20259.0,0.23278542869835628,0.9364575059571089,0.9671862182116487,G3,15223,4716,3,317,0
H2-023_25,H2-023,5899.0,0.67452110527208,0.928588098016336,0.9629719264278799,BN,1614,305,1,3979,0
H2-023_26,H2-023,16755.0,0.5924201730826619,0.9548821548821549,0.9769204271443335,BN,6360,408,61,9926,0
H2-023_27,H2-023,65629.0,0.3881058678328178,0.9401668389192381,0.9691608165439568,BN,38537,1561,60,25471,0
H2-023_28,H2-023,54728.0,0.3872971787750329,0.8880881551933633,0.9407274260479774,BN,30861,2636,35,21196,0
H2-023_29,H2-023,23882.0,0.643832174859727,0.9319917565765548,0.9647988956516282,BN,7384,1085,37,15376,0
H2-023_30,H2-023,132551.0,0.40327873799518676,0.9002037688823025,0.9474813002942323,BN,73170,2234,3692,53455,0
H2-024_00,H2-024,33598.0,0.29433299601166735,0.8478950527308583,0.917687453600594,BN,21935,548,1226,9889,0
H2-024_01,H2-024,5626.0,0.46551724137931033,0.8669314796425025,0.9287234042553192,BN,2605,236,166,2619,0
H2-024_02,H2-024,99790.0,0.11540234492434112,0.8407066725069353,0.9134607757594987,BN,86092,752,1430,11516,0
H2-024_03,H2-024,113521.0,0.40703482175104166,0.974153015832859,0.9869073045706962,BN,66088,978,248,46207,0
H2-024_04,H2-024,5323.0,0.6631598722524892,0.9684499314128944,0.98397212543554,BN,1678,63,52,3530,0
H2-024_05,H2-024,5467.0,0.16480702396195354,0.6313945339873861,0.7740549828178694,G3,4040,901,350,176,0
H2-024_06,H2-024,3338.0,0.11743559017375674,0.6272,0.7708947885939036,G3,2713,392,86,147,0
H2-024_07,H2-024,4254.0,0.47296661965209214,0.9995032290114257,0.9997515527950311,BN,2241,1,0,2012,0
H2-024_08,H2-024,3812.0,0.5398740818467995,0.9541029207232267,0.9765124555160142,BN,1655,55,44,2058,0
H2-024_09,H2-024,9928.0,0.49697824335213536,0.9444869831546707,0.9714510730458752,BN,4704,154,136,4934,0
H2-024_10,H2-024,27497.0,0.5818816598174347,0.9971953879713307,0.9985957247620534,BN,11452,36,9,16000,0
H2-025_00,H2-025,156179.0,0.5791559684720737,0.9821383975590953,0.9909887208365972,BN,64082,1398,247,90452,0
H2-025_01,H2-025,141499.0,0.17316023434794592,0.6601287819597489,0.7952741849104984,G3,104382,24502,8404,4211,0
H2-025_02,H2-025,367178.0,0.4366601484838416,0.9750063852300507,0.9873450460935913,BN,202736,2969,1141,160332,0
H2-025_03,H2-025,46850.0,0.5849306296691569,0.9693668199504776,0.9844451629126701,BN,18580,848,18,27404,0
H2-025_04,H2-025,25259.0,0.6157409240270795,0.9849905003166561,0.9924385030150273,BN,9469,234,3,15553,0
H2-025_05,H2-025,32772.0,0.46887586964481875,0.970565942395149,0.9850631450734021,BN,16940,463,3,15366,0
H2-025_06,H2-025,12164.0,0.5133179875041105,0.9972847787893308,0.9986405437824869,BN,5903,16,1,6244,0
H2-025_07,H2-025,342373.0,0.26722901630677653,0.8303715670436187,0.907325684024713,BN,232191,5448,13242,91492,0
H2-026_00,H2-026,98629.0,0.3885267010716929,0.570747691391123,0.7267210316707757,G3,31489,38320,9245,19575,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,43961,2826,2964,24611,0
H2-026_02,H2-026,305741.0,0.6051821639884739,0.7606755384533163,0.8640723652258379,HG,62498,46285,185029,11929,0
H2-026_03,H2-026,132573.0,0.35564556885640364,0.49480002938429407,0.6620283913000744,G3,37284,47149,19965,28175,0
H2-026_04,H2-026,10068.0,0.5304926499801351,0.961822438321628,0.9805397466495318,BN,4515,191,21,5341,0
H2-026_05,H2-026,141206.0,0.41132104868065095,0.590932676752775,0.7428757802107848,G3,42919,58081,7782,32424,0
H2-026_06,H2-026,21887.0,0.666057477041166,0.9983563895356801,0.9991775188485266,BN,7285,24,0,14578,0
H2-026_07,H2-026,6485.0,0.4057054741711642,0.9787946428571429,0.9892836999435985,BN,3797,57,0,2631,0
H2-026_08,H2-026,111318.0,0.25007635782173593,0.35960832945796517,0.5289881235154394,HG,33906,34110,27838,15464,0
H2-026_09,H2-026,5225.0,0.04440191387559809,0.07552083333333333,0.14043583535108958,HG,2153,2024,232,816,0
H2-026_10,H2-026,9583.0,0.3151413962224773,0.8581983518044899,0.9236886374063313,BN,6064,200,299,3020,0
H2-026_11,H2-026,12671.0,0.7730250177570831,0.9656906240757173,0.9825458922660247,BN,2528,203,145,9795,0
H2-026_12,H2-026,161762.0,0.3073280498510157,0.4205637520303194,0.5921082407308155,HG,43554,51631,49714,16863,0
H2-026_13,H2-026,101091.0,0.5639077662699944,0.7771567237430472,0.8746068519001519,G3,27739,57006,6194,10152,0
H2-026_14,H2-026,722145.0,0.5576913223798544,0.7113845479901153,0.8313555814507964,HG,156018,137413,402734,25980,0
H2-026_15,H2-026,12129.0,0.7483716712012531,0.9902902029238491,0.9951214164337004,BN,2963,47,42,9077,0
H2-026_16,H2-026,7692.0,0.3534841393655746,0.6564461612747465,0.7925958315114415,G3,3550,2719,27,1396,0
H2-026_17,H2-026,12229.0,0.4450895412543953,0.7891837030593012,0.8821717990275526,G3,5332,5443,240,1214,0
H2-027_00,H2-027,144339.0,0.2582600683114058,0.6982149881061642,0.8222928109765515,HG,90950,10469,37277,5643,0
H2-027_01,H2-027,16102.0,0.38796422804620545,0.9370031498425079,0.9674771565742605,BN,9435,281,139,6247,0
H2-027_02,H2-027,75079.0,0.44658293264428134,0.9355972877193962,0.9667272150621342,BN,39242,1743,565,33529,0
H2-027_03,H2-027,666.0,0.15915915915915915,0.3569023569023569,0.5260545905707196,HG,369,191,106,0,0
H2-027_04,H2-027,1357.0,0.5187914517317612,0.9859943977591037,0.992947813822285,HG,643,10,704,0,0
H2-027_05,H2-027,7931.0,0.651872399445215,0.9868295476235923,0.9933711211451627,BN,2692,68,1,5170,0
H2-027_06,H2-027,9953.0,0.11061991359389128,0.28837087480356205,0.44765196178084976,HG,6135,1225,1101,1492,0
H2-027_07,H2-027,38976.0,0.3744612068965517,0.9290260980267345,0.9632073915195511,BN,23266,982,133,14595,0
H2-027_08,H2-027,34904.0,0.181383222553289,0.5383961221192278,0.6999447208402433,HG,23145,3498,6331,1930,0
H2-027_09,H2-027,8651.0,0.48352791584787885,0.9840037638202775,0.9919373962532605,BN,4400,63,5,4183,0
H2-027_10,H2-027,24409.0,0.5415625384079643,0.9253114937701246,0.961207053263043,BN,10123,570,497,13219,0
H2-027_11,H2-027,16946.0,0.42570518116369643,0.9553701496490531,0.9771757534710463,BN,9395,316,21,7214,0
H2-028_00,H2-028,3432.0,0.7141608391608392,0.8851570964247021,0.939080459770115,BN,663,27,291,2451,0
H2-028_01,H2-028,9196.0,0.5897129186602871,0.9990788504053059,0.9995392129757628,BN,3768,5,0,5423,0
H2-028_02,H2-028,12752.0,0.4560853199498118,0.9206902010447997,0.9587076568037584,G3,6435,5816,4,497,0
H2-028_03,H2-028,85749.0,0.5048222136701302,0.9405936291338924,0.9693875265927668,G3,39727,43288,733,2001,0
H2-028_04,H2-028,46192.0,0.4348372012469692,0.9523944997629208,0.9756168641927336,G3,25102,20086,116,888,0
H2-028_05,H2-028,106336.0,0.4525842612097502,0.8472887323943662,0.9173322150849169,G3,49536,48126,3175,5499,0
H2-028_06,H2-028,58930.0,0.4165280841676565,0.7963017031630171,0.8866012894836647,G3,28105,24546,4242,2037,0
H2-028_07,H2-028,90183.0,0.4168967543772108,0.8659511251353157,0.9281605648406449,G3,46766,37597,1352,4468,0
H2-028_08,H2-028,14109.0,0.410659862499114,0.9159026240910528,0.9561056105610563,G3,7783,5794,15,517,0
H2-028_09,H2-028,11942.0,0.4232121922626026,0.9328165374677002,0.96524064171123,G3,6524,5054,74,290,0
H2-028_10,H2-028,54166.0,0.4324114758335487,0.7940199335548173,0.8851851851851852,G3,24668,23422,3810,2266,0
H2-028_11,H2-028,1074.0,0.07635009310986965,0.14017094017094017,0.24587706146926538,BN,489,373,130,82,0
H2-028_12,H2-028,22977.0,0.32993863428646036,0.7281721256363461,0.8427078701645178,G3,12566,7581,1634,1196,0
H2-028_13,H2-028,25438.0,0.3945278716880258,0.8245152809727243,0.9038184438040346,G3,13266,10036,1229,907,0
H2-028_14,H2-028,3353.0,0.06919176856546376,0.1344927536231884,0.23709759836484418,G3,1628,232,1471,22,0
H2-028_15,H2-028,125970.0,0.3289037072318806,0.7934580692111765,0.884835929908488,G3,73753,41432,6344,4441,0
H2-028_16,H2-028,13330.0,0.1886721680420105,0.4602012808783166,0.6303258145363408,G3,7865,2515,2563,387,0
H2-028_17,H2-028,29478.0,0.17463871361693467,0.7643652561247216,0.8664478667003283,G3,22743,5148,656,931,0
H2-028_18,H2-028,210389.0,0.2515435692930714,0.687638055144097,0.8149117674232391,G3,133427,52922,17089,6951,0
H2-028_19,H2-028,11051.0,0.1896660935661931,0.604731679169071,0.753685724559511,G3,7585,2096,1158,212,0
H2-028_20,H2-028,107379.0,0.2025908231590907,0.7344113973194693,0.8468710462287105,G3,77758,21754,4567,3300,0
H2-028_21,H2-028,99459.0,0.30541228043716506,0.8356763597347933,0.9104833270887972,BN,63110,3578,2395,30376,0
H2-028_22,H2-028,128221.0,0.2880261423635754,0.8058258782456906,0.8924735080533102,BN,82391,8536,363,36931,0
H2-028_23,H2-028,220099.0,0.13218142744855724,0.5190544157002677,0.6833914708196799,G3,164049,29093,19991,6966,0
H2-029_00,H2-029,3195.0,0.02034428794992175,0.02754237288135593,0.05360824742268041,HG,835,701,65,1594,0
H2-029_01,H2-029,9585.0,0.5065206051121544,0.9195075757575758,0.9580661075481008,BN,4305,425,0,4855,0
H2-029_02,H2-029,4677.0,0.6057301689116955,0.9316014468924696,0.9645897173987061,BN,1636,207,1,2833,0
H2-029_03,H2-029,18677.0,0.21604112009423354,0.3824282058572647,0.5532702591526121,BN,8126,6499,17,4035,0
H2-029_04,H2-029,92284.0,0.016221663560313813,0.04848897094548635,0.09249304911955515,HG,61411,18450,1497,10926,0
H2-029_05,H2-029,40597.0,0.007438973323151957,0.014741055303363108,0.02905382654288326,HG,20110,12363,302,7822,0
H2-029_06,H2-029,34329.0,0.015293192344664861,0.029295240220969812,0.05692291011601431,HG,16408,7646,525,9750,0
H2-029_07,H2-029,2989.0,0.0,0.0,0.0,HG,1391,1246,0,352,0
H2-029_08,H2-029,12230.0,0.018724448078495503,0.05747991967871486,0.10871113220982673,HG,8246,1819,229,1936,0
H2-029_09,H2-029,11814.0,0.033688843744709665,0.04053778773680994,0.07791699295223178,HG,1996,4330,398,5090,0
H2-029_10,H2-029,11785.0,0.0350445481544336,0.05781884362312754,0.10931709899417681,HG,4642,3105,413,3625,0
H2-029_11,H2-029,9686.0,0.40470782572785463,0.9600783737447955,0.9796326377608398,BN,5603,163,0,3920,0
H2-029_12,H2-029,261381.0,0.07306958042091813,0.9287138341842937,0.9630395320693828,BN,240816,874,592,19099,0
H2-029_13,H2-029,1539.0,0.18518518518518517,0.7723577235772358,0.8715596330275228,G3,1170,285,0,84,0
H2-029_14,H2-029,53256.0,0.011228781733513596,0.02095231421463859,0.041044648066165625,HG,24715,19245,598,8698,0
H2-029_15,H2-029,264528.0,0.1719213088973568,0.9563845895020189,0.9777061163065678,BN,216976,1922,152,45478,0
H2-029_16,H2-029,8051.0,0.05875046578064837,0.1267416934619507,0.22497027348394766,HG,4319,2043,473,1216,0
H2-029_17,H2-029,5381.0,0.00594685002787586,0.010876954452753228,0.02151983860121049,HG,2439,2302,32,608,0
H2-029_18,H2-029,137556.0,0.08051993369972957,0.8059962159802067,0.8925779676041583,BN,123814,1616,1050,11076,0
H2-029_19,H2-029,64729.0,0.35647082451451434,0.9707602339181286,0.9851632047477744,BN,40960,662,31,23074,0
H2-029_20,H2-029,26508.0,0.466198883355968,0.9780767708745548,0.9889168967310847,BN,13873,264,13,12358,0
H2-030_00,H2-030,2236.0,0.5067084078711985,0.9085805934242182,0.9521008403361345,BN,989,114,0,1133,0
H2-030_01,H2-030,5191.0,0.31053746869581966,0.8624933119315141,0.9261706406205114,BN,3322,242,15,1612,0
H2-030_02,H2-030,95490.0,0.3231228400879673,0.9523148148148148,0.975575053355466,BN,63090,1309,236,30855,0
H2-030_03,H2-030,2266.0,0.4819064430714916,0.994535519125683,0.9972602739726029,BN,1168,4,2,1092,0
H2-030_04,H2-030,2099.0,0.2839447355883754,0.998324958123953,0.9991617770326907,BN,1502,1,0,596,0
H2-030_05,H2-030,10382.0,0.5159892120978616,0.9998133631952221,0.9999066728884741,BN,5024,0,1,5357,0
H2-030_06,H2-030,33059.0,0.26628149671798906,0.9602923530053452,0.9797440178074569,BN,23892,234,130,8803,0
H2-030_07,H2-030,15706.0,0.1820323443270088,0.7376160990712074,0.8489977728285079,BN,11830,420,597,2859,0
H2-030_08,H2-030,17184.0,0.49196927374301674,0.9919042590637099,0.9959356776815693,BN,8661,65,4,8454,0
H2-030_09,H2-030,31500.0,0.22463492063492063,0.970644718792867,0.9851037171098428,BN,24210,214,0,7076,0
H2-030_10,H2-030,15468.0,0.44149211274890093,0.9895667294594986,0.9947560087399855,BN,8567,67,5,6829,0
H2-030_11,H2-030,8756.0,0.5471676564641389,0.9089356858281161,0.9522957662492547,BN,3485,90,390,4791,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5689,1006,85,2461,0
H2-030_13,H2-030,72103.0,0.3406376988474821,0.9264805733685402,0.9618374419925202,BN,45593,1927,22,24561,0
H2-030_14,H2-030,116850.0,0.2991784338896021,0.9922795265533195,0.9961248041031487,BN,81619,235,37,34959,0
H2-030_15,H2-030,86168.0,0.40293380373224397,0.9567901234567902,0.9779179810725553,BN,49880,1396,171,34720,0
H2-030_16,H2-030,22336.0,0.356509670487106,0.947750535586765,0.9731744576840818,BN,13934,385,54,7963,0
H2-030_17,H2-030,9648.0,0.175787728026534,0.7497789566755084,0.8569984840828702,HG,7386,445,1696,121,0
H2-030_18,H2-030,60367.0,0.41204631669620817,0.9230027088203644,0.9599598633811242,BN,33418,840,1235,24874,0
H2-030_19,H2-030,35281.0,0.12284232306340523,0.9318426144915072,0.96471897607123,BN,30630,241,76,4334,0
H2-031_00,H2-031,22662.0,0.5286823757832495,0.8567648741418764,0.9228576930483343,HG,8678,1241,11981,762,0
H2-031_01,H2-031,11872.0,0.33456873315363883,0.9773622047244095,0.9885515181682429,BN,7808,91,1,3972,0
H2-031_02,H2-031,5568.0,0.19163074712643677,0.7089700996677741,0.8297045101088648,G3,4063,1067,224,214,0
H2-031_03,H2-031,13693.0,0.7576864091141459,0.7947755477248353,0.885654530709804,HG,639,1810,10375,869,0
H2-031_04,H2-031,3771.0,0.27923627684964203,0.39901477832512317,0.5704225352112676,HG,1132,884,1053,701,0
H2-031_05,H2-031,10636.0,0.3257803685596089,0.9956896551724138,0.9978401727861772,G3,7156,3465,0,15,0
H2-031_06,H2-031,63602.0,0.21197446621175434,0.8608645680352468,0.9252307586727516,BN,47941,2008,171,13482,0
H2-031_07,H2-031,6503.0,0.24542518837459634,0.8020100502512563,0.8901282766313442,G3,4513,1596,350,44,0
H2-031_08,H2-031,5060.0,0.2191699604743083,0.3842688842688843,0.5551939924906132,HG,2174,1501,1109,276,0
H2-031_09,H2-031,54379.0,0.13556703874657497,0.8182019977802442,0.9000122085215481,BN,45369,1539,99,7372,0
H2-031_10,H2-031,7519.0,0.3223832956510174,0.8208601422282424,0.9016180026036823,BN,4566,529,0,2424,0
H2-031_11,H2-031,133472.0,0.39961190362023497,0.6897501551831161,0.8163930662380897,HG,56144,13601,53337,10390,0
H2-031_12,H2-031,34209.0,0.21748662632640534,0.9403437815975733,0.969254820218864,BN,26297,421,51,7440,0
H2-031_13,H2-031,45982.0,0.5504980209647253,0.9793399620845746,0.9895621579358874,BN,20135,228,306,25313,0
H2-031_14,H2-031,5243.0,0.6530612244897959,0.9724510082362965,0.9860331173506119,BN,1722,78,19,3424,0
H2-031_15,H2-031,10063.0,0.5107820729404751,0.6786374438869818,0.8085574956740601,G3,2489,5140,1910,524,0
H2-031_16,H2-031,2860.0,0.5506993006993007,0.6901840490797546,0.8166969147005445,BN,578,653,54,1575,0
H2-031_17,H2-031,18149.0,0.2595184307675354,0.7763309708257788,0.8740836967616219,BN,12082,545,812,4710,0
H2-031_18,H2-031,1873.0,0.7682861719167111,0.8380896913220733,0.91191381495564,BN,156,264,14,1439,0
H2-031_19,H2-031,1521.0,0.40302432610124916,0.7652933832709113,0.8670438472418671,BN,720,174,14,613,0
H2-031_20,H2-031,3919.0,0.33784128604235775,0.6528599605522682,0.7899761336515513,BN,1891,409,295,1324,0
H2-032_00,H2-032,237393.0,0.04321947150926944,0.20370885120914903,0.3384686438161845,HG,187027,35387,10260,4719,0
H2-032_01,H2-032,483068.0,0.32004603906696366,0.6676022644344743,0.8006732524567242,HG,251487,64695,154604,12282,0
H2-032_02,H2-032,5770.0,0.2720970537261698,0.6152037617554859,0.7617661329451721,BN,3218,707,275,1570,0
H2-032_03,H2-032,512396.0,0.06757859155809179,0.26350955428554035,0.4171073394605924,HG,380989,70412,34627,26368,0
H2-032_04,H2-032,292559.0,0.3236748826732386,0.6632997576385873,0.7975709184017249,HG,149797,43648,94694,4420,0
H2-032_05,H2-032,557619.0,0.05402434278602415,0.1560226019131867,0.26993001980233505,HG,364538,85033,30125,77923,0
H2-032_06,H2-032,449831.0,0.05498954051632724,0.17637831208465246,0.29986665050309125,HG,309587,59094,24736,56414,0
H2-032_07,H2-032,377791.0,0.258193022067757,0.4560193734484645,0.6263919035203761,HG,163890,86609,97543,29749,0
H2-033_00,H2-033,291583.0,0.4681411467746748,0.7790898765460285,0.8758297001369867,HG,116376,30371,136502,8334,0
H2-033_01,H2-033,502484.0,0.21421577602470923,0.5813947207803782,0.735293615364385,HG,317343,62527,107640,14974,0
H2-033_02,H2-033,31753.0,0.4044657197745095,0.6503443386672068,0.7881316927986254,HG,12005,3508,12843,3397,0
H2-033_03,H2-033,9467.0,0.2500264075208619,0.902745995423341,0.9488875526157546,BN,6845,252,3,2367,0
H2-033_04,H2-033,142363.0,0.3902699437353807,0.5755902493602826,0.7306344394984449,HG,45836,22019,55560,18948,0
H2-033_05,H2-033,221640.0,0.12010016242555495,0.2937690372136141,0.4541290273050643,HG,131028,25120,26619,38873,0
H2-033_06,H2-033,871124.0,0.4081508487884618,0.6512525002381179,0.788798200328786,HG,325176,72175,355550,118223,0
