,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_19,H2-022,12351.0,0.11634685450570804,0.7797069994574064,0.876219512195122,BN,10508,223,183,1437,0
H2-022_20,H2-022,12305.0,0.012271434376269808,0.16254036598493002,0.2796296296296296,HG,11376,482,151,296,0
H2-022_21,H2-022,6163.0,0.31461950348856077,0.9277511961722488,0.9625217175477785,BN,4073,98,53,1939,0
H2-022_22,H2-022,6003.0,0.2930201565883725,0.9865395401009535,0.9932241671372106,BN,4220,0,24,1759,0
H2-022_23,H2-022,4521.0,0.4005750940057509,0.8514339445228021,0.919756221432199,BN,2394,0,316,1811,0
H2-022_24,H2-022,15609.0,0.17938368889743098,0.4578155657292348,0.6280843427545985,HG,9493,1030,2800,2286,0
H2-022_25,H2-022,14400.0,0.022916666666666665,0.16176470588235295,0.27848101265822783,HG,12360,1393,330,317,0
H2-022_26,H2-022,8588.0,0.48672566371681414,0.9777777777777777,0.9887640449438203,BN,4313,37,58,4180,0
H2-022_27,H2-022,27204.0,0.15762387884134685,0.9271351351351351,0.9621900594637047,BN,22579,170,167,4288,0
H2-022_28,H2-022,11247.0,0.44198452920778875,0.9602086150280085,0.9797004335829719,BN,6070,27,179,4971,0
H2-022_29,H2-022,23654.0,0.27344212395366535,0.40615384615384614,0.5776805251641138,HG,7729,1613,6468,7844,0
H2-022_30,H2-022,4916.0,0.45260374288039057,0.9977578475336323,0.9988776655443323,BN,2686,5,0,2225,0
H2-022_31,H2-022,4812.0,0.5901911886949294,0.9933543196922001,0.9966660817687314,BN,1953,1,18,2840,0
H2-022_32,H2-022,5426.0,0.5967563582749723,0.9797276853252648,0.9897600489072291,BN,2121,9,58,3238,0
H2-022_33,H2-022,4237.0,0.657304696719377,0.9813248766737139,0.9905744264627423,BN,1399,2,51,2785,0
H2-022_34,H2-022,131198.0,0.04173081906736383,0.2997372166867404,0.4612274124931553,HG,112932,6855,5475,5936,0
H2-022_35,H2-022,68788.0,0.4680176775018899,0.9893365293014966,0.9946396848690817,BN,36247,40,307,32194,0
H2-023_00,H2-023,5707.0,0.6272998072542492,0.9955506117908788,0.9977703455964325,BN,2111,15,1,3580,0
H2-023_01,H2-023,16985.0,0.4012952605239918,0.5028773793714033,0.6692194403534609,HG,3431,1293,6816,5445,0
H2-023_02,H2-023,3350.0,0.5797014925373134,0.9813036887316827,0.9905636317266003,BN,1371,31,6,1942,0
H2-023_03,H2-023,71284.0,0.17225464339823804,0.5138301878896933,0.6788478549314463,HG,47387,4594,12279,7024,0
H2-023_04,H2-023,6269.0,0.6174828521295262,0.9839857651245552,0.9919282511210762,BN,2335,57,6,3871,0
H2-023_05,H2-023,46807.0,0.264511718332728,0.4358432780652656,0.6070903206825536,HG,18400,4989,12381,11037,0
H2-023_06,H2-023,11422.0,0.6574155139205042,0.9881563363600474,0.994042891183479,BN,3823,22,68,7509,0
H2-023_07,H2-023,214859.0,0.4404842245379528,0.6693352758545089,0.8019183270561221,HG,73462,15398,94642,31357,0
H2-023_08,H2-023,37040.0,0.09943304535637149,0.22652069622978044,0.36937117641159367,G3,20781,3683,5986,6590,0
H2-023_09,H2-023,118647.0,0.3961499237233137,0.5842386575512741,0.737563945642281,HG,38197,8605,47002,24843,0
H2-023_10,H2-023,4479.0,0.7041750390712213,0.9936988027725268,0.9968394437420984,BN,1305,14,6,3154,0
H2-023_11,H2-023,6919.0,0.7943344413932649,0.9983651226158038,0.9991818925552222,BN,1414,0,9,5496,0
H2-023_12,H2-023,1705.0,0.5419354838709678,0.9716088328075709,0.9856,BN,754,2,25,924,0
H2-023_13,H2-023,4857.0,0.10726786081943586,0.5763274336283186,0.7312280701754387,G3,3953,521,15,368,0
H2-023_14,H2-023,9750.0,0.6670769230769231,0.9875493470999089,0.9937356760886173,BN,3164,54,28,6504,0
H2-023_15,H2-023,173581.0,0.40102891445492306,0.6856402730308194,0.8135072280849373,HG,72054,6479,69611,25437,0
H2-023_16,H2-023,1322.0,0.7118003025718608,0.9989384288747346,0.9994689325544343,BN,380,1,0,941,0
H2-023_17,H2-023,7894.0,0.06511274385609324,0.4520668425681618,0.6226529376135675,G3,6757,514,24,599,0
H2-023_18,H2-023,1225.0,0.626938775510204,0.9948186528497409,0.9974025974025974,BN,453,3,1,768,0
H2-023_19,H2-023,54999.0,0.04158257422862234,0.1330269892973476,0.23481698239129317,HG,37807,9195,2287,5710,0
H2-023_20,H2-023,5603.0,0.6244868820274853,0.9985730593607306,0.9992860202770242,BN,2099,3,2,3499,0
H2-023_21,H2-023,44898.0,0.4101296271548844,0.8470490822944937,0.9171917415884244,HG,23159,1802,18414,1523,0
H2-023_22,H2-023,24144.0,0.052186878727634195,0.08483705898195529,0.15640516385302877,G3,9292,1260,6783,6809,0
H2-023_23,H2-023,14092.0,0.4547260857223957,0.9978199937714107,0.9989088074824629,BN,7670,8,6,6408,0
H2-023_24,H2-023,20259.0,0.09891899896342367,0.511354937484052,0.6766841127806854,G3,16340,2004,44,1871,0
H2-023_25,H2-023,5899.0,0.7577555517884387,0.9942170818505338,0.9971001561454382,BN,1403,26,0,4470,0
H2-023_26,H2-023,16755.0,0.7234855267084452,0.9924676600622236,0.9962195923734386,BN,4541,83,9,12122,0
H2-023_27,H2-023,65629.0,0.4089960230995444,0.9845578256244727,0.9922188337491914,BN,38366,407,14,26842,0
H2-023_28,H2-023,54728.0,0.42281830141792137,0.9936874651092884,0.9968337389880888,BN,31441,117,30,23140,0
H2-023_29,H2-023,23882.0,0.6652290427937358,0.9998741267543584,0.9999370594159115,BN,7993,2,0,15887,0
H2-023_30,H2-023,132551.0,0.4305965251110893,0.9902151283830674,0.9950835105826563,BN,74911,339,225,57076,0
H2-024_00,H2-024,33598.0,0.3047800464313352,0.9055535903784931,0.950436235381474,BN,22290,85,983,10240,0
H2-024_01,H2-024,5626.0,0.4049057945254177,0.6662766890903773,0.7997191504300509,BN,2207,122,1019,2278,0
H2-024_02,H2-024,99790.0,0.18389618198216254,0.8218828376925833,0.9022345682047247,BN,77462,454,3523,18351,0
H2-024_03,H2-024,113521.0,0.36152782304595626,0.9245967378570785,0.9608212667829424,BN,69133,993,2354,41041,0
H2-024_04,H2-024,5323.0,0.6146909637422506,0.9224696926980547,0.9596715060859363,BN,1776,40,235,3272,0
H2-024_05,H2-024,5467.0,0.12877263581488935,0.4389027431421446,0.610051993067591,G3,3863,704,841,59,0
H2-024_06,H2-024,3338.0,0.12432594367884961,0.573997233748271,0.7293497363796133,G3,2615,415,280,28,0
H2-024_07,H2-024,4254.0,0.45721673718852845,0.9903258655804481,0.9951394218470198,BN,2290,0,19,1945,0
H2-024_08,H2-024,3812.0,0.5918153200419727,0.9632792485055508,0.9812962157459766,BN,1470,25,61,2256,0
H2-024_09,H2-024,9928.0,0.503928283642224,0.9188246097337006,0.9576952526799387,BN,4483,38,404,5003,0
H2-024_10,H2-024,27497.0,0.508019056624359,0.9422596964586847,0.9702715843578522,BN,12672,64,792,13969,0
H2-025_00,H2-025,156179.0,0.5521484962767081,0.9897051566032755,0.9948259452600006,BN,69048,54,843,86234,0
H2-025_01,H2-025,141499.0,0.09071442201004955,0.29939589018729734,0.4608232063041878,G3,98626,12836,24370,5667,0
H2-025_02,H2-025,367178.0,0.42745752741177306,0.9878962209521891,0.9939112621070262,BN,208302,369,1554,156953,0
H2-025_03,H2-025,46850.0,0.5747278548559231,0.9690142872566307,0.9842633377807833,BN,19063,590,271,26926,0
H2-025_04,H2-025,25259.0,0.6191060612059068,0.9869359419375198,0.9934250230283009,BN,9414,132,75,15638,0
H2-025_05,H2-025,32772.0,0.5310020749420237,0.9886376548119532,0.9942863672723116,BN,15170,136,64,17402,0
H2-025_06,H2-025,12164.0,0.4921900690562315,0.9991655540720962,0.9995826028883881,BN,6172,2,3,5987,0
H2-025_07,H2-025,342373.0,0.31403469315629445,0.9443161158295055,0.9713606837297967,BN,228516,241,6099,107517,0
H2-026_00,H2-026,98629.0,0.06600492755680377,0.0831247765462996,0.15349067502888264,G3,20313,6510,44804,27002,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,43925,222,2667,27548,0
H2-026_02,H2-026,305741.0,0.6977343568576017,0.8234267826194364,0.9031640759784673,HG,46670,5176,213326,40569,0
H2-026_03,H2-026,132573.0,0.03514290240094137,0.04354612580615011,0.08345797991921111,G3,25583,4659,64616,37715,0
H2-026_04,H2-026,10068.0,0.45937624155740964,0.907574568288854,0.9515481946301821,BN,4972,126,345,4625,0
H2-026_05,H2-026,141206.0,0.05547922892794924,0.06875910614917409,0.1286709151829709,G3,27272,7834,58532,47568,0
H2-026_06,H2-026,21887.0,0.5490473797231233,0.983951527061328,0.9919108543128351,BN,9674,78,118,12017,0
H2-026_07,H2-026,6485.0,0.3535851966075559,0.8725266362252664,0.9319244056086161,BN,3857,2,333,2293,0
H2-026_08,H2-026,111318.0,0.5747947322086275,0.6942214217515841,0.8195167560021261,HG,19150,1866,63985,26317,0
H2-026_09,H2-026,5225.0,0.3666985645933014,0.5717696210086541,0.7275488893108032,HG,1874,1092,1916,343,0
H2-026_10,H2-026,9583.0,0.31921110299488675,0.871758335708179,0.9314859926918393,BN,6074,85,365,3059,0
H2-026_11,H2-026,12671.0,0.8279535948228238,0.9782730324505782,0.9890172048079189,BN,1947,0,233,10491,0
H2-026_12,H2-026,161762.0,0.5343591201889195,0.6390959098571556,0.7798151481115607,HG,26510,3778,86439,45035,0
H2-026_13,H2-026,101091.0,0.1369360279352267,0.169023199023199,0.28916996542828194,G3,19191,13843,42904,25153,0
H2-026_14,H2-026,722145.0,0.6895692693295667,0.8285260303146266,0.906222844606774,HG,121115,28907,497969,74154,0
H2-026_15,H2-026,12129.0,0.7168769065875176,0.9871707538601272,0.9935439638919045,BN,3321,30,83,8695,0
H2-026_16,H2-026,7692.0,0.16055642225689026,0.20474137931034483,0.33989266547406083,G3,1660,1235,1009,3788,0
H2-026_17,H2-026,12229.0,0.24973423828604138,0.40692871419053966,0.5784638696846292,G3,4724,3054,1899,2552,0
H2-027_00,H2-027,144339.0,0.3898391979991548,0.6913842675644459,0.8175365951109659,HG,62953,4787,56269,20330,0
H2-027_01,H2-027,16102.0,0.40864488883368527,0.9467625899280575,0.9726533628972652,BN,9152,85,285,6580,0
H2-027_02,H2-027,75079.0,0.4442520545025906,0.9399729455529252,0.9690577878497342,BN,39595,467,1663,33354,0
H2-027_03,H2-027,666.0,0.521021021021021,0.887468030690537,0.940379403794038,HG,275,40,347,4,0
H2-027_04,H2-027,1357.0,0.5541635961680177,0.9306930693069307,0.9641025641025642,HG,549,52,752,4,0
H2-027_05,H2-027,7931.0,0.6772159878955996,0.9342494346842929,0.9660071942446044,BN,2182,162,216,5371,0
H2-027_06,H2-027,9953.0,0.2890585753039285,0.6276178010471204,0.7712102935263369,HG,5369,732,2877,975,0
H2-027_07,H2-027,38976.0,0.35311473727422005,0.8888530095582536,0.9411563579170513,BN,23492,896,825,13763,0
H2-027_08,H2-027,34904.0,0.31592367636947055,0.7529018161955483,0.8590347836248199,HG,20258,1549,11027,2070,0
H2-027_09,H2-027,8651.0,0.4465379724887296,0.9435759648265755,0.9709689581500565,BN,4557,129,102,3863,0
H2-027_10,H2-027,24409.0,0.5312794461059446,0.9235151687793761,0.9602369492780451,BN,10367,243,831,12968,0
H2-027_11,H2-027,16946.0,0.3827451906054526,0.98242956679794,0.9911369193154035,BN,10344,18,98,6486,0
H2-028_00,H2-028,3432.0,0.5987762237762237,0.9286037053773158,0.9629803186504218,BN,1219,1,157,2055,0
H2-028_01,H2-028,9196.0,0.7045454545454546,0.9976901755466585,0.9988437524088492,BN,2702,13,2,6479,0
H2-028_02,H2-028,12752.0,0.43930363864491845,0.8744926631283172,0.9330446369087275,G3,6346,5602,498,306,0
H2-028_03,H2-028,85749.0,0.47241367246265265,0.861472045594709,0.9255815016222639,G3,38726,40509,4409,2105,0
H2-028_04,H2-028,46192.0,0.393747835122965,0.8474513092908397,0.9174274905422447,G3,24730,18188,2357,917,0
H2-028_05,H2-028,106336.0,0.27046343665362627,0.5075264263151393,0.6733234223372002,G3,49669,28760,18674,9233,0
H2-028_06,H2-028,58930.0,0.2295604955031393,0.42227494069172183,0.593802124484242,G3,26894,13528,16820,1688,0
H2-028_07,H2-028,90183.0,0.26018207422684986,0.5372163839091513,0.6989469921508468,G3,46506,23464,11988,8225,0
H2-028_08,H2-028,14109.0,0.3965553901764831,0.8727187646233037,0.9320339830084956,G3,7698,5595,566,250,0
H2-028_09,H2-028,11942.0,0.3784960643108357,0.7889684063536394,0.8820372719289687,G3,6213,4520,1010,199,0
H2-028_10,H2-028,54166.0,0.28754200051692946,0.4807098765432099,0.6492965085982283,G3,21766,15575,13810,3015,0
H2-028_11,H2-028,1074.0,0.28212290502793297,0.5674157303370787,0.7240143369175627,BN,540,126,105,303,0
H2-028_12,H2-028,22977.0,0.11502807154981068,0.2292678695350451,0.3730153129630936,G3,11449,2643,6600,2285,0
H2-028_13,H2-028,25438.0,0.19494457111408128,0.4650225056264066,0.6348332586571082,G3,14774,4959,4822,883,0
H2-028_14,H2-028,3353.0,0.06352520131225768,0.12033898305084746,0.21482602118003027,G3,1583,213,1527,30,0
H2-028_15,H2-028,125970.0,0.22560133365086926,0.5768130061499117,0.7316187828236022,G3,76701,28419,14206,6644,0
H2-028_16,H2-028,13330.0,0.18484621155288822,0.41432655120228684,0.5858994174295565,G3,7383,2464,3279,204,0
H2-028_17,H2-028,29478.0,0.10733428319424655,0.4525818910027178,0.6231413096996554,G3,22487,3164,3048,779,0
H2-028_18,H2-028,210389.0,0.1570757026270385,0.42061653599429794,0.5921605518971464,G3,131821,33047,34271,11250,0
H2-028_19,H2-028,11051.0,0.09673332730069677,0.2347386912604304,0.38022407967277255,G3,6497,1069,3025,460,0
H2-028_20,H2-028,107379.0,0.10505778597304874,0.35925607464730425,0.5286069068928354,G3,75978,11281,15900,4220,0
H2-028_21,H2-028,99459.0,0.3204938718466906,0.8859120091159223,0.9395051358002859,BN,63478,1168,2937,31876,0
H2-028_22,H2-028,128221.0,0.3094968842857254,0.8379222972972973,0.9118147143973163,BN,80861,4992,2684,39684,0
H2-028_23,H2-028,220099.0,0.049291455208792405,0.17317668842881542,0.2952269511265919,G3,157452,10849,44063,7735,0
H2-029_00,H2-029,3195.0,0.3192488262910798,0.4287515762925599,0.6001765225066196,HG,816,260,1020,1099,0
H2-029_01,H2-029,9585.0,0.5850808555033907,0.9244971974942301,0.9607675175603907,BN,3519,399,59,5608,0
H2-029_02,H2-029,4677.0,0.6363053239255934,0.9818541735400858,0.9908440153154653,BN,1646,26,29,2976,0
H2-029_03,H2-029,18677.0,0.21973550356052898,0.36584061330005346,0.5357003002219032,BN,7459,1332,5782,4104,0
H2-029_04,H2-029,92284.0,0.20044644792163321,0.5287257760246956,0.6917208884900157,HG,57298,3512,18498,12976,0
H2-029_05,H2-029,40597.0,0.17767322708574526,0.3285805393586006,0.49463397908451917,HG,18645,1291,7213,13448,0
H2-029_06,H2-029,34329.0,0.20848262402050743,0.37811707523245985,0.548744489170021,HG,15401,2032,7157,9739,0
H2-029_07,H2-029,2989.0,0.22850451656072265,0.40105695830886673,0.5725062866722548,HG,1286,64,683,956,0
H2-029_08,H2-029,12230.0,0.17906786590351595,0.4187380497131931,0.5902964959568733,HG,7000,484,2190,2556,0
H2-029_09,H2-029,11814.0,0.3336719146775013,0.380098351171536,0.5508279186753301,HG,1443,832,3942,5597,0
H2-029_10,H2-029,11785.0,0.3336444633008061,0.5259497057249867,0.6893408134642356,HG,4309,492,3932,3052,0
H2-029_11,H2-029,9686.0,0.41895519306215157,0.9300939720375888,0.9637810236313977,BN,5323,162,143,4058,0
H2-029_12,H2-029,261381.0,0.07829949384232213,0.8684914067472947,0.9296177692989032,BN,237816,518,2581,20466,0
H2-029_13,H2-029,1539.0,0.07407407407407407,0.28287841191067,0.44100580270793044,G3,1136,114,75,214,0
H2-029_14,H2-029,53256.0,0.23509088177857895,0.39538923101215856,0.5667081588774471,HG,21591,2650,12520,16495,0
H2-029_15,H2-029,264528.0,0.18219999395149095,0.9741097053235781,0.9868850780650115,BN,215050,861,420,48197,0
H2-029_16,H2-029,8051.0,0.23872810830952676,0.4723519292209388,0.641629110332165,HG,3982,472,1922,1675,0
H2-029_17,H2-029,5381.0,0.3627578517004274,0.6410509031198687,0.7812687612567542,HG,2336,112,1952,981,0
H2-029_18,H2-029,137556.0,0.07730669690889529,0.7723146197980971,0.871532188665328,BN,123787,634,2501,10634,0
H2-029_19,H2-029,64729.0,0.3453938729163126,0.972593204854918,0.986106210303458,BN,41742,303,325,22357,0
H2-029_20,H2-029,26508.0,0.4204768371812283,0.9807303123625165,0.990271422859935,BN,15143,46,173,11146,0
H2-030_00,H2-030,2236.0,0.46153846153846156,0.8835616438356164,0.9381818181818181,BN,1068,17,119,1032,0
H2-030_01,H2-030,5191.0,0.39626276247351183,0.9842105263157894,0.9920424403183024,BN,3101,18,15,2057,0
H2-030_02,H2-030,95490.0,0.3740077495025657,0.9537467286225498,0.9763258611262985,BN,58044,365,1367,35714,0
H2-030_03,H2-030,2266.0,0.48676081200353044,0.9919064748201439,0.9959367945823929,BN,1154,8,1,1103,0
H2-030_04,H2-030,2099.0,0.3206288708909004,0.8890356671070013,0.9412587412587412,BN,1342,49,35,673,0
H2-030_05,H2-030,10382.0,0.4713927952225005,0.9382668711656442,0.9681503461918893,BN,5166,84,238,4894,0
H2-030_06,H2-030,33059.0,0.3970174536434859,0.8886857607150112,0.9410625941062594,BN,18290,603,1041,13125,0
H2-030_07,H2-030,15706.0,0.3125557111931746,0.6557574138391664,0.7920935861234368,BN,8220,429,2148,4909,0
H2-030_08,H2-030,17184.0,0.4686336126629423,0.9334647038367915,0.9655875299760192,BN,8557,19,555,8053,0
H2-030_09,H2-030,31500.0,0.3227936507936508,0.9393939393939394,0.96875,BN,20676,465,191,10168,0
H2-030_10,H2-030,15468.0,0.4012154124644427,0.962021392032243,0.9806431223828711,BN,9017,26,219,6206,0
H2-030_11,H2-030,8756.0,0.5684102329830973,0.953630963786166,0.9762652020400157,BN,3537,55,187,4977,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5356,184,643,3058,0
H2-030_13,H2-030,72103.0,0.35012412798357906,0.9300740522418303,0.9637703290829961,BN,44960,1206,692,25245,0
H2-030_14,H2-030,116850.0,0.300265297389816,0.9442635304249536,0.9713328626995001,BN,79693,232,1839,35086,0
H2-030_15,H2-030,86168.0,0.3947172964441556,0.9489161063527048,0.9737885620213298,BN,50325,532,1298,34012,0
H2-030_16,H2-030,22336.0,0.4284115329512894,0.9018000188483649,0.9483647175421209,BN,11725,323,719,9569,0
H2-030_17,H2-030,9648.0,0.3674336650082919,0.7883033133199912,0.8816214871922408,HG,5151,756,3545,196,0
H2-030_18,H2-030,60367.0,0.41776135968327066,0.9019348378098065,0.9484392628807822,BN,32406,92,2650,25219,0
H2-030_19,H2-030,35281.0,0.15305688614268304,0.7640067911714771,0.8662175168431184,BN,28213,872,796,5400,0
H2-031_00,H2-031,22662.0,0.47652457858970965,0.7775217798257614,0.8748379779650033,HG,8773,929,10799,2161,0
H2-031_01,H2-031,11872.0,0.3155323450134771,0.9662109878772247,0.9828151646333465,BN,7995,115,16,3746,0
H2-031_02,H2-031,5568.0,0.06878591954022989,0.9054373522458629,0.9503722084367247,G3,5145,383,1,39,0
H2-031_03,H2-031,13693.0,0.42985467026948077,0.45805447470817123,0.6283091374893254,HG,843,2319,5886,4645,0
H2-031_04,H2-031,3771.0,0.4184566428003182,0.5554382259767687,0.7141887304820095,HG,930,794,1578,468,0
H2-031_05,H2-031,10636.0,0.28168484392628806,0.9881266490765171,0.9940278699402787,G3,7604,2996,11,25,0
H2-031_06,H2-031,63602.0,0.23876607653847362,0.9256933861627552,0.9614130606818397,BN,47197,1094,125,15186,0
H2-031_07,H2-031,6503.0,0.22251268645240657,0.9704896042924211,0.9850238257317903,G3,5012,1447,2,42,0
H2-031_08,H2-031,5060.0,0.39288537549407115,0.521511017838405,0.6855172413793104,HG,1248,808,1988,1016,0
H2-031_09,H2-031,54379.0,0.1443939756155869,0.8605874616396317,0.9250706880301602,BN,45255,852,420,7852,0
H2-031_10,H2-031,7519.0,0.31706343928713926,0.8086838534599728,0.8942235558889723,BN,4571,540,24,2384,0
H2-031_11,H2-031,133472.0,0.3357483217453848,0.6088640099998641,0.7568868545948959,HG,59871,8698,44813,20090,0
H2-031_12,H2-031,34209.0,0.2038060159607121,0.8819734345351044,0.9372857430933657,BN,26304,716,217,6972,0
H2-031_13,H2-031,45982.0,0.4607020138314993,0.9572525982828739,0.9781594865401486,BN,23852,810,136,21184,0
H2-031_14,H2-031,5243.0,0.6200648483692542,0.9491970802919708,0.9739364889155184,BN,1818,76,98,3251,0
H2-031_15,H2-031,10063.0,0.4975653383682798,0.6882474226804124,0.8153395212506106,G3,2788,5007,2212,56,0
H2-031_16,H2-031,2860.0,0.5027972027972027,0.6611494252873563,0.7960143924716302,BN,685,275,462,1438,0
H2-031_17,H2-031,18149.0,0.25152900986280236,0.8061098357760904,0.8926476339460305,BN,12486,406,692,4565,0
H2-031_18,H2-031,1873.0,0.586759209823812,0.6763076923076923,0.8069016152716594,BN,248,181,345,1099,0
H2-031_19,H2-031,1521.0,0.472715318869165,0.9472990777338604,0.972936400541272,BN,762,34,6,719,0
H2-031_20,H2-031,3919.0,0.35213064557285023,0.7091469681397738,0.8298256163559832,BN,1973,183,383,1380,0
H2-032_00,H2-032,237393.0,0.1853298117467659,0.5670245260403913,0.7236957898459541,HG,159802,15226,43996,18369,0
H2-032_01,H2-032,483068.0,0.38575521458676626,0.7346666824366147,0.8470407483755424,HG,229421,33912,186346,33389,0
H2-032_02,H2-032,5770.0,0.3729636048526863,0.691072575465639,0.8173186479301178,BN,2656,253,709,2152,0
H2-032_03,H2-032,512396.0,0.15228065792863332,0.445319544795626,0.6162229610734227,HG,337178,26712,78028,70478,0
H2-032_04,H2-032,292559.0,0.3353409055951107,0.681147245056654,0.8103362118452624,HG,148527,28510,98107,17415,0
H2-032_05,H2-032,557619.0,0.21859549262130595,0.4667493768021045,0.6364405319465547,HG,296466,12652,121893,126608,0
H2-032_06,H2-032,449831.0,0.1298754421104815,0.36157821445149313,0.5311163334045464,HG,288256,22403,58422,80750,0
H2-032_07,H2-032,377791.0,0.30174620358875676,0.5337812843864865,0.6960331173945695,HG,164226,29778,113997,69790,0
H2-033_00,H2-033,291583.0,0.3488749344097564,0.7015054030383902,0.824570291443926,HG,146572,17691,101726,25594,0
H2-033_01,H2-033,502484.0,0.2275316228974455,0.6426592019246443,0.7824619996304332,HG,324581,25206,114331,38366,0
H2-033_02,H2-033,31753.0,0.4818757282776431,0.7477398230953428,0.8556649144391009,HG,11290,687,15301,4475,0
H2-033_03,H2-033,9467.0,0.4674131192563642,0.9497746297488732,0.9742404227212683,BN,4808,55,179,4425,0
H2-033_04,H2-033,142363.0,0.4701502497137599,0.676819156251264,0.8072655345426477,HG,43471,2569,66932,29391,0
H2-033_05,H2-033,221640.0,0.18068940624436022,0.4266871231008545,0.5981509417053754,HG,127782,6859,40048,46951,0
H2-033_06,H2-033,871124.0,0.3797335396568112,0.6435475022275484,0.7831200514196633,HG,357106,26473,330795,156750,0
