,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_17,H2-022,1116.0,0.543010752688172,0.9439252336448598,0.971153846153846,BN,474,4,32,606,0
H2-022_18,H2-022,4657.0,0.08868370195404766,0.3172043010752688,0.4816326530612245,HG,3355,287,413,602,0
H2-022_19,H2-022,12351.0,0.08638976601084933,0.7886178861788617,0.8818181818181817,BN,10998,123,163,1067,0
H2-022_20,H2-022,12305.0,0.005282405526208858,0.126953125,0.22530329289428075,HG,11793,133,65,314,0
H2-022_21,H2-022,6163.0,0.30391043323056954,0.9689601655457838,0.9842354177614293,BN,4230,38,22,1873,0
H2-022_22,H2-022,6003.0,0.2180576378477428,0.9639175257731959,0.9816272965879265,BN,4645,13,36,1309,0
H2-022_23,H2-022,4521.0,0.33908427339084274,0.8943990665110851,0.9442562365260241,BN,2807,9,172,1533,0
H2-022_24,H2-022,15609.0,0.11512588891024408,0.3358878504672897,0.5028683363649084,HG,10259,387,1797,3166,0
H2-022_25,H2-022,14400.0,0.02034722222222222,0.21262699564586357,0.35068821065230404,HG,13022,636,293,449,0
H2-022_26,H2-022,8588.0,0.44294364229156963,0.9613343442001516,0.9802860456126787,BN,4631,30,123,3804,0
H2-022_27,H2-022,27204.0,0.11726216732833407,0.9354838709677419,0.9666666666666666,BN,23794,104,116,3190,0
H2-022_28,H2-022,11247.0,0.3700542366853383,0.9489284085727314,0.9737950397753862,BN,6861,37,187,4162,0
H2-022_29,H2-022,23654.0,0.2127335757165807,0.34484649122807015,0.5128414186710151,HG,9062,903,5032,8657,0
H2-022_30,H2-022,4916.0,0.3527257933279089,0.9769014084507043,0.9883157594756342,BN,3141,18,23,1734,0
H2-022_31,H2-022,4812.0,0.3642975893599335,0.9434876210979548,0.9709221822209915,BN,2954,2,103,1753,0
H2-022_32,H2-022,5426.0,0.477147069664578,0.9653243847874721,0.9823562891291976,BN,2744,9,84,2589,0
H2-022_33,H2-022,4237.0,0.5036582487609157,0.8731587561374795,0.9322848405417212,BN,1793,3,307,2134,0
H2-022_34,H2-022,131198.0,0.04073995030412049,0.39828614008941876,0.569677591260325,HG,117778,3481,5345,4594,0
H2-022_35,H2-022,68788.0,0.3804878757922894,0.9293399140716543,0.9633760306242638,BN,40625,122,1868,26173,0
H2-023_00,H2-023,5707.0,0.4436656737340109,0.9852140077821012,0.9925519404155233,BN,3137,5,33,2532,0
H2-023_01,H2-023,16985.0,0.10279658522225493,0.2607137524264596,0.41359706265545426,HG,10288,414,1746,4537,0
H2-023_02,H2-023,3350.0,0.44417910447761194,0.9662337662337662,0.9828269484808455,BN,1810,12,40,1488,0
H2-023_03,H2-023,71284.0,0.05416362718141519,0.34454756380510443,0.5125107851596205,HG,60078,1533,3861,5812,0
H2-023_04,H2-023,6269.0,0.3919285372467698,0.9719145569620253,0.9857572718154464,BN,3741,36,35,2457,0
H2-023_05,H2-023,46807.0,0.09302027474523042,0.25626839317245437,0.40798350824587704,HG,29817,1865,4354,10771,0
H2-023_06,H2-023,11422.0,0.4338994922080196,0.9817749603803486,0.9908036785285885,BN,6374,42,50,4956,0
H2-023_07,H2-023,214859.0,0.15255120800152658,0.3388223862391201,0.5061498668107941,HG,118121,8183,32777,55778,0
H2-023_08,H2-023,37040.0,0.046085313174946005,0.18602877070619006,0.3137002664706423,G3,27864,1707,1683,5786,0
H2-023_09,H2-023,118647.0,0.13508137584599694,0.26057196741834265,0.4134186292465241,HG,57140,4791,16027,40689,0
H2-023_10,H2-023,4479.0,0.6092877874525564,0.9927246271371408,0.9963490324936108,BN,1730,9,11,2729,0
H2-023_11,H2-023,6919.0,0.7174447174447175,0.9928,0.9963869931754316,BN,1919,1,35,4964,0
H2-023_12,H2-023,1705.0,0.41231671554252197,0.9723374827109267,0.9859747545582046,BN,982,18,2,703,0
H2-023_13,H2-023,4857.0,0.049001441218859375,0.7104477611940299,0.8307155322862129,G3,4522,238,5,92,0
H2-023_14,H2-023,9750.0,0.5003076923076923,0.992472024415056,0.9962217910752579,BN,4835,7,30,4878,0
H2-023_15,H2-023,173581.0,0.04805825522378601,0.1347287497779285,0.2374642394568667,HG,111664,4632,8342,48943,0
H2-023_16,H2-023,1322.0,0.4508320726172466,0.9738562091503268,0.9867549668874173,BN,710,10,6,596,0
H2-023_17,H2-023,7894.0,0.02685583987838865,0.47216035634743875,0.6414523449319213,G3,7445,212,3,234,0
H2-023_18,H2-023,1225.0,0.5314285714285715,0.9938931297709923,0.996937212863706,BN,570,4,0,651,0
H2-023_19,H2-023,54999.0,0.0035818833069692175,0.028546587451094046,0.05550859397013244,HG,48098,3207,197,3497,0
H2-023_20,H2-023,5603.0,0.5370337319293236,0.9898026315789473,0.994875185981154,BN,2563,17,14,3009,0
H2-023_21,H2-023,44898.0,0.04735177513474988,0.2998166690170639,0.4613214711945319,HG,37807,1548,2126,3417,0
H2-023_22,H2-023,24144.0,0.02215871438038436,0.06280079821575302,0.11817981002871658,G3,15625,535,409,7575,0
H2-023_23,H2-023,14092.0,0.37737723531081463,0.9956936903201647,0.9978421990805892,BN,8751,5,18,5318,0
H2-023_24,H2-023,20259.0,0.052124981489708275,0.6319569120287253,0.7744774477447746,G3,18588,1056,14,601,0
H2-023_25,H2-023,5899.0,0.4733005594168503,0.9597799931247851,0.9794772846868969,BN,2990,91,26,2792,0
H2-023_26,H2-023,16755.0,0.4975231274246494,0.9785186054701256,0.9891426876297835,BN,8236,174,9,8336,0
H2-023_27,H2-023,65629.0,0.32429261454539915,0.9819146482122261,0.9908748079519532,BN,43954,279,113,21283,0
H2-023_28,H2-023,54728.0,0.3545899722262827,0.983378939900679,0.9916198262646908,BN,34994,258,70,19406,0
H2-023_29,H2-023,23882.0,0.6215559835859643,0.9959742351046699,0.9979830576845502,BN,8978,43,17,14844,0
H2-023_30,H2-023,132551.0,0.3422984360736622,0.9898337623805576,0.9948909110843109,BN,86713,156,310,45372,0
H2-024_00,H2-024,33598.0,0.26474790166081313,0.9083018482589604,0.9519477739726028,BN,23805,140,758,8895,0
H2-024_01,H2-024,5626.0,0.4329896907216495,0.8348183687457162,0.9099738513261113,BN,2708,27,455,2436,0
H2-024_02,H2-024,99790.0,0.12966229081070246,0.9007936507936508,0.9478079331941546,BN,85426,84,1341,12939,0
H2-024_03,H2-024,113521.0,0.33388536041789624,0.9606640476492206,0.9799374337495799,BN,74066,666,886,37903,0
H2-024_04,H2-024,5323.0,0.6347924102949465,0.9814115596863201,0.9906185869246557,BN,1880,10,54,3379,0
H2-024_05,H2-024,5467.0,0.05835010060362173,0.28507596067917784,0.44367176634214184,G3,4348,319,485,315,0
H2-024_06,H2-024,3338.0,0.0689035350509287,0.37337662337662336,0.5437352245862884,G3,2722,230,200,186,0
H2-024_07,H2-024,4254.0,0.43653032440056416,0.9967793880837359,0.9983870967741936,BN,2391,0,6,1857,0
H2-024_08,H2-024,3812.0,0.5052465897166841,0.9876923076923076,0.9938080495356036,BN,1862,8,16,1926,0
H2-024_09,H2-024,9928.0,0.47733682514101533,0.9539049919484702,0.9764087771711137,BN,4960,11,218,4739,0
H2-024_10,H2-024,27497.0,0.4619413026875659,0.9906410856340665,0.99529854254819,BN,14675,30,90,12702,0
H2-025_00,H2-025,156179.0,0.5199546674008669,0.9773610793505603,0.9885509425234185,BN,73092,543,1338,81206,0
H2-025_01,H2-025,141499.0,0.06889801341352236,0.2790770904302522,0.4363725885143906,G3,106566,9749,17425,7759,0
H2-025_02,H2-025,367178.0,0.38485421239834633,0.9769097822329762,0.9883200447615053,BN,222528,771,2569,141310,0
H2-025_03,H2-025,46850.0,0.5208324439701174,0.9762352470494099,0.9879747347963398,BN,21855,406,188,24401,0
H2-025_04,H2-025,25259.0,0.5496654657745754,0.9864999289469945,0.9932040918520638,BN,11185,86,104,13884,0
H2-025_05,H2-025,32772.0,0.37724276821677044,0.9800237812128418,0.9899111217871727,BN,20157,176,76,12363,0
H2-025_06,H2-025,12164.0,0.4497698125616573,0.9914824211670895,0.9957229957229956,BN,6646,21,26,5471,0
H2-025_07,H2-025,342373.0,0.2851568318763454,0.915184011698757,0.9557139221175871,BN,235695,765,8283,97630,0
H2-026_00,H2-026,98629.0,0.050066410487787566,0.0685072142064373,0.12822976447064321,G3,26549,4938,32487,34655,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,46734,1061,3597,22970,0
H2-026_02,H2-026,305741.0,0.49612253508688725,0.6086169747501294,0.7566959497548102,HG,56512,7160,151685,90384,0
H2-026_03,H2-026,132573.0,0.026113914597995065,0.034438509057268196,0.0665839656117474,G3,32046,3462,46617,50448,0
H2-026_04,H2-026,10068.0,0.3737584425903854,0.9065285473379908,0.9509729593126106,BN,5917,119,269,3763,0
H2-026_05,H2-026,141206.0,0.06268147245867739,0.082747466437306,0.1528472132279929,G3,34242,8851,51440,46673,0
H2-026_06,H2-026,21887.0,0.44067254534655276,0.9569401726361743,0.9779963496248226,BN,11808,63,371,9645,0
H2-026_07,H2-026,6485.0,0.2925212027756361,0.8778343359555761,0.9349433218334154,BN,4324,11,253,1897,0
H2-026_08,H2-026,111318.0,0.380863831545662,0.5262132307310413,0.6895671196337229,HG,30748,3768,42397,34405,0
H2-026_09,H2-026,5225.0,0.5203827751196173,0.8177443609022557,0.899735274652548,HG,1900,324,2719,282,0
H2-026_10,H2-026,9583.0,0.23426901805280184,0.8471698113207548,0.9172625127681309,BN,6933,126,279,2245,0
H2-026_11,H2-026,12671.0,0.7438244810985716,0.963799979548011,0.9815663403457612,BN,2892,23,331,9425,0
H2-026_12,H2-026,161762.0,0.34397448102768263,0.49195865715321435,0.6594802808972119,HG,48659,5854,55642,51607,0
H2-026_13,H2-026,101091.0,0.08712941804908449,0.1151944756872695,0.20659082913099563,G3,24629,8808,37713,29941,0
H2-026_14,H2-026,722145.0,0.5617195992494582,0.6992880292373466,0.8230364919962302,HG,142065,23868,405643,150569,0
H2-026_15,H2-026,12129.0,0.6243713414131421,0.9842734598388354,0.9920744088557019,BN,4435,11,110,7573,0
H2-026_16,H2-026,7692.0,0.08359334373374935,0.11699417758369723,0.20948037139599285,G3,2196,643,1707,3146,0
H2-026_17,H2-026,12229.0,0.09747321939651647,0.16655023054352383,0.28554317882381125,G3,5072,1192,3285,2680,0
H2-027_00,H2-027,144339.0,0.3570414094596748,0.688151797994365,0.8152724166297538,HG,69450,2357,51535,20997,0
H2-027_01,H2-027,16102.0,0.31424667743137497,0.9452643377545301,0.971862095457601,BN,10749,40,253,5060,0
H2-027_02,H2-027,75079.0,0.37118235458650223,0.9546451082488353,0.9767963547143359,BN,45887,419,905,27868,0
H2-027_03,H2-027,666.0,0.44144144144144143,0.814404432132964,0.8977099236641222,HG,305,24,294,43,0
H2-027_04,H2-027,1357.0,0.4561532792925571,0.8633193863319386,0.9266467065868264,HG,640,50,619,48,0
H2-027_05,H2-027,7931.0,0.6334636237548859,0.9723243661699246,0.9859680109900893,BN,2764,35,108,5024,0
H2-027_06,H2-027,9953.0,0.2593187983522556,0.6580826109127996,0.7937874827002921,HG,6031,261,2581,1080,0
H2-027_07,H2-027,38976.0,0.32604679802955666,0.9175451263537906,0.9569997740793734,BN,25126,487,655,12708,0
H2-027_08,H2-027,34904.0,0.26034265413706165,0.6945654666360926,0.8197564276048714,HG,21821,782,9087,3214,0
H2-027_09,H2-027,8651.0,0.3151080799907525,0.9581722319859403,0.9786393825166039,BN,5806,53,66,2726,0
H2-027_10,H2-027,24409.0,0.4903519193740014,0.9389660312230329,0.9685224146301991,BN,11662,120,658,11969,0
H2-027_11,H2-027,16946.0,0.35406585624926235,0.9863554167351636,0.9931308449888273,BN,10863,16,67,6000,0
H2-028_00,H2-028,3432.0,0.5285547785547785,0.8918387413962635,0.9428274428274429,BN,1398,12,208,1814,0
H2-028_01,H2-028,9196.0,0.6049369290996085,0.9987432675044884,0.9993712386598401,BN,3626,7,0,5563,0
H2-028_02,H2-028,12752.0,0.27093789209535757,0.5728734869839164,0.7284419144001687,G3,6721,3455,885,1691,0
H2-028_03,H2-028,85749.0,0.3134147336995184,0.6023218808131066,0.7518113408118166,G3,41130,26875,6851,10893,0
H2-028_04,H2-028,46192.0,0.2491556979563561,0.5597490394436069,0.7177424384159651,G3,25631,11509,3893,5159,0
H2-028_05,H2-028,106336.0,0.12875225699668974,0.2914466961852861,0.45134916841116257,G3,59360,13691,9931,23354,0
H2-028_06,H2-028,58930.0,0.1419480739860852,0.2996060171919771,0.4610720683478022,G3,31010,8365,12356,7199,0
H2-028_07,H2-028,90183.0,0.11432309858842575,0.2763038001822372,0.43297497060305723,G3,52869,10310,6113,20891,0
H2-028_08,H2-028,14109.0,0.25069104826706357,0.5806928254802167,0.7347320315745741,G3,8018,3537,765,1789,0
H2-028_09,H2-028,11942.0,0.2198124267291911,0.492587727528617,0.6600452602464169,G3,6613,2625,1305,1399,0
H2-028_10,H2-028,54166.0,0.14684488424472916,0.30012829220436194,0.461690271650801,G3,27664,7954,5777,12771,0
H2-028_11,H2-028,1074.0,0.2011173184357542,0.6242774566473989,0.7686832740213524,BN,728,54,76,216,0
H2-028_12,H2-028,22977.0,0.0501806153980067,0.13254397057133005,0.23406414941128706,G3,14278,1153,1481,6065,0
H2-028_13,H2-028,25438.0,0.11824828995990251,0.3588214243111058,0.5281362479150206,G3,17055,3008,2484,2891,0
H2-028_14,H2-028,3353.0,0.059648076349537726,0.12706480304955528,0.2254791431792559,G3,1779,200,1252,122,0
H2-028_15,H2-028,125970.0,0.12239422084623323,0.39758632249413345,0.5689613816262893,G3,87191,15418,7224,16137,0
H2-028_16,H2-028,13330.0,0.10577644411102775,0.2767962308598351,0.43357933579335806,G3,8236,1410,2781,903,0
H2-028_17,H2-028,29478.0,0.05997693194925029,0.3239281788200806,0.4893440354276225,G3,24020,1768,1416,2274,0
H2-028_18,H2-028,210389.0,0.07809818954413016,0.2712191740120828,0.4267071793073896,G3,149807,16431,15767,28384,0
H2-028_19,H2-028,11051.0,0.05691792597954936,0.14862948960302458,0.2587944867311253,G3,6819,629,2432,1171,0
H2-028_20,H2-028,107379.0,0.058959386844727554,0.28460328163632276,0.443099104143337,G3,85134,6331,6756,9158,0
H2-028_21,H2-028,99459.0,0.3055530419569873,0.9525749929473717,0.97571155667571,BN,67556,528,985,30390,0
H2-028_22,H2-028,128221.0,0.2713908018187348,0.9277982189516344,0.962547023677805,BN,90715,1800,908,34798,0
H2-028_23,H2-028,220099.0,0.029922898332114187,0.14920030809659734,0.25965935972244125,G3,175957,6586,21013,16543,0
H2-029_00,H2-029,3195.0,0.10078247261345853,0.15110276865321445,0.2625356706074195,HG,1064,169,322,1640,0
H2-029_01,H2-029,9585.0,0.509963484611372,0.8890505638413969,0.9412670903138842,BN,4087,570,40,4888,0
H2-029_02,H2-029,4677.0,0.5749412016249733,0.9792425345957757,0.98951241950322,BN,1931,27,30,2689,0
H2-029_03,H2-029,18677.0,0.40242008887937036,0.6895412844036697,0.8162467419635101,BN,7777,1375,2009,7516,0
H2-029_04,H2-029,92284.0,0.08741493650036843,0.24144742749393913,0.3889772891653407,HG,58873,3104,8067,22240,0
H2-029_05,H2-029,40597.0,0.08544966376825874,0.16135634215544908,0.27787568087151554,HG,19098,1349,3469,16681,0
H2-029_06,H2-029,34329.0,0.06449357685921524,0.12421454219030521,0.22098013773829725,HG,16505,1619,2214,13991,0
H2-029_07,H2-029,2989.0,0.109401137504182,0.19337670017740982,0.32408325074331024,HG,1298,110,327,1254,0
H2-029_08,H2-029,12230.0,0.03638593622240392,0.0938818565400844,0.17164898746383803,HG,7490,319,445,3976,0
H2-029_09,H2-029,11814.0,0.12061960385982733,0.1412569389373513,0.2475462520628854,HG,1726,531,1425,8132,0
H2-029_10,H2-029,11785.0,0.07059821807382266,0.11693605059732959,0.20938719013464202,HG,4670,515,832,5768,0
H2-029_11,H2-029,9686.0,0.3731158372909354,0.955579058699101,0.977285018929151,BN,5904,133,35,3614,0
H2-029_12,H2-029,261381.0,0.07314609707668117,0.9119919862621637,0.9539705111892822,BN,240417,581,1264,19119,0
H2-029_13,H2-029,1539.0,0.08576998050682261,0.3464566929133858,0.5146198830409356,G3,1158,132,62,187,0
H2-029_14,H2-029,53256.0,0.12250262881177708,0.21601933710804277,0.35528931245745404,HG,23055,2536,6524,21141,0
H2-029_15,H2-029,264528.0,0.16784990624810983,0.9818234084426066,0.9908283495492277,BN,219305,550,272,44401,0
H2-029_16,H2-029,8051.0,0.11687989069680785,0.23877188530829738,0.38549774682507165,HG,4110,458,941,2542,0
H2-029_17,H2-029,5381.0,0.1523880319643189,0.27535258562793824,0.4318062137967351,HG,2403,164,820,1994,0
H2-029_18,H2-029,137556.0,0.06832853528744656,0.837178231050147,0.9113739939881703,BN,126329,634,1194,9399,0
H2-029_19,H2-029,64729.0,0.3216178219963231,0.9780596664317595,0.9889081538132674,BN,43444,295,170,20818,0
H2-029_20,H2-029,26508.0,0.3814320205221065,0.9849016169881161,0.9923933846984346,BN,16242,78,77,10111,0
H2-030_00,H2-030,2236.0,0.4159212880143113,0.8038029386343993,0.8912314326784858,BN,1079,18,209,930,0
H2-030_01,H2-030,5191.0,0.3637064149489501,0.9506545820745217,0.9747031491997935,BN,3205,55,43,1888,0
H2-030_02,H2-030,95490.0,0.3335323070478584,0.9678193752279081,0.9836465555847244,BN,62582,234,825,31849,0
H2-030_03,H2-030,2266.0,0.46999117387466904,0.9861111111111112,0.993006993006993,BN,1186,2,13,1065,0
H2-030_04,H2-030,2099.0,0.3172939494997618,0.8927613941018767,0.9433427762039661,BN,1353,43,37,666,0
H2-030_05,H2-030,10382.0,0.4531882103640917,0.959812321501428,0.979494118871656,BN,5480,53,144,4705,0
H2-030_06,H2-030,33059.0,0.36077921292235093,0.8918049947659639,0.9428085846409233,BN,19685,340,1107,11927,0
H2-030_07,H2-030,15706.0,0.3090538647650579,0.571596796985398,0.7274089614865876,BN,7214,285,3353,4854,0
H2-030_08,H2-030,17184.0,0.46333798882681565,0.9425831656209305,0.9704430495459807,BN,8737,36,449,7962,0
H2-030_09,H2-030,31500.0,0.21828571428571428,0.9208517476898352,0.958795231123196,BN,24033,144,447,6876,0
H2-030_10,H2-030,15468.0,0.38996638220843033,0.9420584101202562,0.97016485725774,BN,9065,33,338,6032,0
H2-030_11,H2-030,8756.0,0.5441982640475103,0.9659436448408676,0.9826768405856877,BN,3823,34,134,4765,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5510,258,345,3128,0
H2-030_13,H2-030,72103.0,0.3488897826720109,0.9675012499519249,0.9834822213968762,BN,46102,389,456,25156,0
H2-030_14,H2-030,116850.0,0.28014548566538294,0.9159717947283004,0.9561432973580827,BN,81112,140,2863,32735,0
H2-030_15,H2-030,86168.0,0.37645065453532633,0.94662503283042,0.9725807660595159,BN,51901,364,1464,32438,0
H2-030_16,H2-030,22336.0,0.38417800859598855,0.8839101771734652,0.9383782601563782,BN,12628,187,940,8581,0
H2-030_17,H2-030,9648.0,0.30534825870646765,0.781225139220366,0.8771773112996873,HG,5877,447,2946,378,0
H2-030_18,H2-030,60367.0,0.39152185796875777,0.8814425300216305,0.9369858669151025,BN,33553,164,3015,23635,0
H2-030_19,H2-030,35281.0,0.14427028712338086,0.7587954680977936,0.8628581115443297,BN,28573,335,1283,5090,0
H2-031_00,H2-031,22662.0,0.20633659871149942,0.40685634734186027,0.5783907477271322,HG,11169,809,4676,6008,0
H2-031_01,H2-031,11872.0,0.29464285714285715,0.9400698736898683,0.9691092949161934,BN,8151,184,39,3498,0
H2-031_02,H2-031,5568.0,0.06357758620689655,0.9147286821705426,0.9554655870445344,G3,5181,354,0,33,0
H2-031_03,H2-031,13693.0,0.2880303804863799,0.3428372739916551,0.5106162610046608,HG,2189,1535,3944,6025,0
H2-031_04,H2-031,3771.0,0.22832140015910898,0.32429378531073444,0.48976109215017066,HG,1116,720,861,1073,0
H2-031_05,H2-031,10636.0,0.23495675065814217,0.9648648648648649,0.982118294360385,G3,8046,2499,22,69,0
H2-031_06,H2-031,63602.0,0.24415898871104683,0.9316654667626589,0.9646240332950274,BN,46934,825,314,15529,0
H2-031_07,H2-031,6503.0,0.18991234814700908,0.9313725490196079,0.964467005076142,G3,5177,1235,16,75,0
H2-031_08,H2-031,5060.0,0.22233201581027667,0.31743792325056436,0.4819019061897622,HG,1516,595,1125,1824,0
H2-031_09,H2-031,54379.0,0.14823737104396917,0.8985620332181473,0.9465711601690935,BN,45408,535,375,8061,0
H2-031_10,H2-031,7519.0,0.3271711663785078,0.8763804773779836,0.9341180937915323,BN,4712,334,13,2460,0
H2-031_11,H2-031,133472.0,0.13862832654039797,0.3069559879891836,0.46972658729151323,HG,73193,6884,18503,34892,0
H2-031_12,H2-031,34209.0,0.19375018270045893,0.9536690647482015,0.9762851671822065,BN,27259,259,63,6628,0
H2-031_13,H2-031,45982.0,0.39826453829759473,0.9886093716259987,0.9942720634145016,BN,27458,142,69,18313,0
H2-031_14,H2-031,5243.0,0.49303833683005915,0.9444647424187066,0.9714393085306277,BN,2506,56,96,2585,0
H2-031_15,H2-031,10063.0,0.42025240981814566,0.6338429256594724,0.7758921199889919,G3,3391,4229,1701,742,0
H2-031_16,H2-031,2860.0,0.608041958041958,0.8487066861883846,0.9181626187961985,BN,811,202,108,1739,0
H2-031_17,H2-031,18149.0,0.2398479255055375,0.9083889816360601,0.9519956260251504,BN,13357,247,192,4353,0
H2-031_18,H2-031,1873.0,0.7736252002135612,0.8813868613138686,0.9369544131910765,BN,229,118,77,1449,0
H2-031_19,H2-031,1521.0,0.398422090729783,0.9323076923076923,0.9649681528662419,BN,871,43,1,606,0
H2-031_20,H2-031,3919.0,0.367440673641235,0.8807339449541285,0.9365853658536586,BN,2284,112,83,1440,0
H2-032_00,H2-032,237393.0,0.10344871163008176,0.4047666139240506,0.5762759591693065,HG,176721,8331,24558,27783,0
H2-032_01,H2-032,483068.0,0.17702269659758046,0.4417570269195204,0.6128037091844596,HG,289491,20250,85514,87813,0
H2-032_02,H2-032,5770.0,0.41369150779896013,0.8381320224719101,0.9119388729703917,BN,2922,110,351,2387,0
H2-032_03,H2-032,512396.0,0.047898500378613415,0.16530166897908052,0.2837062253998162,HG,363922,13449,24543,110482,0
H2-032_04,H2-032,292559.0,0.15829285716727223,0.4084350525647358,0.5799842198204065,HG,179175,16411,46310,50663,0
H2-032_05,H2-032,557619.0,0.13959531508072717,0.33513874238477603,0.5020283386970907,HG,325354,10000,77841,144424,0
H2-032_06,H2-032,449831.0,0.06924600572214898,0.20337422712048106,0.3380066192827302,HG,296670,16159,31149,105853,0
H2-032_07,H2-032,377791.0,0.15896884785503096,0.3213460180211031,0.4863919270780607,HG,190899,19921,60057,106914,0
H2-033_00,H2-033,291583.0,0.11069232431245991,0.3172524966580168,0.48168820702623644,HG,189847,9514,32276,59946,0
H2-033_01,H2-033,502484.0,0.07447003287666872,0.27594852697171934,0.43253865048403417,HG,366879,12055,37420,86130,0
H2-033_02,H2-033,31753.0,0.22249866154379114,0.3613256277809032,0.5308437899165979,HG,12200,689,7065,11799,0
H2-033_03,H2-033,9467.0,0.36727580014788214,0.9669076751946607,0.9831754559592818,BN,5871,14,105,3477,0
H2-033_04,H2-033,142363.0,0.18799126177447792,0.29167256994016805,0.4516199797502531,HG,50606,2494,26763,62500,0
H2-033_05,H2-033,221640.0,0.054570474643566146,0.13903097879188459,0.24412150570188715,HG,134645,3320,12095,71580,0
H2-033_06,H2-033,871124.0,0.21352069280607583,0.3932077625570776,0.5644639272399525,HG,398084,17657,186003,269380,0
