,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_26,H2-022,8588.0,0.5459944108057755,0.9989348103962505,0.9994671213897475,BN,3894,0,5,4689,0
H2-022_27,H2-022,27204.0,0.19339067784149389,0.933132316424264,0.9654096706119828,BN,21566,299,78,5261,0
H2-022_28,H2-022,11247.0,0.5732195252067218,0.9984512931702029,0.9992250464972101,BN,4790,0,10,6447,0
H2-022_29,H2-022,23654.0,0.2893379555254925,0.4068965517241379,0.5784313725490197,HG,6834,1494,6844,8482,0
H2-022_30,H2-022,4916.0,0.5890968266883645,1.0,1.0,BN,2020,0,0,2896,0
H2-022_31,H2-022,4812.0,0.762884455527847,0.9997276688453159,0.9998638158790685,BN,1140,0,1,3671,0
H2-022_32,H2-022,5426.0,0.7202359012163656,0.9906210392902408,0.9952884248058067,BN,1481,18,19,3908,0
H2-022_33,H2-022,4237.0,0.7368421052631579,0.9996797950688441,0.999839871897518,BN,1114,0,1,3122,0
H2-022_34,H2-022,131198.0,0.05144133294714858,0.3204957735777377,0.4854173409573129,HG,110140,9631,6749,4678,0
H2-022_35,H2-022,68788.0,0.5608390998429958,0.9950735104462213,0.9975306726654514,BN,30018,1,190,38579,0
H2-023_00,H2-023,5707.0,0.6414929034519011,0.8324238290131878,0.9085494478223104,BN,1309,0,737,3661,0
H2-023_01,H2-023,16985.0,0.38298498675301734,0.43222591362126245,0.6035722570169334,HG,1935,3173,6505,5372,0
H2-023_02,H2-023,3350.0,0.688955223880597,0.9926881720430107,0.9963306712713144,BN,1025,17,0,2308,0
H2-023_03,H2-023,71284.0,0.12318332304584478,0.2909349943675038,0.4507353129892462,HG,41102,13313,8781,8088,0
H2-023_04,H2-023,6269.0,0.881639814962514,0.9990961677512654,0.9995478795551135,BN,737,5,0,5527,0
H2-023_05,H2-023,46807.0,0.1021214775567757,0.1380505415162455,0.24260880598908774,HG,12182,12887,4780,16958,0
H2-023_06,H2-023,11422.0,0.80572579233059,0.9917025862068966,0.9958340096304714,BN,2142,77,0,9203,0
H2-023_07,H2-023,214859.0,0.3139593873191256,0.436476457304803,0.6077042962802807,HG,60310,41436,67457,45656,0
H2-023_08,H2-023,37040.0,0.2625539956803456,0.4916085330098069,0.6591656217168808,G3,17258,9725,3200,6857,0
H2-023_09,H2-023,118647.0,0.21139177560326008,0.28549150844602283,0.4441748647428121,HG,30795,22036,25081,40735,0
H2-023_10,H2-023,4479.0,0.7995088189327975,0.9997208263539922,0.9998603936897947,BN,897,0,1,3581,0
H2-023_11,H2-023,6919.0,0.922821216938864,1.0,1.0,BN,534,0,0,6385,0
H2-023_12,H2-023,1705.0,0.7395894428152493,0.98515625,0.9925226288862652,BN,425,0,19,1261,0
H2-023_13,H2-023,4857.0,0.17294626312538605,0.713678844519966,0.8329201784828953,G3,3680,840,0,337,0
H2-023_14,H2-023,9750.0,0.8448205128205128,0.998666343355965,0.9993327267212616,BN,1502,11,0,8237,0
H2-023_15,H2-023,173581.0,0.3403425490117006,0.5271296387176215,0.6903534910896874,HG,61508,17412,59077,35584,0
H2-023_16,H2-023,1322.0,0.8940998487140696,1.0,1.0,BN,140,0,0,1182,0
H2-023_17,H2-023,7894.0,0.09437547504433746,0.5291193181818182,0.6920575940548073,G3,6486,745,0,663,0
H2-023_18,H2-023,1225.0,0.7208163265306122,1.0,1.0,BN,342,0,0,883,0
H2-023_19,H2-023,54999.0,0.04038255241004382,0.1098254462740444,0.19791481019426127,HG,34776,12290,2221,5712,0
H2-023_20,H2-023,5603.0,0.7958236658932715,1.0,1.0,BN,1144,0,0,4459,0
H2-023_21,H2-023,44898.0,0.5005345449685955,0.9642167589136311,0.9817824377457406,HG,21591,440,22473,394,0
H2-023_22,H2-023,24144.0,0.11008946322067595,0.1549944603183859,0.2683899631443429,G3,6995,2658,6998,7493,0
H2-023_23,H2-023,14092.0,0.6000567697984672,1.0,1.0,BN,5636,0,0,8456,0
H2-023_24,H2-023,20259.0,0.1696529937311812,0.7263313609467456,0.8414738646101114,G3,15527,3437,0,1295,0
H2-023_25,H2-023,5899.0,0.8394643159857603,0.9997981021603068,0.9998990408884401,BN,946,1,0,4952,0
H2-023_26,H2-023,16755.0,0.9190689346463742,0.9995456315721147,0.9997727641616619,BN,1349,7,0,15399,0
H2-023_27,H2-023,65629.0,0.5255908211309025,0.991178414413379,0.9955696659210623,BN,30828,305,2,34494,0
H2-023_28,H2-023,54728.0,0.5745322321298055,0.9983172466344933,0.9991579148063998,BN,23232,53,0,31443,0
H2-023_29,H2-023,23882.0,0.7492672305502052,1.0,1.0,BN,5988,0,0,17894,0
H2-023_30,H2-023,132551.0,0.4983968434791137,0.996049754994346,0.9980209686678552,BN,66226,227,35,66063,0
H2-024_00,H2-024,33598.0,0.4441038157033157,0.9884730043060617,0.994203091684435,BN,18503,9,165,14921,0
H2-024_01,H2-024,5626.0,0.5694987557767508,0.9311246730601569,0.964334085778781,BN,2185,180,57,3204,0
H2-024_02,H2-024,99790.0,0.41879947890570196,0.9753092182030338,0.9875002953616407,BN,56940,551,507,41792,0
H2-024_03,H2-024,113521.0,0.490984047004519,0.9990321019519277,0.999515816655907,BN,57730,25,29,55737,0
H2-024_04,H2-024,5323.0,0.7084350929926733,0.9879486507728583,0.9939377965208224,BN,1506,37,9,3771,0
H2-024_05,H2-024,5467.0,0.2716297786720322,0.7603686635944701,0.8638743455497382,G3,3514,1485,326,142,0
H2-024_06,H2-024,3338.0,0.16866387058118634,0.6950617283950618,0.8201019664967225,G3,2528,563,172,75,0
H2-024_07,H2-024,4254.0,0.4894217207334274,1.0,1.0,BN,2172,0,0,2082,0
H2-024_08,H2-024,3812.0,0.6723504721930745,0.9922570654277971,0.996113486202876,BN,1229,20,0,2563,0
H2-024_09,H2-024,9928.0,0.5875302175664786,0.9915009348971613,0.995732331853875,BN,4045,46,4,5833,0
H2-024_10,H2-024,27497.0,0.6368694766701822,0.9989162055786892,0.999457808977542,BN,9966,12,7,17512,0
H2-025_00,H2-025,156179.0,0.6239251115706977,0.9988212261298292,0.9994102654830952,BN,58620,69,46,97444,0
H2-025_01,H2-025,141499.0,0.15375373677552492,0.44294236211495003,0.6139432506031917,G3,92382,21756,18906,8455,0
H2-025_02,H2-025,367178.0,0.48774436376907115,0.9990962393515238,0.9995479153876207,BN,187927,151,11,179089,0
H2-025_03,H2-025,46850.0,0.7013874066168623,0.9988145536338491,0.9994069252877932,BN,13951,17,22,32860,0
H2-025_04,H2-025,25259.0,0.7288095332356783,1.0,1.0,BN,6850,0,0,18409,0
H2-025_05,H2-025,32772.0,0.8034907848163066,0.998937784522003,0.999468610035679,BN,6412,28,0,26332,0
H2-025_06,H2-025,12164.0,0.5693028609010194,1.0,1.0,BN,5239,0,0,6925,0
H2-025_07,H2-025,342373.0,0.4414658866207324,0.9910888167601062,0.9955244672337651,BN,189868,170,1189,151146,0
H2-026_00,H2-026,98629.0,0.2101207555587099,0.2668967648876983,0.42133940552189647,G3,20981,20724,23447,33477,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,31541,555,605,41661,0
H2-026_02,H2-026,305741.0,0.45438132275357246,0.5395130817058063,0.7008879471267847,HG,48244,18960,138923,99614,0
H2-026_03,H2-026,132573.0,0.1338055260120839,0.16921844146180923,0.28945564910906596,G3,27744,17739,22258,64832,0
H2-026_04,H2-026,10068.0,0.6720301946762018,0.9561899378179762,0.9776043924288396,BN,2992,203,107,6766,0
H2-026_05,H2-026,141206.0,0.24892709941503902,0.3082576209352089,0.47124911179932705,G3,27178,35150,25844,53034,0
H2-026_06,H2-026,21887.0,0.7916571480787682,0.997581898785192,0.9987894858196911,BN,4518,26,16,17327,0
H2-026_07,H2-026,6485.0,0.7540478026214341,0.9746860673709388,0.9871807812657717,BN,1468,22,105,4890,0
H2-026_08,H2-026,111318.0,0.3947070554627284,0.4787578316535004,0.6475135027594998,HG,19543,16804,43938,31033,0
H2-026_09,H2-026,5225.0,0.33952153110047845,0.4990154711673699,0.6657909551510601,HG,1670,1460,1774,321,0
H2-026_10,H2-026,9583.0,0.5897944276322654,0.9329811819082205,0.9653287788215201,BN,3525,242,164,5652,0
H2-026_11,H2-026,12671.0,0.9086102122957935,0.9916451335055986,0.9958050425982787,BN,1061,10,87,11513,0
H2-026_12,H2-026,161762.0,0.36692177396421904,0.42848376780415964,0.5999140871762476,HG,23241,41150,59354,38017,0
H2-026_13,H2-026,101091.0,0.34201857732142327,0.43041205029254326,0.6018014881858927,G3,20761,34575,11704,34051,0
H2-026_14,H2-026,722145.0,0.44619155432773194,0.533497691099017,0.6957919717722867,HG,118178,66977,322215,214775,0
H2-026_15,H2-026,12129.0,0.8133399290955561,0.9956600726685506,0.9978253173519445,BN,2221,0,43,9865,0
H2-026_16,H2-026,7692.0,0.3824752990119605,0.450329098423389,0.6210026385224274,G3,1159,2942,405,3186,0
H2-026_17,H2-026,12229.0,0.39291847248344103,0.6025833960371206,0.7520150246498162,G3,4255,4805,935,2234,0
H2-027_00,H2-027,144339.0,0.4064805769750379,0.6386584808307753,0.7794894278483031,HG,52473,2494,58671,30701,0
H2-027_01,H2-027,16102.0,0.589554092659297,0.9881336525450193,0.9940314136125653,BN,6495,45,69,9493,0
H2-027_02,H2-027,75079.0,0.6993167197218929,0.9980990038780321,0.999048597632911,BN,22475,72,28,52504,0
H2-027_03,H2-027,666.0,0.5135135135135135,0.8341463414634146,0.9095744680851066,HG,256,2,342,66,0
H2-027_04,H2-027,1357.0,0.5615327929255711,0.9584905660377359,0.9788053949903661,HG,562,7,762,26,0
H2-027_05,H2-027,7931.0,0.804186105156979,0.9968740231322288,0.9984345648090169,BN,1533,9,11,6378,0
H2-027_06,H2-027,9953.0,0.2837335476740681,0.5741004269160398,0.7294330362908432,HG,5034,380,2824,1715,0
H2-027_07,H2-027,38976.0,0.46723624794745483,0.9664084058586287,0.9829172851167184,BN,20132,386,247,18211,0
H2-027_08,H2-027,34904.0,0.2918003667201467,0.5843038265159772,0.7376158748551563,HG,17473,1285,10185,5961,0
H2-027_09,H2-027,8651.0,0.6416599237082419,0.9951595553961994,0.9975739060113219,BN,3073,27,0,5551,0
H2-027_10,H2-027,24409.0,0.6347248965545496,0.9910445851723917,0.9955021525412838,BN,8776,62,78,15493,0
H2-027_11,H2-027,16946.0,0.4271214445886935,0.9997237569060774,0.9998618593728417,BN,9706,2,0,7238,0
H2-028_00,H2-028,3432.0,0.8143939393939394,0.9883309759547383,0.994131246665481,BN,604,0,33,2795,0
H2-028_01,H2-028,9196.0,0.8989778164419313,1.0,1.0,BN,929,0,0,8267,0
H2-028_02,H2-028,12752.0,0.44275407779171894,0.808535013604468,0.8941325520627128,G3,5769,5646,24,1313,0
H2-028_03,H2-028,85749.0,0.48334091359666004,0.8248616805317837,0.9040265235789382,G3,35503,41446,922,7878,0
H2-028_04,H2-028,46192.0,0.4276065119501212,0.83239917400649,0.9085347623099745,G3,22463,19752,143,3834,0
H2-028_05,H2-028,106336.0,0.3967518055973518,0.6977078785473309,0.8219410269148719,G3,45868,42189,4663,13616,0
H2-028_06,H2-028,58930.0,0.473612760902766,0.8163921958639249,0.898916211733256,G3,24743,27910,4223,2054,0
H2-028_07,H2-028,90183.0,0.35235022121685905,0.6840167904423636,0.8123633853587451,G3,43728,31776,2916,11763,0
H2-028_08,H2-028,14109.0,0.3919484017293926,0.7901128732676097,0.8827520153244474,G3,7110,5530,166,1303,0
H2-028_09,H2-028,11942.0,0.4277340478981745,0.8360065466448445,0.910679265466215,G3,5832,5108,217,785,0
H2-028_10,H2-028,54166.0,0.449322453199424,0.728377326868977,0.8428452694278986,G3,20752,24338,5000,4076,0
H2-028_11,H2-028,1074.0,0.2430167597765363,0.4335548172757475,0.6048667439165701,BN,472,298,43,261,0
H2-028_12,H2-028,22977.0,0.2643513078295687,0.5423214285714286,0.7032534444830382,G3,11777,6074,869,4257,0
H2-028_13,H2-028,25438.0,0.38230206777262365,0.7687747035573123,0.8692737430167596,G3,12788,9725,1223,1702,0
H2-028_14,H2-028,3353.0,0.0945422010140173,0.17630700778642935,0.29976359338061465,G3,1555,317,1460,21,0
H2-028_15,H2-028,125970.0,0.3159403032468048,0.7549413862437877,0.860360798555941,G3,73252,39799,5268,7651,0
H2-028_16,H2-028,13330.0,0.21417854463615904,0.47112211221122113,0.6404935501962984,G3,7270,2855,2951,254,0
H2-028_17,H2-028,29478.0,0.14173281769455187,0.5436564736499675,0.7043749473151816,G3,21793,4178,1273,2234,0
H2-028_18,H2-028,210389.0,0.2287001696856775,0.5937534706368696,0.7451007719526453,G3,129352,48116,15969,16952,0
H2-028_19,H2-028,11051.0,0.16043796941453262,0.39104543449492724,0.5622324401458697,G3,6517,1773,1929,832,0
H2-028_20,H2-028,107379.0,0.2099758798275268,0.6662825059101655,0.7997233404862822,G3,73539,22547,6378,4915,0
H2-028_21,H2-028,99459.0,0.40747443670256084,0.9751443695861405,0.9874157905636702,BN,57899,405,628,40527,0
H2-028_22,H2-028,128221.0,0.45016027015855437,0.9329389516559181,0.9653061736447331,BN,66352,3600,549,57720,0
H2-028_23,H2-028,220099.0,0.1300005906433014,0.4189189189189189,0.5904761904761905,G3,151797,28613,28203,11486,0
H2-029_00,H2-029,3195.0,0.002190923317683881,0.0026286143447239955,0.005243445692883895,HG,532,202,7,2454,0
H2-029_01,H2-029,9585.0,0.6814814814814815,0.9744890347605549,0.9870797128825084,BN,2882,171,0,6532,0
H2-029_02,H2-029,4677.0,0.6931793884968998,1.0,1.0,BN,1435,0,0,3242,0
H2-029_03,H2-029,18677.0,0.5821598757830486,0.9024734395750332,0.9487369661009554,BN,6629,685,490,10873,0
H2-029_04,H2-029,92284.0,0.019039053357028303,0.044509183027232425,0.08522506790842065,HG,52809,2650,1757,35068,0
H2-029_05,H2-029,40597.0,0.013301475478483631,0.02246536589424637,0.04394352443341335,HG,16560,378,540,23119,0
H2-029_06,H2-029,34329.0,0.004282093856506161,0.007008677410126824,0.013919795464229912,HG,13355,1332,147,19495,0
H2-029_07,H2-029,2989.0,0.07694881231180997,0.12111637704054766,0.2160638797557539,HG,1090,12,230,1657,0
H2-029_08,H2-029,12230.0,0.03401471790678659,0.07184801381692574,0.1340638092168869,HG,6440,436,416,4938,0
H2-029_09,H2-029,11814.0,0.001946842728965634,0.0021829916476841307,0.00435647315086656,HG,1278,156,23,10357,0
H2-029_10,H2-029,11785.0,0.006109461179465422,0.009207161125319692,0.018246325392802836,HG,3965,115,72,7633,0
H2-029_11,H2-029,9686.0,0.5384059467272352,0.9990421455938697,0.9995208433157644,BN,4466,5,0,5215,0
H2-029_12,H2-029,261381.0,0.13650188804848096,0.9712271341463414,0.9854035766070565,BN,224645,139,918,35679,0
H2-029_13,H2-029,1539.0,0.043534762833008445,0.15192743764172337,0.2637795275590551,G3,1098,67,0,374,0
H2-029_14,H2-029,53256.0,0.02578113264233138,0.04150167759876674,0.07969584397492455,HG,20173,2042,1373,29668,0
H2-029_15,H2-029,264528.0,0.23016467065868262,0.9957315278186635,0.997861199203481,BN,203382,260,1,60885,0
H2-029_16,H2-029,8051.0,0.028443671593590857,0.053517176910493104,0.10159716060337178,HG,3772,232,229,3818,0
H2-029_17,H2-029,5381.0,0.031035123582977144,0.05107033639143731,0.09717777131219087,HG,2111,204,167,2899,0
H2-029_18,H2-029,137556.0,0.11986390997121173,0.9090808843799967,0.9523754512635378,BN,119419,658,991,16488,0
H2-029_19,H2-029,64729.0,0.45160592624635015,0.9988723731419785,0.9994358685060772,BN,35464,24,7,29232,0
H2-029_20,H2-029,26508.0,0.5339520144861929,0.9997174742195225,0.9998587171517378,BN,12350,4,0,14154,0
H2-030_00,H2-030,2236.0,0.5541144901610018,0.9694835680751174,0.9845053635280093,BN,958,30,9,1239,0
H2-030_01,H2-030,5191.0,0.4729339240994028,0.9935248887090247,0.996751928542428,BN,2720,0,16,2455,0
H2-030_02,H2-030,95490.0,0.4564875903235941,0.9922152417372303,0.9960924110509358,BN,51558,54,288,43590,0
H2-030_03,H2-030,2266.0,0.5348631950573698,1.0,1.0,BN,1054,0,0,1212,0
H2-030_04,H2-030,2099.0,0.3978084802286803,0.9424379232505643,0.9703660662405579,BN,1213,51,0,835,0
H2-030_05,H2-030,10382.0,0.5287035253323059,0.9851040918880115,0.9924961576710966,BN,4810,77,6,5489,0
H2-030_06,H2-030,33059.0,0.49136392510360266,0.9331877980122939,0.9654393628718314,BN,15652,314,849,16244,0
H2-030_07,H2-030,15706.0,0.4805806698077168,0.7631179860479224,0.8656459659384139,BN,5815,280,2063,7548,0
H2-030_08,H2-030,17184.0,0.5231610800744879,0.9932604132140095,0.9966188127043956,BN,8133,7,54,8990,0
H2-030_09,H2-030,31500.0,0.5938730158730159,0.9835436382754995,0.9917035544835263,BN,12480,306,7,18707,0
H2-030_10,H2-030,15468.0,0.4561675717610551,0.9918470621310093,0.99590684544813,BN,8354,20,38,7056,0
H2-030_11,H2-030,8756.0,0.6220877112836912,0.9992661896899652,0.9996329601761792,BN,3305,4,0,5447,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5137,308,0,3796,0
H2-030_13,H2-030,72103.0,0.3993037737680818,0.9979549393414211,0.9989764230322167,BN,43253,59,0,28791,0
H2-030_14,H2-030,116850.0,0.3954043645699615,0.9925243281562157,0.9962481402419302,BN,70299,69,279,46203,0
H2-030_15,H2-030,86168.0,0.4598342772258843,0.9935805812583064,0.9967799552212523,BN,46289,134,121,39623,0
H2-030_16,H2-030,22336.0,0.47474928366762176,0.954885186852769,0.9769220139112811,BN,11231,211,290,10604,0
H2-030_17,H2-030,9648.0,0.4425787728026534,0.7678475094407481,0.8686807038958397,HG,4087,534,4270,757,0
H2-030_18,H2-030,60367.0,0.4808587473288386,0.9777358617669845,0.988742612871911,BN,30678,51,610,29028,0
H2-030_19,H2-030,35281.0,0.22907513959354894,0.9190357061632931,0.9578099075610333,BN,26487,474,238,8082,0
H2-031_00,H2-031,22662.0,0.30306239519901157,0.47744177963156065,0.6463087564108596,HG,8277,675,6868,6842,0
H2-031_01,H2-031,11872.0,0.41147237196765496,0.994098494098494,0.9970405143381978,BN,6958,29,0,4885,0
H2-031_02,H2-031,5568.0,0.07291666666666667,0.5231958762886598,0.6869712351945854,G3,4792,406,0,370,0
H2-031_03,H2-031,13693.0,0.07887241656320748,0.0806692560501942,0.14929499585291678,HG,305,73,1080,12235,0
H2-031_04,H2-031,3771.0,0.3797401219835587,0.48525923415791256,0.6534337211955282,HG,820,231,1432,1287,0
H2-031_05,H2-031,10636.0,0.31496803309514854,0.975254730713246,0.9874723655121591,G3,7201,3350,0,85,0
H2-031_06,H2-031,63602.0,0.5220276091946794,0.9952936239095896,0.997641261399318,BN,30243,98,59,33202,0
H2-031_07,H2-031,6503.0,0.25834230355220666,0.9491525423728814,0.9739130434782608,G3,4733,1680,33,57,0
H2-031_08,H2-031,5060.0,0.41106719367588934,0.5256507455142785,0.6890839821103197,HG,1103,315,2080,1562,0
H2-031_09,H2-031,54379.0,0.19139741444307545,0.979299962363568,0.9895417379729986,BN,43751,205,15,10408,0
H2-031_10,H2-031,7519.0,0.46375847852107993,0.9577039274924471,0.978395061728395,BN,3878,92,62,3487,0
H2-031_11,H2-031,133472.0,0.2700116878446416,0.4595697471276094,0.6297331772353177,HG,55053,6341,36039,36039,0
H2-031_12,H2-031,34209.0,0.2828495425180508,0.9843336724313326,0.9921049933353839,BN,24379,132,22,9676,0
H2-031_13,H2-031,45982.0,0.702731503631856,0.9959315765141008,0.9979616418048736,BN,13537,132,0,32313,0
H2-031_14,H2-031,5243.0,0.8821285523555217,0.9893048128342246,0.9946236559139784,BN,568,16,34,4625,0
H2-031_15,H2-031,10063.0,0.5886912451555202,0.778756408571053,0.8756189490798906,G3,2456,5924,1463,220,0
H2-031_16,H2-031,2860.0,0.7821678321678321,0.9547588561673068,0.9768558951965066,BN,517,106,0,2237,0
H2-031_17,H2-031,18149.0,0.3964405752383051,0.9455907477986595,0.9720345852472304,BN,10540,217,197,7195,0
H2-031_18,H2-031,1873.0,0.8601174586225308,0.9132653061224489,0.9546666666666667,BN,109,153,0,1611,0
H2-031_19,H2-031,1521.0,0.650887573964497,0.9979838709677419,0.9989909182643794,BN,529,2,0,990,0
H2-031_20,H2-031,3919.0,0.6057667772390916,0.942063492063492,0.9701675521046179,BN,1399,53,93,2374,0
H2-032_00,H2-032,237393.0,0.12119144203915028,0.3642048763197205,0.5339445454882892,HG,158399,24824,28770,25400,0
H2-032_01,H2-032,483068.0,0.27541050121307975,0.527266530334015,0.6904708770363759,HG,230744,61898,133042,57384,0
H2-032_02,H2-032,5770.0,0.5031195840554593,0.8891271056661562,0.9413099870298314,BN,2505,219,143,2903,0
H2-032_03,H2-032,512396.0,0.0781407349003505,0.2027907212317666,0.3372003419249702,HG,314956,38527,40039,118874,0
H2-032_04,H2-032,292559.0,0.23912441592977826,0.49569548858861623,0.6628294226605839,HG,151428,40953,69958,30220,0
H2-032_05,H2-032,557619.0,0.1208638873496061,0.2607467704557149,0.4136386093798428,HG,299146,33191,67396,157886,0
H2-032_06,H2-032,449831.0,0.06505332002463148,0.1592379563473709,0.274728679259454,HG,266062,30256,29263,124250,0
H2-032_07,H2-032,377791.0,0.1981677700104026,0.3495242630512526,0.5179962637514703,HG,163597,51380,74866,87948,0
H2-033_00,H2-033,291583.0,0.2529022611057572,0.5362079621886929,0.698092934533079,HG,154058,27151,73742,36632,0
H2-033_01,H2-033,502484.0,0.13857157640840306,0.3911116603288191,0.5623008870997048,HG,324453,47880,69630,60521,0
H2-033_02,H2-033,31753.0,0.39574213460145496,0.6042508174648971,0.7533121515496672,HG,10957,1383,12566,6847,0
H2-033_03,H2-033,9467.0,0.6029365163198479,0.9996497373029772,0.999824837975127,BN,3757,2,0,5708,0
H2-033_04,H2-033,142363.0,0.27586521778832984,0.39428347689898197,0.5655714686885706,HG,42757,9798,39273,50535,0
H2-033_05,H2-033,221640.0,0.0764392708897311,0.1749827000340835,0.29784727899229096,HG,124819,11500,16942,68379,0
H2-033_06,H2-033,871124.0,0.24757095430730872,0.41521628635898067,0.5867884511522048,HG,351720,30889,215665,272850,0
