,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_18,H2-022,4657.0,0.12218166201417222,0.5853909465020576,0.7384815055158988,HG,3685,318,569,85,0
H2-022_19,H2-022,12351.0,0.0633147113594041,0.7712031558185405,0.8708240534521158,BN,11337,26,206,782,0
H2-022_20,H2-022,12305.0,0.010077204388459975,0.4444444444444444,0.6153846153846153,HG,12026,100,124,55,0
H2-022_21,H2-022,6163.0,0.25361025474606524,0.9427020506634499,0.9705060540204905,BN,4505,50,45,1563,0
H2-022_22,H2-022,6003.0,0.21256038647342995,0.9777777777777777,0.9887640449438201,BN,4698,0,29,1276,0
H2-022_23,H2-022,4521.0,0.1822605618226056,0.5475083056478405,0.7075998282524688,BN,3016,0,681,824,0
H2-022_24,H2-022,15609.0,0.2220513806137485,0.7306070826306914,0.8443361753958587,HG,10865,288,3466,990,0
H2-022_25,H2-022,14400.0,0.01826388888888889,0.31161137440758296,0.47515808491418254,HG,13556,521,263,60,0
H2-022_26,H2-022,8588.0,0.4350256171401956,0.9628865979381444,0.9810924369747898,BN,4708,2,142,3736,0
H2-022_27,H2-022,27204.0,0.08914130274959564,0.9150943396226415,0.9556650246305419,BN,24554,93,132,2425,0
H2-022_28,H2-022,11247.0,0.38454699030852674,0.9634662508353754,0.9813932380304061,BN,6758,1,163,4325,0
H2-022_29,H2-022,23654.0,0.43248499196753193,0.7614439895794567,0.8645679273188253,HG,10219,594,10230,2611,0
H2-022_30,H2-022,4916.0,0.37408462164361267,0.9823717948717948,0.9911075181891674,BN,3044,4,29,1839,0
H2-022_31,H2-022,4812.0,0.34497090606816294,0.9556706966033391,0.9773329408301443,BN,3075,5,72,1660,0
H2-022_32,H2-022,5426.0,0.4249907851087357,0.9880034275921166,0.9939655172413794,BN,3092,11,17,2306,0
H2-022_33,H2-022,4237.0,0.46259145621902287,0.8231835363292734,0.9030177378484219,BN,1856,14,407,1960,0
H2-022_34,H2-022,131198.0,0.04337718562782969,0.628909271742734,0.7721845318860244,HG,122149,2604,5691,754,0
H2-022_35,H2-022,68788.0,0.3589579577833343,0.9113793230723803,0.9536352225547939,BN,41695,139,2262,24692,0
H2-023_00,H2-023,5707.0,0.275626423690205,0.5341256366723259,0.6963258078795926,BN,2762,2,1370,1573,0
H2-023_01,H2-023,16985.0,0.4191934059464233,0.8049745618993782,0.8919511431255872,HG,8140,1324,7120,401,0
H2-023_02,H2-023,3350.0,0.3608955223880597,0.8174442190669371,0.8995535714285714,BN,1871,10,260,1209,0
H2-023_03,H2-023,71284.0,0.09944728129734583,0.6747572815533981,0.8057971014492754,HG,60778,2872,7089,545,0
H2-023_04,H2-023,6269.0,0.40389216780985804,0.932596685082873,0.9651229273870784,BN,3554,87,96,2532,0
H2-023_05,H2-023,46807.0,0.2001410045506014,0.5826595347680059,0.7363043307396054,HG,30729,5200,9368,1510,0
H2-023_06,H2-023,11422.0,0.5281912099457188,0.9334674299860746,0.9655889884763125,BN,4959,316,114,6033,0
H2-023_07,H2-023,214859.0,0.36933523845871014,0.814841816669576,0.8979755802242818,HG,117472,10838,79355,7194,0
H2-023_08,H2-023,37040.0,0.05580453563714903,0.30272407732864676,0.4647554806070826,G3,30212,2067,3708,1053,0
H2-023_09,H2-023,118647.0,0.3838529419201497,0.7756092576508455,0.873626057432238,HG,59928,8646,45543,4530,0
H2-023_10,H2-023,4479.0,0.6106273721812905,0.9719260838663824,0.9857632005766805,BN,1665,4,75,2735,0
H2-023_11,H2-023,6919.0,0.7154213036565977,0.9981851179673321,0.9990917347865577,BN,1960,9,0,4950,0
H2-023_12,H2-023,1705.0,0.3501466275659824,0.8166894664842681,0.8990963855421686,BN,974,112,22,597,0
H2-023_13,H2-023,4857.0,0.051266213712168,0.9291044776119403,0.9632495164410058,G3,4589,249,7,12,0
H2-023_14,H2-023,9750.0,0.4918974358974359,0.9907043999173725,0.9953304970426481,BN,4909,16,29,4796,0
H2-023_15,H2-023,173581.0,0.30181874744355663,0.7405575031098044,0.8509428752416067,HG,102837,10685,52390,7669,0
H2-023_16,H2-023,1322.0,0.5877458396369137,1.0,1.0,BN,545,0,0,777,0
H2-023_17,H2-023,7894.0,0.04750443374714974,0.8241758241758241,0.9036144578313253,G3,7439,375,15,65,0
H2-023_18,H2-023,1225.0,0.31020408163265306,0.9669211195928753,0.9831824062095731,BN,832,13,0,380,0
H2-023_19,H2-023,54999.0,0.015473008600156367,0.1121655463292474,0.20170656553685706,HG,47412,6385,851,351,0
H2-023_20,H2-023,5603.0,0.45564875959307516,0.9310722100656456,0.9643059490084985,BN,2861,167,22,2553,0
H2-023_21,H2-023,44898.0,0.2558911310080627,0.8926268355217155,0.9432676518883416,HG,32027,1199,11489,183,0
H2-023_22,H2-023,24144.0,0.08917329357190192,0.22063947530231603,0.36151456636722357,G3,14386,2153,5575,2030,0
H2-023_23,H2-023,14092.0,0.3802157252341754,0.9798829553767374,0.9898392758174764,BN,8624,38,72,5358,0
H2-023_24,H2-023,20259.0,0.04299323757342416,0.7541125541125541,0.8598223099703849,G3,19104,871,55,229,0
H2-023_25,H2-023,5899.0,0.5962027462281743,0.8888046499873642,0.9411292480599411,BN,1942,258,182,3517,0
H2-023_26,H2-023,16755.0,0.6661295135780364,0.9387669274118934,0.968416485900217,BN,4866,488,240,11161,0
H2-023_27,H2-023,65629.0,0.29921223849213,0.9656274586939417,0.9825131964075751,BN,45293,370,329,19637,0
H2-023_28,H2-023,54728.0,0.33838254641134335,0.9067717769181804,0.9511067741769812,BN,34305,753,1151,18519,0
H2-023_29,H2-023,23882.0,0.5868017753956956,0.9686873574341605,0.9840946595976264,BN,9415,225,228,14014,0
H2-023_30,H2-023,132551.0,0.29347949091293163,0.8758133147218408,0.9337958184305912,BN,88134,278,5238,38901,0
H2-024_00,H2-024,33598.0,0.1866480147627835,0.8063520637778063,0.8927961275626424,BN,25821,55,1451,6271,0
H2-024_01,H2-024,5626.0,0.2127621756132243,0.5401624548736462,0.7014356870788162,BN,3410,34,985,1197,0
H2-024_02,H2-024,99790.0,0.03775929451848883,0.560797737758595,0.7186039858872889,BN,93071,37,2914,3768,0
H2-024_03,H2-024,113521.0,0.29827080452074944,0.9284852473401338,0.9629166192697076,BN,77053,229,2379,33860,0
H2-024_04,H2-024,5323.0,0.5744880706368589,0.9289185905224787,0.9631496062992125,BN,2031,0,234,3058,0
H2-024_05,H2-024,5467.0,0.02469361624291202,0.14933628318584072,0.25986525505293556,G3,4563,135,727,42,0
H2-024_06,H2-024,3338.0,0.02127022168963451,0.20699708454810495,0.34299516908212563,G3,2995,71,232,40,0
H2-024_07,H2-024,4254.0,0.4221908791725435,0.9841095890410959,0.991991162662248,BN,2429,0,29,1796,0
H2-024_08,H2-024,3812.0,0.5010493179433368,0.9835221421215242,0.991692627206646,BN,1870,0,32,1910,0
H2-024_09,H2-024,9928.0,0.37792103142626915,0.8459977452085682,0.9165750580188102,BN,5493,11,672,3752,0
H2-024_10,H2-024,27497.0,0.4251736553078518,0.9224396402083005,0.959655243176688,BN,14823,21,962,11691,0
H2-025_00,H2-025,156179.0,0.48989300738255465,0.9531942990980217,0.9760363313964243,BN,75911,976,2781,76511,0
H2-025_01,H2-025,141499.0,0.0800076325627743,0.3606447707941767,0.5301086345757633,G3,110108,11321,16775,3295,0
H2-025_02,H2-025,367178.0,0.35261099521213146,0.9507203595188791,0.9747377217648586,BN,230996,1761,4950,129471,0
H2-025_03,H2-025,46850.0,0.47447171824973317,0.9219443407573307,0.959387138541217,BN,22739,1042,840,22229,0
H2-025_04,H2-025,25259.0,0.51332198424324,0.9496118353596016,0.9741547708489858,BN,11605,497,191,12966,0
H2-025_05,H2-025,32772.0,0.32665079946295617,0.9250777739370896,0.9610809354940074,BN,21200,520,347,10705,0
H2-025_06,H2-025,12164.0,0.45708648470897734,0.9939220593493028,0.9969517661825353,BN,6570,17,17,5560,0
H2-025_07,H2-025,342373.0,0.24124273818320954,0.8489218245729439,0.918288500130636,BN,245079,1101,13598,82595,0
H2-026_00,H2-026,98629.0,0.14722850277301808,0.21354097733856856,0.3519303943190907,G3,30628,14521,33342,20138,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,48189,1104,3581,21488,0
H2-026_02,H2-026,305741.0,0.5964656359467654,0.7469373210621383,0.8551392337396516,HG,61592,13429,182364,48356,0
H2-026_03,H2-026,132573.0,0.12740905010824224,0.17704337253422217,0.3008272705415105,G3,37167,16891,34767,43748,0
H2-026_04,H2-026,10068.0,0.39402065951529597,0.9094452086198991,0.9525753391763717,BN,5706,145,250,3967,0
H2-026_05,H2-026,141206.0,0.18645808251774004,0.26376213422025424,0.4174237019421324,G3,41385,26329,37196,36296,0
H2-026_06,H2-026,21887.0,0.5336958011605062,0.9937048064653339,0.9968424645844002,BN,10132,48,26,11681,0
H2-026_07,H2-026,6485.0,0.3432536622976099,0.902676399026764,0.948849104859335,BN,4019,74,166,2226,0
H2-026_08,H2-026,111318.0,0.4644801379830755,0.6624769372693727,0.7969757924672263,HG,33270,8240,51705,18103,0
H2-026_09,H2-026,5225.0,0.24095693779904306,0.3959119496855346,0.5672448749718405,HG,2045,1799,1259,122,0
H2-026_10,H2-026,9583.0,0.21538140457059377,0.8171021377672208,0.8993464052287581,BN,7057,177,285,2064,0
H2-026_11,H2-026,12671.0,0.8010417488753847,0.9914045712053136,0.9956837355307046,BN,2433,11,77,10150,0
H2-026_12,H2-026,161762.0,0.4687998417428073,0.6613353333100778,0.7961491217939969,HG,47094,15597,75834,23237,0
H2-026_13,H2-026,101091.0,0.2618037213995311,0.3685251197504734,0.5385726786186686,G3,29275,26466,21587,23763,0
H2-026_14,H2-026,722145.0,0.5238864770925507,0.6705827509132901,0.8028129711583452,HG,157976,71779,378322,114068,0
H2-026_15,H2-026,12129.0,0.6918954571687691,0.9893892949775996,0.9946663505985539,BN,3647,14,76,8392,0
H2-026_16,H2-026,7692.0,0.5748829953198128,0.7577107607950652,0.8621563657633068,G3,1856,4422,714,700,0
H2-026_17,H2-026,12229.0,0.42292910295199937,0.7186327636515215,0.8362842590346834,G3,5032,5172,1127,898,0
H2-027_00,H2-027,144339.0,0.38828729587983846,0.7738456865127582,0.8725062077232639,HG,71915,8259,56045,8120,0
H2-027_01,H2-027,16102.0,0.3243075394360949,0.8360550752481588,0.9107080572026507,BN,9856,63,961,5222,0
H2-027_02,H2-027,75079.0,0.388350937013013,0.8705401128594035,0.9307901037509976,BN,41586,761,3575,29157,0
H2-027_03,H2-027,666.0,0.45795795795795796,0.8866279069767442,0.9399075500770416,HG,322,29,305,10,0
H2-027_04,H2-027,1357.0,0.4627855563743552,0.952959028831563,0.975912975912976,HG,698,19,628,12,0
H2-027_05,H2-027,7931.0,0.6038330601437397,0.8996806312229946,0.9471914556962027,BN,2608,119,415,4789,0
H2-027_06,H2-027,9953.0,0.2810207977494223,0.6632677258714726,0.7975477616196179,HG,5736,532,2797,888,0
H2-027_07,H2-027,38976.0,0.35919540229885055,0.8945115328094051,0.9443189099861724,BN,23325,747,904,14000,0
H2-027_08,H2-027,34904.0,0.26710405684162275,0.6262090274046211,0.7701458014951882,HG,20016,1917,9323,3648,0
H2-027_09,H2-027,8651.0,0.32054097792162756,0.9311618535930154,0.9643540253868893,BN,5673,71,134,2773,0
H2-027_10,H2-027,24409.0,0.5083780572739564,0.9028010185522009,0.9489179475414851,BN,10664,92,1244,12409,0
H2-027_11,H2-027,16946.0,0.3638026672961171,0.9672105428302479,0.9833320041470611,BN,10572,86,123,6165,0
H2-028_00,H2-028,3432.0,0.5384615384615384,0.9216957605985038,0.9592525304957176,BN,1427,0,157,1848,0
H2-028_01,H2-028,9196.0,0.7710961287516311,0.9998589960518894,0.9999294930550657,BN,2104,1,0,7091,0
H2-028_02,H2-028,12752.0,0.3075595984943538,0.711667573943023,0.8315488179794339,G3,7241,3922,1195,394,0
H2-028_03,H2-028,85749.0,0.35010320820067875,0.7493260782747604,0.8567025754441036,G3,45685,30021,6456,3587,0
H2-028_04,H2-028,46192.0,0.283750432975407,0.7020729551663185,0.8249622356495468,G3,27523,13107,3745,1817,0
H2-028_05,H2-028,106336.0,0.2343044688534457,0.5402914516198986,0.7015444395950949,G3,60222,24915,13998,7201,0
H2-028_06,H2-028,58930.0,0.21318513490582047,0.4641102368022461,0.6339826402906742,G3,31861,12563,12932,1574,0
H2-028_07,H2-028,90183.0,0.1891487309138086,0.4848777714610574,0.6530877904973391,G3,55003,17058,8990,9132,0
H2-028_08,H2-028,14109.0,0.2730172230491176,0.709653647752395,0.8301724137931034,G3,8681,3852,951,625,0
H2-028_09,H2-028,11942.0,0.25355886786132975,0.6235584843492586,0.7681380010147134,G3,7086,3028,1396,432,0
H2-028_10,H2-028,54166.0,0.13981095151940331,0.30485890262066745,0.4672672302091689,G3,29325,7573,14119,3149,0
H2-028_11,H2-028,1074.0,0.030726256983240222,0.12890625,0.22837370242214533,BN,818,53,170,33,0
H2-028_12,H2-028,22977.0,0.03425164294729512,0.1114573006656281,0.20056065239551482,G3,15916,787,4673,1601,0
H2-028_13,H2-028,25438.0,0.19376523311581098,0.5693000693000693,0.7255464782512695,G3,16780,4929,3090,639,0
H2-028_14,H2-028,3353.0,0.0053683268714583956,0.012137559002022926,0.023984010659560292,G3,1870,18,1451,14,0
H2-028_15,H2-028,125970.0,0.12404540763673891,0.42576496553227433,0.5972442524891547,G3,89269,15626,14842,6233,0
H2-028_16,H2-028,13330.0,0.031807951987997,0.09011689691817215,0.1653343731721583,G3,8625,424,3961,320,0
H2-028_17,H2-028,29478.0,0.05845036976728408,0.3493511759935118,0.5178061607813674,G3,24546,1723,2783,426,0
H2-028_18,H2-028,210389.0,0.04544439110409765,0.1808397957253641,0.30629014431932855,G3,157519,9561,35166,8143,0
H2-028_19,H2-028,11051.0,0.05637498868880644,0.19866071428571427,0.3314711359404097,G3,7915,623,2217,296,0
H2-028_20,H2-028,107379.0,0.04286685478538634,0.24928242621175195,0.39908097797815156,G3,88914,4603,12200,1662,0
H2-028_21,H2-028,99459.0,0.25383323781658773,0.831609460438764,0.9080641680454643,BN,69101,943,4169,25246,0
H2-028_22,H2-028,128221.0,0.24953790720708777,0.8065744031863672,0.8929323937765994,BN,88552,4358,3315,31996,0
H2-028_23,H2-028,220099.0,0.019663878527389947,0.1315581494315764,0.23252565411271692,G3,187201,4328,26304,2266,0
H2-029_00,H2-029,3195.0,0.3386541471048513,0.46617837139164153,0.6359094916250367,HG,874,172,1082,1067,0
H2-029_01,H2-029,9585.0,0.45685967657798643,0.7870237239396118,0.8808206778638237,BN,4021,1041,144,4379,0
H2-029_02,H2-029,4677.0,0.5905494975411588,0.9293405114401077,0.9633763515870247,BN,1705,51,159,2762,0
H2-029_03,H2-029,18677.0,0.24109867751780265,0.4011223944414751,0.572572954415411,BN,7451,3252,3471,4503,0
H2-029_04,H2-029,92284.0,0.17489488968835334,0.48365347157711785,0.6519763284926582,HG,58913,6142,16140,11089,0
H2-029_05,H2-029,40597.0,0.14776953962115427,0.2659484860575431,0.4201568847177476,HG,18040,5477,5999,11081,0
H2-029_06,H2-029,34329.0,0.12971540097293832,0.24296158882584024,0.3909398182696106,HG,16001,4505,4453,9370,0
H2-029_07,H2-029,2989.0,0.18099698895951824,0.3333333333333333,0.5,HG,1366,238,541,844,0
H2-029_08,H2-029,12230.0,0.21618969746524938,0.5339256865912763,0.6961558715113217,HG,7278,323,2644,1985,0
H2-029_09,H2-029,11814.0,0.28517013712544437,0.33065070173716754,0.49697595515562765,HG,1625,2196,3369,4624,0
H2-029_10,H2-029,11785.0,0.29376325837929573,0.4628342245989305,0.6327910802412722,HG,4305,1224,3462,2794,0
H2-029_11,H2-029,9686.0,0.3829238075572992,0.886472275334608,0.9398200937539593,BN,5502,187,288,3709,0
H2-029_12,H2-029,261381.0,0.05473236386730482,0.7365494516809967,0.8482907883423759,BN,241958,366,4751,14306,0
H2-029_13,H2-029,1539.0,0.10721247563352826,0.4925373134328358,0.66,G3,1204,165,54,116,0
H2-029_14,H2-029,53256.0,0.21101847679134744,0.3743130266795457,0.5447274666149633,HG,23233,7481,11238,11304,0
H2-029_15,H2-029,264528.0,0.15500438516905582,0.953402934406027,0.9761456969408404,BN,221521,882,1122,41003,0
H2-029_16,H2-029,8051.0,0.17935660166438952,0.3574257425742574,0.526622902990518,HG,4011,1083,1444,1513,0
H2-029_17,H2-029,5381.0,0.3062627764356068,0.4922341696535245,0.6597277822257807,HG,2033,607,1648,1093,0
H2-029_18,H2-029,137556.0,0.058049085463374915,0.7314950531330158,0.844928839743929,BN,126640,467,2464,7985,0
H2-029_19,H2-029,64729.0,0.3179873009006782,0.9388769785157141,0.9684750388180493,BN,42806,453,885,20583,0
H2-029_20,H2-029,26508.0,0.38392183491776066,0.9352141150523801,0.9665226269053613,BN,15626,119,586,10177,0
H2-030_00,H2-030,2236.0,0.40250447227191416,0.8729388942774006,0.9321595028482651,BN,1205,3,128,900,0
H2-030_01,H2-030,5191.0,0.3309574263147756,0.9608501118568232,0.9800342270393612,BN,3403,10,60,1718,0
H2-030_02,H2-030,95490.0,0.2988585192166719,0.9557907428494876,0.9773957120350709,BN,65632,200,1120,28538,0
H2-030_03,H2-030,2266.0,0.46072374227714036,0.9980879541108987,0.9990430622009571,BN,1220,2,0,1044,0
H2-030_04,H2-030,2099.0,0.29156741305383516,0.8464730290456431,0.9168539325842696,BN,1376,44,67,612,0
H2-030_05,H2-030,10382.0,0.39587748025428626,0.9364319890635681,0.9671726085421815,BN,5993,11,268,4110,0
H2-030_06,H2-030,33059.0,0.3391512144952963,0.9021564209848729,0.9485617597292725,BN,20631,131,1085,11212,0
H2-030_07,H2-030,15706.0,0.3464917865783777,0.6419723958947741,0.7819527264889718,BN,7229,826,2209,5442,0
H2-030_08,H2-030,17184.0,0.41154562383612664,0.9364406779661016,0.9671772428884026,BN,9632,41,439,7072,0
H2-030_09,H2-030,31500.0,0.2347936507936508,0.9053739747827152,0.9503372952136203,BN,23331,730,43,7396,0
H2-030_10,H2-030,15468.0,0.3944272045513318,0.954922523086555,0.976941553242594,BN,9079,43,245,6101,0
H2-030_11,H2-030,8756.0,0.53905893101873,0.9402390438247012,0.9691991786447639,BN,3736,1,299,4720,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5819,284,732,2406,0
H2-030_13,H2-030,72103.0,0.3403741869270349,0.9550159545489921,0.9769904458598726,BN,46405,682,474,24542,0
H2-030_14,H2-030,116850.0,0.27587505348737695,0.9468088230974829,0.9726777605117451,BN,82803,177,1634,32236,0
H2-030_15,H2-030,86168.0,0.3811971961749141,0.9459451676074185,0.9722218111319946,BN,51444,630,1246,32847,0
H2-030_16,H2-030,22336.0,0.3992657593123209,0.9107434640522876,0.9532870122928915,BN,12544,363,511,8918,0
H2-030_17,H2-030,9648.0,0.38878524046434493,0.8517257039055404,0.9199264255058246,HG,5244,392,3751,261,0
H2-030_18,H2-030,60367.0,0.3794125929729819,0.8746992552988352,0.9331622155676423,BN,34182,243,3038,22904,0
H2-030_19,H2-030,35281.0,0.13537031263286187,0.8165498375790734,0.8990117647058824,BN,29432,810,263,4776,0
H2-031_00,H2-031,22662.0,0.3650604536228047,0.861053288925895,0.9253397460992114,HG,13054,529,8273,806,0
H2-031_01,H2-031,11872.0,0.30702493261455527,0.9137628478315367,0.9549384333246005,BN,7883,270,74,3645,0
H2-031_02,H2-031,5568.0,0.060704022988505746,0.8471177944862155,0.9172320217096337,G3,5169,338,1,60,0
H2-031_03,H2-031,13693.0,0.4050244650551377,0.4630541871921182,0.6329966329966329,HG,1716,2336,5546,4095,0
H2-031_04,H2-031,3771.0,0.37443648899496157,0.5861353258613533,0.7390735409578645,HG,1362,572,1412,424,0
H2-031_05,H2-031,10636.0,0.22922151184655887,0.9971370143149284,0.9985664550481262,G3,8191,2438,6,1,0
H2-031_06,H2-031,63602.0,0.21021351529826107,0.8260224885703694,0.9047232372445527,BN,47416,1574,1242,13370,0
H2-031_07,H2-031,6503.0,0.15439028140858066,0.9862475442043221,0.9930761622156281,G3,5485,1004,6,8,0
H2-031_08,H2-031,5060.0,0.358300395256917,0.6292953835473794,0.7724755006391137,HG,2179,538,1813,530,0
H2-031_09,H2-031,54379.0,0.1370933632468416,0.8647488690407146,0.9274695197810401,BN,45758,616,550,7455,0
H2-031_10,H2-031,7519.0,0.25641707673892805,0.6738902481649773,0.8051785341407393,BN,4658,848,85,1928,0
H2-031_11,H2-031,133472.0,0.2918964277151762,0.7239213645992048,0.8398542757981418,HG,79654,5850,38960,9008,0
H2-031_12,H2-031,34209.0,0.18021573270192054,0.8388896448496395,0.9123871540624537,BN,26860,189,995,6165,0
H2-031_13,H2-031,45982.0,0.4224914096820495,0.9579388560157791,0.9785176417256405,BN,25702,549,304,19427,0
H2-031_14,H2-031,5243.0,0.40587449933244324,0.7443161944735922,0.8534188891116905,BN,2384,26,705,2128,0
H2-031_15,H2-031,10063.0,0.37990658849249725,0.5711084553331341,0.7270134068650757,G3,3369,3823,2853,18,0
H2-031_16,H2-031,2860.0,0.38916083916083916,0.5361271676300579,0.698024459078081,BN,784,434,529,1113,0
H2-031_17,H2-031,18149.0,0.17576725990412695,0.7812882684300759,0.8772171043585866,BN,14066,418,475,3190,0
H2-031_18,H2-031,1873.0,0.5541911372130273,0.6098707403055229,0.7576642335766423,BN,171,237,427,1038,0
H2-031_19,H2-031,1521.0,0.3629191321499014,0.832579185520362,0.908641975308642,BN,858,111,0,552,0
H2-031_20,H2-031,3919.0,0.20898188313345242,0.5829181494661921,0.7365107913669064,BN,2514,246,340,819,0
H2-032_00,H2-032,237393.0,0.14817201855151585,0.5953993026168793,0.7463953402013729,HG,178315,12151,35175,11752,0
H2-032_01,H2-032,483068.0,0.3236252453070789,0.8252767498455902,0.9042757487766222,HG,293637,14699,156333,18399,0
H2-032_02,H2-032,5770.0,0.3670710571923744,0.7690631808278867,0.8694581280788176,BN,3016,161,475,2118,0
H2-032_03,H2-032,512396.0,0.11868359628100142,0.44718071651273605,0.6180025913975763,HG,376404,21837,60813,53342,0
H2-032_04,H2-032,292559.0,0.2668965917985774,0.7116764038389676,0.8315548455804047,HG,182842,18189,78083,13445,0
H2-032_05,H2-032,557619.0,0.15003972246282857,0.4014307853965847,0.5728870659609289,HG,349202,22922,83665,101830,0
H2-032_06,H2-032,449831.0,0.10362780688747551,0.3414643079515072,0.5090919019275925,HG,313316,24184,46615,65716,0
H2-032_07,H2-032,377791.0,0.2366387764663531,0.4912087912087912,0.6588061901252763,HG,195791,37805,89400,54795,0
H2-033_00,H2-033,291583.0,0.3046096651725238,0.7521042559317154,0.8585154146911986,HG,173489,11091,88819,18184,0
H2-033_01,H2-033,502484.0,0.18467055667444138,0.6747476804048748,0.8057902552123586,HG,364960,15649,92794,29081,0
H2-033_02,H2-033,31753.0,0.4455641986583945,0.7308983830138968,0.8445306670646171,HG,12396,1743,14148,3466,0
H2-033_03,H2-033,9467.0,0.2899545790641175,0.9668897499119409,0.9831661891117479,BN,6628,17,77,2745,0
H2-033_04,H2-033,142363.0,0.372245597521828,0.5976003067277115,0.7481224236264045,HG,53685,9563,52994,26121,0
H2-033_05,H2-033,221640.0,0.14453167298321604,0.39646530278840086,0.5678126080136131,HG,140841,5647,32034,43118,0
H2-033_06,H2-033,871124.0,0.33522322883998146,0.6212155377808033,0.7663577399845952,HG,401044,18582,292021,159477,0
