,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_15,H2-022,19358.0,0.1444364087199091,0.44501034537641254,0.6159268641920916,HG,13075,1404,2796,2083,0
H2-022_16,H2-022,2194.0,0.15405651777575205,0.9467787114845938,0.9726618705035971,BN,1837,19,0,338,0
H2-022_17,H2-022,1116.0,0.449820788530466,0.8745644599303136,0.9330855018587361,BN,542,45,27,502,0
H2-022_18,H2-022,4657.0,0.14816405411208933,0.4729266620973269,0.6421591437878083,HG,3198,632,690,137,0
H2-022_19,H2-022,12351.0,0.058456805116994574,0.63668430335097,0.7780172413793104,BN,11217,285,127,722,0
H2-022_20,H2-022,12305.0,0.010727346607070297,0.16,0.2758620689655173,HG,11480,619,132,74,0
H2-022_21,H2-022,6163.0,0.27080967061496025,0.9007015650296816,0.9477569562748439,BN,4310,142,42,1669,0
H2-022_22,H2-022,6003.0,0.1510911211061136,0.8892156862745098,0.941359626362221,BN,4983,46,67,907,0
H2-022_23,H2-022,4521.0,0.24928113249281134,0.8722910216718266,0.9317899958660603,BN,3229,76,89,1127,0
H2-022_24,H2-022,15609.0,0.20552245499391378,0.599626168224299,0.7497078756718859,HG,10259,1061,3208,1081,0
H2-022_25,H2-022,14400.0,0.027083333333333334,0.2744546094299789,0.4307012700165654,HG,12979,965,390,66,0
H2-022_26,H2-022,8588.0,0.3620167675826735,0.899334683251374,0.9469996954005483,BN,5131,165,183,3109,0
H2-022_27,H2-022,27204.0,0.09050139685340391,0.8085385878489326,0.8941347376066824,BN,24159,431,152,2462,0
H2-022_28,H2-022,11247.0,0.3924602116119854,0.9343776460626587,0.9660757277303568,BN,6523,185,125,4414,0
H2-022_29,H2-022,23654.0,0.3132239790310307,0.5196745458371327,0.6839287362688083,HG,9397,2719,7409,4129,0
H2-022_30,H2-022,4916.0,0.2870219690805533,0.9204174820613177,0.9585597826086957,BN,3383,75,47,1411,0
H2-022_31,H2-022,4812.0,0.36055694098088115,0.9027055150884495,0.9488651900464862,BN,2890,79,108,1735,0
H2-022_32,H2-022,5426.0,0.4979727239218577,0.9339785689595576,0.9658623771224307,BN,2533,107,84,2702,0
H2-022_33,H2-022,4237.0,0.4961057351899929,0.8817114093959731,0.9371377619259921,BN,1853,135,147,2102,0
H2-022_34,H2-022,131198.0,0.047195841400021345,0.4172787923714536,0.5888450382768294,HG,116359,7647,6192,1000,0
H2-022_35,H2-022,68788.0,0.3553236029540036,0.8965922013132314,0.9454770516217627,BN,41527,1499,1320,24442,0
H2-023_00,H2-023,5707.0,0.49816015419660065,0.7992690469496767,0.8884375,BN,2150,95,619,2843,0
H2-023_01,H2-023,16985.0,0.3638504562849573,0.6557029177718833,0.7920538289009933,HG,7560,2551,6180,694,0
H2-023_02,H2-023,3350.0,0.3946268656716418,0.7632794457274826,0.865749836280288,BN,1618,102,308,1322,0
H2-023_03,H2-023,71284.0,0.10386622523988553,0.4309411559280601,0.6023184868822453,HG,54103,9049,7404,728,0
H2-023_04,H2-023,6269.0,0.35396394959323657,0.7973409989220266,0.8872451019592164,BN,3486,411,153,2219,0
H2-023_05,H2-023,46807.0,0.17875531437605485,0.43514666111920114,0.6064142054720058,HG,27579,8794,8367,2067,0
H2-023_06,H2-023,11422.0,0.33347925056907723,0.9114620722660923,0.9536805207811717,BN,7243,270,100,3809,0
H2-023_07,H2-023,214859.0,0.3066522696279886,0.6073150273299597,0.7556888562646236,HG,106370,30682,65887,11920,0
H2-023_08,H2-023,37040.0,0.18010259179265659,0.5822641180064589,0.7359885260370698,G3,25583,6671,3668,1118,0
H2-023_09,H2-023,118647.0,0.295717548694868,0.5518922830087771,0.711250760186499,HG,55073,17528,35086,10960,0
H2-023_10,H2-023,4479.0,0.5141772717124358,0.8827136834036029,0.9377035830618892,BN,1870,158,148,2303,0
H2-023_11,H2-023,6919.0,0.6999566411331117,0.9682127149140344,0.9838496698831893,BN,1917,9,150,4843,0
H2-023_12,H2-023,1705.0,0.3225806451612903,0.9151414309484193,0.9556907037358818,BN,1104,50,1,550,0
H2-023_13,H2-023,4857.0,0.11344451307391394,0.9229480737018425,0.9599303135888502,G3,4260,551,25,21,0
H2-023_14,H2-023,9750.0,0.4388717948717949,0.9437582708425232,0.971065471462612,BN,5216,74,181,4279,0
H2-023_15,H2-023,173581.0,0.19079277109821927,0.5437916652983482,0.7044884067219741,HG,112679,18643,33118,9141,0
H2-023_16,H2-023,1322.0,0.41906202723146746,0.9634782608695652,0.9813994685562444,BN,747,12,9,554,0
H2-023_17,H2-023,7894.0,0.07955409171522676,0.8920454545454546,0.942942942942943,G3,7190,628,17,59,0
H2-023_18,H2-023,1225.0,0.5126530612244898,0.9062049062049062,0.9507948523845573,BN,532,50,15,628,0
H2-023_19,H2-023,54999.0,0.020764013891161656,0.1293904373442103,0.22913322632423758,HG,46173,7070,1142,614,0
H2-023_20,H2-023,5603.0,0.4420845975370337,0.965315666406859,0.9823517747372594,BN,3037,50,39,2477,0
H2-023_21,H2-023,44898.0,0.11704307541538599,0.7005732568990801,0.8239259956099091,HG,37397,2102,5255,144,0
H2-023_22,H2-023,24144.0,0.11100066269052353,0.4049561801148383,0.5764680576468058,G3,17526,2680,2374,1564,0
H2-023_23,H2-023,14092.0,0.3428895827419813,0.9560743965176098,0.9775440016184505,BN,9038,90,132,4832,0
H2-023_24,H2-023,20259.0,0.12157559603139345,0.8972677595628415,0.945852534562212,G3,17514,2463,100,182,0
H2-023_25,H2-023,5899.0,0.30005085607730125,0.6789413118527042,0.8087731322823852,BN,3292,653,184,1770,0
H2-023_26,H2-023,16755.0,0.38251268278125933,0.8601529995973695,0.9248196248196248,BN,9304,805,237,6409,0
H2-023_27,H2-023,65629.0,0.29192887290679426,0.9520473066984695,0.9754346663951327,BN,45505,716,249,19159,0
H2-023_28,H2-023,54728.0,0.3050175412951323,0.8653706583722136,0.9278270294305645,BN,35438,1829,768,16693,0
H2-023_29,H2-023,23882.0,0.5383133740892723,0.9015427769985975,0.9482224516890397,BN,9622,1053,351,12856,0
H2-023_30,H2-023,132551.0,0.30128780620289547,0.9206085753803596,0.9586634019876135,BN,89171,2122,1322,39936,0
H2-024_00,H2-024,33598.0,0.19191618548723138,0.657154504688137,0.7931119311193112,BN,23786,917,2447,6448,0
H2-024_01,H2-024,5626.0,0.19409882687522217,0.38682252922422955,0.5578544061302682,BN,2803,150,1581,1092,0
H2-024_02,H2-024,99790.0,0.06081771720613288,0.4353970873089892,0.606657337065174,BN,85851,2249,5621,6069,0
H2-024_03,H2-024,113521.0,0.2816219025554743,0.80547227331133,0.8922565970332539,BN,73830,2684,5037,31970,0
H2-024_04,H2-024,5323.0,0.605297764418561,0.9020156774916014,0.948483956432146,BN,1751,108,242,3222,0
H2-024_05,H2-024,5467.0,0.11157856228278763,0.4186684969114619,0.5902273826802128,G3,4010,610,812,35,0
H2-024_06,H2-024,3338.0,0.11503894547633313,0.5325936199722607,0.6950226244343891,G3,2617,384,318,19,0
H2-024_07,H2-024,4254.0,0.4010343206393982,0.9201725997842503,0.9584269662921349,BN,2400,53,95,1706,0
H2-024_08,H2-024,3812.0,0.3578174186778594,0.8004694835680751,0.8891786179921772,BN,2108,127,213,1364,0
H2-024_09,H2-024,9928.0,0.3678485092667204,0.7320104229304469,0.8452725379007059,BN,4939,209,1128,3652,0
H2-024_10,H2-024,27497.0,0.4081899843619304,0.8915011914217633,0.9426387839086251,BN,14907,215,1151,11224,0
H2-025_00,H2-025,156179.0,0.4917178365849442,0.928418583846126,0.9628807683386309,BN,73462,1268,4653,76796,0
H2-025_01,H2-025,141499.0,0.0702690478377939,0.29489574991843875,0.45547411818598255,G3,107782,9943,20726,3048,0
H2-025_02,H2-025,367178.0,0.3558900587725844,0.9249624847815623,0.9610187129299027,BN,225902,3155,7446,130675,0
H2-025_03,H2-025,46850.0,0.46934898612593384,0.9318557443742849,0.9647260123722194,BN,23253,862,746,21989,0
H2-025_04,H2-025,25259.0,0.5046913971257769,0.960663149962321,0.9799369667153509,BN,11989,201,321,12748,0
H2-025_05,H2-025,32772.0,0.32298913706822896,0.9086616876985149,0.9521453629576325,BN,21123,612,452,10585,0
H2-025_06,H2-025,12164.0,0.4149950674120355,0.9655700076511095,0.982483456597898,BN,6936,54,126,5048,0
H2-025_07,H2-025,342373.0,0.24434169750535234,0.8203901109138872,0.901334396397076,BN,240402,3023,15292,83656,0
H2-026_00,H2-026,98629.0,0.05992152409534721,0.07551557588612609,0.14042674523594545,G3,20367,5910,56703,15649,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,49029,1401,8807,15125,0
H2-026_02,H2-026,305741.0,0.6455038741941709,0.784239471655527,0.8790742320344045,HG,54087,6444,197357,47853,0
H2-026_03,H2-026,132573.0,0.03047377671169846,0.038082669557430365,0.0733711691259932,G3,26488,4040,71107,30938,0
H2-026_04,H2-026,10068.0,0.2254668255860151,0.7481872116018458,0.8559577677224737,BN,7034,246,518,2270,0
H2-026_05,H2-026,141206.0,0.04538758976247468,0.05595718301988929,0.1059838105553856,G3,26672,6409,87802,20323,0
H2-026_06,H2-026,21887.0,0.36263535431991595,0.8704759815749068,0.9307534447376136,BN,12769,181,1000,7937,0
H2-026_07,H2-026,6485.0,0.23438704703161142,0.7924921793534933,0.8842350203606749,BN,4567,30,368,1520,0
H2-026_08,H2-026,111318.0,0.5971181659749546,0.7685814717173118,0.8691502020215228,HG,24834,3299,66470,16715,0
H2-026_09,H2-026,5225.0,0.5408612440191387,0.8299559471365638,0.9070775156475687,HG,1820,509,2826,70,0
H2-026_10,H2-026,9583.0,0.12396952937493479,0.5619678334910123,0.7195639006662629,BN,7469,230,696,1188,0
H2-026_11,H2-026,12671.0,0.6491200378817773,0.9246767847105115,0.9608644859813084,BN,3776,47,623,8225,0
H2-026_12,H2-026,161762.0,0.6138153583659944,0.7850907710797647,0.8796087950248932,HG,35290,6516,99292,20664,0
H2-026_13,H2-026,101091.0,0.08893966821972282,0.10788854756647787,0.19476426180857168,G3,17755,8991,64547,9798,0
H2-026_14,H2-026,722145.0,0.6857431679233394,0.8577624657254258,0.9234361028932551,HG,144822,23503,495206,58614,0
H2-026_15,H2-026,12129.0,0.5525599802127134,0.9360335195530727,0.966960034627038,BN,4969,56,402,6702,0
H2-026_16,H2-026,7692.0,0.1435257410296412,0.18253968253968253,0.3087248322147651,G3,1644,1104,3026,1918,0
H2-026_17,H2-026,12229.0,0.145473873579197,0.2276100307062436,0.3708181344450234,G3,4413,1779,4830,1207,0
H2-027_00,H2-027,144339.0,0.37275441841775264,0.7690427523906176,0.8694450728806438,HG,74378,7967,53803,8191,0
H2-027_01,H2-027,16102.0,0.19134269034902496,0.6640086206896552,0.7980831498510556,BN,11462,288,1271,3081,0
H2-027_02,H2-027,75079.0,0.23625780844177466,0.7345535862183203,0.8469655732225565,BN,50931,2163,4247,17738,0
H2-027_03,H2-027,666.0,0.44594594594594594,0.7481108312342569,0.8559077809798269,HG,269,93,297,7,0
H2-027_04,H2-027,1357.0,0.47752394988946206,0.8840381991814461,0.9384503982621287,HG,624,76,648,9,0
H2-027_05,H2-027,7931.0,0.511663094187366,0.8498429319371728,0.9188271255519076,BN,3156,194,523,4058,0
H2-027_06,H2-027,9953.0,0.30674168592384204,0.7385099177552008,0.8495895366634201,HG,5819,731,3053,350,0
H2-027_07,H2-027,38976.0,0.23863403119868637,0.7055833712638446,0.8273806876306543,BN,25794,1567,2314,9301,0
H2-027_08,H2-027,34904.0,0.3024581709832684,0.7763641712016472,0.8741047402194163,HG,21306,2387,10557,654,0
H2-027_09,H2-027,8651.0,0.17003814587908914,0.6264906303236797,0.7703587326525269,BN,6303,439,438,1471,0
H2-027_10,H2-027,24409.0,0.35658978245729034,0.7126248567217947,0.8322019313509895,BN,12195,578,2932,8704,0
H2-027_11,H2-027,16946.0,0.2936976277587631,0.8583994480855467,0.9238051044083526,BN,11148,171,650,4977,0
H2-028_00,H2-028,3432.0,0.4373543123543124,0.795864262990456,0.886330085621494,BN,1546,11,374,1501,0
H2-028_01,H2-028,9196.0,0.5268595041322314,0.9905949703537109,0.9952752670501233,BN,4305,14,32,4845,0
H2-028_02,H2-028,12752.0,0.27478042659974905,0.5140090949097844,0.6790039724832865,G3,5935,3504,2732,581,0
H2-028_03,H2-028,85749.0,0.304901514886471,0.5267134050525807,0.6899964371956772,G3,36111,26145,19568,3925,0
H2-028_04,H2-028,46192.0,0.23967353654312434,0.4898239093885497,0.6575594690107801,G3,23590,11071,10044,1487,0
H2-028_05,H2-028,106336.0,0.15751956063797773,0.32962707861851814,0.49581884111596236,G3,55521,16750,26364,7701,0
H2-028_06,H2-028,58930.0,0.1574070931613779,0.3088705380927011,0.4719649944031749,G3,28898,9276,19185,1571,0
H2-028_07,H2-028,90183.0,0.1549848641096437,0.36407918728835637,0.5338094601562052,G3,51793,13977,16244,8169,0
H2-028_08,H2-028,14109.0,0.2557941739315331,0.5483969001671478,0.708341511285574,G3,7528,3609,2466,506,0
H2-028_09,H2-028,11942.0,0.18238151063473454,0.36703741152679475,0.5369822485207101,G3,6008,2178,3408,348,0
H2-028_10,H2-028,54166.0,0.20160248126130784,0.39883126369612854,0.5702349869451697,G3,26786,10920,12096,4364,0
H2-028_11,H2-028,1074.0,0.0670391061452514,0.1935483870967742,0.3243243243243243,BN,702,115,185,72,0
H2-028_12,H2-028,22977.0,0.1360055707881795,0.330128882315656,0.4963863076800889,G3,13511,3125,4077,2264,0
H2-028_13,H2-028,25438.0,0.1523311581099143,0.42243540826338166,0.5939607602697732,G3,16265,3875,4731,567,0
H2-028_14,H2-028,3353.0,0.03519236504622726,0.07398119122257053,0.13776999416228838,G3,1758,118,1450,27,0
H2-028_15,H2-028,125970.0,0.1580614432007621,0.4748402174949919,0.6439208964636256,G3,84038,19911,18611,3410,0
H2-028_16,H2-028,13330.0,0.09114778694673668,0.2288135593220339,0.37241379310344824,G3,8020,1215,3875,220,0
H2-028_17,H2-028,29478.0,0.062148042608046676,0.2906091370558376,0.45034414945919365,G3,23174,1832,4121,351,0
H2-028_18,H2-028,210389.0,0.1192838028604157,0.4061169997572619,0.5776432541920338,G3,148594,25096,28491,8208,0
H2-028_19,H2-028,11051.0,0.055108135010406296,0.13747178329571105,0.24171462591784085,G3,6621,609,3510,311,0
H2-028_20,H2-028,107379.0,0.08921669972713472,0.38429138754061537,0.555217479498102,G3,82450,9580,13311,2038,0
H2-028_21,H2-028,99459.0,0.22918991745342301,0.7368438065683993,0.8484859764381828,BN,68523,2851,5290,22795,0
H2-028_22,H2-028,128221.0,0.1762347821339718,0.6416867812011927,0.7817408150556978,BN,93006,7149,5469,22597,0
H2-028_23,H2-028,220099.0,0.056447325976038056,0.23204646906109336,0.37668460547259913,G3,166558,12424,36984,4133,0
H2-029_00,H2-029,3195.0,0.14773082942097027,0.23228346456692914,0.3769968051118211,HG,1163,341,472,1219,0
H2-029_01,H2-029,9585.0,0.4331768388106416,0.7871090047393365,0.8808740850747853,BN,4310,866,257,4152,0
H2-029_02,H2-029,4677.0,0.5095146461406884,0.9019682059046177,0.9484577114427859,BN,2035,101,158,2383,0
H2-029_03,H2-029,18677.0,0.307544038121754,0.5349227044142298,0.6970027909234315,BN,7939,2244,2750,5744,0
H2-029_04,H2-029,92284.0,0.1389948420094491,0.3810867821385068,0.5518650776577895,HG,58625,5530,12827,15302,0
H2-029_05,H2-029,40597.0,0.10387467054215829,0.20241923870781933,0.33668662674650696,HG,19764,2347,4217,14269,0
H2-029_06,H2-029,34329.0,0.10163418683911561,0.20283704435788616,0.3372643789270179,HG,17128,3076,3489,10636,0
H2-029_07,H2-029,2989.0,0.18802275008364,0.33432480666270076,0.5011145786892555,HG,1308,320,562,799,0
H2-029_08,H2-029,12230.0,0.08552739165985282,0.22928540113985094,0.3730385164051355,HG,7668,887,1046,2629,0
H2-029_09,H2-029,11814.0,0.2095818520399526,0.24732793926680652,0.3965724353327461,HG,1803,1281,2476,6254,0
H2-029_10,H2-029,11785.0,0.12286805260924905,0.21061818181818182,0.3479514598101646,HG,4910,1129,1448,4298,0
H2-029_11,H2-029,9686.0,0.24055337600660748,0.7494371180443873,0.8567751424894283,BN,6577,499,280,2330,0
H2-029_12,H2-029,261381.0,0.03874420864561694,0.556703864548403,0.7152341267038632,BN,243190,2099,5965,10127,0
H2-029_13,H2-029,1539.0,0.14619883040935672,0.582901554404145,0.7364975450081832,G3,1153,225,82,79,0
H2-029_14,H2-029,53256.0,0.1893683340844224,0.3389004637408428,0.5062369801470773,HG,23498,4931,10085,14742,0
H2-029_15,H2-029,264528.0,0.13760736103550475,0.9036991062562065,0.9494138052451062,BN,224248,2134,1745,36401,0
H2-029_16,H2-029,8051.0,0.14234256614085206,0.2904942965779468,0.45020624631703005,HG,4106,837,1146,1962,0
H2-029_17,H2-029,5381.0,0.16967106485783312,0.30730393806799056,0.4701338825952626,HG,2410,336,913,1722,0
H2-029_18,H2-029,137556.0,0.03353543284189712,0.4716286678253757,0.6409615117410031,BN,127775,1302,3866,4613,0
H2-029_19,H2-029,64729.0,0.2727062058737197,0.8982291878689191,0.9463864464936736,BN,45077,1044,954,17652,0
H2-029_20,H2-029,26508.0,0.34778180172023543,0.9267189384800965,0.9619658788542808,BN,16560,283,446,9219,0
H2-030_00,H2-030,2236.0,0.35330948121645794,0.658882402001668,0.7943690296631473,BN,1037,49,360,790,0
H2-030_01,H2-030,5191.0,0.3280678096705837,0.8258971871968962,0.9046480743691899,BN,3129,159,200,1703,0
H2-030_02,H2-030,95490.0,0.26290711069221906,0.8781656639149293,0.9351312089099139,BN,66902,1195,2288,25105,0
H2-030_03,H2-030,2266.0,0.4642541924095322,0.9418084153983886,0.9700322729368374,BN,1149,5,60,1052,0
H2-030_04,H2-030,2099.0,0.266793711291091,0.7745504840940526,0.8729540140296181,BN,1376,55,108,560,0
H2-030_05,H2-030,10382.0,0.35860142554421115,0.8166264531695547,0.899058198502777,BN,5823,224,612,3723,0
H2-030_06,H2-030,33059.0,0.19238331467981487,0.6216401133809012,0.7666807305165451,BN,22828,1050,2821,6360,0
H2-030_07,H2-030,15706.0,0.17795746848338215,0.3313181602655287,0.49772949870893063,BN,7270,995,4646,2795,0
H2-030_08,H2-030,17184.0,0.3550977653631285,0.7305159822818149,0.8442753372535454,BN,8831,85,2166,6102,0
H2-030_09,H2-030,31500.0,0.12247619047619047,0.6447192513368984,0.7839869945133103,BN,25516,900,1226,3858,0
H2-030_10,H2-030,15468.0,0.29842254978019134,0.7807848443843031,0.8768996960486323,BN,9556,141,1155,4616,0
H2-030_11,H2-030,8756.0,0.4751027866605756,0.9027777777777778,0.9489051094890512,BN,4148,96,352,4160,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5468,446,904,2423,0
H2-030_13,H2-030,72103.0,0.323814543084199,0.939595154734597,0.9688569827997594,BN,47254,720,781,23348,0
H2-030_14,H2-030,116850.0,0.22862644415917843,0.8194031224120479,0.9007383930678714,BN,84247,509,5379,26715,0
H2-030_15,H2-030,86168.0,0.3115193575341194,0.8308982851482697,0.9076400277265887,BN,53862,933,4529,26843,0
H2-030_16,H2-030,22336.0,0.3194842406876791,0.7666523420713365,0.8679153490634882,BN,13028,501,1671,7136,0
H2-030_17,H2-030,9648.0,0.39749170812603646,0.8777752346074617,0.9349098000975135,HG,5279,411,3835,123,0
H2-030_18,H2-030,60367.0,0.3229579074659996,0.7656299088909834,0.8672597864768683,BN,34903,506,5462,19496,0
H2-030_19,H2-030,35281.0,0.07468609166406848,0.4265134347685335,0.5979802564393509,BN,29103,1791,1752,2635,0
H2-031_00,H2-031,22662.0,0.46602241637984293,0.8181747753331268,0.8999957390600366,HG,9754,1364,10561,983,0
H2-031_01,H2-031,11872.0,0.263561320754717,0.8841480644249788,0.938512297540492,BN,8333,182,228,3129,0
H2-031_02,H2-031,5568.0,0.07183908045977011,0.9195402298850575,0.9580838323353293,G3,5133,400,21,14,0
H2-031_03,H2-031,13693.0,0.5293945811728621,0.6226058575968393,0.7674147787423248,HG,2050,2587,7249,1807,0
H2-031_04,H2-031,3771.0,0.26438610448156985,0.40927750410509034,0.5808330905913195,HG,1335,1045,997,393,0
H2-031_05,H2-031,10636.0,0.23617901466716812,0.9425891181988743,0.9704462043654627,G3,7971,2512,131,22,0
H2-031_06,H2-031,63602.0,0.1768812301499953,0.7975895072669266,0.8873989351212778,BN,49497,1503,1352,11250,0
H2-031_07,H2-031,6503.0,0.2094417960941104,0.9259007477906186,0.9615248852806213,G3,5032,1362,72,37,0
H2-031_08,H2-031,5060.0,0.32430830039525693,0.48222156920364384,0.6506740681998414,HG,1657,1168,1641,594,0
H2-031_09,H2-031,54379.0,0.12170139208150205,0.7805165703502771,0.8767304762535603,BN,45900,929,932,6618,0
H2-031_10,H2-031,7519.0,0.24231945737465088,0.6775753068055039,0.8078031478607848,BN,4830,717,150,1822,0
H2-031_11,H2-031,133472.0,0.3381982737952529,0.6689885142645424,0.8016694046086223,HG,65997,12723,45140,9612,0
H2-031_12,H2-031,34209.0,0.14917127071823205,0.8048895899053627,0.8918989775408548,BN,27869,707,530,5103,0
H2-031_13,H2-031,45982.0,0.3044234700534992,0.905784910055649,0.9505636289555888,BN,30528,631,825,13998,0
H2-031_14,H2-031,5243.0,0.3591455273698264,0.7445630684064848,0.8535811423390753,BN,2714,135,511,1883,0
H2-031_15,H2-031,10063.0,0.43257477889297424,0.592486729277256,0.744102564102564,G3,2716,4353,2787,207,0
H2-031_16,H2-031,2860.0,0.5115384615384615,0.719626168224299,0.8369565217391304,BN,827,252,318,1463,0
H2-031_17,H2-031,18149.0,0.16843903245357872,0.7038913193644946,0.8262162162162162,BN,13806,688,598,3057,0
H2-031_18,H2-031,1873.0,0.6545648691938067,0.768170426065163,0.8688873139617292,BN,277,185,185,1226,0
H2-031_19,H2-031,1521.0,0.2774490466798159,0.7495559502664298,0.8568527918781725,BN,958,117,24,422,0
H2-031_20,H2-031,3919.0,0.19035468231691757,0.5061058344640434,0.6720720720720721,BN,2445,258,470,746,0
H2-032_00,H2-032,237393.0,0.15615034984182347,0.5857562733076291,0.7387721343656891,HG,174109,15364,37069,10851,0
H2-032_01,H2-032,483068.0,0.29874054998468125,0.6727988997412527,0.8043990223156181,HG,268573,38623,144312,31560,0
H2-032_02,H2-032,5770.0,0.33812824956672444,0.681929395316323,0.810889443059019,BN,2909,263,647,1951,0
H2-032_03,H2-032,512396.0,0.10499496483188783,0.3623853211009174,0.531986531986532,HG,363938,28381,53799,66278,0
H2-032_04,H2-032,292559.0,0.26365621977105475,0.6306155317739971,0.773469305898161,HG,170242,25357,77135,19825,0
H2-032_05,H2-032,557619.0,0.2569621910300761,0.5776094554337704,0.7322591195739939,HG,309550,20400,143287,84382,0
H2-032_06,H2-032,449831.0,0.13803183862383872,0.39561510818869944,0.5669401339487489,HG,292883,31002,62091,63855,0
H2-032_07,H2-032,377791.0,0.26975497034074397,0.5196438860476145,0.6839021836874388,HG,181674,39422,101911,54784,0
H2-033_00,H2-033,291583.0,0.23201969936518932,0.5946784571569214,0.7458286709624787,HG,177819,18845,67653,27266,0
H2-033_01,H2-033,502484.0,0.1552069319620127,0.524955742681556,0.688486528479113,HG,353921,29356,77989,41218,0
H2-033_02,H2-033,31753.0,0.3447548263156237,0.565385807251317,0.7223596951400575,HG,12391,1461,10947,6954,0
H2-033_03,H2-033,9467.0,0.22171754515686068,0.6913702239789197,0.817526777020448,BN,6431,332,605,2099,0
H2-033_04,H2-033,142363.0,0.37499912196286955,0.5531597434489333,0.7123024476807408,HG,45852,6790,53386,36335,0
H2-033_05,H2-033,221640.0,0.111414907056488,0.27557499804707114,0.43207964795324705,HG,132031,11687,24694,53228,0
H2-033_06,H2-033,871124.0,0.31142868294295645,0.5727178304981697,0.7283160645756235,HG,397430,34567,271293,167834,0
