,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_24,H2-022,15609.0,0.015760138381702864,0.36661698956780925,0.5365321701199564,HG,14938,3,246,422,0
H2-022_25,H2-022,14400.0,0.0010416666666666667,0.5172413793103449,0.6818181818181819,HG,14371,9,15,5,0
H2-022_26,H2-022,8588.0,0.09990684676292501,0.6519756838905775,0.7893284268629255,BN,7272,3,455,858,0
H2-022_27,H2-022,27204.0,0.02433465666813704,0.9865871833084948,0.9932483120780194,BN,26533,0,9,662,0
H2-022_28,H2-022,11247.0,0.16893393793900596,0.794646591384358,0.8855744581682592,BN,8856,0,491,1900,0
H2-022_29,H2-022,23654.0,0.09283842056311829,0.7067911168329578,0.8282104469168395,HG,20547,14,2196,897,0
H2-022_30,H2-022,4916.0,0.14869812855980472,0.938382541720154,0.9682119205298013,BN,4137,0,48,731,0
H2-022_31,H2-022,4812.0,0.10723192019950124,0.9980657640232108,0.999031945788964,BN,4295,0,1,516,0
H2-022_32,H2-022,5426.0,0.18669369701437524,0.9950884086444007,0.9975381585425899,BN,4408,0,5,1013,0
H2-022_33,H2-022,4237.0,0.3547321217842813,0.8994614003590664,0.9470699432892249,BN,2566,48,120,1503,0
H2-022_34,H2-022,131198.0,0.005404045793380997,0.8196531791907514,0.900889453621347,HG,130333,66,709,90,0
H2-022_35,H2-022,68788.0,0.1940454730476246,0.9704107597237368,0.9849832121905324,BN,55033,14,393,13348,0
H2-023_00,H2-023,5707.0,0.11477133345014894,0.33658787255909556,0.5036524413687044,BN,3761,37,1254,655,0
H2-023_01,H2-023,16985.0,0.7443037974683544,0.9936335769865597,0.9968066232998225,HG,4262,38,12642,43,0
H2-023_02,H2-023,3350.0,0.10626865671641791,0.5305514157973175,0.6932814021421616,BN,2679,0,315,356,0
H2-023_03,H2-023,71284.0,0.18885023287133157,0.9693260368663594,0.9844241316270567,HG,57396,371,13462,55,0
H2-023_04,H2-023,6269.0,0.36433242941457966,0.9198550140958518,0.9582546675057689,BN,3786,116,83,2284,0
H2-023_05,H2-023,46807.0,0.28166727198923236,0.9183616606297018,0.9574437182280318,HG,32451,839,13184,333,0
H2-023_06,H2-023,11422.0,0.10541061110138329,0.9563145353455124,0.9776695087291921,BN,10163,14,41,1204,0
H2-023_07,H2-023,214859.0,0.43845033254366816,0.9540809609171654,0.9765009536445808,HG,116120,4116,94205,418,0
H2-023_08,H2-023,37040.0,0.05639848812095032,0.31063197026022304,0.47401860676196955,G3,30315,2089,4584,52,0
H2-023_09,H2-023,118647.0,0.49731556634386037,0.9484961982992814,0.9735674097051495,HG,56438,2532,59005,672,0
H2-023_10,H2-023,4479.0,0.3695021210091538,0.9478808705612829,0.97324316377536,BN,2733,47,44,1655,0
H2-023_11,H2-023,6919.0,0.3695620754444284,0.9899341850561363,0.994941634241245,BN,4336,26,0,2557,0
H2-023_12,H2-023,1705.0,0.2404692082111437,0.8760683760683761,0.9339407744874715,BN,1237,53,5,410,0
H2-023_13,H2-023,4857.0,0.021000617665225447,0.375,0.5454545454545454,G3,4585,102,156,14,0
H2-023_14,H2-023,9750.0,0.24523076923076922,0.9979131886477463,0.9989555044913306,BN,7354,5,0,2391,0
H2-023_15,H2-023,173581.0,0.40968193523484714,0.9552549567460105,0.977115494273721,HG,99137,2695,71113,636,0
H2-023_16,H2-023,1322.0,0.291981845688351,1.0,1.0,BN,936,0,0,386,0
H2-023_17,H2-023,7894.0,0.020268558398783887,0.2882882882882883,0.44755244755244755,G3,7339,160,384,11,0
H2-023_18,H2-023,1225.0,0.36081632653061224,0.9844097995545658,0.9921436588103255,BN,776,7,0,442,0
H2-023_19,H2-023,54999.0,0.18871252204585537,0.9473347937203359,0.9729552378720414,HG,44043,577,10379,0,0
H2-023_20,H2-023,5603.0,0.17151525968231304,0.7955298013245033,0.8861226371599815,BN,4395,246,1,961,0
H2-023_21,H2-023,44898.0,0.42678961200944365,0.9984368486869529,0.9992178130051623,HG,25706,30,19162,0,0
H2-023_22,H2-023,24144.0,0.03180914512922465,0.082130253448829,0.15179365549955529,G3,14793,768,8513,70,0
H2-023_23,H2-023,14092.0,0.4342179960261141,0.9866172202515318,0.9932635338040744,BN,7890,0,83,6119,0
H2-023_24,H2-023,20259.0,0.03509551310528654,0.5333833458364591,0.6956947162426613,G3,18926,711,561,61,0
H2-023_25,H2-023,5899.0,0.3093744702491948,0.7809157038938811,0.8769822200864968,BN,3562,433,79,1825,0
H2-023_26,H2-023,16755.0,0.3344076395105939,0.9079565710581753,0.9517581110922371,BN,10584,567,1,5603,0
H2-023_27,H2-023,65629.0,0.2674275091803928,0.932026976793585,0.964817767027651,BN,46798,698,582,17551,0
H2-023_28,H2-023,54728.0,0.3166386493202748,0.8605551969012266,0.9250520471894518,BN,34591,2012,796,17329,0
H2-023_29,H2-023,23882.0,0.5343354827903861,0.8768638768638769,0.9343926191696565,BN,9329,1414,378,12761,0
H2-023_30,H2-023,132551.0,0.26545254279484876,0.8203203319889026,0.901292280894991,BN,89658,1123,6584,35186,0
H2-024_00,H2-024,33598.0,0.1745937258170129,0.7584690974915955,0.8626470588235294,BN,25864,24,1844,5866,0
H2-024_01,H2-024,5626.0,0.28172769285460364,0.7580105212816834,0.8623503808487487,BN,3535,82,424,1585,0
H2-024_02,H2-024,99790.0,0.02190600260547149,0.7042525773195877,0.8264650283553876,BN,96686,48,870,2186,0
H2-024_03,H2-024,113521.0,0.3143999788585372,0.9396324768323505,0.9688768238887003,BN,75537,380,1913,35691,0
H2-024_04,H2-024,5323.0,0.6453127935374788,0.9944991314418066,0.997241979968065,BN,1869,9,10,3435,0
H2-024_05,H2-024,5467.0,0.030546917870861532,0.26465927099841524,0.41854636591478706,G3,4836,167,340,124,0
H2-024_06,H2-024,3338.0,0.006590772917914919,0.09565217391304348,0.17460317460317462,G3,3108,22,197,11,0
H2-024_07,H2-024,4254.0,0.44804889515749885,1.0,1.0,BN,2348,0,0,1906,0
H2-024_08,H2-024,3812.0,0.3969045120671563,0.9767591994835377,0.9882429784454606,BN,2263,0,36,1513,0
H2-024_09,H2-024,9928.0,0.40874294923448834,0.9568497995755718,0.9779491505000603,BN,5687,19,164,4058,0
H2-024_10,H2-024,27497.0,0.47317889224279014,0.9536059806508356,0.9762521102982554,BN,13853,14,619,13011,0
H2-025_00,H2-025,156179.0,0.4575903290455183,0.9918532191581197,0.9959099492053317,BN,84126,124,463,71466,0
H2-025_01,H2-025,141499.0,0.0319154198969604,0.41950766372503484,0.591060794450625,G3,130734,4516,2852,3397,0
H2-025_02,H2-025,367178.0,0.31802831324316816,0.977801781886388,0.9887763180734725,BN,247754,769,1882,116773,0
H2-025_03,H2-025,46850.0,0.4224759871931697,0.9774803694009581,0.9886119574446829,BN,26601,216,240,19793,0
H2-025_04,H2-025,25259.0,0.509679718120274,0.9970570012391574,0.9985263321182036,BN,12347,27,11,12874,0
H2-025_05,H2-025,32772.0,0.23288172830465032,0.9571106094808126,0.9780853517877739,BN,24798,262,80,7632,0
H2-025_06,H2-025,12164.0,0.39205853337717855,0.9802672147995889,0.9900352916753167,BN,7299,5,91,4769,0
H2-025_07,H2-025,342373.0,0.18640780669036403,0.8660740941783146,0.9282311960497706,BN,268683,338,9531,63821,0
H2-026_00,H2-026,98629.0,0.03687556398219591,0.11780520195640204,0.2107794842074761,G3,67756,3637,10064,17172,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,59340,62,2954,12006,0
H2-026_02,H2-026,305741.0,0.6247444732633176,0.8658304964892638,0.9280912688675693,HG,85132,9278,191010,20321,0
H2-026_03,H2-026,132573.0,0.06575245336531571,0.11948952736045619,0.21347145183607,G3,59621,8717,28337,35898,0
H2-026_04,H2-026,10068.0,0.34704012713547877,0.9684035476718403,0.9839481836102507,BN,6460,3,111,3494,0
H2-026_05,H2-026,141206.0,0.06802118890132147,0.1699488649432914,0.29052357762923076,G3,84689,9605,12210,34702,0
H2-026_06,H2-026,21887.0,0.4887376067985562,0.998972730668659,0.9994861013781827,BN,11179,3,8,10697,0
H2-026_07,H2-026,6485.0,0.2243639167309175,1.0,1.0,BN,5030,0,0,1455,0
H2-026_08,H2-026,111318.0,0.3561059307569306,0.8318155111633373,0.9081869938256757,HG,63662,988,39641,7027,0
H2-026_09,H2-026,5225.0,0.023349282296650717,0.3948220064724919,0.5661252900232018,HG,4916,116,122,71,0
H2-026_10,H2-026,9583.0,0.10706459355108004,0.996116504854369,0.9980544747081712,BN,8553,0,4,1026,0
H2-026_11,H2-026,12671.0,0.6382290269118459,0.9784633998790079,0.989114481409002,BN,4406,1,177,8087,0
H2-026_12,H2-026,161762.0,0.29759770527070634,0.8155727984278115,0.8984192747699831,HG,102736,1695,48140,9191,0
H2-026_13,H2-026,101091.0,0.190224649078553,0.37360843970391094,0.5439809903678873,G3,49620,19230,11705,20536,0
H2-026_14,H2-026,722145.0,0.550634567849947,0.7945910625041215,0.8855399752134858,HG,221714,48807,397638,53986,0
H2-026_15,H2-026,12129.0,0.689092258224091,1.0,1.0,BN,3771,0,0,8358,0
H2-026_16,H2-026,7692.0,0.059282371294851796,0.2501371365880417,0.4001755155770074,G3,5869,456,79,1288,0
H2-026_17,H2-026,12229.0,0.11742579115217924,0.3874797625472207,0.55853753403345,G3,8523,1436,254,2016,0
H2-027_00,H2-027,144339.0,0.07578686287143462,0.8257095410628019,0.9045354942737834,HG,131091,308,10939,2001,0
H2-027_01,H2-027,16102.0,0.15594336107315862,0.9376400298730396,0.9678165349778378,BN,13424,39,128,2511,0
H2-027_02,H2-027,75079.0,0.19434195980234154,0.9646304376570144,0.9819968368274052,BN,59953,93,442,14591,0
H2-027_03,H2-027,666.0,0.1021021021021021,0.9066666666666666,0.9510489510489509,HG,591,1,68,6,0
H2-027_04,H2-027,1357.0,0.23876197494473103,1.0,1.0,HG,1033,0,324,0,0
H2-027_05,H2-027,7931.0,0.4406758290253436,0.9943100995732574,0.9971469329529243,BN,4416,0,20,3495,0
H2-027_06,H2-027,9953.0,0.08027730332563046,0.7250453720508166,0.8406102051551815,HG,8851,11,799,292,0
H2-027_07,H2-027,38976.0,0.1532481527093596,0.9807881773399014,0.9903009201691121,BN,32886,84,33,5973,0
H2-027_08,H2-027,34904.0,0.10073344029337612,0.8484555984555985,0.9180156657963447,HG,30760,94,3516,534,0
H2-027_09,H2-027,8651.0,0.22980002311871459,0.9994972347913524,0.9997485541865728,BN,6662,0,1,1988,0
H2-027_10,H2-027,24409.0,0.3306976934737187,0.9507656065959953,0.9747615022340297,BN,15919,0,418,8072,0
H2-027_11,H2-027,16946.0,0.313761359612888,0.9973738510598387,0.9986851990984223,BN,11615,9,5,5317,0
H2-028_00,H2-028,3432.0,0.6605477855477856,0.9561366512020245,0.9775765416127641,BN,1061,0,104,2267,0
H2-028_01,H2-028,9196.0,0.44388864723792953,1.0,1.0,BN,5114,0,0,4082,0
H2-028_02,H2-028,12752.0,0.29218946047678795,0.7973464583779157,0.8872484819621382,G3,8079,3726,127,820,0
H2-028_03,H2-028,85749.0,0.3240271023568788,0.8283397430164267,0.9061114009913905,G3,52206,27785,1272,4486,0
H2-028_04,H2-028,46192.0,0.2627511257360582,0.8293699603662703,0.9067274289342946,G3,31558,12137,502,1995,0
H2-028_05,H2-028,106336.0,0.1764689286789046,0.6571068389536716,0.7930772156713579,G3,77779,18765,6250,3542,0
H2-028_06,H2-028,58930.0,0.10748345494654675,0.4217605540018644,0.5932933683027352,G3,43912,6334,8357,327,0
H2-028_07,H2-028,90183.0,0.16935564352483284,0.6393051485977397,0.7799708908919133,G3,66293,15273,4457,4160,0
H2-028_08,H2-028,14109.0,0.22297824083918066,0.6896098202542744,0.8162947586922678,G3,9547,3146,152,1264,0
H2-028_09,H2-028,11942.0,0.20448836040864177,0.6758926100193745,0.8066061106523534,G3,8329,2442,624,547,0
H2-028_10,H2-028,54166.0,0.14051249861536758,0.4493446687920652,0.6200659904680434,G3,37228,7611,8435,892,0
H2-028_11,H2-028,1074.0,0.0,0.0,0.0,BN,896,10,168,0,0
H2-028_12,H2-028,22977.0,0.06188797493145319,0.256864161849711,0.4087381431445818,G3,17441,1422,3122,992,0
H2-028_13,H2-028,25438.0,0.10213067065020835,0.5892492628713994,0.7415441701155987,G3,21029,2598,1756,55,0
H2-028_14,H2-028,3353.0,0.0023859230539815092,0.00641025641025641,0.012738853503184714,G3,2105,8,1240,0,0
H2-028_15,H2-028,125970.0,0.11532110820036516,0.5660899384303639,0.7229341362064247,G3,100308,14527,8107,3028,0
H2-028_16,H2-028,13330.0,0.017029257314328583,0.06872540115046927,0.12861189801699716,G3,10027,227,2887,189,0
H2-028_17,H2-028,29478.0,0.041793880181830514,0.47257383966244726,0.6418338108882522,G3,26871,1232,1210,165,0
H2-028_18,H2-028,210389.0,0.06121517759958933,0.32774328175895767,0.4936847149017729,G3,171093,12879,22246,4171,0
H2-028_19,H2-028,11051.0,0.04732603384309112,0.23870378822455499,0.3854089904200442,G3,8860,523,1323,345,0
H2-028_20,H2-028,107379.0,0.04007301241397294,0.36205300799326884,0.5316283666913764,G3,95494,4303,6207,1375,0
H2-028_21,H2-028,99459.0,0.23523260841150626,0.8578447548857845,0.923483786930865,BN,72186,669,3208,23396,0
H2-028_22,H2-028,128221.0,0.15723633414183324,0.8432389476766071,0.914953483095076,BN,104312,2170,1578,20161,0
H2-028_23,H2-028,220099.0,0.006892352986610571,0.07981689992633906,0.14783413730936024,G3,201093,1517,16245,1244,0
H2-029_00,H2-029,3195.0,0.002190923317683881,0.0036477331943720686,0.007268951194184838,HG,1276,5,7,1907,0
H2-029_01,H2-029,9585.0,0.1543035993740219,0.9873164218958611,0.9936177359758146,BN,8087,19,0,1479,0
H2-029_02,H2-029,4677.0,0.5864870643574941,0.9996355685131195,0.9998177510479315,BN,1933,1,0,2743,0
H2-029_03,H2-029,18677.0,0.474059003051882,0.8816968731328421,0.9371295512277731,BN,8635,1134,54,8854,0
H2-029_04,H2-029,92284.0,0.030471154262927486,0.13215527775166838,0.23345786633457866,HG,71006,1295,2812,17171,0
H2-029_05,H2-029,40597.0,0.005837869793334483,0.013128739197872812,0.02591721799989065,HG,22545,1394,237,16421,0
H2-029_06,H2-029,34329.0,0.004544262868128987,0.010338657300019882,0.020465726467694324,HG,19240,814,156,14119,0
H2-029_07,H2-029,2989.0,0.0234192037470726,0.045425048669695,0.08690254500310368,HG,1448,66,70,1405,0
H2-029_08,H2-029,12230.0,0.004742436631234669,0.028712871287128714,0.055822906641000966,HG,10210,90,58,1872,0
H2-029_09,H2-029,11814.0,0.07685796512612154,0.09878154917319408,0.1798019801980198,HG,2622,531,908,7753,0
H2-029_10,H2-029,11785.0,0.005854900296987696,0.01009953161592506,0.019997101869294306,HG,4953,383,69,6380,0
H2-029_11,H2-029,9686.0,0.1896551724137931,0.995124593716143,0.9975563399402659,BN,7840,7,2,1837,0
H2-029_12,H2-029,261381.0,0.025675163841289154,0.8748533437622213,0.9332498957029621,BN,253710,128,832,6711,0
H2-029_13,H2-029,1539.0,0.06562703053931124,0.4926829268292683,0.6601307189542484,G3,1334,101,0,104,0
H2-029_14,H2-029,53256.0,0.017613038906414302,0.03929454149386285,0.0756177193760329,HG,29385,2236,938,20697,0
H2-029_15,H2-029,264528.0,0.12089457448738886,0.9842119841196565,0.9920431808664091,BN,232035,165,348,31980,0
H2-029_16,H2-029,8051.0,0.01341448267295988,0.032152426317356354,0.06230170175944621,HG,4692,293,108,2958,0
H2-029_17,H2-029,5381.0,0.01523880319643189,0.031297709923664124,0.06069578090303479,HG,2761,391,82,2147,0
H2-029_18,H2-029,137556.0,0.02990781936084213,0.7668219944082013,0.8680240531701656,BN,132191,86,1165,4114,0
H2-029_19,H2-029,64729.0,0.29201748829736285,0.9957854809819829,0.9978882905712174,BN,45747,19,59,18902,0
H2-029_20,H2-029,26508.0,0.3974649162516976,0.9998102106661606,0.9999050963272278,BN,15970,2,0,10536,0
H2-030_00,H2-030,2236.0,0.2893559928443649,1.0,1.0,BN,1589,0,0,647,0
H2-030_01,H2-030,5191.0,0.19225582739356578,0.9727095516569201,0.9861660079051383,BN,4165,12,16,998,0
H2-030_02,H2-030,95490.0,0.2468949628233323,0.9929245283018868,0.9964497041420118,BN,71746,15,153,23576,0
H2-030_03,H2-030,2266.0,0.3473080317740512,1.0,1.0,BN,1479,0,0,787,0
H2-030_04,H2-030,2099.0,0.27584564078132445,1.0,1.0,BN,1520,0,0,579,0
H2-030_05,H2-030,10382.0,0.34656135619341166,0.9955727725511898,0.9977814753189129,BN,6768,0,16,3598,0
H2-030_06,H2-030,33059.0,0.06772739647297256,0.9667530224525043,0.9830954994511525,BN,30743,20,57,2239,0
H2-030_07,H2-030,15706.0,0.04062141856615306,1.0,1.0,BN,15068,0,0,638,0
H2-030_08,H2-030,17184.0,0.28945530726256985,0.9752941176470589,0.9874925550923169,BN,12084,0,126,4974,0
H2-030_09,H2-030,31500.0,0.10641269841269842,0.9867530173682661,0.9933323455326716,BN,28103,45,0,3352,0
H2-030_10,H2-030,15468.0,0.2979053529868115,0.991820921222557,0.9958936676031986,BN,10822,0,38,4608,0
H2-030_11,H2-030,8756.0,0.5109639104613979,0.9166154476541692,0.9564938535542492,BN,3875,1,406,4474,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,8575,12,30,624,0
H2-030_13,H2-030,72103.0,0.34196912749816233,0.98628,0.9930926153412409,BN,47103,251,92,24657,0
H2-030_14,H2-030,116850.0,0.21324775353016687,0.9876729160886282,0.9937982331944085,BN,91621,10,301,24918,0
H2-030_15,H2-030,86168.0,0.30930275740414076,0.9899342569550199,0.9949416705552964,BN,59245,18,252,26652,0
H2-030_16,H2-030,22336.0,0.27632521489971346,0.9980595084087969,0.9990288119132406,BN,16152,0,12,6172,0
H2-030_17,H2-030,9648.0,0.037417081260364846,0.9601063829787234,0.9796472184531885,HG,9272,9,361,6,0
H2-030_18,H2-030,60367.0,0.30071065317143475,0.9259844929606202,0.9615700399925842,BN,40763,5,1446,18153,0
H2-030_19,H2-030,35281.0,0.041155296051699215,0.976462676529926,0.9880911874787341,BN,33794,0,35,1452,0
H2-031_00,H2-031,22662.0,0.34807166181272614,0.9521970062771608,0.9755132327479594,HG,14378,124,7888,272,0
H2-031_01,H2-031,11872.0,0.3194070080862534,0.962925342813611,0.9811125485122897,BN,7934,56,90,3792,0
H2-031_02,H2-031,5568.0,0.02658045977011494,0.37,0.5401459854014599,G3,5168,148,252,0,0
H2-031_03,H2-031,13693.0,0.6658876798364127,0.8535055695965553,0.920963587697591,HG,3010,1029,9118,536,0
H2-031_04,H2-031,3771.0,0.2137364094404667,0.8430962343096234,0.9148694665153235,HG,2815,47,806,102,0
H2-031_05,H2-031,10636.0,0.10285821737495299,0.8858299595141701,0.9394589952769428,G3,9401,1094,141,0,0
H2-031_06,H2-031,63602.0,0.20824816829659445,0.9600608872136851,0.9796235346325949,BN,49806,392,159,13245,0
H2-031_07,H2-031,6503.0,0.11071813009380287,0.7051909892262488,0.8271108558299827,G3,5482,720,299,2,0
H2-031_08,H2-031,5060.0,0.1800395256916996,0.7311396468699839,0.8446917014371812,HG,3814,95,911,240,0
H2-031_09,H2-031,54379.0,0.13887714007245444,0.9604476662851329,0.9798248459292896,BN,46516,81,230,7552,0
H2-031_10,H2-031,7519.0,0.2513632131932438,0.9104046242774566,0.9531013615733737,BN,5443,169,17,1890,0
H2-031_11,H2-031,133472.0,0.2552820067130185,0.8354706617953559,0.9103612268889602,HG,92689,2102,34073,4608,0
H2-031_12,H2-031,34209.0,0.19021310181531176,0.9783491204330176,0.9890560875512996,BN,27558,28,116,6507,0
H2-031_13,H2-031,45982.0,0.44606585185507375,0.9980536226947594,0.999025863328625,BN,25431,31,9,20511,0
H2-031_14,H2-031,5243.0,0.43581918748807935,0.9760785988893635,0.9878945092952874,BN,2902,0,56,2285,0
H2-031_15,H2-031,10063.0,0.1642651296829971,0.3123582766439909,0.4760259179265659,G3,4771,1653,3551,88,0
H2-031_16,H2-031,2860.0,0.5374125874125875,0.8308108108108108,0.9075878358429288,BN,1010,268,45,1537,0
H2-031_17,H2-031,18149.0,0.18133230481018237,0.8889789303079416,0.9412269412269412,BN,14447,34,377,3291,0
H2-031_18,H2-031,1873.0,0.6641751201281367,0.823841059602649,0.9034132171387074,BN,363,216,50,1244,0
H2-031_19,H2-031,1521.0,0.2715318869165023,1.0,1.0,BN,1108,0,0,413,0
H2-031_20,H2-031,3919.0,0.233222760908395,0.8393021120293848,0.9126310534198702,BN,2830,13,162,914,0
H2-032_00,H2-032,237393.0,0.026293951380200763,0.6059017666472529,0.7545938104448742,HG,227091,565,6242,3495,0
H2-032_01,H2-032,483068.0,0.20082265850770492,0.8598207875774416,0.9246275698395906,HG,370241,4907,97011,10909,0
H2-032_02,H2-032,5770.0,0.28665511265164645,0.9839381320642475,0.9919040479760121,BN,4089,0,27,1654,0
H2-032_03,H2-032,512396.0,0.06089821153951241,0.4424593046338835,0.6134790814721611,HG,441872,3298,31204,36022,0
H2-032_04,H2-032,292559.0,0.28720360679384327,0.8298502745624777,0.9070144001381721,HG,191307,7473,84024,9755,0
H2-032_05,H2-032,557619.0,0.03792195029222462,0.34421799713504364,0.5121460921795151,HG,496187,1578,21146,38708,0
H2-032_06,H2-032,449831.0,0.04974757186587852,0.25688473591771604,0.4087641906640728,HG,362718,7038,22378,57697,0
H2-032_07,H2-032,377791.0,0.19933508209565606,0.5090649757996918,0.67467601987108,HG,229859,17624,75307,55001,0
H2-033_00,H2-033,291583.0,0.3543587932081088,0.9413463553292093,0.9697871301997297,HG,181820,780,103325,5658,0
H2-033_01,H2-033,502484.0,0.1594438827902978,0.7782829165938101,0.8753195673549656,HG,399542,2079,80118,20745,0
H2-033_02,H2-033,31753.0,0.3642490473341102,0.8586488492947291,0.9239495127017094,HG,18283,82,11566,1822,0
H2-033_03,H2-033,9467.0,0.18337382486532164,0.9886104783599089,0.9942726231386024,BN,7711,0,20,1736,0
H2-033_04,H2-033,142363.0,0.28251020279145567,0.691737470331258,0.8177834710911845,HG,84221,474,40219,17449,0
H2-033_05,H2-033,221640.0,0.1149205919509114,0.39340489613097535,0.5646670213709319,HG,156895,1294,25471,37980,0
H2-033_06,H2-033,871124.0,0.3384627217250357,0.7448426913496663,0.8537648637809492,HG,475278,2326,294843,98677,0
