,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-022_17,H2-022,1116.0,0.5134408602150538,0.9212218649517685,0.9589958158995816,BN,494,11,38,573,0
H2-022_18,H2-022,4657.0,0.14021902512347004,0.4780380673499268,0.6468548786527984,HG,3291,516,653,197,0
H2-022_19,H2-022,12351.0,0.09003319569265647,0.8188512518409425,0.9004048582995952,BN,10993,153,93,1112,0
H2-022_20,H2-022,12305.0,0.00642015440877692,0.1371527777777778,0.2412213740458016,HG,11729,357,79,140,0
H2-022_21,H2-022,6163.0,0.29693331169884796,0.9370199692780338,0.9674861221252974,BN,4210,71,52,1830,0
H2-022_22,H2-022,6003.0,0.20473096784940864,0.9240601503759398,0.9605314576006252,BN,4673,28,73,1229,0
H2-022_23,H2-022,4521.0,0.39305463393054635,0.9422057264050901,0.9702429702429702,BN,2635,19,90,1777,0
H2-022_24,H2-022,15609.0,0.21718239477224677,0.641923878053399,0.781916733940722,HG,10328,638,3390,1253,0
H2-022_25,H2-022,14400.0,0.017569444444444443,0.19327731092436976,0.323943661971831,HG,13091,941,253,115,0
H2-022_26,H2-022,8588.0,0.44434094084769443,0.945724907063197,0.9721054642720672,BN,4553,21,198,3816,0
H2-022_27,H2-022,27204.0,0.12468754594912512,0.9167567567567567,0.9565707839819515,BN,23504,270,38,3392,0
H2-022_28,H2-022,11247.0,0.47550457899884413,0.9670886075949368,0.9832689832689834,BN,5717,46,136,5348,0
H2-022_29,H2-022,23654.0,0.33715227868436626,0.5312062878838341,0.6938402644858187,HG,8641,1743,7975,5295,0
H2-022_30,H2-022,4916.0,0.4013425549227014,0.9811039283938339,0.9904618473895582,BN,2905,8,30,1973,0
H2-022_31,H2-022,4812.0,0.5126766417290108,0.9820859872611465,0.9909620405703956,BN,2300,12,33,2467,0
H2-022_32,H2-022,5426.0,0.6098415038702544,0.9821905609973286,0.9910152740341419,BN,2057,3,57,3309,0
H2-022_33,H2-022,4237.0,0.6037290535756431,0.9254703328509407,0.961292747087561,BN,1473,2,204,2558,0
H2-022_34,H2-022,131198.0,0.0394823091815424,0.40752104476437734,0.5790620982616959,HG,118487,5928,5180,1603,0
H2-022_35,H2-022,68788.0,0.4328807350119207,0.9601457453326024,0.9796677085046882,BN,37775,140,1096,29777,0
H2-023_00,H2-023,5707.0,0.6626949360434554,0.9936941671045717,0.996837111228255,BN,1901,24,0,3782,0
H2-023_01,H2-023,16985.0,0.13570797762731823,0.27997084902222763,0.4374644144999051,HG,8752,2454,2305,3474,0
H2-023_02,H2-023,3350.0,0.5450746268656717,0.9880952380952381,0.9940119760479043,BN,1502,19,3,1826,0
H2-023_03,H2-023,71284.0,0.059199820436563605,0.35596794601433995,0.5250388802488336,HG,59429,5365,4220,2270,0
H2-023_04,H2-023,6269.0,0.49290157919923433,0.911504424778761,0.9537037037037037,BN,2879,294,6,3090,0
H2-023_05,H2-023,46807.0,0.1158587390774884,0.3181578175418011,0.4827309951931636,HG,29762,5981,5423,5641,0
H2-023_06,H2-023,11422.0,0.500262651024339,0.9563179916317992,0.9776713149114553,BN,5447,225,36,5714,0
H2-023_07,H2-023,214859.0,0.2396315723334838,0.5157932699532163,0.6805588600734924,HG,115038,24628,51487,23706,0
H2-023_08,H2-023,37040.0,0.1459233261339093,0.5746943115364168,0.7299122214719784,G3,27635,5405,1906,2094,0
H2-023_09,H2-023,118647.0,0.25904574072669345,0.4961819737500605,0.6632642050972183,HG,56704,14155,30735,17053,0
H2-023_10,H2-023,4479.0,0.6688993078812235,0.984554715741045,0.9922172545123366,BN,1436,38,9,2996,0
H2-023_11,H2-023,6919.0,0.769041769041769,1.0,1.0,BN,1598,0,0,5321,0
H2-023_12,H2-023,1705.0,0.38064516129032255,0.8951724137931034,0.9446870451237264,BN,980,60,16,649,0
H2-023_13,H2-023,4857.0,0.05682520074119827,0.8288288288288288,0.9064039408866995,G3,4524,276,14,43,0
H2-023_14,H2-023,9750.0,0.5452307692307692,0.989391401451703,0.9946674150996352,BN,4377,57,0,5316,0
H2-023_15,H2-023,173581.0,0.11728818246236627,0.3396336580808755,0.507054530963974,HG,113637,17897,20359,21688,0
H2-023_16,H2-023,1322.0,0.5642965204236006,0.9726205997392438,0.9861202908129544,BN,555,21,0,746,0
H2-023_17,H2-023,7894.0,0.04003040283759818,0.7541766109785203,0.8598639455782312,G3,7475,316,14,89,0
H2-023_18,H2-023,1225.0,0.6057142857142858,0.9867021276595744,0.9933065595716198,BN,473,10,0,742,0
H2-023_19,H2-023,54999.0,0.004363715703921889,0.03737735555209469,0.07206125206425462,HG,48578,5052,240,1129,0
H2-023_20,H2-023,5603.0,0.6127074781367124,0.9947841205447696,0.9973852411388727,BN,2152,17,1,3433,0
H2-023_21,H2-023,44898.0,0.055392222370706935,0.4995982322217758,0.6663094440723376,HG,39920,1567,2487,924,0
H2-023_22,H2-023,24144.0,0.09811961563949635,0.2883398247322298,0.4476145488899386,G3,15928,2369,999,4848,0
H2-023_23,H2-023,14092.0,0.4252767527675277,0.9988333333333334,0.9994163261902776,BN,8092,3,4,5993,0
H2-023_24,H2-023,20259.0,0.0766079273409349,0.8344086021505376,0.9097303634232121,G3,18399,1552,24,284,0
H2-023_25,H2-023,5899.0,0.6006102729276148,0.9110311133967601,0.9534445640473628,BN,2010,315,31,3543,0
H2-023_26,H2-023,16755.0,0.6786034019695614,0.9671657026199387,0.9833088298884373,BN,4999,381,5,11370,0
H2-023_27,H2-023,65629.0,0.35683920218196225,0.9851091574475245,0.9924987285980675,BN,41856,344,10,23419,0
H2-023_28,H2-023,54728.0,0.37377576377722554,0.9629071737902467,0.9811031175059954,BN,33484,700,88,20456,0
H2-023_29,H2-023,23882.0,0.6432878318398794,0.9922495640379771,0.9961097062828244,BN,8399,116,4,15363,0
H2-023_30,H2-023,132551.0,0.36880898672963613,0.987037635277015,0.9934765378909506,BN,83023,508,134,48886,0
H2-024_00,H2-024,33598.0,0.2607298053455563,0.8192275320303002,0.9006322932195548,BN,22905,634,1299,8760,0
H2-024_01,H2-024,5626.0,0.3825097760398151,0.6973428386260532,0.8216876670484918,BN,2540,169,765,2152,0
H2-024_02,H2-024,99790.0,0.13100511073253834,0.7451550387596899,0.8539700166574126,BN,82246,1810,2661,13073,0
H2-024_03,H2-024,113521.0,0.32775433620211236,0.8864296945728308,0.9397961632209747,BN,71547,2011,2756,37207,0
H2-024_04,H2-024,5323.0,0.6068006763103513,0.900976290097629,0.9479090242112985,BN,1738,136,219,3230,0
H2-024_05,H2-024,5467.0,0.09584781415767331,0.4934086629001883,0.6607818411097099,G3,4405,524,497,41,0
H2-024_06,H2-024,3338.0,0.09257040143798682,0.5132890365448505,0.6783754116355653,G3,2736,309,267,26,0
H2-024_07,H2-024,4254.0,0.4398213446168312,0.9689280165717244,0.9842188321935823,BN,2323,32,28,1871,0
H2-024_08,H2-024,3812.0,0.5007869884575026,0.9262493934983018,0.9617128463476071,BN,1751,70,82,1909,0
H2-024_09,H2-024,9928.0,0.46796937953263495,0.8715062839992497,0.9313420867996393,BN,4597,111,574,4646,0
H2-024_10,H2-024,27497.0,0.48503473106157036,0.9346180798878767,0.9662042235664868,BN,13227,296,637,13337,0
H2-025_00,H2-025,156179.0,0.5447979561912933,0.9691550675444791,0.9843359555761222,BN,68385,950,1758,85086,0
H2-025_01,H2-025,141499.0,0.10067208955540322,0.44494768077463687,0.6158668396022482,G3,109484,14245,14716,3054,0
H2-025_02,H2-025,367178.0,0.40598837620990363,0.976643626953189,0.9881838219452777,BN,214543,1451,2114,149070,0
H2-025_03,H2-025,46850.0,0.5350266808964781,0.9563525371995422,0.9776893673453468,BN,20640,901,243,25066,0
H2-025_04,H2-025,25259.0,0.600221703155311,0.9848642328179811,0.9923744068073965,BN,9865,217,16,15161,0
H2-025_05,H2-025,32772.0,0.40955693885023803,0.9570735881346264,0.9780660205494427,BN,18748,566,36,13422,0
H2-025_06,H2-025,12164.0,0.47221308780006577,0.9917127071823204,0.9958391123439667,BN,6372,23,25,5744,0
H2-025_07,H2-025,342373.0,0.2939279674507044,0.9078140223000036,0.9516797881646452,BN,231521,1880,8339,100633,0
H2-026_00,H2-026,98629.0,0.15762098368633973,0.22499131642931575,0.367335365421422,G3,29533,15546,38025,15525,0
H2-026_01,H2-026,74362.0,0.0,0.0,0.0,ST,50122,1773,3667,18800,0
H2-026_02,H2-026,305741.0,0.6579621313464664,0.8108132073646536,0.895523849800788,HG,57637,13121,201166,33817,0
H2-026_03,H2-026,132573.0,0.10352032465132417,0.13933985156305526,0.2445975208747338,G3,34080,13724,52444,32325,0
H2-026_04,H2-026,10068.0,0.3813071116408423,0.887014787430684,0.9401248928615159,BN,5740,282,207,3839,0
H2-026_05,H2-026,141206.0,0.18748495106440236,0.258416547092643,0.4107011270467961,G3,38759,26474,52476,23497,0
H2-026_06,H2-026,21887.0,0.4652533467355051,0.9779122251032364,0.9888327830646728,BN,11474,155,75,10183,0
H2-026_07,H2-026,6485.0,0.31272166538164997,0.9256047466910087,0.9613652524294857,BN,4294,27,136,2028,0
H2-026_08,H2-026,111318.0,0.47612245997951813,0.6855380078382678,0.8134352410331968,HG,34005,8256,53001,16056,0
H2-026_09,H2-026,5225.0,0.15330143540669858,0.4294906166219839,0.6009002250562641,HG,3360,1018,801,46,0
H2-026_10,H2-026,9583.0,0.2262339559636857,0.809257185516984,0.8945739632762535,BN,6904,172,339,2168,0
H2-026_11,H2-026,12671.0,0.7643437771288769,0.9781840218159782,0.9889717144899418,BN,2770,45,171,9685,0
H2-026_12,H2-026,161762.0,0.4344407215538878,0.6664264309828168,0.7998270053719384,HG,56310,13582,70276,21594,0
H2-026_13,H2-026,101091.0,0.2593900545053467,0.35261211591474484,0.5213795023213735,G3,26726,26222,38521,9622,0
H2-026_14,H2-026,722145.0,0.6429484383330217,0.8229590950502139,0.9028826782616812,HG,157959,43572,464302,56312,0
H2-026_15,H2-026,12129.0,0.660730480666172,0.9835542464408443,0.9917089469125108,BN,3981,24,110,8014,0
H2-026_16,H2-026,7692.0,0.26014040561622465,0.4538444091630755,0.6243369734789391,G3,3283,2001,873,1535,0
H2-026_17,H2-026,12229.0,0.3120451386049554,0.6196817148424814,0.7651894926809705,G3,6071,3816,1603,739,0
H2-027_00,H2-027,144339.0,0.34107898766099254,0.6790014481759878,0.8088157981205231,HG,71834,6941,49231,16333,0
H2-027_01,H2-027,16102.0,0.32300335362066823,0.915346708905315,0.9558026279518516,BN,10420,226,255,5201,0
H2-027_02,H2-027,75079.0,0.35581187815501003,0.8796470084625769,0.9359704290244031,BN,44710,2456,1199,26714,0
H2-027_03,H2-027,666.0,0.42042042042042044,0.7799442896935933,0.8763693270735524,HG,307,74,280,5,0
H2-027_04,H2-027,1357.0,0.4097273397199705,0.864696734059098,0.9274395329441202,HG,714,87,556,0,0
H2-027_05,H2-027,7931.0,0.6525028369688564,0.9178786803831146,0.9571811708129102,BN,2293,276,187,5175,0
H2-027_06,H2-027,9953.0,0.2205365216517633,0.5887875536480687,0.7411784568630762,HG,6225,996,2195,537,0
H2-027_07,H2-027,38976.0,0.2918462643678161,0.7873606977227106,0.8810316784137557,BN,24529,1981,1091,11375,0
H2-027_08,H2-027,34904.0,0.256274352509741,0.7122382355283063,0.831938244047619,HG,22345,2598,8945,1016,0
H2-027_09,H2-027,8651.0,0.2769622009016299,0.8037571284803757,0.8912032732006695,BN,5670,458,127,2396,0
H2-027_10,H2-027,24409.0,0.4681060264656479,0.8394680772904268,0.912729160841954,BN,10798,786,1399,11426,0
H2-027_11,H2-027,16946.0,0.3460403635076124,0.9491744901262544,0.9739245972429827,BN,10768,194,120,5864,0
H2-028_00,H2-028,3432.0,0.5795454545454546,0.8547486033519553,0.9216867469879518,BN,1105,10,328,1989,0
H2-028_01,H2-028,9196.0,0.6054806437581557,0.9881100266193434,0.9940194590734623,BN,3561,38,29,5568,0
H2-028_02,H2-028,12752.0,0.4145232120451694,0.8473869830073741,0.9173897952099965,G3,6514,5286,642,310,0
H2-028_03,H2-028,85749.0,0.4468506921363514,0.8361775488826816,0.9107807133264401,G3,39925,38317,5002,2505,0
H2-028_04,H2-028,46192.0,0.3597809144440596,0.7966540434303245,0.8868196371398078,G3,25331,16619,3461,781,0
H2-028_05,H2-028,106336.0,0.2711687481191694,0.6087828565396389,0.7568241469816273,G3,58971,28835,12341,6189,0
H2-028_06,H2-028,58930.0,0.2268114712370609,0.4816403012504054,0.6501447090011431,G3,31179,13366,13237,1148,0
H2-028_07,H2-028,90183.0,0.26032622556357626,0.6217755177710684,0.7667837021311342,G3,52425,23477,8419,5862,0
H2-028_08,H2-028,14109.0,0.3697639804380183,0.8320574162679426,0.9083311569600419,G3,7839,5217,851,202,0
H2-028_09,H2-028,11942.0,0.3141852286049238,0.6701196642257546,0.8024810180729335,G3,6343,3752,1739,108,0
H2-028_10,H2-028,54166.0,0.26989255252372335,0.5125876577840113,0.6777625814228425,G3,25646,14619,11666,2235,0
H2-028_11,H2-028,1074.0,0.1042830540037244,0.23829787234042554,0.38487972508591073,BN,604,231,127,112,0
H2-028_12,H2-028,22977.0,0.15637376506941725,0.3798900401776274,0.5506091487242356,G3,13519,3593,4201,1664,0
H2-028_13,H2-028,25438.0,0.22096862960924601,0.6755197692585025,0.8063405537225649,G3,17117,5621,2276,424,0
H2-028_14,H2-028,3353.0,0.05905159558604235,0.1370242214532872,0.24102251978088862,G3,1908,198,1223,24,0
H2-028_15,H2-028,125970.0,0.20107168373422243,0.6522881203162422,0.7895573566084787,G3,87139,25329,9690,3812,0
H2-028_16,H2-028,13330.0,0.14223555888972242,0.4102120294244916,0.5817735501687634,G3,8708,1896,2565,161,0
H2-028_17,H2-028,29478.0,0.12056448877128706,0.64771277565154,0.786196217232607,G3,23991,3554,1598,335,0
H2-028_18,H2-028,210389.0,0.14614832524514115,0.4979997732536482,0.664886313262912,G3,148646,30748,25492,5503,0
H2-028_19,H2-028,11051.0,0.09410913039543933,0.248565965583174,0.3981623277182236,G3,6867,1040,2995,149,0
H2-028_20,H2-028,107379.0,0.12346920720066307,0.5655419528217378,0.7224871256913981,G3,83936,13258,8350,1835,0
H2-028_21,H2-028,99459.0,0.2656773142702018,0.8119968041300474,0.8962452938981786,BN,66917,3680,2438,26424,0
H2-028_22,H2-028,128221.0,0.22457319783810764,0.6965577299886306,0.8211423845780933,BN,86882,11078,1466,28795,0
H2-028_23,H2-028,220099.0,0.08644746227833838,0.39792952002509674,0.569312707579067,G3,172284,19027,24580,4208,0
H2-029_00,H2-029,3195.0,0.2538341158059468,0.3772093023255814,0.5477879094900372,HG,1045,450,811,889,0
H2-029_01,H2-029,9585.0,0.4756390193009911,0.8510360276274034,0.9195240016135539,BN,4228,756,42,4559,0
H2-029_02,H2-029,4677.0,0.5935428693607013,0.9791887125220459,0.9894849402958474,BN,1842,47,12,2776,0
H2-029_03,H2-029,18677.0,0.24243722225196765,0.4316903422633235,0.6030498768062862,BN,8188,2527,3434,4528,0
H2-029_04,H2-029,92284.0,0.14162801785791687,0.403768921841211,0.5752640845070423,HG,59914,6883,13070,12417,0
H2-029_05,H2-029,40597.0,0.11399857132300416,0.22112857757179033,0.3621708338224361,HG,19668,2928,4628,13373,0
H2-029_06,H2-029,34329.0,0.11287832444871683,0.22672751740682232,0.3696460936754746,HG,17238,3367,3875,9849,0
H2-029_07,H2-029,2989.0,0.16527266644362662,0.30030395136778115,0.46189808321645626,HG,1344,462,494,689,0
H2-029_08,H2-029,12230.0,0.10613246116107931,0.27505827505827507,0.43144424131627057,HG,7511,998,1298,2423,0
H2-029_09,H2-029,11814.0,0.25867614694430335,0.30453413054309914,0.4668856466274539,HG,1779,1377,3056,5602,0
H2-029_10,H2-029,11785.0,0.1982180738226559,0.32795170574196264,0.4939211333121894,HG,4662,1481,2336,3306,0
H2-029_11,H2-029,9686.0,0.3133388395622548,0.9024680344930122,0.9487339793685526,BN,6323,283,45,3035,0
H2-029_12,H2-029,261381.0,0.0671931012583164,0.8375697458152511,0.9116059379217274,BN,240412,2291,1115,17563,0
H2-029_13,H2-029,1539.0,0.15594541910331383,0.712166172106825,0.8318890814558059,G3,1202,240,5,92,0
H2-029_14,H2-029,53256.0,0.16415051825146462,0.29927082263530863,0.4606750454509525,HG,24045,5889,8742,14580,0
H2-029_15,H2-029,264528.0,0.16052742998850783,0.9468637813008673,0.9727067608892349,BN,219681,1986,397,42464,0
H2-029_16,H2-029,8051.0,0.14470252142590984,0.30665964727559886,0.4693795326349718,HG,4252,1082,1165,1552,0
H2-029_17,H2-029,5381.0,0.23824567924177661,0.4376920450665756,0.6088815008311566,HG,2452,403,1282,1244,0
H2-029_18,H2-029,137556.0,0.05568641135246736,0.7040441176470589,0.826321467098166,BN,126676,2166,1054,7660,0
H2-029_19,H2-029,64729.0,0.31964034667614205,0.9617887690591298,0.9805222501303256,BN,43217,621,199,20690,0
H2-029_20,H2-029,26508.0,0.3927493586841708,0.9671156525777984,0.9832829618435965,BN,15743,251,103,10411,0
H2-030_00,H2-030,2236.0,0.45706618962432916,0.9092526690391459,0.9524697110904008,BN,1112,50,52,1022,0
H2-030_01,H2-030,5191.0,0.3475245617414756,0.8873585833743236,0.9403179567370341,BN,3158,178,51,1804,0
H2-030_02,H2-030,95490.0,0.3214786888679443,0.9165223622141279,0.9564431704885343,BN,61996,1639,1157,30698,0
H2-030_03,H2-030,2266.0,0.48411297440423656,0.9785905441570026,0.9891794409377817,BN,1145,16,8,1097,0
H2-030_04,H2-030,2099.0,0.3006193425440686,0.922514619883041,0.9596958174904943,BN,1415,32,21,631,0
H2-030_05,H2-030,10382.0,0.4120593334617607,0.8914357157741196,0.9426021813374462,BN,5583,418,103,4278,0
H2-030_06,H2-030,33059.0,0.28192020327293627,0.7715231788079471,0.8710280373831775,BN,20979,1549,1211,9320,0
H2-030_07,H2-030,15706.0,0.21227556347892526,0.5141887723627391,0.6791607251986148,BN,9222,925,2225,3334,0
H2-030_08,H2-030,17184.0,0.4310405027932961,0.891014074341393,0.9423664122137405,BN,8871,185,721,7407,0
H2-030_09,H2-030,31500.0,0.2102857142857143,0.8744554455445545,0.9330234523557998,BN,23925,683,268,6624,0
H2-030_10,H2-030,15468.0,0.37380398241530904,0.934691238279987,0.9662433155080213,BN,9282,130,274,5782,0
H2-030_11,H2-030,8756.0,0.5282092279579716,0.9343434343434344,0.9660574412532638,BN,3806,184,141,4625,0
H2-030_12,H2-030,9241.0,0.0,0.0,0.0,ST,5657,611,763,2210,0
H2-030_13,H2-030,72103.0,0.3265744837246716,0.9123561548297106,0.9541697058108437,BN,46294,1774,488,23547,0
H2-030_14,H2-030,116850.0,0.26332049636285837,0.9126475648098713,0.9543290479661306,BN,83136,1031,1914,30769,0
H2-030_15,H2-030,86168.0,0.35443552130721384,0.908012486992716,0.9517888307155323,BN,52533,1359,1734,30541,0
H2-030_16,H2-030,22336.0,0.38287965616045844,0.9156316916488223,0.955957970042477,BN,12996,414,374,8552,0
H2-030_17,H2-030,9648.0,0.12582918739635157,0.5470932852636322,0.7072531313719779,HG,7429,743,1214,262,0
H2-030_18,H2-030,60367.0,0.36813159507678034,0.8431536214288424,0.9149032523672294,BN,34010,597,3537,22223,0
H2-030_19,H2-030,35281.0,0.08786599019302174,0.5984555984555985,0.7487922705314011,BN,30101,1494,586,3100,0
H2-031_00,H2-031,22662.0,0.23563674874238813,0.4702359985910532,0.6396741734547198,HG,11306,908,5340,5108,0
H2-031_01,H2-031,11872.0,0.28461927223719674,0.9520991828684137,0.9754618937644343,BN,8323,156,14,3379,0
H2-031_02,H2-031,5568.0,0.043642241379310345,0.9033457249070632,0.9492187500000001,G3,5299,243,1,25,0
H2-031_03,H2-031,13693.0,0.34798802307748483,0.4169948367900586,0.5885622529644269,HG,2266,2471,4765,4191,0
H2-031_04,H2-031,3771.0,0.2230177671705118,0.31545386346586646,0.4796122041631023,HG,1105,1274,841,550,0
H2-031_05,H2-031,10636.0,0.20317788642346746,0.9673231871083259,0.9833902161547213,G3,8402,2161,55,18,0
H2-031_06,H2-031,63602.0,0.20301248388415458,0.9141886151231946,0.9551708832667555,BN,49478,987,225,12912,0
H2-031_07,H2-031,6503.0,0.19467937874827002,0.9701149425287356,0.984830805134189,G3,5198,1266,9,30,0
H2-031_08,H2-031,5060.0,0.19090909090909092,0.2929047907822923,0.4530956848030019,HG,1762,855,966,1477,0
H2-031_09,H2-031,54379.0,0.1288548888357638,0.8299182754944925,0.9070550161812297,BN,45936,1177,259,7007,0
H2-031_10,H2-031,7519.0,0.274105599148823,0.7797956867196367,0.8762755102040816,BN,4876,555,27,2061,0
H2-031_11,H2-031,133472.0,0.15942669623591466,0.3466143245752635,0.5147937583161969,HG,72081,9915,21279,30197,0
H2-031_12,H2-031,34209.0,0.16861059954982607,0.8612811706734359,0.9254713196951465,BN,27512,656,273,5768,0
H2-031_13,H2-031,45982.0,0.3968291940324475,0.9489806532140628,0.9738225483655771,BN,26754,923,58,18247,0
H2-031_14,H2-031,5243.0,0.4835018119397292,0.8986175115207373,0.9466019417475728,BN,2422,240,46,2535,0
H2-031_15,H2-031,10063.0,0.4157805823313127,0.6167452830188679,0.7629467541940189,G3,3279,4184,2559,41,0
H2-031_16,H2-031,2860.0,0.47202797202797203,0.6633906633906634,0.7976366322008863,BN,825,485,200,1350,0
H2-031_17,H2-031,18149.0,0.18965232244200783,0.8166073546856465,0.8990466240041792,BN,13934,592,181,3442,0
H2-031_18,H2-031,1873.0,0.5205552589428724,0.6331168831168831,0.775347912524851,BN,333,392,173,975,0
H2-031_19,H2-031,1521.0,0.3504273504273504,0.8913043478260869,0.9425287356321839,BN,923,65,0,533,0
H2-031_20,H2-031,3919.0,0.1888236795100791,0.592,0.743718592964824,BN,2669,265,245,740,0
H2-032_00,H2-032,237393.0,0.11865135029255286,0.5389472475747661,0.7004102946661693,HG,185130,12928,28167,11168,0
H2-032_01,H2-032,483068.0,0.2445887535502248,0.6059687560903058,0.7546457598160538,HG,288086,43820,118153,33009,0
H2-032_02,H2-032,5770.0,0.3528596187175043,0.7310592459605026,0.8446380419000206,BN,2985,303,446,2036,0
H2-032_03,H2-032,512396.0,0.09975292547170547,0.36058553791887127,0.5300446430886173,HG,370646,36480,51113,54157,0
H2-032_04,H2-032,292559.0,0.22002741327390374,0.5857180553407157,0.738741737054719,HG,182658,29157,64371,16373,0
H2-032_05,H2-032,557619.0,0.17614715423972283,0.46899485754394005,0.6385248459318199,HG,348186,26496,98223,84714,0
H2-032_06,H2-032,449831.0,0.0903717173783043,0.29593931540555884,0.45671785999168624,HG,312465,38732,40652,57982,0
H2-032_07,H2-032,377791.0,0.1945202506147579,0.4110894811035779,0.5826554397982969,HG,199027,58266,73488,47010,0
H2-033_00,H2-033,291583.0,0.20476159446881334,0.5895625555445838,0.7417922037583475,HG,190313,24716,59705,16849,0
H2-033_01,H2-033,502484.0,0.14126618957021517,0.5401966454598034,0.7014645137063463,HG,371080,35047,70984,25373,0
H2-033_02,H2-033,31753.0,0.3806884388876642,0.6193257505891997,0.7649180535341391,HG,12235,3694,12088,3736,0
H2-033_03,H2-033,9467.0,0.36231118622583713,0.9115067765081052,0.9537049909634367,BN,5704,112,221,3430,0
H2-033_04,H2-033,142363.0,0.3930585896616396,0.6138328214129004,0.7607142614381751,HG,51203,10541,55957,24662,0
H2-033_05,H2-033,221640.0,0.12080851831799314,0.3116677530496322,0.47522362629561266,HG,135728,18834,26776,40302,0
H2-033_06,H2-033,871124.0,0.3198465430868625,0.6053757389957263,0.75418573271131,HG,410871,61351,278626,120276,0
